-0.52586,-0.43876,-0.34738,-0.039559,0.51387,0.53355,-0.0266,0.15134,0.010137,1.0147,1.6379,1.1283,0.51393,0.12093,0.69501,1.1016,0.78844,0.24296,0.27958,0.39529,0.24864,0.10787,0.026477,0.17499,0.18645,-0.05285,-0.19226,-0.17832,-0.17663,-0.22661,-0.20069,-0.20929,-0.23251,-0.2516,-0.2343,-0.23714,-0.23341,-0.25241,-0.26601,-0.25908,-0.26661,-0.28259,-0.28831,-0.28923,-0.30392,-0.31422,-0.29201,-0.30577,-0.32645,-0.31287,-0.31078,-0.32599,-0.32538,-0.31458,-0.33021,-0.3545,-0.34732
-0.16507,-0.15698,-0.12179,-0.041616,-0.049551,-0.07129,-0.072768,-0.1369,-0.21235,0.063566,0.21648,0.19588,-0.1319,-0.15808,0.1335,0.24738,0.18845,-0.038789,-0.034689,0.058547,0.036142,0.14942,0.16345,0.14117,0.058451,-0.045472,-0.032595,-0.016517,0.017892,-0.029067,-0.035697,-0.011086,0.0015464,-0.00033445,-0.039735,-0.025788,0.01988,0.02532,0.016901,0.013292,0.0053234,-0.0042084,0.0025292,-0.0050648,-0.0087597,-0.0080008,-0.0095388,-0.025293,-0.007397,0.013183,-0.016762,-0.016041,-0.0081794,-0.017522,-0.023014,0.0016401,0.0078971
-0.45914,-0.44949,-0.40918,-0.4903,-0.40084,-0.21175,-0.13423,0.39947,0.054556,-0.093935,0.041618,0.025764,0.32026,0.069243,-0.21973,-0.1674,-0.13442,-0.073783,-0.06429,-0.10985,-0.13267,-0.050275,-0.032427,0.072146,0.049138,0.023689,-0.0111,0.039084,0.031898,0.022817,0.018322,0.017127,0.020309,0.037376,0.032302,0.030666,0.069485,0.085018,0.087429,0.093846,0.10569,0.11583,0.12602,0.14024,0.13713,0.14213,0.14416,0.13839,0.13027,0.12393,0.12138,0.10892,0.10248,0.10398,0.095496,0.081238,0.085967
-0.007926,0.012607,-0.012811,0.0061507,-0.053347,-0.054003,0.13359,0.16275,0.18389,-0.093179,-0.2978,-0.15398,0.072157,0.30259,0.10927,-0.071325,0.023174,0.19552,0.21874,0.23853,0.2601,0.20407,0.13602,0.037233,-0.072182,-0.092139,-0.049448,-0.050313,-0.038499,-0.021319,-0.013495,-0.0038596,-0.012065,-0.043207,-0.069453,-0.077469,-0.083651,-0.080974,-0.076101,-0.070367,-0.06867,-0.064944,-0.061661,-0.058327,-0.051234,-0.049431,-0.044844,-0.041418,-0.040884,-0.035544,-0.031741,-0.030447,-0.026318,-0.023771,-0.02408,-0.023335,-0.020833
-0.3117,-0.18265,-0.16316,-0.20162,-0.35923,-0.37397,-0.19795,0.28567,0.11466,-0.19562,-0.2729,-0.054954,0.23013,0.19074,-0.15177,-0.32446,-0.21948,0.043613,-0.016176,-0.14586,-0.17701,0.0092176,0.069281,0.062492,0.010782,-0.028141,-0.0099428,0.011814,0.0078387,-0.012484,-0.013636,-0.020062,-0.03175,0.014122,0.015771,0.0042902,0.060543,0.082596,0.081563,0.092107,0.10237,0.1115,0.11761,0.12253,0.13027,0.12354,0.12234,0.13269,0.11816,0.11697,0.12988,0.12676,0.12203,0.12787,0.13037,0.12228,0.12012
-0.12383,0.094484,0.16477,0.22293,0.20972,0.070627,-0.24413,0.11943,-0.11851,0.10604,0.29272,0.17355,-0.094544,-0.30746,-0.27396,-0.23721,-0.32531,-0.33465,-0.39214,-0.36825,-0.42591,-0.16963,-0.026494,0.042558,0.039578,-0.038354,-0.11762,-0.12385,-0.11765,-0.10817,-0.09224,-0.11134,-0.09405,0.019762,0.06331,0.044803,0.13079,0.14464,0.13693,0.14541,0.14969,0.13802,0.15472,0.15589,0.1304,0.13845,0.14544,0.13198,0.11001,0.10892,0.11628,0.10345,0.10045,0.10611,0.094725,0.067479,0.071261
0.34163,0.2088,0.15048,0.13502,0.077743,0.063148,0.19547,-0.2497,0.04399,-0.12067,-0.34285,-0.32438,-0.15969,0.04129,0.051625,-0.028607,0.024492,0.086818,0.09615,0.090143,0.14808,-0.14323,-0.22747,-0.24171,-0.11048,0.033443,0.13402,0.11596,0.11641,0.1346,0.1389,0.14319,0.14308,0.065953,0.067935,0.068345,-0.035005,-0.058315,-0.047077,-0.054785,-0.061153,-0.059647,-0.076479,-0.074147,-0.062098,-0.06568,-0.058767,-0.049058,-0.038529,-0.034829,-0.038887,-0.033156,-0.030051,-0.026162,-0.022538,-0.021316,-0.020251
0.1434,0.054175,0.042163,-0.043106,-0.11662,-0.12574,-0.050273,0.10497,0.06183,-0.081355,-0.12127,-0.07174,0.11336,0.067661,-0.093235,-0.1508,-0.11352,-0.039839,-0.055086,-0.070651,-0.067348,-0.14289,-0.1428,-0.098413,-0.033387,0.01052,0.052988,0.049841,0.050284,0.047,0.050554,0.054381,0.057895,0.03826,0.039231,0.040343,0.014002,0.014161,0.020573,0.019488,0.018289,0.020344,0.013921,0.015983,0.025516,0.02116,0.022628,0.026841,0.031047,0.037534,0.030116,0.031595,0.031807,0.032279,0.034914,0.038276,0.038752
-0.063084,0.038381,0.073307,0.11472,0.032414,0.011683,0.090094,0.049748,0.032334,-0.067331,-0.14289,-0.037373,-0.064845,-0.032916,-0.04733,-0.12643,-0.090316,-0.10042,-0.11479,-0.11504,-0.054393,0.097644,0.11997,0.067529,-0.067616,-0.10631,-0.10076,-0.080653,-0.066357,-0.066481,-0.057824,-0.046709,-0.038231,-0.01321,-0.035172,-0.041902,0.00769,0.033606,0.036233,0.038796,0.037112,0.041293,0.044391,0.044761,0.06231,0.049012,0.046361,0.053421,0.059633,0.083857,0.055871,0.054481,0.054399,0.052296,0.054268,0.069064,0.071704
-0.57136,-0.44896,-0.39513,-0.26727,-0.20566,-0.20575,-0.32591,-0.33274,-0.17582,0.025479,-0.089721,-0.17371,-0.12864,-0.11028,-0.076795,-0.13191,-0.15523,0.15811,0.22522,0.25714,0.15212,0.094661,0.14339,0.1249,0.14518,0.14931,0.093618,0.075142,0.076178,0.11171,0.113,0.019984,0.029384,0.065961,0.20095,0.18798,0.13232,0.1024,0.12553,0.1254,0.13407,0.11528,0.13443,0.12502,0.042499,0.092096,0.093496,0.058892,0.025495,-0.02113,0.035399,0.03167,0.028826,0.030932,0.02301,-0.040586,-0.049598
0.22607,0.22834,0.15238,0.27636,0.43674,0.45432,0.31885,-0.1702,-0.043499,0.075236,0.21536,0.045544,-0.22749,-0.09803,0.20031,0.41431,0.36471,0.027523,-0.0059363,-0.0073296,0.050164,0.0036674,-0.07959,-0.088826,-0.0021719,0.04152,0.041899,0.046402,0.024376,0.0095874,-0.017614,0.049268,0.020112,-0.023779,-0.12897,-0.11064,-0.096785,-0.11279,-0.15291,-0.15925,-0.16582,-0.15601,-0.16895,-0.16686,-0.12959,-0.15089,-0.15264,-0.13358,-0.11563,-0.12224,-0.12078,-0.11596,-0.11398,-0.11483,-0.11472,-0.078575,-0.076182
-0.018807,-0.020087,-0.057286,0.33183,1.7744,2.2634,1.9551,0.35839,0.56769,2.6586,3.5528,3.149,1.1015,1.5873,3.6095,4.3207,3.6904,2.1116,2.8235,3.1655,2.9534,2.4931,1.5828,0.86502,-0.37999,-1.2605,-1.3744,-1.2019,-1.1109,-1.1808,-1.1113,-1.0505,-1.1792,-1.4296,-1.6062,-1.6117,-1.5599,-1.5647,-1.5775,-1.5419,-1.548,-1.5539,-1.5446,-1.5402,-1.5375,-1.5477,-1.5252,-1.531,-1.548,-1.5221,-1.5228,-1.5406,-1.5338,-1.5175,-1.525,-1.5274,-1.5131
0.77588,0.77758,0.76869,0.74332,-0.0058823,-0.23593,0.48492,0.88708,1.5571,0.27921,-1.1139,-0.69507,0.61763,1.3557,-0.1712,-1.3153,-0.72699,0.43256,0.74326,0.78945,0.89473,0.64157,0.70463,0.47023,-0.22091,-0.27657,-0.41918,-0.50754,-0.55416,-0.2987,-0.2521,-0.2728,-0.26813,-0.26269,-0.29024,-0.29258,-0.28474,-0.27169,-0.2489,-0.24106,-0.23841,-0.23727,-0.21993,-0.21904,-0.22679,-0.21001,-0.21343,-0.22019,-0.20785,-0.20846,-0.21615,-0.21045,-0.20734,-0.21418,-0.21798,-0.21557,-0.2142
1.3861,1.2005,1.0492,1.0309,-0.1029,-1.0704,-0.62834,-0.69723,0.35949,-0.28545,-1.4521,-1.064,-0.68857,0.33883,-0.086481,-0.97684,-0.68955,0.17477,0.16586,0.14576,0.034403,-0.27294,-0.039198,-0.095492,0.23375,0.26108,0.35184,0.069426,0.090635,0.11354,0.13073,0.14398,0.14946,0.074731,0.11171,0.12823,0.022016,0.0041003,0.020461,0.0072112,0.001235,0.00465,-0.0079299,-0.0097714,0.0048942,0.0098576,0.014055,0.022876,0.032698,0.029393,0.026703,0.038829,0.040534,0.031216,0.039821,0.038599,0.033164
-0.23191,-0.33458,-0.39191,-0.59557,-0.49461,-0.49837,-0.79753,0.96644,0.22026,-1.1466,-1.0883,-1.0044,0.28584,0.15346,-1.1379,-1.2954,-1.1271,-0.47885,-0.83021,-1.0075,-0.8852,-0.67676,-0.63626,-0.49292,0.044056,0.34187,0.49017,0.42793,0.43871,0.45063,0.44519,0.45525,0.45762,0.45617,0.41579,0.39124,0.40387,0.41068,0.40719,0.40626,0.41032,0.41522,0.41779,0.42186,0.42787,0.42358,0.42336,0.4295,0.42261,0.41872,0.41936,0.41469,0.41268,0.40959,0.40822,0.40493,0.40291
-0.62898,-0.44001,-0.36091,0.472,2.6751,2.9848,0.7636,-1.4085,-1.2125,1.5662,3.4126,1.7102,-1.0556,-1.4337,1.588,3.5653,2.2983,-0.15564,-0.47395,-0.27607,-0.26677,-0.2392,-0.44508,-0.25514,0.44254,0.34291,-0.19464,-0.30903,-0.32947,-0.37597,-0.36846,-0.35128,-0.34513,-0.34501,-0.2868,-0.2836,-0.33294,-0.37755,-0.41666,-0.44222,-0.45636,-0.46658,-0.49102,-0.49938,-0.49834,-0.51447,-0.51228,-0.50177,-0.50985,-0.51195,-0.5001,-0.50008,-0.49922,-0.49016,-0.48467,-0.4857,-0.48875
1.4484,2.0023,2.015,2.527,3.7081,3.899,2.422,-0.5743,-0.46336,2.0529,3.3694,2.6234,-0.16055,-0.70145,1.8348,2.8161,2.0836,0.32664,0.7775,1.0589,1.0563,0.56609,-0.20403,-0.66658,-1.3497,-1.384,-0.99461,-0.69711,-0.66982,-0.69879,-0.72957,-0.72529,-0.78293,-0.91548,-1.0096,-1.0281,-1.0659,-1.0874,-1.0899,-1.0705,-1.0788,-1.0832,-1.0884,-1.0887,-1.0932,-1.1036,-1.0855,-1.0887,-1.0984,-1.0883,-1.0856,-1.0983,-1.0958,-1.0786,-1.0876,-1.093,-1.083
-0.57677,-0.074163,-0.033963,-0.64964,-0.96132,-0.88343,-0.61797,0.8466,-0.46397,-1.0757,-0.74281,0.047613,-0.59068,-0.47046,-0.79882,-0.85766,-0.77443,-0.67861,-0.693,-0.70595,-0.56557,1.3948,1.764,1.2692,0.3216,-0.2664,-0.57801,-0.54778,-0.50586,-0.54941,-0.54965,-0.551,-0.54543,-0.11022,-0.17901,-0.23601,0.36841,0.52935,0.47722,0.52818,0.55982,0.56013,0.65825,0.65786,0.63393,0.63404,0.60103,0.58294,0.53008,0.53998,0.53048,0.49727,0.48421,0.46629,0.45197,0.44914,0.44927
-0.344,-0.18338,-0.15687,0.10436,0.20581,0.2144,0.15283,-0.33605,-0.10429,0.052497,-0.01439,-0.097298,-0.25191,-0.12757,0.14318,0.17914,0.15789,0.085257,0.09078,0.11643,0.15144,0.12198,0.076308,0.022701,-0.0088177,0.0024661,0.0096223,0.032848,0.040753,0.044203,0.041048,0.039281,0.033992,0.018487,0.01386,0.010906,-0.0026206,-0.01211,-0.01503,-0.018891,-0.022856,-0.023861,-0.024477,-0.028272,-0.032146,-0.032612,-0.031497,-0.030579,-0.029877,-0.030805,-0.029504,-0.029046,-0.02826,-0.027398,-0.02923,-0.029351,-0.029479
2.4962,1.5886,1.2572,-0.15801,-0.72469,-0.67806,0.043259,0.55003,0.054257,-0.91772,-0.99655,-0.30392,0.053495,0.26846,-0.36935,-0.57214,-0.40131,-0.16077,-0.041369,-0.11981,-0.050654,-0.15373,-0.24146,-0.40665,-0.32768,-0.15863,0.11002,0.020162,0.019671,0.0089788,0.015435,0.031828,0.038649,-0.009412,-0.019105,-0.02487,-0.081128,-0.069463,-0.045097,-0.032342,-0.023527,-0.018429,-0.02832,-0.0084016,0.019633,0.022311,0.026015,0.038475,0.044837,0.046515,0.043926,0.047927,0.05077,0.052829,0.06558,0.062576,0.065011
-0.22927,-0.12541,-0.26646,-0.047147,-0.0073467,0.10281,0.49275,-1.5542,-0.72466,-1.1824,-1.7828,-1.5621,-1.7433,-0.70115,0.018042,0.012332,0.10611,0.095006,0.036119,0.042551,0.39425,0.36383,0.16234,-0.22674,-0.08737,0.21309,0.42253,0.41652,0.46474,0.47697,0.46766,0.47037,0.46597,0.37729,0.36557,0.33427,0.22054,0.18706,0.19293,0.1757,0.16236,0.16525,0.15427,0.15062,0.16003,0.1571,0.16152,0.18601,0.19597,0.19537,0.19547,0.20371,0.2097,0.21399,0.219,0.21699,0.21571
