-0.28763,-0.15614,-0.059179,-0.10746,-0.19653,-0.22825,-0.30724,-0.15203,0.19525,0.34353,0.38896,-0.18872,-0.46917,0.21584,0.93195,0.73036,0.022201,0.00087832,0.075591,0.050276,0.01195,-0.067264,-0.15495,-0.17234,-0.22021,-0.015251,-0.072448,0.031036,0.013922,0.016808,0.029472,0.014217,0.032325,0.02855,0.019304,0.01066,0.015228,0.019063,0.009557,-0.0048534,-0.0034598,-0.0054066,-0.02818,-0.013711,-0.011847,-0.027347,-0.027332,-0.025007,-0.028004,-0.038071,-0.036115,-0.02278,-0.0071637,-0.023734,-0.024629,0.0014699,-0.0094453,-0.016498
-0.08724,0.034524,0.13835,0.16484,0.13107,0.020097,-0.045978,-0.099351,-0.066491,-0.12984,0.017587,-0.14448,-0.17106,0.12738,0.28129,0.20832,0.017453,0.089432,0.11692,0.13299,0.095581,0.022811,-0.057033,-0.09725,-0.27077,-0.21118,-0.199,-0.11566,-0.09994,-0.11819,-0.018054,0.012691,0.044933,0.042034,0.020282,0.027996,0.033115,0.01016,0.013003,0.036583,0.036049,0.033416,0.043807,0.038179,0.032205,0.018397,0.0016375,0.024143,0.0016496,-0.011679,0.007461,0.0067638,-0.012087,-0.0098377,-0.0055721,-0.049377,-0.030922,-0.032175
-0.096962,-0.21175,-0.33047,-0.35448,-0.34651,-0.37823,-0.46977,-0.64799,-0.73565,-0.57061,-0.33329,0.061995,0.055919,-0.084531,0.068847,0.016104,0.22939,0.207,0.16419,0.14548,0.17871,0.17758,0.14628,0.079735,0.10633,0.099408,0.11633,0.069364,0.054467,0.037405,0.047163,0.044711,0.047082,0.046531,0.057039,0.066638,0.077191,0.088806,0.096948,0.089463,0.084066,0.084849,0.072854,0.076475,0.080272,0.095908,0.10846,0.10714,0.1211,0.12253,0.11516,0.11834,0.11916,0.11196,0.1155,0.11981,0.11443,0.11614
-0.076509,-0.12636,-0.12092,-0.090256,-0.12104,-0.13603,-0.023946,0.16209,0.2504,0.16076,0.018614,0.1631,0.43531,0.35772,0.15019,0.13719,0.29258,0.41889,0.37416,0.39247,0.39203,0.39716,0.3482,0.34426,0.20123,0.073957,-0.040027,-0.11912,-0.10515,-0.13765,-0.16021,-0.16083,-0.15778,-0.16324,-0.16596,-0.16815,-0.14916,-0.074464,-0.075927,-0.12127,-0.14366,-0.15835,-0.15727,-0.1526,-0.14812,-0.14608,-0.14377,-0.14019,-0.13799,-0.1396,-0.13821,-0.13852,-0.13773,-0.13762,-0.13706,-0.14024,-0.13968,-0.13962
-0.013262,-0.019218,0.021716,0.11064,0.12928,0.14841,-0.087281,-0.22965,-0.37255,-0.40316,-0.32231,-0.028715,0.16157,-0.050681,-0.14037,-0.19012,0.018421,0.066738,0.05734,0.048421,0.031985,0.032909,0.023075,0.02229,0.081165,0.023768,0.0025784,0.12284,0.11323,0.12855,-0.038857,-0.040737,-0.046471,-0.041295,-0.028523,-0.028106,-0.029448,-0.0088824,-0.0010865,-0.0022636,0.0024616,0.010535,0.011626,0.018144,0.026429,0.032531,0.040995,0.031456,0.047891,0.052549,0.045302,0.051871,0.065517,0.065825,0.06285,0.072813,0.069636,0.069624
0.042132,0.30007,0.55517,0.71064,0.7124,0.61269,0.33264,0.12039,0.042283,-0.10437,-0.1431,-0.16589,-0.22241,-0.10927,0.20082,-0.063498,-0.32625,-0.39758,-0.3036,-0.33532,-0.35929,-0.39605,-0.35291,-0.24904,-0.16328,-0.054544,0.02784,0.14081,0.12474,0.049252,-0.0069747,-0.052697,-0.055306,-0.053405,-0.050741,-0.041646,-0.021137,0.030316,0.047489,0.016562,-0.0081998,-0.013654,-0.028813,-0.022209,-0.019656,-0.020473,-0.010653,-0.011644,-0.010829,-0.016233,-0.012568,0.00039904,0.01241,0.0055852,0.0098475,0.051238,0.031594,0.025924
-0.038577,-0.23408,-0.40416,-0.52314,-0.52015,-0.39241,-0.05554,0.14001,0.16004,0.16385,0.096147,0.11498,0.091925,-0.060896,-0.39654,-0.13816,0.018994,0.0071061,-0.019554,-0.016009,0.0041724,0.078633,0.11719,0.09076,0.10008,0.069242,0.070106,0.03707,0.053951,0.056124,0.052338,0.060307,0.068178,0.071141,0.070031,0.062229,0.0625,0.060847,0.047927,0.041521,0.049861,0.048004,0.048764,0.047154,0.048168,0.046863,0.041129,0.0432,0.0422,0.047221,0.043887,0.037352,0.037283,0.036446,0.034731,0.023562,0.027755,0.028228
0.12287,0.030854,-0.10468,-0.16575,-0.1457,-0.10639,-0.08909,-0.076395,-0.10641,-0.10752,-0.096165,0.012177,0.04054,-0.099794,-0.25498,-0.17362,-0.02251,-0.023636,-0.043658,-0.037315,-0.03089,0.0030446,0.020892,-0.00099629,-0.0045417,-0.015692,-0.0034558,0.019906,0.016506,0.021158,0.032293,0.040867,0.048357,0.053414,0.053594,0.051209,0.051706,0.05532,0.051902,0.051371,0.054745,0.053875,0.057292,0.055221,0.056478,0.054402,0.050353,0.051562,0.053362,0.055089,0.053849,0.052779,0.053282,0.053201,0.050907,0.037028,0.043301,0.044498
0.04786,0.11507,0.21605,0.31312,0.30668,0.26406,0.27371,0.21867,0.15109,0.126,0.089794,0.126,0.21579,0.19654,0.070843,-0.014876,0.049206,0.12306,0.084906,0.10361,0.10948,0.078875,0.048563,0.025146,-0.046416,-0.13408,-0.17595,-0.21908,-0.20721,-0.18155,-0.1825,-0.14788,-0.11456,-0.099175,-0.10122,-0.097729,-0.0978,-0.10452,-0.099451,-0.077059,-0.065258,-0.060409,-0.050176,-0.058387,-0.054405,-0.063725,-0.075089,-0.067288,-0.062997,-0.065929,-0.062717,-0.062171,-0.064331,-0.064112,-0.069229,-0.11618,-0.096579,-0.094098
-0.42069,-0.37889,-0.23812,-0.15538,-0.19685,-0.22869,-0.15889,-0.2204,-0.27972,-0.30325,-0.30718,-0.26749,-0.30617,-0.24664,0.11868,0.21705,0.087326,0.0021202,0.13509,0.048912,0.045539,0.060046,0.10337,0.21468,0.29243,0.30581,0.37511,0.3655,0.33774,0.32147,0.29721,0.16022,0.075476,0.049049,0.053341,0.054567,0.055687,0.059612,0.063943,0.011383,-0.03035,-0.038681,-0.070388,-0.052561,-0.058126,-0.041102,0.0027164,-0.021274,-0.037493,-0.036602,-0.038393,-0.034541,-0.028248,-0.030684,-0.011257,0.16259,0.086192,0.075202
