-0.17049,-0.28046,-0.061603,0.53681,0.70677,0.009889,-0.33146,0.34173,1.0311,0.54141,-0.07998,0.49205,1.0908,0.68056,0.081508,-0.039345,0.046753,0.063302,-0.030415,-0.19234,-0.23852,-0.15355,-0.076573,-0.055863,-0.11831,-0.092247,-0.12499,-0.16721,-0.17336,-0.14103,-0.13496,-0.12513,-0.11799,-0.10208,-0.10486,-0.11686,-0.11968,-0.11481,-0.098788,-0.10855,-0.12685,-0.11444,-0.094758,-0.11278,-0.10698,-0.10452,-0.083931,-0.086601,-0.10147,-0.096881,-0.080699,-0.094435,-0.10923,-0.12027,-0.10748,-0.1168,-0.14758,-0.14561
0.17695,0.051082,0.0044311,0.028163,0.10499,-0.038719,-0.18395,0.050142,0.14601,0.068188,-0.055383,0.11969,0.29658,0.19963,0.020352,0.00030789,0.068402,0.088596,0.018428,-0.096389,-0.15072,-0.08648,0.0069711,-0.14793,-0.15458,-0.061355,-0.049852,-0.03696,-0.032559,-0.012837,-0.013602,-0.013069,-0.0075596,0.0014091,-0.010176,-0.022066,-0.016215,-0.014501,-0.003534,-0.0058753,-0.0027638,0.0045211,-0.0035815,-0.020873,-0.019486,0.0019712,-0.0010073,-0.011356,-0.00035879,0.012301,0.006468,-0.0020632,-0.0079481,-0.085875,-0.054179,-0.021065,-0.019219,-0.011515
-0.86551,-0.78866,-0.76255,-0.66548,-0.57065,-0.30766,-0.18165,-0.48971,-0.41926,-0.31989,-0.20784,-0.26233,-0.2754,-0.25527,-0.026044,0.029656,0.014356,-0.06601,-0.046899,-0.027898,0.0047204,0.086588,0.19542,0.18061,0.13933,0.16931,0.17088,0.14738,0.15777,0.16114,0.17889,0.17679,0.1707,0.18417,0.18982,0.18798,0.19608,0.18341,0.18145,0.18057,0.17871,0.17916,0.18429,0.19757,0.19879,0.18924,0.19519,0.1848,0.1671,0.16606,0.18045,0.17801,0.17975,0.17255,0.17293,0.18623,0.17141,0.16947
-0.047768,0.0097578,0.032535,0.054462,0.11561,0.18518,0.4108,0.34236,0.16037,0.17512,0.33794,0.24845,0.030269,0.11881,0.25292,0.34603,0.33133,0.33818,0.32451,0.28352,0.24986,0.13362,-0.024713,-0.090743,-0.15606,-0.15785,-0.12801,-0.12114,-0.121,-0.11961,-0.1252,-0.13078,-0.1354,-0.13065,-0.12974,-0.1282,-0.12782,-0.12695,-0.12801,-0.13015,-0.13216,-0.12695,-0.1208,-0.12022,-0.12325,-0.12202,-0.12102,-0.12403,-0.12773,-0.12794,-0.12741,-0.12537,-0.12874,-0.12731,-0.12721,-0.1162,-0.11097,-0.11251
-0.15975,-0.032656,-0.14817,-0.33543,-0.44102,-0.14679,0.03789,-0.26753,-0.42714,-0.2638,0.016616,-0.17775,-0.38978,-0.2753,-0.026095,0.00037268,-0.030187,-0.06471,-0.08677,-0.093382,-0.092049,0.0037301,0.15766,0.0094972,-0.014728,0.047863,0.079011,0.11409,0.099001,0.086455,0.092889,0.10228,0.09629,0.086559,0.087819,0.095968,0.089456,0.11192,0.085728,0.088054,0.083831,0.0831,0.090549,0.09843,0.095873,0.082811,0.087966,0.095919,0.088584,0.082011,0.087276,0.095338,0.092443,0.22612,0.17191,0.10712,0.10986,0.10473
0.12795,0.33136,0.18597,0.11975,0.075349,-0.067607,-0.2041,-0.18445,-0.056135,-0.15637,-0.21146,-0.19016,-0.080884,-0.16835,-0.27103,-0.41317,-0.45268,-0.45097,-0.49985,-0.52461,-0.50779,-0.17847,0.25652,0.060138,0.037429,0.10288,0.069055,0.083825,0.068509,0.068673,0.083659,0.098436,0.10239,0.10551,0.10579,0.10277,0.107,0.10616,0.11239,0.1116,0.099178,0.10651,0.11304,0.10321,0.11161,0.11587,0.12714,0.12482,0.11343,0.11534,0.12873,0.12062,0.11027,0.097338,0.10583,0.11154,0.095685,0.09482
0.21745,0.12953,0.21198,0.16605,0.13579,0.14312,0.19233,0.1947,0.062029,0.044847,0.067981,0.030815,-0.05801,0.0081856,0.026792,0.06794,0.074469,0.11042,0.1645,0.21763,0.23256,-0.018791,-0.37343,-0.1012,-0.0014514,-0.060614,-0.021941,-0.035867,-0.035916,-0.038229,-0.051106,-0.065297,-0.06273,-0.059497,-0.056293,-0.053998,-0.055721,-0.055246,-0.056513,-0.059199,-0.058288,-0.062668,-0.063269,-0.064382,-0.064774,-0.063779,-0.065189,-0.065627,-0.066265,-0.06877,-0.072551,-0.072298,-0.068554,-0.06924,-0.065911,-0.064542,-0.061045,-0.060918
-0.047103,-0.082711,-0.090239,-0.13952,-0.12448,-0.031723,0.052287,-0.066151,-0.12932,-0.11128,-0.026742,-0.090016,-0.16413,-0.12278,-0.043894,-0.039201,-0.045544,-0.043497,-0.032526,-0.017187,0.0086158,-0.03672,-0.11322,-0.017993,0.02826,0.034062,0.058622,0.056372,0.054264,0.050282,0.044724,0.042792,0.047401,0.048215,0.049103,0.048501,0.048012,0.044992,0.04611,0.045458,0.045392,0.044603,0.045414,0.043489,0.046198,0.045636,0.045635,0.045826,0.045755,0.044755,0.043677,0.045184,0.047012,0.035104,0.039246,0.047551,0.048982,0.048436
0.10035,0.14144,0.09002,-0.018748,-0.031141,0.072409,0.082533,0.036064,-0.073242,0.031361,0.11971,0.050218,-0.072238,0.00040425,0.10578,0.14452,0.13204,0.1155,0.10989,0.094496,0.044062,0.039916,0.10226,-0.042073,-0.087826,-0.050948,-0.043419,-0.034645,-0.042171,-0.042703,-0.04564,-0.04276,-0.03844,-0.038852,-0.041078,-0.040247,-0.038029,-0.037452,-0.038156,-0.038329,-0.03805,-0.036574,-0.038748,-0.046423,-0.04092,-0.03858,-0.039777,-0.040862,-0.039209,-0.037472,-0.037396,-0.035135,-0.037535,-0.038568,-0.039177,-0.032453,-0.028648,-0.029315
-0.093145,-0.0068407,0.00021763,-0.055849,-0.094469,-0.054614,-0.051889,-0.12708,-0.13813,-0.12751,-0.095452,-0.12527,-0.13589,-0.13199,-0.10699,-0.15945,-0.18789,-0.19404,-0.19519,-0.16988,-0.14478,-0.056607,0.075746,0.060832,0.06223,0.066559,0.066205,0.056315,0.043795,0.046171,0.044179,0.051149,0.071029,0.070448,0.074002,0.073581,0.071955,0.07215,0.073536,0.073672,0.070204,0.069553,0.070744,0.056456,0.073466,0.070877,0.074539,0.076145,0.072145,0.070698,0.07504,0.074779,0.07383,0.07987,0.077755,0.074889,0.06985,0.068349
