-0.35717,-0.30919,-0.24364,-0.25652,0.084864,0.59234,0.16514,-0.48027,0.067589,1.0413,0.71612,0.19386,0.34908,0.44745,0.40496,0.38593,0.34963,0.36047,0.18984,0.014652,-0.06545,-0.10496,-0.039709,-0.17344,-0.15505,-0.13505,-0.14154,-0.12731,-0.12869,-0.13811,-0.14598,-0.16751,-0.13815,-0.13522,-0.14256,-0.13686,-0.1145,-0.11997,-0.13279,-0.10154,-0.10507,-0.12255,-0.10161,-0.10239,-0.095699,-0.08923,-0.078431,-0.07369,-0.077012,-0.069981,-0.061276,-0.060966,-0.065766,-0.068413
-0.15737,-0.058408,-0.017862,-0.002385,-0.013061,0.058848,-0.024713,-0.37009,-0.09467,0.1653,0.087126,0.076696,0.15428,0.1591,0.16808,0.1359,0.11669,0.12754,0.027801,-0.1091,-0.085531,-0.015878,0.014582,-0.018044,0.010133,0.017033,0.016306,0.0066297,0.030005,0.041227,0.038806,0.0079169,0.031902,0.0302,0.015968,-0.013824,0.036763,0.0179,-0.061961,0.0050605,0.0018803,-0.057912,-0.049455,-0.050088,-0.045351,-0.027411,-0.025913,-0.045234,-0.046868,-0.039196,-0.046747,-0.048553,-0.041537,-0.032495
-0.43868,-0.44364,-0.46687,-0.48792,-0.42466,-0.28967,-0.12906,0.21822,-0.036673,-0.013918,0.073287,0.17038,0.14681,0.13144,0.11737,0.1275,0.11417,0.10695,0.10276,0.14896,0.088612,-0.0087495,0.0091201,0.0015405,0.010759,0.021987,0.024022,0.030826,0.039268,0.042917,0.05767,0.0494,0.065507,0.067311,0.056291,0.049008,0.054622,0.048754,0.022032,0.032728,0.028658,0.017458,0.021627,0.019757,0.029882,0.030127,0.040115,0.054955,0.05085,0.054047,0.050536,0.041972,0.035662,0.033973
0.062861,0.059136,0.029295,0.03284,0.028289,0.030679,-0.030623,0.26825,0.3307,0.12888,0.11975,0.26375,0.34049,0.31948,0.31311,0.31817,0.30578,0.29462,0.23877,0.14749,0.031702,-0.059962,-0.07667,-0.10411,-0.096159,-0.093398,-0.1026,-0.1044,-0.096294,-0.090588,-0.088867,-0.086428,-0.091194,-0.094563,-0.096141,-0.097553,-0.10724,-0.11174,-0.1123,-0.11836,-0.12219,-0.12292,-0.12278,-0.12797,-0.1291,-0.12953,-0.12758,-0.12865,-0.13125,-0.13002,-0.13014,-0.13298,-0.13477,-0.13499
-0.030046,-0.13396,-0.17063,-0.15831,-0.31515,-0.43281,-0.25672,-0.0068938,-0.13087,-0.36997,-0.27594,-0.070808,-0.088265,-0.097316,-0.12224,-0.10249,-0.093128,-0.11113,-0.08588,-0.057982,-0.025493,0.0045754,0.077213,0.077122,0.064162,0.047686,0.044279,0.04112,0.020325,0.011103,0.010587,0.071461,0.019885,0.0090804,0.053376,0.10597,0.0058819,0.039263,0.17832,0.071073,0.071771,0.17293,0.16581,0.16594,0.16345,0.15115,0.15214,0.16372,0.16179,0.15673,0.16525,0.16746,0.16424,0.16113
0.043824,0.10596,0.17891,0.18496,0.11929,0.094635,0.042071,-0.27664,-0.24419,-0.11553,-0.17684,-0.36233,-0.48265,-0.4637,-0.48367,-0.489,-0.48966,-0.48954,-0.43146,-0.35734,-0.21389,-0.082174,0.11712,0.1411,0.11902,0.11828,0.12099,0.13914,0.13345,0.11438,0.095021,0.084087,0.10704,0.11201,0.10793,0.10563,0.13629,0.13347,0.11972,0.14418,0.14557,0.12999,0.14142,0.14196,0.14582,0.14816,0.15179,0.1601,0.16987,0.17638,0.17844,0.18605,0.18473,0.1798
0.11317,0.086705,0.077876,0.068517,0.053421,-0.035421,-0.017113,0.079801,0.034374,-0.12412,-0.092779,-0.018009,0.014556,0.0026986,0.0036762,0.0082318,0.025048,0.028184,0.033531,0.041877,0.021925,0.012212,-0.022994,-0.0028616,-0.0091076,-0.00040049,-0.0029289,-0.0053566,-0.0077002,-0.0045215,-0.0030839,-0.001592,-0.0052187,-0.0055904,-0.0050884,-0.0067274,-0.011207,-0.013669,-0.015975,-0.016862,-0.017067,-0.01607,-0.015797,-0.018433,-0.021864,-0.021956,-0.01969,-0.019527,-0.022798,-0.021354,-0.021383,-0.020449,-0.020747,-0.020343
-0.043559,-0.067803,-0.065736,-0.076393,-0.095561,-0.16633,-0.099663,0.017192,-0.057354,-0.15182,-0.12495,-0.060867,-0.063226,-0.068115,-0.07766,-0.073511,-0.066855,-0.06413,-0.053118,-0.023724,-0.019156,-0.0057743,0.037552,0.055296,0.054322,0.057702,0.055038,0.056677,0.054447,0.058661,0.063362,0.05685,0.058139,0.059295,0.05677,0.05223,0.055459,0.051665,0.039527,0.046069,0.046267,0.039093,0.038365,0.037615,0.037213,0.037686,0.040182,0.040551,0.036869,0.037156,0.036219,0.037965,0.03793,0.035946
0.16157,0.18373,0.17211,0.19597,0.094195,0.03126,0.048302,0.094114,0.12189,0.00077122,0.034357,0.11815,0.13125,0.1258,0.11708,0.12006,0.12354,0.12385,0.10566,0.055439,0.024938,0.0068117,-0.065699,-0.080531,-0.056829,-0.062758,-0.069169,-0.074358,-0.077849,-0.069581,-0.06305,-0.059286,-0.065368,-0.066284,-0.058861,-0.060731,-0.070031,-0.071133,-0.075181,-0.074432,-0.074931,-0.074728,-0.073496,-0.072719,-0.072709,-0.068824,-0.061498,-0.06338,-0.070469,-0.067512,-0.069766,-0.066227,-0.065326,-0.068123
0.011189,0.032361,0.058246,0.059411,-0.04882,-0.079366,-0.036946,-0.044524,-0.11615,-0.1549,-0.14929,-0.1893,-0.24132,-0.21182,-0.25011,-0.25033,-0.23426,-0.21628,-0.18814,-0.14129,-0.059992,-0.015235,0.046974,0.060179,0.021225,0.0097261,0.010289,0.07614,0.089961,0.050242,0.012821,0.015243,0.04045,0.043347,0.025531,0.036058,0.072119,0.082022,0.10939,0.10738,0.10837,0.11224,0.11445,0.11741,0.11945,0.11128,0.086523,0.091826,0.12859,0.12275,0.10974,0.12035,0.11886,0.095926
