-0.14647,-0.081606,-0.016714,0.047231,-0.14533,-0.24525,0.06184,0.30007,-0.020236,-0.20271,-0.14367,0.8203,0.86598,0.17818,-0.46057,-0.50998,-0.37989,-0.35951,-0.37586,-0.33968,-0.19622,-0.14883,-0.10788,-0.19275,-0.22909,-0.17062,-0.16123,-0.12088,0.056459,0.013838,0.023785,0.027063,0.067988,0.055795,0.048882,0.054022,0.085933,0.074072,0.061536,0.07098,0.089476,0.091335,0.067799,0.087242,0.0974,0.090099,0.07497,0.084609,0.10626,0.097312,0.079204,0.082557,0.109,0.094383,0.072868,0.079844,0.096715,0.10074,0.077815,0.076163,0.085223
0.0027153,0.02446,0.10915,0.080524,-0.12825,-0.33818,-0.40376,-0.36944,-0.34192,-0.55687,-0.32806,-0.01858,0.052771,-0.024273,-0.16516,-0.12957,0.058897,0.054062,0.08753,0.10852,0.12002,0.074967,0.13322,0.0096192,0.016659,0.0031566,0.021762,0.085644,0.10938,0.072894,0.084679,0.099971,0.072118,0.063933,0.061559,0.053872,0.080657,0.038249,0.04583,0.066078,0.048298,0.035766,0.052624,0.068265,0.060975,0.040344,0.04512,0.067204,0.059587,0.036208,0.043031,0.050989,0.03604,0.021628,0.022373,0.040096,0.030305,0.048362,0.021546,0.037196,0.045205
0.00080438,-0.13088,-0.31028,-0.37126,-0.41295,-0.50228,-0.39388,-0.22275,-0.030802,0.31748,0.059222,-0.041201,-0.081136,-0.0012417,0.24042,0.26515,0.11591,0.085335,0.073472,0.097269,0.0734,-0.090619,-0.17544,-0.19425,-0.18624,-0.11563,-0.14097,-0.12192,-0.071393,-0.080621,-0.074042,-0.070816,-0.054094,-0.058449,-0.010725,0.05042,0.037957,0.086064,0.085821,0.084257,0.085973,0.088283,0.084346,0.095681,0.097942,0.10776,0.10515,0.10051,0.11257,0.10921,0.10483,0.10162,0.10589,0.10775,0.11054,0.11567,0.12491,0.13324,0.12723,0.12571,0.12607
-0.12673,-0.095122,-0.05238,-0.029094,0.021554,0.15665,0.2129,0.18179,0.2053,0.37559,0.49404,0.24174,0.040674,0.14483,0.38499,0.52981,0.42843,0.3956,0.40783,0.38527,0.33378,0.249,0.12862,0.09469,0.011033,-0.050728,-0.12435,-0.13943,-0.14835,-0.11658,-0.11841,-0.11082,-0.098006,-0.1028,-0.11239,-0.12398,-0.11934,-0.13285,-0.13641,-0.13486,-0.12563,-0.1337,-0.13052,-0.13126,-0.1315,-0.12982,-0.12949,-0.12566,-0.12009,-0.11566,-0.19052,-0.20056,-0.19415,-0.19324,-0.19053,-0.18921,-0.18547,-0.18623,-0.1831,-0.1829,-0.18222
0.15528,0.16972,0.13244,0.067294,0.027387,-0.11813,-0.25452,-0.30472,-0.082987,0.096618,0.016461,-0.33792,-0.38253,-0.16401,0.083413,0.1104,0.018578,-0.013419,-0.044826,-0.07659,-0.10527,-0.087974,-0.1258,-0.093387,-0.21369,-0.18488,-0.1631,-0.1064,-0.019136,0.037583,0.039004,0.038309,0.065127,0.072865,0.064348,0.053247,0.04461,0.056249,0.049892,0.039568,0.053805,0.056514,0.053613,0.041613,0.047417,0.060973,0.060455,0.04772,0.058198,0.076615,0.071666,0.069565,0.083837,0.09381,0.091409,0.082346,0.089086,0.047208,0.095686,0.087073,0.072294
0.71516,0.83901,0.83624,0.70743,0.53659,0.18748,0.092548,0.030595,-0.078671,-0.25731,-0.34503,-0.13261,-0.13429,-0.42497,-0.60537,-0.74885,-0.7275,-0.71018,-0.72627,-0.71933,-0.65315,-0.47956,-0.37647,-0.29043,-0.16072,-0.12594,-0.030024,0.049774,0.11795,0.098444,0.10593,0.1082,0.14053,0.13353,0.12284,0.11317,0.13877,0.12365,0.12346,0.13028,0.14163,0.14361,0.12708,0.1385,0.14418,0.13947,0.12833,0.13434,0.14428,0.13821,0.088059,0.078364,0.089392,0.081034,0.070864,0.074277,0.084637,0.091304,0.079104,0.076639,0.08178
-0.52675,-0.54418,-0.46911,-0.30932,-0.090007,0.22516,0.21665,0.18777,0.17513,0.23564,0.23122,0.054858,-0.026797,0.075632,0.17679,0.21441,0.18364,0.18163,0.18378,0.17943,0.15813,0.15167,0.12184,0.1212,0.10785,0.07703,0.059715,0.030266,-0.016658,-0.01113,-0.020323,-0.020469,-0.017425,-0.019762,-0.02825,-0.037378,-0.035748,-0.042976,-0.04389,-0.04598,-0.044512,-0.042299,-0.048039,-0.047442,-0.046508,-0.047422,-0.048231,-0.047792,-0.04934,-0.048297,-0.051518,-0.052053,-0.051622,-0.052412,-0.051402,-0.052581,-0.051728,-0.053424,-0.051852,-0.052401,-0.052429
-0.079465,-0.22595,-0.23694,-0.20459,-0.15149,-0.087995,-0.10985,-0.10699,-0.086695,0.079875,-0.014875,-0.16117,-0.19165,-0.10995,0.046433,0.068192,0.001597,0.0040235,0.0041217,0.0061543,-0.0075946,-0.01901,-0.029818,-0.034817,-0.018997,0.0038869,0.021529,0.030566,0.045197,0.055501,0.055474,0.053816,0.052935,0.052115,0.051795,0.051472,0.050363,0.051505,0.051147,0.050714,0.052535,0.053261,0.051615,0.051499,0.051141,0.051301,0.050617,0.049889,0.049218,0.048714,0.044473,0.044165,0.044199,0.044059,0.043742,0.043014,0.04289,0.046355,0.042415,0.041649,0.042694
0.2483,0.30465,0.31005,0.264,0.24129,0.17453,0.094375,0.043816,0.13319,-0.066282,0.14125,0.018513,-0.058252,0.065917,0.057748,0.086276,0.19259,0.18122,0.18348,0.17151,0.12769,0.088318,0.063781,0.05796,0.04304,0.0027237,-0.026358,-0.030279,-0.071135,-0.076811,-0.078283,-0.080758,-0.085331,-0.088234,-0.089789,-0.08913,-0.089793,-0.092735,-0.092321,-0.091789,-0.0959,-0.099955,-0.097124,-0.098581,-0.099973,-0.10256,-0.10217,-0.10027,-0.10212,-0.10359,-0.097869,-0.096808,-0.098903,-0.099871,-0.099556,-0.098285,-0.099121,-0.10074,-0.099505,-0.097925,-0.0981
0.021634,0.096033,0.11492,0.093704,0.089755,0.02431,-0.046375,-0.11724,-0.021169,-0.025674,-0.097138,-0.12401,-0.15739,-0.1774,-0.18919,-0.25093,-0.27672,-0.25778,-0.26723,-0.27506,-0.25936,-0.17744,-0.1317,-0.07431,-0.019041,-0.018614,0.009978,0.045125,0.071675,0.070615,0.070612,0.066219,0.076434,0.07613,0.073659,0.071981,0.074325,0.077591,0.076351,0.074119,0.077279,0.08347,0.073264,0.075477,0.078429,0.080116,0.07618,0.073801,0.076882,0.077849,0.076755,0.073696,0.077433,0.077064,0.073394,0.071361,0.075082,0.074512,0.074315,0.071023,0.071225
-0.3348,-0.25507,-0.18607,-0.098481,-0.060169,0.073664,0.2307,0.28819,0.09669,-0.03488,-0.048324,0.33623,0.51878,0.27422,0.022494,-0.011916,0.010712,0.013255,0.018724,0.024875,0.070667,0.077649,0.09008,0.065909,0.043934,0.030843,-0.0041836,-0.029434,-0.04442,-0.046706,-0.047265,-0.040453,-0.047114,-0.04107,-0.03773,-0.039332,-0.043058,-0.042437,-0.04034,-0.040564,-0.040665,-0.045299,-0.033599,-0.039119,-0.04129,-0.038596,-0.033877,-0.035113,-0.038166,-0.035173,-0.034729,-0.032741,-0.035752,-0.032498,-0.026613,-0.027686,-0.031473,-0.028923,-0.028043,-0.026935,-0.027511
0.07608,0.24518,0.32446,0.44878,0.014561,0.36003,1.6829,2.5744,1.3781,-0.63648,1.855,4.4409,4.9341,3.6715,1.5642,2.1524,3.4338,3.2452,3.2759,3.2714,3.2475,2.3196,1.6471,0.93104,0.081744,-0.16768,-0.80854,-1.2348,-1.323,-1.4215,-1.4297,-1.4291,-1.3966,-1.4054,-1.3961,-1.3649,-1.3444,-1.3503,-1.3647,-1.35,-1.3414,-1.3832,-1.357,-1.3649,-1.3582,-1.3593,-1.3685,-1.3598,-1.3324,-1.3219,-1.3422,-1.331,-1.2902,-1.2909,-1.3022,-1.2912,-1.2693,-1.2656,-1.2819,-1.2763,-1.2652
0.67384,0.75985,0.69172,0.46313,0.9895,1.7517,1.6018,0.89684,1.3986,1.752,2.8307,0.54438,-0.8946,0.34911,1.5391,2.0432,1.7447,1.7082,1.8013,1.6725,1.2272,0.99915,0.73591,1.0562,1.0097,0.53488,0.22277,-0.14505,-0.69205,-0.71024,-0.73559,-0.77027,-0.80027,-0.83129,-0.85697,-0.8704,-0.87811,-0.90769,-0.90623,-0.90928,-0.93263,-0.91661,-0.94664,-0.92907,-0.93165,-0.9444,-0.94682,-0.93763,-0.94771,-0.95733,-0.95745,-0.96313,-0.98017,-0.98291,-0.98111,-0.97412,-0.97428,-0.98231,-0.97176,-0.96543,-0.9669
-0.22546,-0.11206,0.4261,0.38714,0.44009,0.71416,-0.083562,-1.1715,-0.85027,0.28807,0.39778,-1.1719,-1.9193,-1.2276,-0.078226,0.16556,-0.39605,-0.28392,-0.21515,-0.39236,-0.50404,-0.075355,0.070722,0.20059,0.289,0.012073,0.3021,0.38522,0.45385,0.58066,0.57375,0.56995,0.56451,0.58279,0.42012,0.12693,0.24228,0.009542,0.016989,0.011448,-0.0043404,0.040196,0.010658,0.031904,0.036114,0.043164,0.046446,0.049647,0.042165,0.041313,0.041778,0.02336,0.0028283,0.0021248,0.012873,0.014653,0.0048768,1.3862e-05,0.015417,0.012687,0.0074648
-1.1746,-1.1109,-1.1269,-1.0548,-1.0702,-1.0743,-0.51929,-0.36754,-1.0098,1.2353,-0.92908,-1.0706,-0.7186,-1.1839,0.13437,0.18953,-1.2425,-1.1753,-1.1593,-1.1224,-1.1061,-0.94309,-0.73964,-0.71171,-0.55866,-0.30123,-0.27206,0.015604,0.34866,0.54559,0.55769,0.5862,0.59308,0.58165,0.581,0.59098,0.57485,0.59323,0.59035,0.59802,0.68858,0.66108,0.67413,0.65572,0.64848,0.64439,0.63993,0.63016,0.61787,0.60843,0.58704,0.64401,0.66374,0.65615,0.65319,0.64195,0.63648,0.62743,0.62217,0.61494,0.61064
-0.73839,-0.35624,-0.26206,-0.10177,-0.57073,-0.77315,0.5637,1.2602,-0.33592,-0.58608,-2.0604,1.8619,3.4916,0.66755,-1.6775,-2.4645,-2.7011,-2.5457,-2.5711,-2.4056,-1.6505,-0.98304,-0.44685,-0.36186,-0.20604,0.018425,0.098397,0.069686,0.30216,0.20836,0.21693,0.26682,0.29617,0.33446,0.37234,0.40668,0.40534,0.45091,0.45372,0.45734,0.48527,0.50333,0.50799,0.51236,0.5227,0.53575,0.54188,0.53464,0.54291,0.55526,0.55886,0.56614,0.57946,0.58468,0.58733,0.57839,0.57738,0.591,0.57873,0.57441,0.5773
1.7853,2.5467,2.9074,3.5828,3.9479,4.2208,4.814,5.7879,3.3037,-2.7957,0.34981,4.096,5.1443,3.0505,-1.3602,-1.7998,1.0923,0.83721,0.689,0.77438,0.81648,0.20133,-0.079106,-0.47745,-0.70694,-0.56979,-0.82581,-0.98868,-1.1839,-1.4074,-1.3538,-1.367,-1.3386,-1.3525,-1.2991,-1.1833,-1.2069,-1.131,-1.144,-1.1309,-1.109,-1.2703,-1.137,-1.2318,-1.2508,-1.2527,-1.2615,-1.2583,-1.2371,-1.2279,-1.2426,-1.2133,-1.1686,-1.1702,-1.1841,-1.1821,-1.1647,-1.1604,-1.1785,-1.1775,-1.1675
4.0243,4.0054,3.4895,2.4855,1.3381,-0.33351,-0.39832,-0.40607,-0.21818,-0.024728,-0.15407,-0.35849,-0.3898,-0.19634,0.0078706,0.064519,-0.015993,-0.015795,-0.012401,-0.017124,-0.035409,-0.056166,-0.10336,-0.1402,-0.18416,-0.23545,-0.29674,-0.30092,-0.34383,-0.32766,-0.34646,-0.34293,-0.33871,-0.34112,-0.34445,-0.3431,-0.34841,-0.34592,-0.34686,-0.3506,-0.34824,-0.34206,-0.35229,-0.35047,-0.34855,-0.34996,-0.35004,-0.35009,-0.35384,-0.35111,-0.3547,-0.35524,-0.3552,-0.35566,-0.35264,-0.35526,-0.35463,-0.35768,-0.35424,-0.35475,-0.35522
-0.23933,-0.12076,-0.018224,0.057249,0.11316,0.18672,0.17056,0.14466,0.19492,-0.1257,0.075272,0.22561,0.24612,0.2015,-0.0016619,-0.014623,0.13113,0.12783,0.1257,0.11403,0.10909,0.097623,0.08813,0.068975,0.051151,0.0050408,-0.038987,-0.02792,-0.044696,-0.052541,-0.054778,-0.055244,-0.054561,-0.055202,-0.056238,-0.05578,-0.055871,-0.056533,-0.056921,-0.057237,-0.05838,-0.062848,-0.059695,-0.06265,-0.063047,-0.063626,-0.063674,-0.063006,-0.063261,-0.062428,-0.061831,-0.061737,-0.061071,-0.06124,-0.060817,-0.060915,-0.060457,-0.060324,-0.060597,-0.06028,-0.059771
1.0936,0.59007,0.24003,0.13765,0.11245,0.10951,0.17694,0.40416,-0.063208,0.61492,0.20837,-0.38892,-0.43932,-0.10234,0.44741,0.59782,0.38733,0.35365,0.35086,0.40443,0.3761,0.25523,0.11149,0.019455,-0.046883,0.059069,0.1316,-0.032824,-0.14622,-0.12352,-0.14797,-0.14408,-0.14086,-0.14259,-0.15786,-0.17708,-0.17684,-0.18933,-0.19036,-0.19572,-0.19183,-0.18465,-0.19611,-0.19549,-0.19391,-0.19473,-0.19454,-0.19534,-0.20167,-0.19819,-0.20244,-0.20258,-0.20346,-0.20389,-0.19865,-0.20251,-0.20298,-0.20405,-0.20224,-0.20345,-0.20351
