-0.7507,-0.44447,-0.306,-0.29539,-0.30028,-0.18193,0.22427,0.38334,0.085378,-0.49575,-0.36788,0.3745,0.83255,0.36304,-0.28752,0.088907,0.64047,0.2062,0.038248,0.054631,0.037077,0.023612,-0.096028,-0.20109,-0.16542,-0.077093,-0.016878,0.050321,0.0053721,0.015497,0.037066,0.026138,0.0079902,0.031696,0.042283,0.024621,0.050089,0.046971,0.022444,0.042295,0.036899,0.022904,0.028597,0.022032,0.016406,0.01897,0.0082293,0.004081,0.0034274,0.0074604,0.0038839,0.013265,0.0080653,0.0033574,-0.024832,-0.0052477,0.0067842,-0.017121,-0.00090406,0.015152,0.0026733,0.031046,0.026293
-0.020323,0.093173,0.14262,0.15896,0.10393,-0.16363,-0.12514,-0.22124,-0.20932,-0.47936,-0.30034,0.00972,0.10778,0.0064999,-0.25532,-0.014543,0.16492,0.054206,-0.00855,-0.0069391,0.013658,0.0062928,-0.057321,-0.11498,-0.15149,-0.11426,-0.062848,-0.007702,0.0041752,0.031907,0.044129,0.047281,0.061035,0.065321,0.064467,0.074439,0.076112,0.066264,0.056846,0.051986,0.051735,0.049018,0.055035,0.051847,0.046828,0.057671,0.053326,0.034468,0.045779,0.051371,0.036136,0.050359,0.041888,0.0070839,-0.015935,2.6355e-06,0.0018158,-0.011671,0.017632,0.02967,0.036436,0.060802,0.056287
-0.32185,-0.51324,-0.49699,-0.50352,-0.59313,-0.64187,-0.65356,-0.46038,-0.21623,0.20115,-0.0083693,-0.10175,0.0059063,0.066159,0.29687,0.20665,0.10636,0.17137,0.22989,0.22373,0.21837,0.25288,0.26605,0.21997,0.15735,0.075899,0.076343,0.080934,0.04693,0.034723,0.036343,0.017763,0.011691,0.012243,0.011052,0.0075127,0.012752,0.0093031,0.0091964,0.023245,0.012849,0.0067302,0.017964,0.013777,0.019926,0.023133,0.031705,0.034607,0.036216,0.035992,0.041358,0.042148,0.067404,0.094771,0.16406,0.15002,0.11246,0.17154,0.11635,0.067317,0.081139,0.042606,0.038171
-0.11588,-0.089803,-0.11133,-0.097249,-0.044021,0.015279,0.049994,0.0084678,-0.079131,0.13648,0.32262,0.11895,-0.024171,0.037658,0.22303,0.13926,0.021818,0.045312,0.12682,0.13156,0.13907,0.12546,0.15875,0.17388,0.18291,0.11038,0.0042077,0.030819,-0.034466,-0.03647,-0.026183,-0.019208,-0.020537,-0.0082376,-0.005498,-0.0028124,0.0037815,0.0060021,0.0095007,0.021235,-0.0093836,-0.077673,-0.074306,-0.076371,-0.074122,-0.072639,-0.072485,-0.071502,-0.072163,-0.073254,-0.072776,-0.073903,-0.077216,-0.08191,-0.095053,-0.087621,-0.082476,-0.094925,-0.088135,-0.081005,-0.082759,-0.050146,0.013582
0.021869,0.12118,0.23348,0.24496,0.19951,-0.063628,-0.195,-0.29925,-0.1442,0.16375,0.033948,-0.30199,-0.42447,-0.23976,0.045627,-0.054558,-0.2801,-0.10662,-0.0013187,-0.002716,-0.0074018,0.044526,0.098948,0.11656,0.085891,0.0384,0.052305,0.037279,0.038348,0.019541,0.012161,0.020301,0.0090569,0.010256,0.014506,0.010129,0.0090658,0.012465,0.0054493,0.010806,0.021489,0.024014,0.025306,0.025578,0.025363,0.019173,0.019082,0.025562,0.016484,0.014794,0.025564,0.012167,0.010489,0.023652,0.014081,0.010483,0.022005,0.013671,0.011304,0.019257,0.010553,0.0066065,0.014022
0.011238,0.43154,0.73389,0.73296,0.65236,0.31503,0.31608,0.14109,0.0021137,-0.24254,-0.35311,-0.18511,-0.14642,-0.27335,-0.39275,-0.44366,-0.47047,-0.42291,-0.44249,-0.43452,-0.41196,-0.29397,-0.20953,-0.13837,-0.039597,0.033185,0.11591,0.06303,0.14782,0.14302,0.12975,0.11528,0.107,0.11612,0.11954,0.10638,0.10849,0.094698,0.063773,0.062703,0.050984,0.012019,0.016778,0.014653,0.0040988,0.0041188,-4.0004e-05,-0.0085019,-0.011871,-0.00061413,-0.0044234,0.0019445,-0.0016962,-0.011338,-0.038386,-0.024042,-0.013877,-0.029792,-0.014348,0.0050481,-0.0049446,0.032109,0.059893
-0.16969,-0.33548,-0.52244,-0.53202,-0.39638,-0.019826,-0.06589,0.016554,0.054608,0.072228,0.15284,-0.014506,-0.1022,0.0026933,0.020537,-0.060545,-0.036741,-0.019945,-0.018308,-0.0091405,-0.022734,-0.10726,-0.13839,-0.11834,-0.059839,0.025777,0.054857,0.079483,0.062105,0.060822,0.070687,0.07189,0.070173,0.065783,0.062601,0.058692,0.060126,0.064962,0.080628,0.081947,0.068089,0.063487,0.057243,0.059222,0.06365,0.063985,0.063641,0.069449,0.070883,0.065999,0.064527,0.068339,0.064761,0.064142,0.05917,0.061656,0.064532,0.055166,0.058976,0.062436,0.060745,0.064808,0.064778
-0.0091347,-0.13905,-0.20986,-0.20914,-0.20506,-0.14523,-0.19289,-0.17049,-0.095536,0.034541,0.015249,-0.11521,-0.16582,-0.080764,0.035545,-0.058844,-0.1105,-0.071804,-0.052461,-0.050082,-0.060802,-0.088848,-0.087377,-0.072577,-0.043553,-0.00044436,0.056977,0.07184,0.064124,0.066054,0.065729,0.064408,0.06463,0.065445,0.064905,0.063073,0.06299,0.063011,0.068025,0.070546,0.06618,0.06134,0.058037,0.060004,0.060464,0.060849,0.060582,0.063362,0.063622,0.06262,0.061455,0.064092,0.063043,0.064605,0.065535,0.064449,0.064378,0.063408,0.0626,0.061445,0.059184,0.062581,0.064525
0.16558,0.29587,0.37871,0.38474,0.37537,0.2163,0.14477,0.059694,0.069381,0.072324,0.11912,0.059259,-0.023959,0.018254,0.065477,0.12398,0.024096,0.087512,0.12839,0.12622,0.14224,0.18648,0.20776,0.19259,0.10712,0.0036127,-0.075716,-0.10786,-0.092209,-0.094711,-0.10382,-0.1023,-0.10168,-0.098634,-0.097472,-0.098513,-0.098807,-0.10104,-0.11026,-0.1129,-0.10513,-0.099101,-0.099642,-0.097238,-0.10332,-0.10048,-0.10222,-0.10621,-0.10545,-0.099293,-0.10382,-0.099063,-0.10149,-0.10207,-0.10003,-0.10164,-0.10355,-0.099471,-0.099362,-0.099884,-0.10244,-0.098337,-0.10573
-0.10219,0.037596,0.1308,0.12007,0.15867,0.12211,0.077608,0.027289,0.049804,0.045843,-0.038214,-0.088369,-0.1097,-0.081605,-0.085106,-0.15241,-0.20552,-0.15012,-0.16084,-0.14917,-0.14233,-0.074416,-0.040055,-0.0015147,0.02758,0.051538,0.070156,0.0052026,0.060327,0.053583,0.031716,0.022867,0.020648,0.025743,0.0299,0.020798,0.022637,0.022351,0.0094698,0.011154,0.015752,0.019619,0.011945,0.019754,0.010186,0.011884,0.0077704,0.0076491,0.0043385,0.01547,0.0095657,0.020291,0.01265,0.020233,0.016341,0.014106,0.017046,0.014964,0.015115,0.020378,0.006167,0.022733,0.01215
