-0.72522,-0.93131,-0.74325,-0.49503,-0.40352,-0.43839,-0.38501,-0.2516,0.090945,0.3762,0.29467,-0.45762,-0.43631,0.49173,0.99834,0.56921,-0.21413,-0.26368,0.68299,0.98145,0.52706,0.2424,0.34272,0.41877,0.39871,0.2465,0.18022,0.13828,0.16426,0.10322,0.056624,-0.071266,-0.14504,-0.098388,-0.055124,-0.091097,-0.12945,-0.08283,-0.031966,-0.030838,-0.02713,-0.004343,-0.015333,-0.058609,-0.089503,-0.061323,-0.037249,-0.058588,-0.033744,-0.029382,-0.062691,-0.057067,-0.047782,-0.061828,-0.055709,-0.039166,-0.030654,-0.03424,-0.027779,0.0046495,0.00068635,-0.0027861,-0.001284,0.0076462
-0.32497,-0.39218,-0.35289,-0.22578,-0.18742,-0.2279,-0.1296,-0.17043,-0.17694,-0.094353,0.081759,-0.14506,-0.11407,0.15966,0.23697,0.23432,-0.043458,-0.055804,0.42787,0.47429,0.37654,0.30782,0.3728,0.44569,0.42448,0.30519,0.20447,0.07337,0.025323,-0.08869,-0.10147,-0.12476,-0.091536,-0.034862,-0.0093704,-0.031095,-0.062614,-0.035717,-0.029488,-0.061613,-0.050901,-0.028254,-0.06302,-0.058659,-0.028117,-0.044561,-0.053201,-0.044636,-0.04069,-0.057084,-0.068122,-0.058801,-0.064353,-0.086515,-0.071467,-0.05546,-0.070999,-0.078521,-0.046206,0.022565,0.033133,0.062884,0.060307,0.052209
0.092631,-0.066776,-0.32733,-0.55534,-0.61479,-0.6743,-0.72101,-0.65564,-0.61299,-0.51777,-0.25238,0.046479,-0.13685,-0.31437,-0.1752,-0.1016,0.089354,0.070866,-0.25042,-0.1673,-0.085954,-0.011152,-0.061987,-0.10369,-0.12681,-0.086603,-0.053189,-0.045772,-0.0015898,0.033589,0.05029,0.15131,0.16842,0.16666,0.16882,0.16254,0.1792,0.18152,0.19739,0.20746,0.20547,0.20276,0.18343,0.18151,0.17429,0.16226,0.16477,0.16508,0.17296,0.18304,0.19136,0.1907,0.20073,0.20755,0.20338,0.20106,0.20331,0.2057,0.2025,0.22076,0.22558,0.23392,0.23344,0.23871
0.10421,0.13965,0.09043,0.056751,-0.024322,-0.010116,0.025724,0.14532,0.16893,0.12432,0.08784,0.41409,0.51264,0.23105,0.046152,0.09399,0.36335,0.51753,0.2838,0.1349,0.20405,0.25123,0.29046,0.29667,0.29896,0.29304,0.27148,0.18428,0.064379,-0.020053,-0.069575,-0.13623,-0.11828,-0.11095,-0.099277,-0.11459,-0.14055,-0.14407,-0.153,-0.16101,-0.16244,-0.16245,-0.20784,-0.18781,-0.17368,-0.21502,-0.22794,-0.18021,-0.14092,-0.13964,-0.14156,-0.14072,-0.13761,-0.21287,-0.2295,-0.22407,-0.21877,-0.21552,-0.1962,-0.20011,-0.19914,-0.16441,-0.15949,-0.15522
0.061846,0.026616,-0.092241,-0.15305,-0.13222,-0.11481,-0.11048,-0.1476,-0.23191,-0.25846,-0.1731,0.046136,0.011422,-0.32925,-0.47425,-0.32074,0.00092735,-0.033057,-0.32814,-0.44904,-0.31993,-0.18865,-0.19099,-0.22485,-0.17502,-0.207,-0.21967,-0.12182,-0.20918,-0.12027,0.019145,0.098626,0.17181,0.18304,0.17045,0.17532,0.18855,0.17871,0.17581,0.19117,0.18128,0.17021,0.18991,0.17864,0.15627,0.1741,0.18318,0.17711,0.17538,0.18273,0.18592,0.18129,0.18494,0.19452,0.18849,0.17985,0.19297,0.19994,0.18525,0.059726,0.035217,0.017247,0.022229,0.029735
-0.12036,-0.070662,0.080224,0.13511,0.056475,0.11271,0.29498,0.23917,0.2308,0.22848,0.094191,-0.25605,-0.31313,-0.086693,-0.027229,-0.17587,-0.37382,-0.53731,-0.33085,-0.28323,-0.36876,-0.41537,-0.42391,-0.4167,-0.39916,-0.3642,-0.32776,-0.22322,-0.049847,0.048052,0.099149,0.16485,0.13279,0.13843,0.15038,0.1516,0.17692,0.19794,0.2225,0.22011,0.22284,0.23648,0.052368,0.11,0.13137,0.0097311,0.026075,0.046786,0.079381,0.079507,0.063867,0.065838,0.072085,0.026552,0.015994,0.024501,0.026368,0.025669,0.1083,0.1082,0.11155,0.25111,0.24626,0.24843
0.10852,0.18745,0.19784,0.18494,0.16045,0.17507,0.1539,0.1186,0.076447,0.0094651,-0.046298,0.12815,0.17997,0.013569,-0.07684,-0.025863,0.11995,0.17733,0.0452,-0.013318,0.053938,0.092109,0.080004,0.066871,0.067998,0.074373,0.072899,0.049135,0.010627,-0.026374,-0.052284,-0.065351,-0.051357,-0.054989,-0.050948,-0.044904,-0.055141,-0.069753,-0.079615,-0.080602,-0.081236,-0.083722,-0.082309,-0.069383,-0.061224,-0.068412,-0.072659,-0.071396,-0.068714,-0.066305,-0.067372,-0.066739,-0.067665,-0.071058,-0.075194,-0.075277,-0.076254,-0.07823,-0.080677,-0.084305,-0.086488,-0.085296,-0.085558,-0.085707
0.40609,0.16574,0.12689,0.10604,0.12018,0.13714,0.10454,0.00055707,-0.13243,-0.12833,-0.0351,0.19008,0.078723,-0.12301,-0.17337,-0.12467,0.069652,0.062484,-0.094415,-0.15468,-0.078909,-0.019178,-0.04589,-0.067271,-0.074747,-0.077406,-0.073767,-0.076275,-0.067656,-0.076643,-0.06797,-0.047305,-0.0096412,0.0026354,0.0075028,0.0045618,-0.0015177,-0.0069583,-0.0027861,0.0013431,0.0039561,0.0043013,0.0060599,0.005562,0.00035954,-0.00046391,0.0003393,0.0051174,0.0066539,0.0080282,0.0088381,0.0080738,0.0073497,0.0045813,0.0037627,0.0039519,0.0050732,0.0050974,0.0052338,0.015122,0.016975,0.018423,0.017012,0.01635
0.016254,0.092151,0.061416,0.057695,0.075744,0.069609,0.10321,0.16117,0.12291,0.070029,0.095228,0.057678,0.10886,0.052084,-0.056105,0.005341,0.011744,0.058676,0.012316,-0.059005,0.00045172,0.027587,0.052435,0.064452,0.073305,0.086903,0.056635,0.015743,-0.028053,-0.036745,-0.039117,-0.020129,-0.010478,-0.033831,-0.03525,-0.040091,-0.04015,-0.036342,-0.043633,-0.049653,-0.049222,-0.046028,-0.038468,-0.043851,-0.047482,-0.044654,-0.042456,-0.040271,-0.042529,-0.045343,-0.046907,-0.045979,-0.045893,-0.043632,-0.042047,-0.041592,-0.044184,-0.044777,-0.046031,-0.047365,-0.047878,-0.045309,-0.048361,-0.050785
-0.045917,-0.099984,-0.1116,-0.084892,-0.074947,-0.073123,-0.007365,0.028427,0.039506,0.006256,-0.062329,-0.16161,-0.18093,-0.16361,-0.17649,-0.18933,-0.17714,-0.25791,-0.28871,-0.28007,-0.29605,-0.29504,-0.30098,-0.30653,-0.2913,-0.2332,-0.19018,-0.10522,-0.0095034,0.077687,0.11684,0.16547,0.12637,0.11292,0.11084,0.10934,0.1387,0.14985,0.15399,0.15545,0.1524,0.15148,0.13391,0.12977,0.10502,0.092995,0.10978,0.11452,0.11545,0.11629,0.11284,0.11203,0.1155,0.12066,0.11931,0.11828,0.12016,0.12183,0.12941,0.12294,0.12319,0.1518,0.14263,0.14013
-0.17048,-0.18714,-0.094241,-0.069986,-0.046031,-0.042664,-0.060624,0.060317,0.23582,0.3145,0.22582,-0.044336,-0.1104,0.21472,0.42857,0.32955,-0.03218,-0.041157,0.24571,0.38736,0.20748,0.068086,0.099734,0.13519,0.12717,0.11345,0.1246,0.11698,0.10135,0.077102,0.041269,-0.022728,-0.083422,-0.069524,-0.087591,-0.070632,-0.067579,-0.072527,-0.088047,-0.093892,-0.098898,-0.10654,-0.1038,-0.091268,-0.047133,-0.040143,-0.064617,-0.082818,-0.085738,-0.086627,-0.079683,-0.079039,-0.080006,-0.080945,-0.082588,-0.08539,-0.087663,-0.087545,-0.098421,-0.093755,-0.091112,-0.12823,-0.11205,-0.10558
-1.7073,-0.92606,-0.49815,-0.094118,0.050087,-0.057395,-0.0052191,1.0353,2.0742,2.688,2.4583,0.42115,1.333,3.8503,4.6832,3.757,1.2092,2.3419,5.0611,5.4623,4.4169,3.5267,4.1567,4.5347,4.4048,3.7153,3.0476,1.914,0.76099,-0.16831,-0.79738,-1.6802,-1.73,-1.7269,-1.6036,-1.7358,-2.0345,-1.9931,-1.9731,-1.9702,-1.9672,-1.9317,-1.9098,-1.9565,-1.954,-1.9285,-1.9338,-1.9387,-1.9081,-1.9044,-1.9236,-1.9128,-1.902,-1.9295,-1.9289,-1.919,-1.9141,-1.9267,-1.9282,-1.9063,-1.917,-1.9361,-1.9196,-1.9048
1.128,1.8875,1.6857,1.2488,0.97598,1.1705,1.043,1.5364,1.2574,0.55215,0.21329,1.8772,2.7111,0.8883,-0.84288,-0.30205,1.3357,2.1772,0.075817,-0.97701,-0.16557,0.22539,0.19319,0.092844,0.15408,0.64896,0.83289,0.70068,0.55651,0.52908,0.14041,-0.23431,-0.38494,-0.72557,-0.75244,-0.77227,-0.79247,-0.77727,-0.79244,-0.80431,-0.78529,-0.76851,-0.75551,-0.72377,-0.70927,-0.71777,-0.72209,-0.7072,-0.70376,-0.71259,-0.71464,-0.71793,-0.71839,-0.73381,-0.73271,-0.73008,-0.7368,-0.73466,-0.73043,-0.73295,-0.73531,-0.72821,-0.72921,-0.73362
-0.029322,0.16083,0.68022,1.19,1.12,1.4213,1.5049,0.84848,0.30193,-0.30723,-0.91003,0.4592,1.3526,0.010132,-1.5428,-0.98222,0.56985,0.70028,0.31139,-0.58342,-0.29978,-0.028081,0.0091955,-0.017843,0.042695,-0.0025389,0.050739,0.11243,0.096184,0.013081,-0.021694,-0.44626,-0.37809,-0.21967,-0.1782,-0.13174,-0.1085,-0.13902,-0.15383,-0.16115,-0.1675,-0.1993,-0.21783,-0.17141,-0.16268,-0.18563,-0.18943,-0.17921,-0.18311,-0.18657,-0.17255,-0.16865,-0.17782,-0.17822,-0.17419,-0.17563,-0.17932,-0.17298,-0.16215,-0.18111,-0.18474,-0.17119,-0.18081,-0.19196
0.36455,-0.54082,-0.79537,-0.76825,-0.74697,-0.78678,-0.89815,-0.72594,-0.35039,-0.2407,-0.81647,0.57994,-0.017387,-0.92805,-0.45062,-1.0355,0.32707,-0.071697,-1.4195,-1.2862,-1.287,-1.1359,-1.353,-1.4512,-1.4562,-1.3252,-0.92321,-0.47355,-0.14425,0.017603,0.25248,0.49895,0.48072,0.75487,0.78768,0.68412,0.679,0.65806,0.6442,0.62671,0.64249,0.65051,0.62152,0.60582,0.61137,0.60089,0.58348,0.576,0.57739,0.58397,0.58603,0.58774,0.58896,0.58382,0.57744,0.57678,0.5779,0.57338,0.56634,0.5607,0.55922,0.55915,0.56051,0.56098
