-1.0075,-1.1427,-1.0951,-0.85274,-0.26539,0.41456,0.29611,0.20837,-0.089456,0.32928,0.95136,0.48449,0.11632,0.34977,0.80168,0.4677,0.079191,0.13001,0.10519,0.031948,0.0023847,-0.0073112,-0.018481,-0.010437,0.0096624,0.028692,0.0031226,0.01345,-0.036885,-0.051033,-0.030105,-0.0070653,0.011592,0.015458,0.0082312,0.012699,-0.023421,-0.037923,0.0069392,-0.0059027,-0.047136,-0.059549,0.0090081,-0.0054299,-0.034268,-0.0014178,0.015485,-7.5692e-05,-0.006397,0.0032785,0.0030966,-0.016274,-0.026926,-0.018525,-0.011581
-0.39401,-0.38056,-0.26502,-0.37595,-0.36021,-0.17739,-0.022038,-0.12447,-0.7598,-0.021751,0.19435,0.10588,-0.099274,0.12297,0.26452,0.2033,0.042823,-0.48298,-0.37027,-0.2236,0.010782,-0.32225,-0.54022,0.083535,0.13499,0.014991,0.082629,0.13422,0.1382,0.12413,0.13752,0.14507,0.13017,0.13294,0.14311,0.14931,0.14011,0.12476,0.11688,0.066906,0.035549,0.080225,0.14432,0.12969,0.058187,0.080579,0.16225,0.16334,0.16724,0.17556,0.16412,0.14439,0.1402,0.16491,0.16515
-0.4976,-0.57213,-0.54672,-0.54029,-0.48867,-0.2688,0.043504,0.41436,0.19548,-0.053984,-0.2419,-0.080203,0.1079,-0.11814,-0.10815,0.013773,0.058208,0.093099,0.062129,0.01413,0.070588,0.083131,0.11631,0.058096,0.090969,0.099046,0.07757,0.058644,0.063342,0.064547,0.063954,0.070149,0.065684,0.063886,0.0588,0.062892,0.069906,0.080841,0.067201,0.053461,0.049475,0.072543,0.065482,0.061822,0.057762,0.063562,0.082589,0.074382,0.071962,0.072306,0.070648,0.078941,0.085774,0.085367,0.082374
0.061386,0.10824,0.078289,0.13776,0.13027,0.075698,0.043536,0.18204,0.29518,0.11796,-0.061966,0.0175,0.12693,0.15861,0.022127,0.11223,0.28145,0.35994,0.36896,0.3574,0.25666,0.14579,0.029985,-0.08871,-0.090417,-0.079033,-0.097916,-0.11832,-0.086513,-0.10096,-0.10596,-0.10451,-0.10794,-0.10988,-0.11119,-0.11504,-0.13211,-0.13524,-0.11034,-0.10534,-0.12933,-0.15311,-0.10833,-0.10637,-0.11116,-0.10006,-0.10508,-0.105,-0.10273,-0.10055,-0.098671,-0.10082,-0.095138,-0.096348,-0.093876
0.085789,0.11027,0.14094,-0.09158,-0.16944,-0.092848,0.14636,0.31775,0.28695,-0.19848,-0.3475,-0.15426,-0.010521,-0.17289,-0.32995,-0.21123,-0.074926,0.077105,0.043155,0.031226,0.026704,0.031076,0.043527,-0.075799,-0.0099419,0.032086,0.017312,0.0092064,0.0055494,0.0088778,-0.0044265,-0.0074299,0.0050726,0.0023698,-0.012982,-0.019251,-0.021191,-0.015266,0.034031,0.14289,0.15091,0.021376,-0.0026709,0.032168,0.15375,0.1376,-0.011711,-0.010652,-0.012854,-0.014052,-0.0063386,0.0035231,8.2684e-05,-0.010813,-0.0086558
0.034572,0.04764,0.11694,-0.094197,0.076068,0.31821,0.19059,0.060609,-0.22018,-0.24934,-0.21691,-0.36074,-0.36204,-0.32912,-0.062865,-0.117,-0.24066,-0.36864,-0.3601,-0.28759,-0.0341,-0.034856,-0.05337,0.14649,0.20815,0.22689,0.1499,0.031357,0.076085,-0.012891,0.0020154,0.015174,0.031732,0.042517,0.041849,0.060375,0.072776,0.080765,0.059973,0.050736,0.075877,0.12346,0.073767,0.068314,0.067144,0.072567,0.091366,0.090072,0.083217,0.091052,0.093501,0.085265,0.078796,0.082722,0.08608
0.23748,0.22853,0.13522,0.2822,0.13935,-0.16972,-0.28083,-0.19316,0.073793,0.074628,-0.0032109,0.0042916,0.045429,0.011625,-0.085883,-0.081091,-0.0071243,0.029605,0.049187,0.010643,-0.17065,-0.062846,0.03732,0.014761,-0.02185,-0.027536,-0.024676,-0.022547,-0.016262,-0.012229,-0.0076213,-0.0057556,-0.0073885,-0.0072627,-0.0033798,-0.0043061,-0.0047759,-0.007366,-0.0047868,-0.0045538,-0.0046438,-0.0054629,-0.0085881,-0.0080752,-0.0077143,-0.0091431,-0.011052,-0.012228,-0.011097,-0.010964,-0.0098617,-0.011341,-0.0082434,-0.0099898,-0.0088398
-0.17019,-0.21187,-0.34597,-0.37798,-0.21492,-0.19217,-0.27248,-0.131,0.025053,-0.14815,-0.26562,-0.24179,-0.10914,-0.1727,-0.16374,0.045903,0.12608,0.20118,0.14567,0.076614,0.012235,0.082979,0.096637,0.051063,0.079847,0.14344,0.13348,0.12664,0.11717,0.11725,0.11358,0.093887,0.090358,0.086256,0.098578,0.093106,0.077666,0.076771,0.075198,0.065902,0.066839,0.078019,0.075368,0.058896,0.025903,0.016619,0.027942,0.027373,0.027661,0.026801,0.026804,0.026924,0.0268,0.026605,0.026648
0.1948,0.26851,0.30468,0.18412,0.1207,0.12852,0.20226,0.012559,0.033167,0.1072,0.068452,0.1301,0.026267,0.12159,0.044169,0.053589,0.080635,0.043706,0.060494,0.080079,0.09882,-0.0072117,-0.08972,-0.066803,-0.07025,-0.080835,-0.064996,-0.063285,-0.084194,-0.090587,-0.0809,-0.080158,-0.080756,-0.078773,-0.07814,-0.075339,-0.074423,-0.07782,-0.073335,-0.070341,-0.069722,-0.071317,-0.075485,-0.06904,-0.063076,-0.061896,-0.064395,-0.062579,-0.062634,-0.062069,-0.062996,-0.064014,-0.062577,-0.062057,-0.062696
0.0077279,0.022981,0.028721,-0.060652,-0.0087561,0.067735,-0.0031162,-0.0054642,0.043137,-0.10203,-0.096769,-0.10432,-0.099743,-0.11631,-0.11589,-0.1694,-0.17913,-0.10626,-0.11706,-0.13458,-0.082989,0.028365,0.08826,0.054779,0.061954,0.10693,0.087382,0.044487,-0.0025966,-0.027966,0.0013993,0.0035122,0.014971,0.021595,0.024447,0.02984,0.034247,0.032319,0.034708,0.037622,0.055881,0.068694,0.025665,0.03536,0.051561,0.048858,0.043596,0.042806,0.039965,0.03995,0.04173,0.043171,0.041704,0.038431,0.038534
-0.0082326,-0.011682,0.075372,0.29924,0.23694,0.088992,0.015029,-0.09832,-0.117,0.14027,0.25359,0.10337,-0.020049,0.015547,0.16173,0.021079,-0.073838,-0.12484,-0.10201,-0.035441,-0.08493,-0.10011,-0.0040771,-0.0037014,-0.049307,-0.1297,-0.12887,-0.084334,0.020349,0.058588,0.0058737,0.013225,0.0014602,-0.0065296,-0.019644,-0.024107,-0.011499,0.0014179,-0.021731,-0.027681,-0.038487,-0.043788,-0.004973,-0.016095,-0.021973,-0.019461,-0.012126,-0.011637,-0.0090996,-0.010581,-0.010316,-0.0075532,-0.0064634,-0.0058142,-0.0060595
-0.87154,-0.69593,-0.65883,0.36027,1.3114,2.3215,2.1864,0.26459,1.1576,3.3812,4.4221,3.1065,1.0091,3.27,4.4073,3.4159,2.6487,3.3589,3.3126,2.9827,1.9243,0.84153,-0.13817,-1.2337,-1.469,-1.4961,-1.4909,-1.3993,-1.3823,-1.3679,-1.3577,-1.3211,-1.3057,-1.3023,-1.3075,-1.3322,-1.501,-1.5578,-1.2721,-1.2712,-1.5587,-1.7847,-1.2608,-1.2665,-1.3751,-1.2545,-1.2586,-1.2775,-1.2785,-1.266,-1.2609,-1.2857,-1.2877,-1.2752,-1.2603
1.8199,2.027,1.8504,2.3216,2.2158,1.6257,1.3045,1.2003,2.259,1.5295,0.36425,1.0127,1.4764,1.2987,-0.20588,0.5,1.4179,1.4163,1.3922,1.3436,1.2443,0.74482,0.12425,-0.54775,-0.87699,-0.91591,-0.89028,-0.92067,-0.93494,-0.94499,-0.9424,-0.95066,-0.96864,-0.97372,-0.96965,-0.9616,-0.94779,-0.95107,-0.97764,-0.96623,-0.94672,-0.93153,-0.9856,-0.98449,-0.97354,-0.98387,-0.99614,-0.9838,-0.97982,-0.98322,-0.99011,-0.99245,-0.94738,-0.97807,-0.98524
1.1078,1.0271,0.82663,0.72342,0.34649,-0.7354,-1.5125,-0.51898,0.18566,-0.90043,-1.2444,-1.22,-0.28978,-0.29798,-1.1823,-1.1055,-0.44097,-0.42468,-0.42335,-0.19389,-0.1483,0.0095904,-0.11513,-0.0029146,0.029902,0.08232,0.12603,0.12714,0.16632,0.18903,0.21064,0.21287,0.2114,0.21563,0.22541,0.22173,0.21785,0.21738,0.2394,0.24197,0.22805,0.20822,0.22713,0.23647,0.23313,0.24042,0.24505,0.24625,0.24785,0.24197,0.24107,0.24568,0.2516,0.2514,0.25055
-1.1889,-1.2013,-1.2034,-1.0947,-0.93647,-0.9888,-1.1068,1.6617,0.52011,-1.292,-1.5187,-0.96393,0.61859,-1.0562,-1.5688,-1.2099,-0.85577,-1.09,-1.0512,-0.9364,-0.5057,-0.22066,-0.040324,0.18062,0.47024,0.59972,0.53885,0.55883,0.54856,0.55763,0.55345,0.55052,0.54689,0.546,0.5454,0.54107,0.53809,0.54261,0.54822,0.5514,0.55065,0.5455,0.55411,0.5581,0.56068,0.56091,0.55569,0.55637,0.55616,0.55282,0.55403,0.55542,0.54864,0.55159,0.55082
-1.7725,-1.9076,-1.7733,-0.76144,0.26801,0.67135,-0.9651,-1.2091,-1.6801,-0.067269,1.5478,-0.18763,-0.85649,-0.50142,1.425,0.014376,-1.3177,-1.3625,-1.2541,-1.0624,-0.59943,0.12326,0.58551,0.62885,0.41979,0.38986,0.32312,0.34991,0.37822,0.39108,0.38624,0.39013,0.4013,0.40364,0.39973,0.39057,0.38937,0.39143,0.38309,0.35863,0.36504,0.38442,0.39693,0.39339,0.37765,0.37838,0.4042,0.39549,0.39318,0.3946,0.40193,0.40794,0.38636,0.39235,0.39594
2.9376,3.3424,3.4958,3.4042,3.5871,4.1812,3.8986,-1.5386,-0.70575,2.9255,3.9733,2.4946,-1.0914,1.699,3.5642,2.4371,0.81772,1.2004,1.1916,0.74264,-0.51342,-1.1282,-1.0605,-1.1076,-1.1758,-1.3006,-1.3698,-1.3199,-1.3241,-1.3248,-1.3259,-1.2981,-1.2775,-1.2684,-1.2667,-1.2578,-1.3035,-1.3135,-1.2229,-1.2211,-1.3032,-1.3603,-1.1954,-1.1971,-1.2205,-1.1806,-1.1824,-1.1955,-1.1957,-1.1823,-1.1757,-1.1961,-1.2099,-1.1982,-1.1847
-0.48184,-0.10816,0.2043,-0.80171,-0.60366,0.025457,0.45808,0.50814,-0.068574,-0.55087,-0.42367,-0.16467,0.062305,0.039048,0.13303,0.3031,0.39076,0.26297,0.25442,0.63845,1.4881,0.84383,0.044633,-0.1766,-0.064831,-0.0082816,0.022097,0.012298,0.020137,-0.015021,-0.055577,-0.073966,-0.086432,-0.09081,-0.11383,-0.10435,-0.10546,-0.093694,-0.10042,-0.090813,-0.084847,-0.089986,-0.090203,-0.088443,-0.087194,-0.085956,-0.095127,-0.084292,-0.094661,-0.094326,-0.092104,-0.081324,-0.086572,-0.083259,-0.0896
0.052504,0.11601,0.15988,0.15054,0.15221,0.14568,0.1087,-0.16902,-0.041267,0.16951,0.21756,0.13723,-0.1039,0.061542,0.13053,0.041721,-0.0069218,0.012596,0.024403,0.02651,-0.051852,-0.070063,-0.023575,-0.021118,-0.041703,-0.056885,-0.053378,-0.048092,-0.042676,-0.041223,-0.042164,-0.03973,-0.040357,-0.039993,-0.040475,-0.039777,-0.040087,-0.04082,-0.038151,-0.039013,-0.04244,-0.044096,-0.037041,-0.036363,-0.036954,-0.034999,-0.034058,-0.03429,-0.034185,-0.033623,-0.033116,-0.033966,-0.03365,-0.033323,-0.03279
0.62481,0.53354,0.23972,0.28293,-0.24612,-0.93989,-0.83414,-0.18729,-0.022145,-0.36411,-0.47409,-0.25419,0.35314,0.072017,-0.099187,0.0737,0.24901,0.27889,0.31242,0.30254,0.1656,0.21395,0.039098,-0.080256,-0.062797,-0.044525,-0.022226,-0.010222,0.0095568,0.015976,0.012826,0.010015,0.0018251,0.0004616,0.0038333,0.00055408,-0.0072377,-0.01066,0.0014661,-0.0034362,-0.015107,-0.021662,-0.0017753,-0.0021892,-0.014726,-0.013721,-0.010011,-0.0099707,-0.009843,-0.010514,-0.0076168,-0.006216,-0.0056341,-0.0035459,-0.0028084
0.084074,0.34049,0.28026,0.22529,-0.16774,-0.96328,-1.231,-1.0663,-0.3591,-0.2019,-0.16668,-0.23679,-0.32975,-0.27732,-0.1951,-0.3595,-0.2374,-0.15195,-0.046815,0.072575,-0.18997,0.013402,0.21655,0.14814,0.082926,0.076407,0.1141,0.1412,0.18979,0.20197,0.1891,0.18258,0.16468,0.16178,0.16576,0.16217,0.16083,0.15869,0.16223,0.15723,0.15631,0.15416,0.15829,0.16161,0.1526,0.14583,0.14687,0.14865,0.14901,0.14823,0.1553,0.16027,0.16267,0.16373,0.16478
