0.052269,-0.53084,-0.96663,-1.065,-1.343,-1.3583,-1.1364,-1.1525,-1.3448,-1.4584,-1.2539,-0.56649,-0.56647,-0.75546,-0.86036,-0.83335,-0.61243,-0.44953,-0.4033,-0.48069,-0.58228,-0.40338,0.10945,0.1132,0.38949,0.51531,0.92444,0.82799,0.74809,0.67414,0.66768,0.66165,0.65851,0.66007,0.6634,0.65403,0.65394,0.6937,0.77606,0.71697,0.68554,0.62484,0.53876,0.43058,0.34017,0.3228,0.32626,0.31928,0.29418,0.31591,0.33351,0.35763,0.35172,0.35384,0.4143,0.4769,0.4769
-0.13986,0.09262,0.87957,1.4495,1.8471,1.7088,1.0619,1.2874,2.1637,2.8713,3.0402,2.0986,1.3703,1.4185,1.2845,1.4356,1.4617,1.2895,1.1988,1.2449,1.357,1.5484,1.1746,0.37281,-0.22356,-1.0922,-1.2564,-1.2197,-1.2134,-1.245,-1.2563,-1.2469,-1.2279,-1.2163,-1.2319,-1.2216,-1.2144,-1.2238,-1.2484,-1.2799,-1.3045,-1.1216,-0.80037,-0.85674,-0.79904,-0.86362,-0.83762,-0.81123,-0.89085,-0.86486,-0.84789,-0.86187,-0.84868,-0.83293,-0.80198,-0.77799,-0.77799
0.58065,0.22679,-0.11781,-0.50874,-0.9378,-1.5084,-1.2005,-1.0552,-1.4661,-1.8544,-2.042,-1.7697,-1.2666,-0.99254,-0.81263,-0.75305,-0.76371,-0.70547,-0.65956,-0.69479,-0.79864,-0.8569,-0.36967,0.23245,0.44501,0.57577,0.848,0.81875,0.79933,0.78411,0.78927,0.79637,0.80825,0.80928,0.82081,0.81005,0.81225,0.83581,0.87499,0.89265,0.9121,0.88899,0.82565,0.73299,0.58776,0.44193,0.37625,0.36727,0.34448,0.32766,0.31028,0.31011,0.30373,0.29169,0.21362,0.16964,0.16964
-0.0047438,-0.048443,-0.068725,-0.16371,-0.21508,-0.32663,-0.35302,-0.29261,-0.1974,-0.18276,-0.20868,-0.24103,-0.18929,-0.19507,-0.19613,-0.16651,-0.1077,-0.035984,-0.046946,-0.043951,0.019025,0.017015,-0.055015,-0.10263,-0.088323,0.021655,0.014055,0.037982,0.052791,0.022785,0.034012,0.031233,0.030966,0.029065,0.030166,0.027285,0.02587,0.027848,0.041958,0.0088501,0.0078951,0.037004,0.035333,0.1391,0.20122,0.20655,0.22192,0.22692,0.23631,0.23748,0.23366,0.23246,0.23024,0.2309,0.20012,0.19036,0.19036
0.6126,0.91973,1.1196,1.1319,1.118,0.79816,0.59622,0.4011,0.42313,0.35018,0.29875,0.41823,0.31635,0.30843,0.30856,0.27491,0.30278,0.35446,0.403,0.49447,0.59974,0.36769,0.059333,-0.15619,-0.24129,-0.30499,-0.28288,-0.30618,-0.27214,-0.21517,-0.20795,-0.21894,-0.23758,-0.25011,-0.24346,-0.2523,-0.25974,-0.26111,-0.26551,-0.2684,-0.26646,-0.32998,-0.42927,-0.44948,-0.53724,-0.45329,-0.48671,-0.52282,-0.38823,-0.41489,-0.44499,-0.4463,-0.45814,-0.47242,-0.5227,-0.55518,-0.55518
0.23335,0.45204,0.35512,0.41136,0.27287,0.31507,0.36607,0.38316,0.46409,0.60091,0.52339,0.34799,0.29671,0.31574,0.28388,0.42338,0.35272,0.55593,0.48277,0.40056,0.27259,0.0019085,-0.23925,-0.36588,-0.24275,-0.29434,-0.23681,-0.27128,-0.29017,-0.33714,-0.33701,-0.34015,-0.33888,-0.33681,-0.33562,-0.33522,-0.33146,-0.30004,-0.2142,-0.24199,-0.25,-0.25119,-0.26377,-0.17781,-0.17383,-0.11019,-0.13049,-0.13891,-0.16372,-0.15325,-0.14082,-0.12892,-0.13051,-0.13581,-0.13532,-0.11903,-0.11903
-0.10465,-0.041604,-0.021773,-0.047053,-0.016814,-0.058045,-0.085378,-0.072459,-0.050087,-0.048275,-0.048774,-0.04452,-0.030841,-0.035344,-0.038714,-0.058964,-0.051094,-0.052379,-0.058608,-0.04767,-0.019299,-0.017563,-0.0052651,0.0053494,0.021641,0.031179,0.052393,0.052377,0.049987,0.046215,0.045026,0.043991,0.043519,0.043117,0.042786,0.041934,0.041835,0.043333,0.047169,0.042924,0.040844,0.035155,0.024365,0.021718,0.017221,0.020418,0.018047,0.015546,0.017026,0.017525,0.017686,0.01813,0.018099,0.017767,0.019055,0.020899,0.020899
-0.18284,-0.34417,-0.43793,-0.54117,-0.51452,-0.43932,-0.35537,-0.33773,-0.43625,-0.49102,-0.50445,-0.40717,-0.29422,-0.29822,-0.30924,-0.35875,-0.35703,-0.35698,-0.3665,-0.36557,-0.3371,-0.27133,-0.15133,-0.0094941,0.10446,0.24766,0.27582,0.27593,0.27012,0.26226,0.26248,0.26227,0.26169,0.26142,0.26152,0.26076,0.26147,0.26234,0.26623,0.26943,0.27234,0.26096,0.2336,0.24881,0.26106,0.26564,0.26556,0.26347,0.25371,0.25408,0.25629,0.25802,0.25776,0.25658,0.26257,0.2657,0.2657
-0.66806,-0.75896,-0.37462,-0.27085,0.041225,0.055814,-0.079003,-0.022861,0.12754,0.27741,0.29409,0.13673,0.061335,0.081489,0.06606,0.012149,0.017471,-0.058473,-0.089633,-0.024432,0.17148,0.36378,0.29902,0.2045,0.11829,0.0021352,-0.02383,-0.0072453,0.00064962,0.0058933,0.003329,0.003199,0.0047742,0.0054883,0.0035883,0.0020212,0.0030644,-0.00028895,-0.0085428,-0.013481,-0.015854,-0.0044253,0.011311,-0.0017644,-0.00087325,0.015085,0.0094961,-0.00015342,0.00080127,0.0032677,0.0034425,0.00049171,0.0020408,-0.00016122,0.0051031,0.0049808,0.0049808
0.25353,1.1189,0.59485,0.62119,-0.0075799,0.27816,0.76481,0.56312,0.18675,-0.23072,-0.23931,0.17931,0.30551,0.21501,0.31531,0.57585,0.52482,0.77298,0.88975,0.68118,0.044984,-0.6229,-0.64957,-0.49056,-0.33583,-0.19336,-0.10088,-0.12268,-0.13665,-0.14416,-0.14456,-0.14673,-0.15017,-0.15137,-0.14891,-0.15447,-0.15035,-0.14068,-0.1161,-0.11354,-0.11296,-0.16217,-0.25791,-0.25485,-0.27548,-0.21721,-0.24493,-0.27211,-0.26936,-0.27124,-0.26957,-0.26304,-0.26508,-0.27723,-0.26426,-0.2588,-0.2588
0.60955,-0.081208,-0.11076,-0.14382,-0.0014008,-0.20882,-0.41752,-0.33094,-0.19642,-0.012276,-0.027764,-0.23928,-0.28471,-0.22682,-0.24861,-0.36687,-0.35283,-0.47996,-0.53207,-0.43949,-0.13485,0.23794,0.2621,0.21954,0.13952,0.12046,0.0005821,0.0089607,0.019425,0.031308,0.035323,0.038693,0.041229,0.042085,0.042876,0.053619,0.046214,0.037761,0.016106,0.025074,0.02922,0.067076,0.15975,0.18015,0.20154,0.10756,0.15019,0.20123,0.19976,0.19746,0.19488,0.19086,0.19179,0.21066,0.18264,0.17165,0.17165
0.77125,0.48371,0.67328,0.49631,0.30676,-0.12557,-0.19379,0.12243,0.41271,0.26698,0.33821,0.61642,0.56603,0.55176,0.41675,0.14022,0.63326,0.54233,0.51042,0.5618,0.60686,0.62786,0.34489,-0.18073,-0.43562,-0.43377,-0.35796,-0.34241,-0.31185,-0.26464,-0.25227,-0.24519,-0.21765,-0.20312,-0.18344,-0.19977,-0.21205,-0.2027,-0.20447,-0.32074,-0.35778,-0.37259,-0.35253,-0.38266,-0.40471,-0.41856,-0.34806,-0.34262,-0.3214,-0.262,-0.24275,-0.23236,-0.23569,-0.22483,-0.2089,-0.19753,-0.19753
-0.71962,0.23077,0.85965,1.0907,1.2811,0.99966,0.80177,0.90823,1.3811,1.3792,1.3589,0.92017,0.94964,0.91974,1.1925,1.3132,1.2425,1.2248,1.26,1.2493,1.1994,0.7295,0.14632,-0.014208,-0.3666,-0.64164,-0.76193,-0.64235,-0.60559,-0.60946,-0.62517,-0.63312,-0.62711,-0.62693,-0.63813,-0.64227,-0.64495,-0.65693,-0.67835,-0.70863,-0.71534,-0.70823,-0.73581,-0.7114,-0.67917,-0.66994,-0.67656,-0.6898,-0.68407,-0.6755,-0.67807,-0.69645,-0.68505,-0.67915,-0.6946,-0.70809,-0.70809
-0.26207,-0.11724,-0.31507,-0.1985,-0.18187,-0.20205,-0.42931,-0.3781,-0.10162,-0.28489,-0.1913,-0.063246,-0.19612,-0.32943,-0.37361,-0.36413,-0.28235,-0.17519,-0.1619,-0.21914,-0.28574,-0.42119,-0.22988,-0.060455,0.096631,0.17898,0.33041,0.2666,0.23124,0.20095,0.20334,0.21253,0.21609,0.21808,0.21786,0.22992,0.23906,0.22227,0.19986,0.15925,0.084599,0.070039,0.088286,0.097747,0.11542,0.12439,0.11465,0.14496,0.16446,0.15648,0.16038,0.1636,0.17689,0.17938,0.18136,0.18935,0.18935
0.13478,0.073125,-0.011393,-0.009976,-0.035765,-0.038013,0.10639,0.08007,0.0011302,0.026114,-0.095531,-0.11967,-0.14295,-0.16788,-0.17829,-0.21365,-0.19581,-0.16911,-0.2409,-0.20104,-0.17688,-0.095724,-0.047665,-0.07108,-0.041316,0.13352,0.15095,0.12757,0.10469,0.076119,0.057631,0.042141,0.02488,0.0078595,-0.0057784,-0.0089314,-0.0019556,0.010295,0.031273,0.079159,0.12466,0.13855,0.13414,0.14243,0.14051,0.13353,0.10148,0.06654,0.052227,0.033348,0.019401,0.0094962,-0.0044315,-0.01195,-0.022118,-0.028085,-0.028085
0.61411,0.55668,0.64323,0.70301,0.56936,0.53608,0.30548,0.15408,0.12267,0.51956,0.56801,0.41318,0.037459,0.0072824,-0.077369,-0.042485,-0.043388,-0.040788,-0.080386,-0.12595,-0.044093,0.44099,0.63067,0.28003,0.036438,-0.07055,-0.11011,-0.26439,-0.31651,-0.32058,-0.30483,-0.2977,-0.30514,-0.30365,-0.29403,-0.28376,-0.27267,-0.25423,-0.2254,-0.17516,-0.16418,-0.18163,-0.17761,-0.18314,-0.1941,-0.20243,-0.18417,-0.15674,-0.17278,-0.18106,-0.17638,-0.15964,-0.16653,-0.16816,-0.1491,-0.13375,-0.13375
-0.027155,-0.68962,-0.58869,-0.59712,-0.58107,-0.50705,-0.24414,-0.20807,-0.33474,-0.38569,-0.39686,-0.17045,-0.097385,-0.097562,-0.16088,-0.34129,-0.13984,-0.23837,-0.28824,-0.12361,-0.049837,0.084074,0.055369,-0.029958,0.053908,0.16508,-0.003846,0.098135,0.14241,0.19422,0.19886,0.19692,0.21229,0.21992,0.23657,0.22288,0.20587,0.21266,0.20836,0.12621,0.1295,0.12563,0.13894,0.13597,0.12295,0.13344,0.19357,0.18745,0.19482,0.23785,0.25249,0.26373,0.25429,0.25878,0.27491,0.28171,0.28171
-0.24517,-0.099613,-0.044556,-0.0049917,0.023802,0.041753,0.05411,0.055129,0.061316,0.079002,0.078361,0.068078,0.053398,0.059824,0.063417,0.075413,0.073561,0.076764,0.077726,0.078165,0.095136,0.10921,0.059973,0.019972,-0.001106,-0.035057,-0.027567,-0.02722,-0.024966,-0.023963,-0.025037,-0.026105,-0.026881,-0.027568,-0.028401,-0.029389,-0.029564,-0.028097,-0.024804,-0.023422,-0.020908,-0.019172,-0.01811,-0.022011,-0.0282,-0.023801,-0.028414,-0.033256,-0.030148,-0.030769,-0.032128,-0.033075,-0.033814,-0.034769,-0.036663,-0.037698,-0.037698
-0.33019,-0.42858,-0.35901,-0.27336,-0.21117,-0.12194,-0.073222,-0.070913,-0.078936,-0.063556,-0.043709,-0.020244,-0.037004,-0.046599,-0.035344,-0.025378,-0.014741,-0.01984,-0.015629,-0.012028,0.026164,0.11954,0.10479,0.085202,0.073859,0.057904,0.046787,0.051883,0.053949,0.056445,0.056419,0.056708,0.057846,0.058625,0.059089,0.059088,0.058246,0.057753,0.055903,0.051388,0.049731,0.051634,0.057988,0.055715,0.056156,0.054658,0.058929,0.060753,0.060481,0.062979,0.064177,0.064448,0.06477,0.065905,0.067736,0.06888,0.06888
1.36,2.0741,1.6743,1.2492,0.9316,0.51613,0.31487,0.34325,0.39527,0.27401,0.19947,0.14683,0.23877,0.27715,0.19144,0.095598,0.099664,0.092829,0.068017,0.069695,-0.13705,-0.61071,-0.54091,-0.45406,-0.37407,-0.28987,-0.25109,-0.25263,-0.25458,-0.25637,-0.25712,-0.25687,-0.25663,-0.25711,-0.2575,-0.25826,-0.25816,-0.2587,-0.25916,-0.2577,-0.2573,-0.25997,-0.26464,-0.26509,-0.26473,-0.2676,-0.27058,-0.27295,-0.2761,-0.27639,-0.27632,-0.27656,-0.27696,-0.27762,-0.27688,-0.27698,-0.27698
-0.9586,-0.78733,-0.70115,-0.60229,-0.48301,-0.31741,-0.22977,-0.22873,-0.28587,-0.2705,-0.25786,-0.20614,-0.20901,-0.21109,-0.20365,-0.20572,-0.19696,-0.20849,-0.2071,-0.19818,-0.10511,0.10491,0.13915,0.16139,0.17168,0.19897,0.19402,0.19111,0.19221,0.19511,0.19646,0.19721,0.19669,0.19608,0.19627,0.19683,0.19748,0.19502,0.1892,0.19489,0.19719,0.20072,0.20604,0.21065,0.21652,0.21456,0.21483,0.21555,0.2165,0.21398,0.21249,0.21173,0.21117,0.21046,0.20775,0.20456,0.20456
0.64242,-0.55782,-0.5205,-0.44628,-0.39122,-0.285,-0.20645,-0.20837,-0.25614,-0.25605,-0.22776,-0.1429,-0.1433,-0.15308,-0.15057,-0.13565,-0.12134,-0.11002,-0.10004,-0.10407,-0.063708,0.049997,0.076562,0.080476,0.10798,0.11273,0.13373,0.12853,0.12558,0.12402,0.1242,0.12436,0.12481,0.12552,0.12648,0.12557,0.12494,0.1276,0.13334,0.12797,0.12481,0.12025,0.1159,0.10494,0.093745,0.094702,0.093775,0.092811,0.093489,0.095371,0.096606,0.098648,0.098399,0.09817,0.10155,0.10515,0.10515
