-1.3485,-1.6631,-1.7233,-1.6193,-1.2046,-1.0725,-1.5374,-1.8059,-2.0562,-2.0065,-1.2912,-0.6048,-0.51655,-0.5228,-0.45254,-0.44834,-0.41765,-0.43912,-0.42122,-0.68466,-0.4543,-0.39203,-0.14772,0.21974,0.64628,0.90029,0.82911,0.70933,0.67025,0.684,0.683,0.69762,0.64907,0.64832,0.63564,0.6168,0.63686,0.64301,0.72232,0.76465,0.70604,0.64759,0.66883,0.66224,0.65015,0.66946,0.6611,0.62558,0.61121,0.60524,0.60597,0.59433,0.6448,0.6722,0.64969,0.60238,0.59325,0.60386
0.94815,1.7005,1.6734,1.5792,0.6892,0.56407,1.3238,2.4967,2.478,2.345,1.4507,0.84404,0.65485,0.83113,0.66783,0.52323,0.36433,0.40448,0.68845,0.33129,-0.31736,-0.66676,-1.0724,-0.67621,-0.62914,-0.5436,-0.54552,-0.46613,-0.46139,-0.50971,-0.51974,-0.48222,-0.53526,-0.55053,-0.54354,-0.56075,-0.58477,-0.60926,-0.57161,-0.56158,-0.58566,-0.65425,-0.65258,-0.65366,-0.64962,-0.65073,-0.63232,-0.65623,-0.63502,-0.62235,-0.62803,-0.63796,-0.57525,-0.56902,-0.60082,-0.5964,-0.57492,-0.57602
-1.0225,-1.3315,-1.3671,-1.3724,-0.90635,-0.76233,-0.80443,-1.1056,-1.4261,-1.2799,-0.90573,-1.0851,-0.82816,-0.69169,-0.70941,-0.67234,-0.678,-0.79182,-0.97205,-0.7452,-0.39732,-0.017821,0.37859,0.75138,0.72282,0.62585,0.60598,0.64736,0.73428,0.71441,0.67638,0.66079,0.65149,0.62351,0.60812,0.598,0.57989,0.54773,0.44549,0.40847,0.40362,0.41583,0.42163,0.44989,0.44844,0.47096,0.48742,0.49379,0.49691,0.50423,0.51091,0.52723,0.53074,0.53872,0.52748,0.52449,0.56416,0.5759
-0.029809,-0.14407,-0.19167,-0.21884,-0.23774,-0.10922,-0.0037205,0.055586,0.10929,0.068235,0.0094781,-0.085913,-0.067856,-0.071554,-0.066133,-0.073974,-0.10116,-0.080963,-0.046736,0.11238,0.13685,0.17607,0.19427,0.17226,0.062046,-0.022811,-0.018485,-0.0063371,-0.044989,-0.053674,-0.046913,-0.013299,-0.0222,-0.0091102,0.011551,0.019062,0.025348,0.027176,0.03548,0.038778,0.045395,0.061922,0.043744,0.023967,0.019109,0.0042235,0.0082684,0.013941,0.01322,0.020777,0.029734,0.029013,0.0089696,0.02111,0.027694,0.035113,0.050146,0.056963
0.85867,0.87239,1.028,0.88077,0.85006,0.93318,1.0739,0.9997,1.0977,1.0221,0.89114,0.87782,0.94121,0.81605,0.90714,0.9428,0.9775,1.1216,1.1705,1.2113,1.0333,0.4805,0.0044787,-0.32297,-0.50394,-0.51357,-0.5064,-0.59098,-0.6506,-0.62588,-0.61164,-0.61633,-0.58704,-0.57293,-0.57448,-0.57111,-0.56954,-0.57916,-0.59808,-0.60051,-0.60358,-0.6096,-0.62784,-0.63878,-0.6408,-0.65876,-0.65729,-0.63944,-0.64292,-0.64897,-0.63745,-0.63467,-0.63834,-0.62395,-0.61666,-0.62076,-0.63022,-0.62653
0.34731,0.32145,0.2336,0.10092,0.12602,0.27999,0.42492,0.39923,0.56153,0.52972,0.35345,0.15081,0.016626,0.01945,0.076058,0.093626,0.03718,0.15262,0.060712,-0.44926,-0.70148,-0.46216,-0.39099,-0.23789,0.060813,0.052633,0.014177,-0.042547,-0.056566,-0.024647,-0.029768,-0.068919,-0.051994,-0.072658,-0.12223,-0.13632,-0.14961,-0.18392,-0.14516,-0.10554,-0.13693,-0.14915,-0.10806,-0.084909,-0.096937,-0.042661,-0.038861,-0.029167,-0.032937,-0.031258,-0.027897,-0.032022,-0.030688,-0.017847,-0.016589,-0.046301,-0.036132,-0.02284
0.16157,0.09372,0.1354,0.1442,0.12489,0.086079,0.062501,0.080157,0.063705,0.082937,0.11283,0.15539,0.21298,0.21094,0.22604,0.22503,0.26496,0.2495,0.18981,0.16702,0.15447,0.0039478,-0.16307,-0.19053,-0.13351,-0.19199,-0.16949,-0.16493,-0.1734,-0.16915,-0.16605,-0.1582,-0.16125,-0.14725,-0.13301,-0.1156,-0.088042,-0.067186,-0.063671,-0.063893,-0.05122,-0.041262,-0.041023,-0.038591,-0.024822,-0.047854,-0.040949,-0.041432,-0.041201,-0.037777,-0.034802,-0.032849,-0.044016,-0.043792,-0.045739,-0.028235,-0.024434,-0.027859
-0.2281,-0.28931,-0.30598,-0.28061,-0.23576,-0.29048,-0.43898,-0.5074,-0.52549,-0.48929,-0.31602,-0.20858,-0.17301,-0.19645,-0.21329,-0.23782,-0.23865,-0.28637,-0.32783,-0.19036,-0.056463,0.037922,0.11243,0.12537,0.13679,0.12267,0.13751,0.1521,0.15523,0.15941,0.16412,0.1691,0.16758,0.1746,0.17527,0.18389,0.19245,0.19335,0.18073,0.1751,0.17794,0.16778,0.16218,0.16444,0.17524,0.15576,0.16338,0.16112,0.16663,0.16987,0.17367,0.17739,0.18185,0.18575,0.17614,0.18412,0.18966,0.18767
-0.17196,0.089912,0.1716,0.1341,-0.14182,-0.28255,-0.20316,0.13757,0.212,0.21357,0.067232,-0.043423,-0.0079135,-0.029234,-0.077869,-0.16369,-0.26958,-0.22086,0.096097,0.33964,0.24068,0.14346,0.035752,0.010259,-0.067492,-0.030571,0.0033894,0.043282,0.045565,0.037603,0.044059,0.064157,0.057763,0.068657,0.061406,0.064469,0.05432,0.019364,-0.015985,-0.030644,-0.018056,-0.04542,-0.071793,-0.061117,-0.035592,-0.085518,-0.056378,-0.062691,-0.037016,-0.032266,-0.021113,-0.012558,-0.016455,-0.019351,-0.057436,-0.034814,-0.013714,-0.017861
0.073126,-0.59399,-0.70172,-0.5919,0.31441,1.017,0.94452,-0.075722,-0.20209,-0.26646,-0.096982,0.15394,-0.0057198,0.029417,0.19553,0.49302,0.72866,0.84576,0.31317,-0.89356,-0.96072,-0.56017,-0.21303,-0.17518,0.19715,0.2049,0.073599,-0.082645,-0.084893,-0.054479,-0.080394,-0.15727,-0.14244,-0.14597,-0.17109,-0.1546,-0.147,-0.086008,-0.002732,0.074809,0.027501,0.10217,0.19433,0.15671,0.069852,0.19579,0.11431,0.14772,0.088334,0.070656,0.019602,-0.0027643,-0.041921,-0.0090112,0.028929,-0.063651,-0.072354,-0.038475
