-0.39279,-0.37217,-0.59705,-0.59989,-0.17497,0.1735,-0.13605,-0.74383,-0.75369,-0.54392,-0.16099,-0.32939,-0.64403,-0.70969,-0.5844,-0.43429,-0.31198,-0.32816,-0.41911,-0.51102,-0.17633,0.59569,0.49484,0.39136,0.305,0.27966,0.28141,0.25129,0.23774,0.22767,0.21498,0.22063,0.23757,0.2353,0.23966,0.25332,0.25361,0.25321,0.26428,0.25833,0.25095,0.25288,0.24931,0.24343,0.24344,0.24286,0.22911,0.23471,0.23215,0.21476,0.22404,0.22139,0.20801,0.20765
1.0894,1.6422,2.7301,2.7577,1.68,0.96979,1.3029,2.337,3.0183,1.9119,0.48029,0.28653,0.20666,0.30753,0.02675,0.22834,0.49217,0.3742,1.414,1.1669,0.48025,-0.48751,-0.58163,-0.56569,-0.70666,-0.69582,-0.61335,-0.63858,-0.6813,-0.76568,-0.82288,-0.82748,-0.81465,-0.82741,-0.82502,-0.81473,-0.81748,-0.80777,-0.79618,-0.81065,-0.79464,-0.77931,-0.7883,-0.78202,-0.77289,-0.7917,-0.7822,-0.77664,-0.79679,-0.78955,-0.77463,-0.80072,-0.78883,-0.78443
-0.7076,-0.76949,-1.2227,-1.4767,-1.0878,-0.77094,-0.69682,-0.98915,-1.2557,-1.0794,-0.6218,-0.31242,-0.07556,-0.042662,-0.0085492,-0.049049,-0.13471,-0.41597,-0.86251,-1.0831,-0.42461,0.18535,0.28554,0.37745,0.41926,0.45982,0.53367,0.55469,0.53559,0.47422,0.44898,0.44333,0.44863,0.44897,0.4467,0.44751,0.44847,0.44193,0.44353,0.44636,0.42964,0.42759,0.43142,0.41785,0.41729,0.41655,0.41102,0.41197,0.41442,0.4124,0.4024,0.40864,0.3998,0.39616
0.10427,0.014928,0.014384,-0.00045681,-0.21819,-0.26487,-0.22458,-0.18724,-0.19956,-0.23875,-0.12796,-0.049549,0.0064703,0.024341,-0.034722,-0.089096,-0.025326,-0.030619,-0.024116,-0.082324,-0.13189,-0.26636,-0.040316,0.020358,-0.0074206,-0.043421,-0.01596,-0.004755,0.011957,0.041627,0.05447,0.065253,0.074289,0.074585,0.076888,0.079553,0.080246,0.081862,0.082753,0.080433,0.080191,0.080247,0.082757,0.082699,0.085098,0.088311,0.091242,0.095962,0.099678,0.10103,0.10531,0.10863,0.1084,0.10926
0.20863,0.79921,0.62976,0.58335,0.36232,0.17014,0.17894,0.25317,0.16729,0.36971,0.45534,0.58738,0.66455,0.68197,0.78458,0.81375,0.73253,0.92144,0.82914,0.60822,-0.056266,-0.43238,-0.33179,-0.30279,-0.25468,-0.24624,-0.15457,-0.12213,-0.16472,-0.28544,-0.323,-0.3361,-0.34369,-0.33535,-0.33973,-0.34891,-0.34789,-0.3558,-0.36065,-0.35187,-0.36178,-0.36923,-0.36369,-0.36749,-0.37119,-0.35765,-0.36217,-0.36368,-0.34772,-0.35254,-0.35589,-0.33912,-0.34655,-0.34871
0.14936,0.27946,0.21684,0.5091,0.76273,0.82043,0.63849,0.7721,0.80109,0.55212,0.53953,0.61659,0.68907,0.76802,0.78612,0.83784,0.89892,0.68038,0.23202,-0.0024634,-0.23118,0.068078,-0.14431,-0.13246,-0.2006,-0.17857,-0.016894,-0.01503,-0.11577,-0.34866,-0.4467,-0.46186,-0.44995,-0.44372,-0.43995,-0.42806,-0.4247,-0.42184,-0.41056,-0.40344,-0.41777,-0.4162,-0.42028,-0.42316,-0.42085,-0.42287,-0.42731,-0.42186,-0.42164,-0.42736,-0.41947,-0.41912,-0.42222,-0.42148
0.12267,0.12099,0.17282,0.13008,-0.031944,-0.038337,0.040161,0.063976,0.034986,0.048663,0.039451,0.052849,0.070384,0.047041,0.035055,0.0022061,0.0025781,0.037543,-0.10762,-0.21652,-0.1658,-0.070457,-0.11989,-0.13234,-0.12847,-0.18428,-0.37297,-0.39923,-0.30351,-0.061752,0.03898,0.061979,0.062742,0.061541,0.063377,0.063586,0.063123,0.062295,0.059125,0.050413,0.053124,0.052077,0.051508,0.052092,0.052221,0.052226,0.051745,0.05194,0.051368,0.051027,0.051025,0.050944,0.05148,0.051761
-0.30932,-0.58428,-0.64647,-0.67418,-0.41258,0.44675,0.41594,-0.13871,-0.48753,-0.32749,0.49097,0.62725,0.64746,0.64518,0.29693,-0.087069,-0.17026,-0.43677,-0.49245,-0.39661,-0.19536,-0.00014167,0.025772,0.016586,0.024424,0.0093508,-0.04265,-0.048253,-0.022672,0.042972,0.071393,0.077775,0.077512,0.077683,0.078944,0.078907,0.079114,0.079269,0.077649,0.073907,0.075821,0.074742,0.0732,0.074439,0.073663,0.073755,0.072471,0.071483,0.070872,0.070583,0.06909,0.069614,0.070595,0.070726
0.076223,-0.2119,0.046907,-0.047428,-0.66797,-1.0314,-0.81522,-0.5301,-0.37463,-0.47746,-0.82187,-0.81282,-0.75239,-0.72582,-0.75284,-0.77006,-0.73697,-0.34107,0.54234,0.71449,0.54272,0.32179,0.32235,0.35902,0.31917,0.33561,0.40036,0.40039,0.35864,0.26226,0.21986,0.2107,0.21069,0.2089,0.2075,0.20759,0.20619,0.20678,0.20853,0.20286,0.20806,0.20856,0.20155,0.20398,0.20243,0.19818,0.19839,0.19697,0.19296,0.19431,0.19359,0.19108,0.1939,0.19414
0.19182,1.0196,0.19527,0.61767,2.6249,3.1482,2.3659,1.8307,1.5609,1.7756,2.1943,2.0172,1.7779,1.7234,2.1258,2.5545,2.5824,1.8059,-0.555,-1.093,-0.91447,-0.55821,-0.66178,-0.78337,-0.80702,-0.79743,-0.77454,-0.78295,-0.82004,-0.89597,-0.92073,-0.92632,-0.9269,-0.92394,-0.92509,-0.92432,-0.92318,-0.92499,-0.92389,-0.89528,-0.92596,-0.936,-0.9486,-0.94738,-0.95394,-0.95636,-0.96388,-0.96889,-0.97018,-0.97394,-0.97945,-0.97568,-0.97602,-0.97736
-0.48855,-0.84681,-0.44153,-0.6094,-1.5118,-1.9306,-1.5814,-1.2381,-1.0515,-1.1327,-1.4395,-1.386,-1.2608,-1.2358,-1.3362,-1.4687,-1.4745,-0.99833,0.068865,0.41123,0.44766,0.2468,0.30174,0.37608,0.46508,0.46444,0.39634,0.40986,0.47535,0.60327,0.6537,0.66485,0.66658,0.66614,0.66532,0.6634,0.66406,0.66419,0.66206,0.65145,0.67096,0.6809,0.70825,0.69975,0.70822,0.71682,0.72765,0.73521,0.74463,0.74753,0.75465,0.75465,0.7474,0.74711
