-0.49267,-0.76087,-0.8818,-0.54445,-0.44321,-0.43231,-0.96329,-1.1584,-1.2076,-0.908,-0.42424,-0.084791,-0.094374,-0.097478,-0.40065,-0.65782,-0.083904,0.48918,0.4151,0.25359,0.28598,0.22675,0.18488,0.15082,0.16983,0.17773,0.18999,0.22029,0.23455,0.24586,0.25843,0.27492,0.29231,0.28449,0.29544,0.30086,0.27898,0.2807,0.2892,0.28032,0.28928,0.28002,0.2821,0.28973,0.29013,0.29916,0.2942,0.29716,0.31045,0.31227,0.30464,0.30662
1.7769,1.7094,1.0287,-0.01431,0.13741,1.5901,2.4932,3.4404,2.9288,0.98861,-0.076573,-0.40141,0.041752,0.41392,0.1158,0.719,0.065985,-0.00083659,-0.70107,-0.64165,-0.44118,-0.37378,-0.41255,-0.43446,-0.43098,-0.44915,-0.51583,-0.56143,-0.54892,-0.56659,-0.53791,-0.51281,-0.54145,-0.52675,-0.49615,-0.50212,-0.48221,-0.46136,-0.48229,-0.49263,-0.4958,-0.49406,-0.50448,-0.51055,-0.50489,-0.51809,-0.51458,-0.4571,-0.4617,-0.47247,-0.46077,-0.44903
-1.0441,-1.331,-1.1436,-0.28906,0.1019,-0.50402,-1.5637,-2.1107,-2.2114,-1.6277,-0.84964,-0.61562,-0.86161,-1.1213,-1.2459,-0.93542,-0.18421,0.080723,0.31411,-0.14939,0.4815,0.5613,0.56394,0.55886,0.57045,0.57227,0.56513,0.55903,0.55483,0.55237,0.54051,0.5328,0.5391,0.53076,0.525,0.53394,0.52434,0.52541,0.53214,0.54157,0.54103,0.53126,0.54046,0.55197,0.54956,0.54889,0.53813,0.5423,0.52507,0.52281,0.51834,0.51656
-0.35901,-0.31417,-0.2528,-0.090678,-0.16163,-0.089759,0.082539,0.20894,0.17727,0.13497,0.064442,-0.055025,-0.031347,-0.058725,0.30426,0.36717,0.2743,0.24906,0.17758,0.12965,0.0031862,0.01969,0.0085716,-0.043379,-0.048041,-0.052397,-0.057665,-0.033184,-0.0052287,-0.01021,-0.020955,-0.035558,-0.046515,-0.062183,-0.0050619,0.0082081,0.0052783,0.0059869,0.0022117,-0.0025678,-0.0061786,-0.042163,-0.057525,-0.061631,-0.062796,-0.062563,-0.051382,-0.015779,-0.028176,-0.0043761,0.0010014,0.0043441
1.0468,0.89918,0.67913,0.62333,0.45768,0.46849,0.47494,0.4391,0.58312,0.8219,0.85841,0.85119,0.71206,0.62755,0.64232,0.54619,0.38588,0.08328,-0.021475,0.054389,-0.25469,-0.27983,-0.2643,-0.23631,-0.22198,-0.21191,-0.22808,-0.26765,-0.28853,-0.29303,-0.32189,-0.34891,-0.34774,-0.36854,-0.38953,-0.38911,-0.39838,-0.40712,-0.39933,-0.39811,-0.39972,-0.40237,-0.3918,-0.38442,-0.39891,-0.4009,-0.40392,-0.42843,-0.42366,-0.42072,-0.42885,-0.43479
0.24338,0.2503,0.3078,0.33253,-0.047711,0.11139,0.35367,0.61342,0.49808,0.46312,0.46103,0.50394,0.42923,0.43215,0.35374,-0.14804,-0.31607,-0.41201,-0.46519,-0.26872,-0.22293,-0.2235,-0.27721,-0.29818,-0.24603,-0.24283,-0.24227,-0.15252,-0.072429,-0.057878,-0.072013,-0.068326,-0.043725,-0.048572,-0.014558,-0.0096107,-0.036551,-0.048448,-0.029161,-0.019584,-0.010836,-0.15919,-0.21163,-0.18861,-0.18434,-0.19771,-0.14206,-0.0077191,-0.10009,-0.017577,-0.024735,-0.025238
0.25391,0.22408,0.18208,0.18571,0.19173,0.18478,0.16789,0.1494,0.15636,0.14543,0.1407,0.17651,0.18429,0.1808,0.1732,0.20682,0.1668,0.074038,0.064203,-0.046164,-0.047346,-0.092103,-0.074674,-0.10316,-0.14712,-0.15066,-0.12058,-0.083197,-0.080199,-0.091811,-0.087615,-0.087022,-0.095932,-0.10081,-0.10046,-0.098819,-0.095295,-0.09075,-0.097781,-0.10036,-0.098542,-0.098047,-0.10017,-0.1161,-0.11378,-0.10303,-0.10655,-0.10553,-0.094245,-0.092672,-0.093958,-0.094252
-0.18382,0.17097,0.66904,0.98268,0.77871,0.3029,0.24788,0.028191,0.33522,1.2627,1.2894,1.2668,1.216,1.2023,1.098,-0.42829,-0.37936,-0.3093,-0.18925,-0.2301,-0.2389,-0.25437,-0.24769,-0.26211,-0.27947,-0.28081,-0.28361,-0.28692,-0.28723,-0.29629,-0.29095,-0.29084,-0.29915,-0.30077,-0.29429,-0.29108,-0.28498,-0.28069,-0.28937,-0.29332,-0.29421,-0.29422,-0.29265,-0.29831,-0.30052,-0.29591,-0.29539,-0.29116,-0.28227,-0.28312,-0.28454,-0.2855
-0.13245,-0.16114,-0.29585,-0.48782,-0.39811,-0.1647,-0.058482,0.048884,-0.023779,-0.48417,-0.6387,-0.65698,-0.57854,-0.53613,-0.3919,0.4711,0.39251,0.3123,0.22918,0.23248,0.26649,0.27799,0.2938,0.2894,0.27711,0.26984,0.19561,0.10992,0.093135,0.062459,0.073909,0.075226,0.042944,0.03916,0.04794,0.050576,0.069857,0.085156,0.058823,0.045094,0.040758,0.045397,0.053812,0.047336,0.035384,0.032341,0.033963,0.056151,0.073467,0.061976,0.059139,0.058158
0.049862,-0.0049013,0.074218,0.3945,0.24026,-0.022965,-0.21733,-0.32769,-0.38113,0.23115,0.72282,0.78641,0.5667,0.46103,0.15538,-1.1179,-0.95837,-0.77374,-0.64704,-0.41312,-0.49115,-0.50393,-0.56534,-0.50076,-0.39269,-0.35773,-0.1578,0.075345,0.11668,0.20589,0.15888,0.15876,0.25419,0.28142,0.24675,0.21871,0.15588,0.10054,0.15921,0.18865,0.19618,0.14397,0.11358,0.15409,0.19506,0.18604,0.19897,0.14929,0.09555,0.13468,0.13465,0.12828
-0.37171,-0.36299,-0.40567,-0.5685,-0.43767,-0.30089,-0.21556,-0.17003,-0.19662,-0.5976,-0.81979,-0.86642,-0.77194,-0.74039,-0.44167,0.6405,0.58146,0.44145,0.41443,0.28415,0.33287,0.35584,0.38675,0.35643,0.29135,0.26843,0.19367,0.10345,0.087606,0.063441,0.084909,0.083228,0.05356,0.037142,0.045957,0.065379,0.089373,0.11268,0.11073,0.11127,0.11258,0.1597,0.17409,0.15214,0.13495,0.14227,0.1273,0.13257,0.14249,0.1233,0.13057,0.13945
0.99996,0.72511,0.35772,0.39875,0.5622,0.88256,0.77245,0.59011,0.57169,0.67786,0.85193,0.47326,0.54555,0.53979,0.67336,0.64529,0.44523,0.27041,-0.082397,-0.14735,-0.37576,-0.27451,-0.29377,-0.31512,-0.29781,-0.29278,-0.33085,-0.35184,-0.34111,-0.35467,-0.35315,-0.35223,-0.36267,-0.37661,-0.35904,-0.35048,-0.36141,-0.3467,-0.33566,-0.35465,-0.34403,-0.32729,-0.32327,-0.32559,-0.32905,-0.32345,-0.33989,-0.3438,-0.32084,-0.33446,-0.33549,-0.3255
1.2344,1.3208,0.76325,0.6083,0.65143,0.93602,1.4423,1.4655,1.3525,0.776,0.61026,0.46976,0.56313,0.51796,0.6896,0.71489,0.37554,0.060237,-0.098265,-0.52221,-0.46562,-0.45674,-0.37527,-0.38218,-0.36729,-0.3876,-0.3883,-0.39012,-0.40953,-0.40996,-0.41895,-0.42417,-0.43336,-0.43403,-0.4335,-0.44663,-0.44682,-0.44796,-0.45712,-0.46051,-0.46182,-0.45335,-0.45887,-0.4594,-0.44543,-0.45968,-0.45783,-0.4537,-0.4614,-0.46526,-0.45876,-0.46022
