-0.6347,-0.37929,-0.53301,-1.0028,-1.0875,-0.975,-0.7802,-0.80684,-0.98729,-0.99263,-0.71081,-0.24345,-0.27716,-0.23974,-0.19346,0.031113,0.1359,0.054342,0.033501,-0.031021,0.40721,0.60838,0.58359,0.49033,0.44286,0.43493,0.3501,0.23078,0.28777,0.27372,0.26925,0.24864,0.29011,0.31155,0.28202,0.26843,0.28931,0.28378,0.25328,0.27071,0.29758,0.28788,0.27883,0.27739,0.2895,0.26649,0.25712,0.26126,0.26793,0.25934
1.7809,0.7871,0.76534,1.8256,1.8699,1.7346,0.85252,0.97373,1.7567,1.9719,1.6183,0.91187,0.85194,1.8936,2.1401,1.6896,0.92645,0.22802,-0.27983,-0.6983,-0.75485,-0.70983,-0.7437,-0.73014,-0.65764,-0.68612,-0.75757,-0.76468,-0.76791,-0.77355,-0.79809,-0.78963,-0.77324,-0.80045,-0.80943,-0.78576,-0.79589,-0.80968,-0.81222,-0.79709,-0.81605,-0.84468,-0.84741,-0.82774,-0.83679,-0.84782,-0.81942,-0.80988,-0.81533,-0.81743
-1.9308,-1.6345,-1.6663,-2.2476,-2.5012,-2.4076,-1.9331,-1.7289,-1.6779,-1.594,-1.1798,-1.1617,-1.4659,-1.3927,-1.5769,-1.2986,-0.60009,0.55148,0.6858,0.8785,1.0571,0.79582,0.75908,0.75538,0.77077,0.77805,0.81372,0.87285,0.88072,0.89191,0.88872,0.87846,0.88295,0.88789,0.87928,0.86773,0.87694,0.87666,0.8728,0.87294,0.87336,0.86553,0.86217,0.86158,0.86543,0.86749,0.88178,0.87938,0.88581,0.87935
-0.1897,-0.32123,-0.39558,-0.35914,-0.36193,-0.34831,-0.36436,-0.34889,-0.24416,-0.23473,-0.29725,-0.46807,-0.47143,-0.42564,-0.24891,-0.29088,-0.32793,-0.12396,0.044535,0.11672,0.020834,-0.015605,-0.027826,0.0023239,0.071254,0.052346,0.12801,0.24788,0.28395,0.27954,0.26095,0.22948,0.22006,0.22675,0.23823,0.24955,0.25878,0.26494,0.2626,0.26347,0.26623,0.17548,0.18433,0.1953,0.20722,0.22663,0.26997,0.23098,0.19279,0.19441
0.64613,0.65811,0.61106,0.43054,0.51991,0.5123,0.61602,0.57432,0.56538,0.58413,0.59875,0.54254,0.53991,0.3807,0.69043,0.66734,0.55891,0.31178,0.032851,-0.26786,-0.40298,-0.43521,-0.42626,-0.43893,-0.48803,-0.46565,-0.39498,-0.33143,-0.30623,-0.30449,-0.29405,-0.30624,-0.31755,-0.29764,-0.29137,-0.30396,-0.29724,-0.28557,-0.28295,-0.29061,-0.27482,-0.26039,-0.26152,-0.27818,-0.27458,-0.27157,-0.29352,-0.30146,-0.29869,-0.29718
0.26092,0.22423,0.096207,0.17037,0.14279,0.18198,0.42279,0.55959,0.63326,0.52831,0.41281,0.30116,0.22455,0.2266,0.18328,-0.061859,-0.40808,-0.33799,-0.42756,-0.5492,-0.20664,-0.16415,-0.19569,-0.23643,-0.075138,-0.25669,-0.1583,-0.032698,0.0094057,-0.023062,-0.040915,-0.073508,-0.05527,-0.046965,-0.063492,-0.072647,-0.068012,-0.076631,-0.093828,-0.086007,-0.070201,-0.12114,-0.13298,-0.14299,-0.1491,-0.10918,0.024874,-0.0025359,-0.029308,-0.034913
0.099293,0.10789,0.12613,0.102,0.11591,0.10871,0.09303,0.058652,0.047189,0.055226,0.067063,0.086334,0.092758,0.066685,0.0095134,-0.057199,-0.072467,-0.060711,-0.050295,-0.062309,-0.03784,-0.028842,-0.018809,-0.019016,-0.019006,-0.02315,-0.025133,-0.027654,-0.024997,-0.029678,-0.031607,-0.033539,-0.033388,-0.035496,-0.034342,-0.03419,-0.032498,-0.03439,-0.037289,-0.036709,-0.034783,-0.034797,-0.034353,-0.034475,-0.034374,-0.034905,-0.031451,-0.031178,-0.032393,-0.03313
-0.419,-0.26638,-0.22352,-0.34543,-0.38016,-0.35528,-0.12928,-0.20895,-0.39918,-0.37231,-0.11462,0.22005,0.35335,0.032131,-0.33938,-0.38829,-0.27862,-0.15505,-0.044906,0.060775,0.1174,0.13744,0.1358,0.1364,0.13343,0.12692,0.12867,0.12877,0.13165,0.12129,0.12093,0.11716,0.11916,0.12243,0.12263,0.1214,0.12007,0.11548,0.11496,0.11598,0.12014,0.12264,0.12863,0.12919,0.13038,0.13164,0.13093,0.12853,0.12218,0.12181
-0.1095,-0.26322,-0.1933,-0.06411,-0.012653,-0.033731,-0.27202,-0.30371,-0.1652,-0.10008,-0.18307,-0.30298,-0.26643,-0.019281,0.44433,0.45819,0.34027,0.1941,0.057297,-0.016982,0.042579,0.060206,0.049472,0.04756,0.043062,0.032285,0.024235,0.032084,0.038316,0.016083,0.0098922,0.0049422,0.011533,0.007215,0.0072047,0.01105,0.01106,-0.0013183,-0.0023197,0.0041557,0.013313,0.032087,0.043796,0.045542,0.043956,0.040726,0.037726,0.041646,0.032915,0.031078
0.75668,0.99974,0.67327,0.42067,0.33534,0.36529,0.86413,0.99039,0.67761,0.5024,0.53279,0.64366,0.45256,0.085755,-0.62561,-0.49826,-0.46628,-0.43209,-0.51429,-0.48329,-0.15814,-0.10172,-0.12728,-0.15505,-0.159,-0.22242,-0.20253,-0.17069,-0.14229,-0.20041,-0.20427,-0.22612,-0.20719,-0.19887,-0.20367,-0.21201,-0.21122,-0.23787,-0.24501,-0.23437,-0.20205,-0.15847,-0.13285,-0.13964,-0.14063,-0.13478,-0.12334,-0.12507,-0.1492,-0.15431
-0.81061,-0.95329,-0.7867,-0.62802,-0.57994,-0.58494,-0.8461,-0.8463,-0.64543,-0.56888,-0.66769,-0.84545,-0.7853,-0.54976,-0.035134,0.045874,0.18576,0.37407,0.68983,0.75743,0.22781,0.10839,0.16866,0.20837,0.2253,0.31784,0.31026,0.25654,0.20055,0.31406,0.33089,0.37163,0.33355,0.32578,0.33332,0.33768,0.33715,0.39305,0.40504,0.37902,0.32076,0.2436,0.18851,0.19196,0.19293,0.19312,0.18887,0.18854,0.23878,0.24861
0.90824,0.62783,0.55617,0.43442,0.37773,0.28198,0.097228,0.14073,0.35427,0.29245,0.12402,0.045502,0.080234,0.38393,0.34593,0.42678,0.53082,0.45231,0.10153,-0.1687,-0.2263,-0.1945,-0.27536,-0.30881,-0.30585,-0.20102,-0.2193,-0.25925,-0.24315,-0.23558,-0.26055,-0.28515,-0.26721,-0.25772,-0.27208,-0.24705,-0.17793,-0.15548,-0.18288,-0.16183,-0.14375,-0.17766,-0.18257,-0.16872,-0.14702,-0.16574,-0.17984,-0.16651,-0.16064,-0.16394
1.1107,0.52037,0.39165,0.7576,1.1743,0.93765,0.4878,0.2537,0.35434,0.62621,0.47874,0.21838,0.16282,0.42997,0.65881,0.38741,-0.044305,-0.25964,-0.14062,-0.24078,-0.32262,-0.30708,-0.32095,-0.29675,-0.25093,-0.25334,-0.26876,-0.24954,-0.24443,-0.23726,-0.26517,-0.26307,-0.26308,-0.29915,-0.29184,-0.26706,-0.27523,-0.29933,-0.2884,-0.27371,-0.27724,-0.28808,-0.27964,-0.26497,-0.2703,-0.27458,-0.25829,-0.26045,-0.27472,-0.27912
-0.47166,-0.89441,-0.91016,-0.58545,-0.47204,-0.53639,-0.54646,-0.47628,-0.37118,-0.3912,-0.59993,-0.83336,-0.7825,-0.66786,-0.52215,-0.60545,-0.89631,-0.4255,0.23874,-0.029591,-0.13304,0.25557,0.36142,0.37841,0.4067,0.36498,0.36837,0.38881,0.39053,0.40115,0.40651,0.41597,0.40877,0.3889,0.40426,0.40525,0.37028,0.36057,0.37518,0.37314,0.36113,0.36193,0.37215,0.36893,0.35916,0.37194,0.39011,0.37687,0.36236,0.36283
-0.023339,0.14438,0.23728,0.13905,0.072163,0.13016,0.18951,0.25911,0.18767,0.1735,0.19295,0.21381,0.18844,0.098775,-0.079414,-0.11918,-0.067462,-0.093635,-0.12896,-0.033551,0.067389,-0.033896,-0.063457,-0.0029206,-0.023185,-0.042754,0.022915,0.023852,0.028656,-0.06329,-0.058198,-0.061805,-0.058847,0.026071,0.017957,-0.010436,-0.039965,-0.05578,-0.068796,-0.080524,-0.089037,-0.10375,-0.11281,-0.11926,-0.12154,-0.12501,-0.12772,-0.13214,-0.13621,-0.13676
0.18,0.14279,0.26445,0.51644,0.62158,0.72518,0.67389,0.9127,1.2062,1.2545,1.1238,0.92558,0.85783,0.9296,1.0593,1.0944,0.93214,0.34429,-0.21096,-0.28959,-0.24628,-0.42588,-0.44914,-0.45893,-0.48156,-0.47223,-0.45611,-0.48336,-0.49125,-0.48895,-0.45592,-0.44933,-0.45089,-0.41928,-0.42098,-0.44312,-0.43586,-0.41256,-0.42179,-0.43836,-0.44026,-0.43107,-0.44315,-0.45683,-0.45405,-0.44722,-0.4591,-0.45614,-0.43989,-0.43454
-0.5544,-0.26527,-0.21917,-0.57061,-0.83181,-0.74786,-0.61332,-0.61488,-0.7128,-0.83906,-0.75698,-0.55148,-0.49822,-0.47586,-0.39154,0.066644,0.35125,0.42994,0.2537,0.36656,0.38449,0.30872,0.2679,0.23163,0.18891,0.24218,0.24491,0.20627,0.20409,0.17347,0.15617,0.13497,0.1489,0.18647,0.17058,0.1852,0.24987,0.2761,0.25119,0.2631,0.28377,0.26357,0.25306,0.26098,0.27866,0.26519,0.25751,0.27101,0.28344,0.28285
0.16367,0.11783,0.099491,0.11161,0.1204,0.11624,0.079836,0.074657,0.097806,0.12099,0.10623,0.058158,0.051209,0.081306,0.13466,0.11665,0.095326,0.056495,-0.022579,-0.058908,-0.042134,-0.068132,-0.055353,-0.051023,-0.046966,-0.052315,-0.050638,-0.046714,-0.046265,-0.052853,-0.055253,-0.05736,-0.059636,-0.064368,-0.061639,-0.061428,-0.057847,-0.059155,-0.063872,-0.064644,-0.06318,-0.062185,-0.062546,-0.063279,-0.063802,-0.063761,-0.057118,-0.05533,-0.055848,-0.056439
-0.32453,-0.39748,-0.41844,-0.38712,-0.37375,-0.36545,-0.4199,-0.40219,-0.36533,-0.33658,-0.37338,-0.42792,-0.41956,-0.29577,0.03691,0.18934,0.19554,0.18119,0.17158,0.16202,0.14829,0.1471,0.15215,0.15154,0.15034,0.15495,0.14996,0.14338,0.14089,0.14338,0.14258,0.1435,0.14277,0.14043,0.14082,0.14259,0.14583,0.14793,0.14676,0.14686,0.14613,0.14507,0.14338,0.14406,0.14439,0.14322,0.14314,0.14493,0.14718,0.14729
