-0.36931,-0.53586,-0.58298,-0.70537,-0.51291,-0.2301,-0.27344,-0.58048,-0.63703,-0.55947,-0.40925,-0.27584,-0.33323,-0.4136,-0.37672,-0.14756,-0.03982,-0.11039,-0.23741,-0.13722,-0.21176,-0.0084401,0.070255,0.0010046,0.081643,0.30234,0.27032,0.23493,0.23608,0.24349,0.25449,0.24369,0.24307,0.22269,0.2036,0.21221,0.2199,0.20179,0.22384,0.23648,0.22251,0.23348,0.24124,0.23861,0.23221,0.24705,0.25176,0.22791,0.22997,0.24415,0.22729,0.21432,0.23485,0.24563,0.22133,0.22528,0.24876
0.46955,1.1235,1.4987,2.0053,1.4604,0.90008,0.82127,1.5219,1.5633,1.5018,0.95919,0.35044,0.93737,1.5146,1.3453,0.4136,0.64739,0.89367,1.4598,1.4729,0.8358,0.51252,0.12047,-0.17986,-0.42973,-0.5685,-0.59748,-0.60693,-0.60587,-0.63373,-0.64813,-0.66251,-0.71207,-0.73781,-0.74111,-0.74674,-0.76412,-0.76593,-0.76306,-0.77827,-0.79157,-0.77659,-0.78954,-0.79646,-0.78978,-0.77428,-0.7846,-0.78418,-0.76339,-0.77826,-0.78226,-0.77696,-0.77946,-0.79658,-0.80487,-0.80724,-0.81088
-0.19522,-0.62487,-0.85257,-1.098,-1.2952,-1.2475,-1.3015,-1.5632,-1.8044,-1.8482,-1.5473,-1.2132,-1.3165,-1.4936,-1.5097,-1.269,-1.1425,-1.134,-1.2157,-1.1517,-0.81118,-0.22218,-0.027856,-0.048327,0.48071,0.69154,0.74052,0.73298,0.74432,0.74255,0.74193,0.75631,0.76498,0.77388,0.77632,0.78722,0.79349,0.79498,0.8046,0.81721,0.81829,0.83235,0.8369,0.84161,0.83901,0.83788,0.83803,0.8304,0.82126,0.81726,0.81087,0.80409,0.81041,0.81041,0.80707,0.81284,0.8211
-0.10843,-0.21169,-0.27003,-0.25291,-0.43954,-0.46875,-0.50514,-0.55714,-0.51512,-0.48643,-0.44205,-0.53104,-0.46928,-0.4562,-0.47447,-0.52161,-0.54895,-0.49906,-0.36007,-0.25495,-0.015784,0.12827,0.18934,0.25355,0.23122,0.20498,0.20117,0.2387,0.24441,0.24981,0.24951,0.26216,0.24221,0.20537,0.21035,0.21833,0.22226,0.22327,0.22675,0.23177,0.23139,0.23828,0.24519,0.24536,0.24878,0.25177,0.2551,0.25958,0.26471,0.27002,0.26866,0.26795,0.26919,0.26949,0.2023,0.18148,0.18598
0.2736,0.4452,0.72836,0.66453,0.63163,0.56671,0.56058,0.61791,0.85598,0.87016,0.76325,0.74287,0.68601,0.59735,0.63787,0.69211,0.52601,0.50182,0.5406,0.38299,0.19408,0.02436,-0.10045,-0.30701,-0.4398,-0.42746,-0.38471,-0.46225,-0.48276,-0.463,-0.45191,-0.44006,-0.39497,-0.37431,-0.36955,-0.36607,-0.35417,-0.35322,-0.35604,-0.34578,-0.33937,-0.34792,-0.34018,-0.33544,-0.33835,-0.34641,-0.33762,-0.33525,-0.34496,-0.3311,-0.32609,-0.32927,-0.32672,-0.31456,-0.31366,-0.31279,-0.31077
0.49137,0.78343,0.83165,0.65814,0.53911,0.68011,0.58287,0.35981,0.33989,0.34505,0.3836,0.35887,0.42723,0.53188,0.46822,0.36354,0.40697,0.30596,-0.0084605,-0.048586,-0.018053,0.09253,0.11889,-0.32852,-0.28457,-0.29987,-0.27635,-0.29304,-0.28631,-0.27401,-0.25754,-0.25126,-0.25224,-0.27861,-0.28619,-0.27302,-0.26451,-0.27531,-0.25886,-0.25342,-0.25732,-0.24734,-0.24438,-0.2448,-0.24495,-0.23399,-0.23127,-0.24394,-0.24132,-0.23717,-0.24487,-0.25438,-0.24362,-0.23995,-0.29032,-0.30521,-0.29555
0.10952,0.05622,0.024619,0.051911,0.044273,0.032909,0.046473,0.055332,0.083939,0.088273,0.086942,0.079568,0.082583,0.076892,0.090359,0.09982,0.082444,0.1026,0.14239,0.070404,0.031546,-0.062448,-0.12721,-0.050679,-0.049508,-0.034238,-0.11802,-0.059989,-0.041696,-0.038663,-0.039015,-0.037323,-0.035338,-0.03609,-0.036646,-0.03507,-0.034822,-0.035862,-0.034811,-0.034567,-0.034794,-0.034413,-0.033922,-0.035193,-0.034713,-0.034603,-0.034078,-0.035463,-0.035567,-0.034588,-0.035566,-0.036353,-0.035116,-0.034675,-0.036295,-0.036324,-0.035351
-0.16958,-0.37041,-0.55414,-0.5163,-0.41738,-0.35839,-0.32951,-0.39334,-0.41653,-0.39582,-0.31604,-0.26051,-0.31807,-0.36483,-0.3372,-0.24521,-0.25191,-0.23802,-0.18368,-0.16693,-0.064936,-0.014268,0.020573,0.093247,0.15898,0.19301,0.16543,0.18828,0.19496,0.19742,0.20428,0.21083,0.20847,0.2005,0.19786,0.19784,0.19881,0.19871,0.20153,0.20212,0.20435,0.20319,0.20336,0.20342,0.20292,0.20334,0.20292,0.20138,0.20119,0.20166,0.20122,0.20164,0.20373,0.20519,0.20324,0.20321,0.20418
-0.36119,-0.61501,-0.14562,-0.34686,-0.45451,-0.59671,-0.57045,-0.32183,-0.22339,-0.22561,-0.35414,-0.47336,-0.401,-0.32453,-0.31835,-0.43265,-0.46315,-0.28113,0.44054,0.50254,0.42785,0.41892,0.29853,0.16845,0.13751,0.15392,0.14419,0.12182,0.12636,0.12842,0.13599,0.13357,0.13237,0.13411,0.13435,0.13341,0.13232,0.13164,0.13882,0.13818,0.1413,0.14227,0.14116,0.1397,0.14048,0.14475,0.14346,0.14095,0.14413,0.14435,0.14429,0.14681,0.15211,0.15331,0.15837,0.15888,0.15929
1.366,2.2419,2.4185,1.8287,1.9486,2.3829,2.2052,1.511,1.2128,1.165,1.4804,1.7419,1.5579,1.3365,1.2695,1.5887,1.6787,1.1463,-0.90344,-1.0435,-0.89311,-0.71842,-0.78981,-0.9918,-0.88025,-0.77088,-0.82639,-0.84412,-0.82996,-0.81338,-0.78171,-0.78231,-0.77242,-0.76831,-0.77074,-0.76829,-0.76044,-0.76351,-0.74241,-0.73579,-0.72368,-0.72513,-0.72308,-0.722,-0.72376,-0.71655,-0.71489,-0.72651,-0.72678,-0.72051,-0.72216,-0.72186,-0.70424,-0.69305,-0.69003,-0.69082,-0.68456
