-0.99997,-1.5731,-1.8878,-1.5009,-1.415,-1.3718,-0.74999,-0.66375,-0.77127,-0.85781,-1.138,-1.1937,-1.0183,-0.79013,-0.55758,-0.41669,-0.52408,-0.54613,-0.42443,-0.15285,-0.12266,-0.092003,0.010943,0.060851,-0.37668,-0.27058,-0.015312,0.33487,0.66933,0.76144,0.83861,0.74617,0.72156,0.64409,0.48123,0.41427,0.41646,0.43505,0.44151,0.40705,0.46636,0.56307,0.55361,0.53293,0.52355,0.56417,0.58768,0.57139,0.53614,0.54269,0.60583,0.61949,0.60532,0.59262,0.66008,0.61048,0.52454,0.55024,0.61306,0.61251,0.61144
-0.09916,0.35444,0.90351,1.2136,1.7045,2.0727,1.2199,0.53742,0.56076,1.4713,1.7943,2.0824,1.8751,0.98993,0.53668,0.32783,0.59808,0.73804,0.68934,0.52852,0.53821,0.73803,1.0942,1.2765,1.1384,0.82795,0.13052,-0.19849,-0.68107,-0.60028,-0.84589,-0.86824,-0.80857,-0.87545,-0.95773,-0.9591,-0.92835,-0.9248,-0.9467,-0.91855,-0.82275,-0.7761,-0.78829,-0.79923,-0.75365,-0.69694,-0.71295,-0.72339,-0.71339,-0.68502,-0.68539,-0.75248,-0.74785,-0.70503,-0.71081,-0.75423,-0.72668,-0.69934,-0.66971,-0.69602,-0.71059
0.11622,-0.34104,-0.48736,-0.60601,-0.53113,-0.74537,-1.0301,-1.0428,-0.93897,-1.3488,-1.6967,-1.9323,-1.7658,-1.2943,-0.81565,-0.86809,-0.96694,-0.9536,-0.95862,-0.91171,-0.90966,-0.94713,-0.94165,-0.72094,-0.4213,-0.61351,-0.4263,0.081469,0.71664,0.57042,0.58146,0.64721,0.74332,0.75139,0.78747,0.80892,0.80056,0.78721,0.77568,0.76867,0.7479,0.73771,0.74546,0.73945,0.73455,0.71344,0.70512,0.69887,0.69422,0.70512,0.73721,0.76007,0.76173,0.75192,0.75421,0.7472,0.75822,0.75013,0.69446,0.67257,0.66974
0.44485,0.41794,0.18717,-0.11169,-0.16356,-0.23538,-0.2412,-0.36935,-0.45266,-0.39307,-0.28373,-0.19981,-0.22922,-0.24204,-0.34022,-0.33688,-0.2722,-0.24962,-0.25616,-0.25731,-0.24419,-0.20521,-0.29344,-0.2922,-0.29325,-0.19208,-0.078262,-0.025367,0.015806,0.12835,0.026234,0.036149,0.20292,0.1934,0.20583,0.18407,0.18954,0.19154,0.19284,0.20329,0.19468,0.17706,0.17344,0.17039,0.15537,0.13154,0.12715,0.12577,0.12307,0.12832,0.17295,0.17663,0.17372,0.17258,0.16888,0.18119,0.19997,0.20714,0.1305,0.1682,0.17962
-0.11735,0.15764,0.10567,0.30764,0.6558,0.53611,0.55111,0.56392,0.55501,0.37353,0.52887,0.58995,0.58076,0.51768,0.46532,0.45181,0.51904,0.42796,0.48874,0.53603,0.53705,0.4727,0.4863,0.5538,0.534,0.34844,0.25256,-0.046725,-0.2533,-0.33218,-0.35227,-0.31272,-0.2604,-0.21983,-0.16606,-0.16191,-0.17454,-0.17638,-0.17829,-0.22449,-0.34865,-0.40863,-0.41072,-0.41057,-0.44077,-0.47992,-0.47384,-0.47218,-0.4834,-0.4889,-0.47191,-0.4337,-0.43574,-0.4555,-0.44105,-0.39446,-0.39482,-0.41104,-0.42148,-0.42098,-0.42273
-0.55894,0.065038,0.16652,0.56992,0.56688,0.41038,0.4541,0.24333,0.23529,0.42454,0.49034,0.51323,0.4666,0.39874,0.50353,0.48521,0.56422,0.57636,0.59637,0.71863,0.70146,0.67679,0.63975,0.49949,0.044431,-0.061621,-0.37773,-0.50755,-0.52649,-0.34627,-0.2433,-0.26274,-0.007099,-0.071901,-0.20564,-0.28928,-0.29303,-0.30499,-0.32192,-0.31139,-0.26579,-0.31347,-0.32515,-0.34285,-0.34703,-0.31904,-0.31505,-0.32432,-0.34482,-0.34235,-0.30744,-0.32177,-0.32326,-0.31894,-0.25346,-0.23834,-0.27274,-0.28323,-0.34072,-0.22782,-0.19369
0.040486,-0.011583,-0.034812,-0.12295,-0.10556,-0.067763,-0.065609,-0.06195,-0.047792,-0.040516,-0.033158,-0.028972,-0.038736,-0.043312,-0.049151,-0.047377,-0.062655,-0.070734,-0.071958,-0.078036,-0.073168,-0.076092,-0.14102,-0.12636,-0.039345,-0.032722,-0.021023,-0.012309,-0.0020897,0.040951,0.056938,0.050983,0.053868,0.05724,0.056098,0.049843,0.047649,0.047267,0.048486,0.04734,0.046565,0.047963,0.04704,0.045843,0.047143,0.0481,0.048635,0.048535,0.047563,0.046353,0.048593,0.053398,0.050679,0.049202,0.052177,0.049111,0.044062,0.04392,0.048499,0.048227,0.047992
-0.26679,-0.14536,0.38442,0.46137,-0.1018,0.020346,0.53008,0.51979,0.023171,-0.24702,-0.29038,-0.31341,-0.17893,0.11063,0.12573,0.33409,0.1404,0.081572,-0.010091,0.032479,0.097356,0.12088,-0.17934,-0.55147,-0.59787,-0.46719,-0.33953,-0.23252,-0.11923,-0.075519,-0.050338,-0.056124,-0.066007,-0.062512,-0.059626,-0.060766,-0.061672,-0.055829,-0.0086454,0.065505,0.096794,0.06672,0.067127,0.071858,0.028824,0.019338,0.020042,0.016555,0.002756,-0.050064,-0.031604,0.062532,0.10622,0.11621,0.17254,0.19821,0.14753,0.14353,0.080179,0.09334,0.12149
0.19727,0.18779,-0.28592,-0.392,-0.64774,-0.44397,-0.6734,-0.64866,-0.47363,-0.31665,-0.20484,-0.14729,-0.1957,-0.3497,-0.40662,-0.47291,-0.43158,-0.41742,-0.41123,-0.49777,-0.48227,-0.4183,-0.24397,0.056955,0.48225,0.4796,0.39638,0.32432,0.24512,0.25077,0.22942,0.22597,0.21925,0.2204,0.22397,0.22701,0.22879,0.22734,0.21648,0.19443,0.1844,0.19513,0.18978,0.18428,0.1924,0.20073,0.19992,0.19915,0.20342,0.20923,0.20204,0.17823,0.16019,0.15751,0.15693,0.14623,0.15434,0.1544,0.17228,0.14735,0.14014
-1.236,-0.19782,0.54768,1.864,1.9837,1.2387,1.5596,1.4996,1.4422,1.1618,0.90072,0.73956,0.7409,0.92645,1.1499,1.1662,1.2203,1.2459,1.3047,1.5604,1.4647,1.3307,1.2701,0.71862,-0.7265,-0.89528,-0.81517,-0.75421,-0.64357,-0.64668,-0.56311,-0.57334,-0.56616,-0.57399,-0.59799,-0.61524,-0.62153,-0.62478,-0.63349,-0.67365,-0.6939,-0.68619,-0.69398,-0.70469,-0.71118,-0.70056,-0.69185,-0.69248,-0.69608,-0.70301,-0.70099,-0.7114,-0.74513,-0.76345,-0.72775,-0.72692,-0.73843,-0.74573,-0.73848,-0.75477,-0.75098
1.3085,0.16488,-0.39091,-1.2556,-1.0501,-0.75874,-1.0578,-0.99609,-0.83535,-0.65229,-0.52166,-0.44909,-0.46669,-0.55297,-0.6492,-0.69137,-0.68602,-0.69238,-0.70969,-0.85676,-0.83043,-0.76701,-0.60818,-0.28444,0.4662,0.5506,0.52358,0.48004,0.39103,0.31741,0.25876,0.27939,0.27087,0.27773,0.30733,0.32479,0.3269,0.32595,0.32141,0.35501,0.3734,0.36006,0.37835,0.3977,0.42188,0.39932,0.38996,0.39411,0.4053,0.44026,0.42249,0.39894,0.43874,0.45265,0.36576,0.36337,0.39401,0.39619,0.39848,0.46411,0.45732
0.39156,0.10756,-0.074225,-0.1562,-0.51338,-0.44166,-0.11606,-0.28094,-0.47381,-0.090368,-0.046824,-0.062767,-0.035798,-0.18125,-0.22619,-0.14915,-0.038903,-0.012444,-0.01017,-0.0031324,-0.010404,-0.097939,-0.28451,-0.3467,-0.40693,-0.30256,-0.13395,0.0069781,-0.1792,0.16684,0.03573,0.01897,0.086031,0.099962,0.078926,0.070329,0.076205,0.089766,0.089251,0.074166,0.093265,0.1302,0.12795,0.11384,0.10952,0.12751,0.15482,0.14865,0.13228,0.16233,0.19615,0.18167,0.18059,0.18188,0.18698,0.14457,0.11457,0.15655,0.23916,0.2109,0.1898
0.69115,1.3017,1.6729,1.5717,1.7536,1.4553,0.77563,0.34257,0.51169,0.71392,1.2379,1.3096,0.80583,0.27618,0.19655,0.15022,0.15996,0.23355,0.18582,0.068193,0.069093,0.22461,0.11591,0.30393,0.26488,-0.14318,-0.19486,-0.33397,-0.47056,-0.57072,-0.51591,-0.51295,-0.52177,-0.48232,-0.4079,-0.39283,-0.3894,-0.39687,-0.40371,-0.40453,-0.41362,-0.42455,-0.4366,-0.44004,-0.43409,-0.44279,-0.46662,-0.4676,-0.46142,-0.47536,-0.49137,-0.51138,-0.50912,-0.49545,-0.51438,-0.54735,-0.54338,-0.53748,-0.53488,-0.55001,-0.55344
-0.32315,-0.59945,-0.50854,-0.37976,-0.43248,-0.38655,-0.58908,-0.65607,-0.45364,-0.19927,-0.33329,-0.10161,-0.26599,-0.26229,-0.47061,-0.30538,-0.44792,-0.72548,-0.70046,-0.69832,-0.6833,-0.53656,-0.44877,-0.74114,-0.6235,-0.34504,-0.16497,0.079119,0.14959,0.38026,0.30881,0.30054,0.30499,0.30677,0.31925,0.32852,0.33646,0.33615,0.33641,0.34665,0.35811,0.35287,0.35614,0.37251,0.38844,0.38997,0.37563,0.38395,0.39649,0.38116,0.37406,0.38544,0.40936,0.42574,0.42193,0.43115,0.45533,0.46722,0.46035,0.47939,0.4839
-0.42643,-0.42793,-0.32711,-0.17747,-0.081567,-0.0089954,0.25674,0.43345,0.38045,0.33381,0.2901,0.28099,0.37474,0.42034,0.50105,0.51445,0.48854,0.46126,0.45679,0.46703,0.44838,0.38924,0.32725,0.23168,0.12606,0.10835,0.07918,-0.00041493,-0.089818,-0.13801,-0.16821,-0.15909,-0.15311,-0.16113,-0.17686,-0.19113,-0.19544,-0.1961,-0.19251,-0.18818,-0.19243,-0.19614,-0.1952,-0.19616,-0.20084,-0.21077,-0.21889,-0.22784,-0.23737,-0.16794,-0.14613,-0.13131,-0.17807,-0.22336,-0.21013,-0.18164,-0.16611,-0.15978,-0.16241,-0.15546,-0.15241
-1.1347,-0.9273,-0.53929,0.39885,0.80511,0.81178,0.63194,0.43875,0.36162,0.7472,0.90785,0.97447,1.0411,0.99411,0.93897,1.0235,0.9917,0.9606,0.99729,1.061,1.0527,1.0202,1.3089,1.1984,1.1274,0.99014,0.68393,0.38591,-0.0044057,-0.54641,-0.53058,-0.50102,-0.51868,-0.60139,-0.71682,-0.74323,-0.74681,-0.74027,-0.72876,-0.72403,-0.70623,-0.69004,-0.67668,-0.66972,-0.66618,-0.65301,-0.62142,-0.61296,-0.61127,-0.59517,-0.58864,-0.5778,-0.58115,-0.59369,-0.57085,-0.51272,-0.49497,-0.48556,-0.44958,-0.40035,-0.3917
0.46434,0.15871,-0.43261,-0.86884,-1.1409,-1.0842,-0.66699,-0.40407,-0.5118,-0.64966,-0.76466,-0.92308,-0.64184,-0.50762,-0.35718,-0.39809,-0.34071,-0.25088,-0.22509,-0.15947,-0.18782,-0.30512,-0.28436,-0.082313,-0.043242,0.098086,0.13642,0.11712,0.21262,0.42127,0.3908,0.34485,0.38127,0.38901,0.3632,0.34196,0.33255,0.33523,0.33029,0.31142,0.31447,0.32889,0.32526,0.30709,0.29274,0.30011,0.32215,0.31131,0.2951,0.33826,0.35902,0.33635,0.30794,0.27985,0.28825,0.26379,0.21712,0.21089,0.23975,0.23481,0.22826
