-0.57381,-0.84289,-1.026,-1.2441,-0.99469,-0.67533,-0.63231,-0.87544,-0.92321,-0.85742,-0.54672,-0.62744,-0.50987,-0.80438,-0.9472,-0.68397,-0.57234,-0.38934,-0.36785,-0.30738,-0.34297,-0.84922,-0.83687,-0.65182,-0.46518,-0.34444,0.73711,0.4668,0.65134,0.62083,0.60184,0.61296,0.60554,0.58835,0.5845,0.59739,0.57594,0.55702,0.55114,0.54855,0.54536,0.52533,0.52461,0.55065,0.54784,0.51986,0.538,0.54395,0.53024,0.52436,0.52896,0.53367,0.53205,0.5215,0.53117,0.54646,0.52593,0.52293
-0.21442,0.408,1.6408,1.7666,1.3823,1.0428,1.1268,1.8567,1.6281,1.5893,0.70137,0.37606,0.38987,1.2007,1.474,1.3577,0.49266,0.076732,0.05882,0.5802,0.77672,0.94475,1.082,0.59564,0.25393,-0.3749,-0.70648,-0.72865,-0.80306,-0.77252,-0.71472,-0.72168,-0.73671,-0.71998,-0.71728,-0.72487,-0.73941,-0.7394,-0.72179,-0.72462,-0.73792,-0.73708,-0.73035,-0.65738,-0.64318,-0.63184,-0.63133,-0.62996,-0.65037,-0.65387,-0.64157,-0.65785,-0.66345,-0.64979,-0.64632,-0.66181,-0.65908,-0.65887
-0.087402,-0.45094,-0.9183,-0.54263,-0.23762,-0.58771,-0.39208,-0.64117,-0.67043,-0.73596,-0.41031,-0.010339,0.048061,-0.26101,-0.4985,-0.53234,0.0055628,0.39244,0.45081,0.35865,0.30993,0.11911,-0.46164,-0.31989,-0.28062,-0.32285,0.18067,0.1362,0.20109,0.19684,0.20063,0.20273,0.20366,0.18889,0.17885,0.17212,0.17224,0.18018,0.18934,0.19154,0.19974,0.19461,0.19347,0.21428,0.21577,0.21001,0.22114,0.21574,0.23162,0.23113,0.24269,0.25082,0.25129,0.2497,0.24373,0.24214,0.23732,0.23702
0.35016,0.024786,-0.1278,-0.21863,-0.349,-0.41082,-0.33675,-0.32084,-0.35759,-0.30763,-0.34478,-0.24948,-0.24065,-0.22425,-0.20305,-0.20856,-0.25805,-0.23669,-0.22285,-0.21738,-0.24645,-0.25831,-0.2111,-0.084274,0.11963,0.32449,0.070908,0.058651,0.13291,0.13301,0.14298,0.1435,0.13978,0.13853,0.13972,0.14409,0.14083,0.14265,0.14629,0.15004,0.15086,0.15259,0.15506,0.15506,0.15727,0.15757,0.16298,0.16526,0.16491,0.16758,0.17098,0.17264,0.17297,0.1753,0.17627,0.17843,0.1783,0.17793
0.69175,0.84675,0.85301,0.8771,0.63829,0.62975,0.58892,0.58194,0.78242,0.73243,0.65415,0.49436,0.4545,0.53815,0.65839,0.63986,0.56994,0.50925,0.51407,0.3294,0.33277,0.52007,0.49699,0.27004,-0.074327,-0.38028,-0.4567,-0.40407,-0.36491,-0.36929,-0.38667,-0.37293,-0.3634,-0.37078,-0.36764,-0.35595,-0.34581,-0.34551,-0.35542,-0.35299,-0.35658,-0.34393,-0.34547,-0.4761,-0.50845,-0.51141,-0.51144,-0.51057,-0.49996,-0.49918,-0.50571,-0.5002,-0.49265,-0.50143,-0.50062,-0.49118,-0.49124,-0.49154
-0.2997,0.17011,0.42704,0.64365,0.72668,0.60493,0.68634,0.72166,0.65812,0.71609,0.4188,0.40545,0.42527,0.67669,0.73729,0.74773,0.63402,0.61547,0.65659,0.8468,0.96718,0.83708,0.19629,0.012824,-0.14207,-1.0084,-0.42052,-0.28875,-0.46741,-0.45489,-0.41812,-0.39455,-0.38531,-0.38169,-0.37504,-0.36388,-0.36784,-0.37737,-0.37928,-0.37997,-0.38292,-0.39347,-0.3911,-0.37207,-0.37279,-0.38504,-0.37557,-0.36993,-0.37092,-0.37487,-0.36212,-0.36319,-0.35503,-0.35898,-0.35028,-0.3418,-0.35285,-0.35439
0.045095,0.048118,-0.036873,-0.069482,-0.092421,-0.072547,-0.050738,-0.039965,-0.03313,-0.036034,-0.010009,0.010516,0.029437,0.023495,0.033062,0.046893,0.059461,0.082103,0.08372,0.069339,0.040704,-0.0022331,0.13055,0.13778,0.0084805,-0.070652,-0.063492,-0.047771,-0.027775,-0.013464,-0.0082631,-0.01098,-0.0088395,-0.0067819,-0.0065227,-0.0068326,-0.007657,-0.0087032,-0.0093544,-0.0070748,-0.0055806,-0.0074644,-0.0077756,-0.0085782,-0.0044788,-0.0067245,-0.003921,-0.003279,-0.005228,-0.0027757,-0.0070533,-0.0026256,-0.0069592,-0.0050118,-0.0078886,-0.0036659,-0.005994,-0.0061544
-0.23413,-0.50891,-0.72318,-0.76986,-0.6781,-0.63004,-0.6355,-0.59406,-0.53283,-0.26749,0.26084,0.59561,0.57543,0.42208,0.39679,0.64725,0.90443,0.98078,0.9927,0.81213,0.30693,-0.39393,-0.48524,-0.3646,-0.25353,-0.07837,-0.040604,-0.00090229,0.010965,0.015896,0.010711,0.0083983,0.007746,0.0080256,0.0074438,0.0034242,0.0045018,0.0029691,0.000571,0.00037428,0.0034292,0.0014066,0.0025648,0.010218,0.014189,0.01294,0.013464,0.013842,0.014305,0.014912,0.013764,0.015397,0.014383,0.0142,0.013654,0.014606,0.01402,0.014016
0.080428,-0.23755,-0.068344,-0.022303,-0.11333,-0.21186,-0.21632,-0.16551,-0.20431,-0.32143,-0.48134,-0.5917,-0.59622,-0.4874,-0.40677,-0.48251,-0.62121,-0.6618,-0.65163,-0.60348,-0.5605,-0.24626,0.41193,0.42242,0.35958,0.28406,0.15567,0.238,0.21519,0.2087,0.21427,0.21217,0.20663,0.2115,0.21175,0.20335,0.20534,0.2022,0.20163,0.19737,0.19626,0.19899,0.20529,0.19719,0.19498,0.19732,0.19592,0.19532,0.19338,0.19265,0.19492,0.19154,0.19223,0.19323,0.19392,0.19165,0.19239,0.19243
-0.3863,0.84511,0.72812,0.72737,1.0237,1.3532,1.3888,1.1722,1.1918,1.3226,1.3599,1.4237,1.4411,1.2402,1.0147,1.043,1.1834,1.2228,1.1671,1.1805,1.5402,1.3843,-0.55804,-0.81124,-0.83876,-0.83158,-0.519,-0.59622,-0.63452,-0.64499,-0.64918,-0.6496,-0.65413,-0.64886,-0.64951,-0.66528,-0.65694,-0.6675,-0.67846,-0.68685,-0.68167,-0.68492,-0.67456,-0.69464,-0.69784,-0.70295,-0.70248,-0.70242,-0.69997,-0.70107,-0.70114,-0.69908,-0.6962,-0.6994,-0.69856,-0.69445,-0.69758,-0.69803
