-1.8058,-1.8127,-2.0025,-1.8638,-1.7646,-1.5637,-1.4403,-1.8314,-1.312,-0.45853,-0.49599,-0.46483,-0.51078,-0.53455,-0.48261,-0.5397,-0.40337,-0.17381,-0.54984,-0.81683,-0.5773,-0.22342,0.36107,0.85377,0.80322,0.82153,0.7575,0.75825,0.68708,0.72532,0.73943,0.74959,0.7367,0.73707,0.75009,0.73622,0.69151,0.6921,0.70668,0.67607,0.66773,0.66004,0.64326,0.63594,0.62708,0.62125,0.61796,0.60974,0.6159,0.60013,0.58641,0.57803,0.59261,0.58911
1.3161,1.7276,1.7994,1.0104,0.94359,1.8838,2.143,2.4529,1.6849,0.90644,1.0085,0.75105,0.95076,0.91124,0.9501,0.80561,0.78226,0.68746,1.092,0.49419,0.31768,-0.16826,-1.0128,-0.69073,-0.80123,-0.86915,-0.69897,-0.70652,-0.70161,-0.6629,-0.66329,-0.69111,-0.68762,-0.68018,-0.71204,-0.72731,-0.73628,-0.75277,-0.77972,-0.7854,-0.78726,-0.78635,-0.80439,-0.8086,-0.79218,-0.74974,-0.75106,-0.73136,-0.77179,-0.82363,-0.82304,-0.81973,-0.81903,-0.82297
-0.54453,-0.85402,-1.3372,-1.4503,-1.091,-1.5479,-1.2907,-1.2724,-1.4963,-1.4565,-1.1678,-1.3177,-1.5345,-1.5233,-1.3664,-1.2613,-1.2348,-1.2843,-1.3134,-1.4267,-1.3767,-0.59368,0.36637,0.63187,0.87094,0.91229,0.93634,0.9314,0.9358,0.93762,0.9433,0.96907,0.98569,0.98975,0.98636,0.99003,0.98345,0.99059,1.006,1.0009,1.0107,1.0138,1.0256,1.0312,0.95056,0.26642,0.18141,0.17788,0.60178,1.028,1.0248,1.0195,1.0194,1.0225
0.095011,0.05425,-0.028861,-0.17017,-0.024101,-0.11686,-0.13433,-0.15753,-0.37206,-0.52588,-0.51434,-0.48767,-0.48573,-0.55406,-0.55718,-0.50229,-0.50326,-0.484,-0.38803,-0.25726,-0.10873,-0.10808,-0.057377,0.026,0.128,0.15685,0.17435,0.18303,0.21132,0.2497,0.23876,0.19215,0.2648,0.26485,0.26851,0.2233,0.21208,0.22255,0.22716,0.22735,0.23898,0.24657,0.25179,0.25684,0.25965,0.14356,0.14341,0.14706,0.1727,0.20415,0.20668,0.21188,0.2176,0.21691
0.91653,0.90718,0.85472,0.75592,0.55542,0.42532,0.52827,0.42774,0.61606,0.70656,0.64754,0.85074,0.90589,0.84152,0.7087,0.78321,0.75045,0.85467,0.80368,0.62378,0.1975,-0.12483,-0.26125,-0.52215,-0.51378,-0.49694,-0.4979,-0.48767,-0.52443,-0.56654,-0.57103,-0.55479,-0.55479,-0.55692,-0.53257,-0.50913,-0.48895,-0.46501,-0.44238,-0.43494,-0.43076,-0.42845,-0.41854,-0.41524,-0.41601,-0.37825,-0.36815,-0.37812,-0.38963,-0.38946,-0.38724,-0.38667,-0.385,-0.38388
0.40579,0.50184,0.53986,0.68408,0.91179,0.87462,0.81045,0.76265,0.47753,0.34661,0.3086,0.19425,0.13491,0.052039,0.02175,0.10193,0.25578,0.295,-0.042197,-0.29656,-0.40672,-0.49459,-0.50076,-0.47188,-0.42201,-0.32937,-0.27786,-0.2578,-0.23313,-0.17477,-0.16535,-0.17352,-0.12213,-0.10122,-0.076118,-0.092857,-0.12199,-0.10884,-0.093086,-0.10798,-0.11662,-0.1231,-0.12949,-0.13515,-0.14386,-0.23965,-0.24543,-0.2475,-0.21868,-0.19283,-0.20246,-0.20776,-0.2021,-0.20411
-0.0095774,0.0070295,-0.032773,-0.086787,-0.11254,-0.10845,-0.10244,-0.10878,-0.10455,-0.065434,-0.075178,-0.044625,-0.04261,-0.06033,-0.051902,-0.059876,-0.092092,-0.11522,-0.053415,-0.021683,-0.019291,-0.011684,0.044458,0.045759,0.044058,0.045868,0.035586,0.033447,0.038766,0.042018,0.043771,0.042169,0.042134,0.042597,0.044668,0.043964,0.042629,0.043953,0.04498,0.043406,0.043205,0.042993,0.042402,0.041949,0.04198,0.04177,0.041685,0.040754,0.041703,0.046469,0.045934,0.045171,0.046179,0.045792
-0.3623,-0.42821,-0.44152,-0.35865,-0.33014,-0.43254,-0.50589,-0.53678,-0.46512,-0.34825,-0.36339,-0.37816,-0.39757,-0.3779,-0.20383,-0.19098,-0.193,-0.19456,-0.33551,-0.17032,-0.050878,0.043129,0.1788,0.22041,0.22876,0.23912,0.2065,0.20366,0.21658,0.22663,0.22979,0.22491,0.2251,0.22324,0.22723,0.22215,0.22,0.21899,0.2185,0.21832,0.21842,0.21862,0.21923,0.21926,0.21973,0.22276,0.22385,0.22291,0.21906,0.21743,0.21746,0.21781,0.21856,0.21857
-0.10278,-0.022136,-0.047497,-0.25218,-0.29799,-0.15365,-0.13394,-0.034351,-0.084441,-0.16824,-0.18627,-0.14159,-0.072014,-0.085828,-0.081082,-0.11473,-0.19492,-0.12974,0.3152,0.37935,0.32479,0.1904,0.08193,0.02133,0.0080978,0.01448,0.016379,0.02436,0.029508,0.040026,0.042661,0.035765,0.028461,0.027361,0.033302,0.03672,0.037763,0.034345,0.029795,0.02861,0.02755,0.026669,0.024322,0.023329,0.026747,0.050296,0.051512,0.053747,0.043884,0.03802,0.040216,0.040247,0.038272,0.037939
0.27547,0.12731,0.37382,1.1115,1.2241,0.91965,0.84629,0.60765,0.80937,0.98666,1.0223,0.92269,0.69198,0.76012,0.62746,0.75725,1.0758,1.0825,-0.18592,-0.63269,-0.60911,-0.62111,-0.41632,-0.45707,-0.41583,-0.35895,-0.42759,-0.41747,-0.42099,-0.3909,-0.37749,-0.37852,-0.38755,-0.38925,-0.35818,-0.35378,-0.36131,-0.35797,-0.34972,-0.35396,-0.35881,-0.36343,-0.36355,-0.36522,-0.37042,-0.37896,-0.37982,-0.3853,-0.37697,-0.36692,-0.37056,-0.37417,-0.37333,-0.37278
