-0.30683,-0.45299,-1.1662,-1.3664,-1.4458,-1.2238,-1.0945,-1.3513,-1.5912,-1.5159,-1.2281,-0.53532,-0.064567,-0.026841,-0.58171,-0.15937,-0.36196,-0.48883,-0.46869,-0.4769,-0.3884,-0.56728,-0.62868,-0.34642,0.34619,0.68135,0.62681,0.77449,0.74109,0.62484,0.59,0.61913,0.62108,0.60518,0.59216,0.6023,0.60198,0.59287,0.58812,0.55095,0.57286,0.5537,0.48915,0.49662,0.4714,0.47825,0.5015,0.47844,0.46037,0.45273,0.47543,0.46464,0.44362,0.45249,0.4512,0.41851,0.41851
-0.66903,0.55238,1.4387,2.2743,1.607,1.1598,1.013,1.7861,2.5673,3.1702,2.663,1.1553,0.51392,0.50662,0.50135,0.73464,0.65791,0.46419,0.44988,0.34303,1.3708,2.6091,1.8287,0.60437,-0.44738,-0.99295,-0.72775,-0.73076,-0.79615,-0.85288,-0.84879,-0.84795,-0.87615,-0.9081,-0.87733,-0.87553,-0.91185,-0.9033,-0.89148,-0.88407,-0.82285,-0.86784,-0.84555,-0.8614,-0.86484,-0.85258,-0.85853,-0.86982,-0.91531,-0.95314,-0.92578,-0.91967,-0.94974,-1.0243,-1.112,-1.1433,-1.1433
-0.12593,-0.7862,-1.2643,-1.6095,-1.0749,-1.1414,-0.99507,-0.9084,-1.0716,-1.177,-1.1787,-1.0704,-0.33385,-0.21549,-0.43414,-0.46219,-0.54026,-0.5907,-0.59494,-0.59216,-1.216,-1.0542,-1.0425,-1.0503,-0.019599,0.58187,0.36398,0.49604,0.55194,0.59646,0.62314,0.62398,0.62723,0.64268,0.65714,0.67655,0.6822,0.66829,0.67449,0.68246,0.6789,0.6686,0.68994,0.6984,0.70376,0.71278,0.72061,0.72792,0.72228,0.70851,0.71385,0.70665,0.68493,0.63032,0.56224,0.5358,0.5358
-0.27137,-0.17148,-0.13398,-0.061938,-0.090662,-0.31961,-0.2862,-0.17059,-0.051741,-0.02148,-0.051257,-0.16826,-0.25575,-0.18261,-0.14634,-0.10076,-0.085295,-0.12631,-0.12262,-0.11798,-0.1173,0.0074433,-0.033269,-0.126,-0.045142,0.0064851,0.06961,0.028869,0.017101,0.092732,0.1147,0.12782,0.1375,0.14969,0.15717,0.16251,0.17555,0.17549,0.18743,0.18167,0.10894,0.11414,0.068172,0.065509,0.061615,0.062593,0.063233,0.066611,0.071484,0.076681,0.076741,0.074979,0.078816,0.099794,0.12297,0.12695,0.12695
0.83008,0.90997,0.77838,0.56219,0.41077,0.21525,0.090267,0.081147,0.13565,0.14762,0.32021,0.41858,0.21627,0.21957,0.50038,0.32119,0.42315,0.48377,0.48037,0.45376,0.25326,0.36173,0.53655,0.40659,-0.03042,-0.29883,-0.30467,-0.32041,-0.30481,-0.25794,-0.26831,-0.28041,-0.27843,-0.27574,-0.27318,-0.23687,-0.20714,-0.21137,-0.21429,-0.25832,-0.3436,-0.25979,-0.36122,-0.35086,-0.35052,-0.35847,-0.35557,-0.35178,-0.27237,-0.194,-0.25629,-0.2715,-0.19921,-0.29377,-0.42839,-0.44412,-0.44412
0.32847,0.37621,0.63297,0.71246,0.58223,0.40126,0.44704,0.42054,0.37956,0.40417,0.098746,-0.17387,-0.35455,-0.21438,-0.24807,-0.067903,-0.15379,-0.19773,-0.16154,-0.079951,0.024693,-0.21405,-0.41168,-0.78189,-0.54198,-0.13525,-0.10239,-0.017544,-0.10396,-0.010726,0.013802,0.012614,-0.0064847,-0.02648,-0.0058022,0.050496,0.060509,0.063926,0.062223,0.085779,0.025944,0.0048025,0.062435,0.062136,0.043154,0.047466,0.059805,0.040246,0.01986,0.0094736,0.022171,0.016481,-0.00025958,-0.18102,-0.40889,-0.48574,-0.48574
0.15004,0.15359,0.1455,0.15741,0.15935,0.18409,0.23088,0.27482,0.27329,0.28487,0.31961,0.33044,0.35417,0.35603,0.35554,0.36961,0.35913,0.34239,0.33115,0.29835,0.22356,0.12914,0.16406,0.26021,0.1192,-0.096305,-0.24104,-0.24619,-0.25297,-0.26122,-0.25831,-0.23885,-0.21741,-0.1989,-0.22556,-0.26855,-0.26487,-0.26481,-0.26065,-0.26076,-0.26354,-0.26204,-0.26233,-0.2616,-0.26279,-0.26205,-0.26048,-0.26213,-0.2609,-0.25962,-0.25999,-0.26081,-0.25789,-0.059598,0.18905,0.24833,0.24833
-0.43187,-0.58162,-0.5818,-0.33267,-0.057493,0.12237,0.39622,0.11857,-0.31944,-0.54615,-0.56563,-0.14311,0.11881,0.1441,0.0076655,0.082859,0.069283,0.11189,0.16386,0.30688,0.1828,-0.47164,-0.37585,-0.17079,0.01474,0.10871,0.085885,0.071476,0.066262,0.060038,0.065038,0.067663,0.072289,0.081815,0.068258,0.055047,0.062237,0.06321,0.064001,0.069726,0.071585,0.065928,0.075204,0.075833,0.075743,0.075369,0.078508,0.076956,0.071161,0.06485,0.070541,0.072041,0.06665,0.12227,0.19342,0.21016,0.21016
-0.82807,-0.70022,-0.5996,-0.56057,-0.68248,-0.66649,-0.67208,-0.53696,-0.40222,-0.2536,-0.20236,-0.40304,-0.4401,-0.40062,-0.33091,-0.31174,-0.30868,-0.36814,-0.40133,-0.54097,-0.34763,0.64804,0.6435,0.48179,0.34384,0.30764,0.32832,0.30387,0.27813,0.2509,0.25218,0.24628,0.23545,0.22833,0.23009,0.2465,0.24884,0.25065,0.2561,0.26343,0.26806,0.26848,0.26897,0.26622,0.26605,0.26702,0.27252,0.26615,0.26442,0.26623,0.26409,0.26413,0.26557,0.1922,0.099547,0.077128,0.077128
3.016,2.5901,2.3028,1.9956,2.0126,1.7909,1.5843,1.3365,1.3043,1.0777,0.89614,1.1654,1.0144,0.90761,0.88715,0.81078,0.77994,0.88325,0.96769,1.4268,1.1336,-1.2314,-1.3454,-1.1466,-0.83783,-0.61453,-0.71409,-0.74545,-0.8121,-0.83788,-0.81948,-0.81945,-0.81873,-0.81169,-0.837,-0.81616,-0.79005,-0.78531,-0.78992,-0.77859,-0.79258,-0.79435,-0.77062,-0.76872,-0.77245,-0.77418,-0.75318,-0.76861,-0.77346,-0.77211,-0.77156,-0.77349,-0.77648,-0.81858,-0.87174,-0.88992,-0.88992
-1.4786,-1.3522,-1.2253,-1.1654,-1.1657,-1.0868,-1.0475,-0.8932,-0.79625,-0.67243,-0.55516,-0.74041,-0.69158,-0.66117,-0.59758,-0.63256,-0.57075,-0.57712,-0.62611,-0.85487,-0.71999,0.44358,0.54195,0.50519,0.35069,0.18743,0.28327,0.36609,0.4864,0.57838,0.54676,0.55421,0.56802,0.55274,0.59882,0.57343,0.5238,0.50968,0.50343,0.49028,0.50233,0.50106,0.48707,0.48554,0.49179,0.49051,0.45184,0.48445,0.49207,0.48851,0.48889,0.49165,0.49039,0.56417,0.65973,0.68823,0.68823
-0.10672,0.42456,0.27271,0.43278,0.33144,0.23944,0.2863,0.19719,0.46552,0.52438,0.45981,0.26835,0.22734,0.26478,0.16525,0.15357,0.39951,0.42282,0.40345,0.30899,0.28245,0.71396,0.29474,-0.08485,-0.34812,-0.20978,-0.27544,0.041948,0.067637,0.030869,0.0033346,0.060671,0.063423,0.054364,0.076131,0.084796,0.054367,0.048772,0.077537,-0.12651,0.032174,0.03352,-0.46889,-0.4629,-0.48121,-0.46362,-0.45389,-0.46393,-0.46624,-0.45924,-0.44796,-0.45799,-0.46273,-0.47142,-0.50035,-0.52857,-0.52857
