-0.081175,-0.52259,-0.82026,-0.94301,-0.90995,-0.91436,-0.94007,-0.48159,-0.14608,-0.45607,-0.74522,-0.53895,-0.4199,-0.31468,0.019106,-0.016476,0.042803,0.21017,0.090896,0.14742,0.16195,0.17531,0.15998,0.18469,0.16297,0.38303,0.37609,0.37816,0.37815,0.31861,0.2993,0.30219,0.31291,0.31782,0.3185,0.30541,0.32701,0.30388,0.27831,0.28044,0.26681,0.2562,0.24993,0.25455,0.25723,0.251,0.23899,0.24054
1.0996,1.5063,1.5532,0.76485,0.88049,1.4592,1.5751,0.67809,0.089548,1.2921,1.453,1.1732,0.93195,0.7028,0.66859,0.087247,-0.61914,-0.50406,-0.2356,-0.29962,-0.32004,-0.35465,-0.36176,-0.38442,-0.54487,-0.59318,-0.57866,-0.56278,-0.59855,-0.58412,-0.55958,-0.54121,-0.54678,-0.55831,-0.55173,-0.54701,-0.55952,-0.55611,-0.52254,-0.502,-0.49186,-0.50308,-0.49695,-0.48654,-0.49567,-0.49815,-0.48026,-0.47641
-0.67985,-1.5685,-1.6052,-1.6693,-1.6713,-1.5905,-1.6451,-1.4637,-1.3993,-1.8484,-1.7677,-1.4356,-1.7877,-1.2928,-0.68492,0.088564,0.55439,0.60035,0.56826,0.61614,0.63637,0.66015,0.67464,0.72045,0.70516,0.68227,0.66915,0.65316,0.66671,0.67198,0.69722,0.70562,0.71294,0.72168,0.71269,0.70614,0.69794,0.68818,0.70807,0.72166,0.73092,0.74786,0.743,0.74681,0.74163,0.72931,0.71531,0.71528
-0.62208,-0.69898,-0.672,-0.67544,-0.64864,-0.54977,-0.52451,-0.52961,-0.60608,-0.57095,-0.58087,-0.59785,-0.34047,-0.11294,-0.016922,0.20134,0.32991,0.243,0.25159,0.275,0.27243,0.27134,0.28104,0.26392,0.12638,0.089692,0.098154,0.1259,0.17456,0.18775,0.20099,0.20785,0.20979,0.21056,0.21441,0.21585,0.22433,0.24334,0.2844,0.30673,0.31136,0.31194,0.31325,0.31769,0.30008,0.23347,0.22422,0.22486
1.0594,1.2736,0.96896,0.76992,0.74157,0.90823,0.89347,0.8163,1.0041,0.83879,0.93037,0.82297,0.87523,0.90282,0.47555,0.089724,-0.21164,-0.41715,-0.5926,-0.56269,-0.54154,-0.51405,-0.51213,-0.49072,-0.38872,-0.38693,-0.40777,-0.41459,-0.37983,-0.39084,-0.40355,-0.41149,-0.4014,-0.3879,-0.39665,-0.39839,-0.38858,-0.38492,-0.39779,-0.40321,-0.39901,-0.38472,-0.4015,-0.40876,-0.39962,-0.39224,-0.39894,-0.4011
0.91373,0.47841,0.20566,0.086774,0.16855,0.29186,0.26838,0.21398,0.0066686,0.096422,0.071959,0.099743,-0.13638,-0.20358,-0.12265,-0.18538,-0.19219,0.04283,-0.12902,-0.068625,-0.043423,-0.017198,-0.017021,-0.014322,-0.16512,-0.15358,-0.15743,-0.14022,-0.11046,-0.14067,-0.15243,-0.13337,-0.12101,-0.10837,-0.10437,-0.11442,-0.10244,-0.11944,-0.0015891,0.048699,0.038341,0.027901,0.020492,0.016793,0.0015607,-0.037908,-0.053118,-0.053018
-0.21872,-0.12712,-0.15212,-0.14651,-0.092542,-0.029878,-0.029212,-0.072802,-0.056297,-0.033975,-0.031041,-0.043028,0.054062,0.14315,0.097678,0.018206,-0.0814,-0.028558,-0.0066017,0.010128,0.015809,0.018554,0.021994,0.013337,0.015511,0.028332,0.028971,0.028763,0.027466,0.035062,0.036942,0.034059,0.033688,0.034372,0.034985,0.034137,0.035288,0.034539,0.034109,0.033961,0.030893,0.030271,0.031904,0.032057,0.031532,0.030846,0.029639,0.029569
-1.1344,-1.2469,-0.97449,-0.61981,-0.88554,-0.9932,-0.97708,-0.59796,-0.52364,-0.76947,-0.83953,-0.653,-0.49676,-0.29849,-0.25334,-0.1139,0.16718,0.65252,0.48454,0.4395,0.38614,0.35104,0.34568,0.23077,0.26298,0.36417,0.41948,0.44867,0.44931,0.42575,0.39633,0.39628,0.37358,0.35132,0.37695,0.3863,0.40375,0.39322,0.35793,0.33019,0.28787,0.25246,0.30197,0.30115,0.29045,0.2574,0.24637,0.24623
1.424,2.5676,3.2961,3.1136,3.0404,2.9676,3.0289,2.7565,2.6204,2.5806,2.6916,2.4993,0.77937,-0.67698,-0.69484,-0.771,-1.0088,-1.0262,-0.96888,-0.96508,-0.96005,-0.94886,-0.95941,-0.98288,-0.96822,-0.9714,-0.98023,-0.98588,-0.99159,-0.99336,-1.0019,-0.99509,-0.98506,-0.97825,-0.98275,-0.98365,-0.98224,-0.97029,-0.96594,-0.96795,-0.96376,-0.9597,-0.97036,-0.97085,-0.96855,-0.95805,-0.95398,-0.95381
4.0139,2.2296,1.2316,1.0799,0.91365,0.39503,0.24474,0.73143,0.87814,0.42603,0.31513,0.54606,0.099811,-0.55857,-0.45495,-0.39302,-0.11261,-0.34927,-0.49048,-0.44067,-0.42008,-0.37826,-0.39752,-0.30917,-0.37381,-0.35244,-0.36479,-0.37472,-0.37083,-0.38767,-0.42129,-0.41061,-0.3875,-0.36793,-0.37421,-0.38028,-0.3651,-0.3488,-0.33167,-0.33796,-0.34564,-0.3432,-0.35965,-0.36615,-0.36326,-0.35514,-0.3585,-0.35922
