-0.13054,-0.90983,-1.3383,-1.4629,-1.2622,-0.94885,-0.33939,-0.11937,-0.52727,-1.1474,-1.4055,-1.318,-0.91942,-0.73483,-0.99033,-1.111,-1.2431,-1.1094,-0.77468,-0.48966,-0.42244,-0.71712,-0.9336,-0.75286,-0.34597,0.13014,0.016901,0.45683,0.79331,0.88935,0.62069,0.54878,0.62148,0.50241,0.49802,0.55131,0.53054,0.54947,0.58238,0.56676,0.5963,0.62398,0.59358,0.60059,0.60528,0.58106,0.5982,0.60414,0.58197,0.58634,0.59583,0.58384,0.59247,0.59955,0.58076,0.57855,0.58323,0.58095,0.57666,0.59099,0.58229,0.58656,0.59257
-0.19873,0.39075,1.4448,2.2651,2.0143,1.9247,0.78558,0.12154,0.38291,0.92015,1.3381,0.87372,0.051783,0.1627,0.56866,1.1031,0.96155,1.0647,0.17999,-0.094295,-0.12986,0.28625,1.7162,1.2686,1.1461,0.43055,0.040452,-0.45686,-0.54753,-0.65984,-0.63022,-0.57403,-0.6423,-0.58559,-0.52794,-0.54988,-0.55208,-0.54197,-0.55723,-0.55239,-0.54364,-0.57822,-0.5851,-0.57523,-0.58843,-0.59447,-0.58842,-0.59181,-0.60502,-0.59158,-0.59396,-0.60677,-0.59944,-0.59446,-0.60983,-0.60226,-0.5988,-0.61408,-0.59569,-0.59441,-0.60753,-0.59599,-0.58626
0.46439,-0.37875,-1.5355,-1.8956,-1.9561,-2.1211,-1.572,-1.6255,-1.3991,-1.7407,-1.8908,-1.7593,-1.2425,-0.33775,-0.27655,-0.66063,-1.0464,-1.2912,-1.0345,-0.95633,-1.0277,-1.1804,-1.0573,-0.82661,-0.31979,0.35937,0.2922,0.6489,0.68776,0.62273,0.64301,0.68272,0.70257,0.71859,0.75045,0.7716,0.77096,0.76843,0.76639,0.77638,0.7915,0.79193,0.79797,0.80247,0.80345,0.80304,0.80716,0.80969,0.81232,0.81005,0.80497,0.81408,0.81891,0.81746,0.8229,0.82252,0.82167,0.83084,0.82096,0.82785,0.82326,0.82509,0.82573
0.4791,0.30155,-0.12209,-0.279,-0.23297,-0.28181,-0.42224,-0.49967,-0.51469,-0.33908,-0.30802,-0.3659,-0.37656,-0.3323,-0.29484,-0.31111,-0.2577,-0.25176,-0.27295,-0.30712,-0.28348,-0.23691,-0.29563,-0.18754,-0.017421,0.062102,0.095998,-0.0035209,-0.015266,0.017323,0.03779,0.17925,0.18341,0.16086,0.16192,0.16208,0.16417,0.14099,0.11184,0.14836,0.17544,0.18448,0.18499,0.1855,0.18804,0.18668,0.1884,0.18852,0.18697,0.18863,0.18832,0.18791,0.19129,0.19296,0.19467,0.19713,0.1994,0.20099,0.20002,0.20044,0.19877,0.19684,0.19644
0.183,0.39838,0.47675,0.41874,0.50876,0.45971,0.42263,0.4236,0.74097,0.94458,0.94856,0.84984,0.72996,0.55087,0.52222,0.64015,0.86161,0.6799,0.62835,0.60076,0.46574,0.72571,0.48106,0.046013,-0.39025,-0.43163,-0.42576,-0.46545,-0.35326,-0.31755,-0.37474,-0.41173,-0.35885,-0.35951,-0.37262,-0.3598,-0.36218,-0.37038,-0.35895,-0.35803,-0.3681,-0.35839,-0.35171,-0.34426,-0.32807,-0.32383,-0.32734,-0.32472,-0.32186,-0.3289,-0.32761,-0.32267,-0.3262,-0.32893,-0.32318,-0.32756,-0.32896,-0.3194,-0.3296,-0.33063,-0.32364,-0.33314,-0.33847
0.11979,0.32261,0.15372,0.2687,0.64492,0.64102,0.43805,0.36306,0.38144,0.58756,0.55562,0.53192,0.33317,0.42366,0.34093,0.28862,0.25604,0.33979,0.38332,0.35268,0.33671,0.032102,-0.38325,-0.36985,-0.38578,-0.2744,-0.55381,-0.37056,-0.19854,-0.095967,-0.19811,-0.14037,-0.19423,-0.14316,-0.12636,-0.086188,-0.083091,-0.16699,-0.24858,-0.22037,-0.17496,-0.15975,-0.17137,-0.16714,-0.16095,-0.16953,-0.16253,-0.16176,-0.17315,-0.17213,-0.1676,-0.17336,-0.16664,-0.16039,-0.17023,-0.17187,-0.16861,-0.17303,-0.17325,-0.16227,-0.16832,-0.16627,-0.16072
0.078103,-0.0039485,-0.046531,-0.089732,-0.10522,-0.084311,-0.066013,-0.095603,-0.088484,-0.070552,-0.093433,-0.10553,-0.1122,-0.11774,-0.11124,-0.12158,-0.10531,-0.11664,-0.096482,-0.096475,-0.087355,0.00031546,0.094276,0.064488,0.025059,0.02851,0.035918,0.036936,0.047387,0.053133,0.046041,0.049077,0.052679,0.046941,0.038217,0.040703,0.040322,0.037503,0.034402,0.033815,0.036637,0.040239,0.039333,0.037928,0.039012,0.038364,0.037777,0.038426,0.039045,0.040089,0.040478,0.039643,0.040354,0.040596,0.042401,0.043287,0.043776,0.042736,0.041543,0.041129,0.041755,0.042868,0.043139
-0.31187,-0.26555,-0.54334,-0.004953,0.81737,0.72085,1.1025,1.3376,0.82631,0.748,0.59212,0.54914,0.7745,0.74386,0.68713,0.51851,0.51748,0.70231,0.965,1.4277,2.1223,1.2166,-0.8419,-0.73057,-0.62791,-0.53095,-0.3273,-0.20697,-0.29528,-0.25303,-0.1337,-0.11345,-0.12219,-0.28968,-0.37496,-0.37675,-0.36494,-0.35633,-0.35861,-0.38072,-0.3642,-0.30933,-0.3198,-0.36497,-0.37875,-0.37843,-0.37815,-0.37859,-0.37806,-0.37893,-0.37888,-0.37855,-0.37908,-0.37935,-0.37829,-0.3782,-0.37853,-0.37837,-0.37987,-0.38001,-0.37955,-0.37994,-0.38039
-0.051623,-0.30281,-0.23639,-0.32442,-0.71734,-0.66709,-0.84301,-1.0293,-0.85274,-0.71618,-0.65616,-0.73296,-0.93078,-0.94059,-0.82454,-0.73201,-0.69407,-0.77168,-0.92837,-1.0695,-1.1648,-0.40499,0.72119,0.66369,0.60335,0.50966,0.47104,0.37419,0.36383,0.3415,0.32106,0.30685,0.29743,0.3357,0.35926,0.35696,0.35371,0.35722,0.36045,0.36255,0.35705,0.34166,0.34458,0.35347,0.35558,0.35461,0.35441,0.35457,0.35363,0.35527,0.35527,0.35359,0.35451,0.35489,0.35299,0.35329,0.35377,0.35207,0.3553,0.35507,0.35425,0.35545,0.35638
0.29634,1.1841,1.3057,1.4783,1.8622,1.7752,1.859,2.2497,2.0763,1.6905,1.5701,1.8712,2.2196,2.1936,1.909,1.8072,1.7442,1.8,2.0719,2.0882,1.8356,0.38209,-1.4798,-1.3539,-1.2859,-1.0774,-1.0755,-0.91713,-0.83191,-0.79905,-0.87452,-0.90753,-0.90495,-0.8728,-0.85964,-0.84659,-0.84945,-0.86359,-0.86934,-0.86471,-0.86333,-0.86816,-0.86713,-0.85924,-0.85342,-0.85559,-0.85495,-0.85435,-0.8554,-0.85773,-0.85588,-0.85547,-0.85552,-0.85499,-0.85696,-0.86029,-0.86044,-0.85862,-0.86028,-0.85725,-0.85631,-0.85733,-0.85755
