-1.0431,-1.5346,-2.0343,-1.7991,-1.2293,-1.0823,-1.2194,-1.5218,-1.6073,-0.98937,-0.81737,-0.66241,-0.5898,-0.68051,-1.0222,-0.99126,-1.1127,-0.8031,-0.0044893,0.22669,0.71767,1.4397,1.0218,0.92596,0.80305,0.68034,0.56435,0.56686,0.57923,0.60449,0.60196,0.59489,0.56682,0.56956,0.56434,0.54643,0.53716,0.53591,0.54667,0.5405,0.52717,0.53321,0.55361,0.54059,0.53632,0.53055,0.54903,0.55348,0.538,0.52471,0.54214,0.54064,0.54064
1.0625,1.8304,2.7861,2.294,1.2965,0.64529,1.3531,1.5262,1.7102,0.98693,0.619,0.59855,0.84594,0.94602,0.71807,0.76787,1.4005,1.3054,0.97185,0.39589,-0.42171,-0.32012,-0.58107,-0.74749,-0.7865,-0.79159,-0.81275,-0.8212,-0.75356,-0.71932,-0.7308,-0.73315,-0.73267,-0.72949,-0.7415,-0.75548,-0.75534,-0.74299,-0.7487,-0.76065,-0.75218,-0.74946,-0.75393,-0.76522,-0.77411,-0.758,-0.75552,-0.76906,-0.76296,-0.7577,-0.75457,-0.76079,-0.76079
-0.80092,-1.4526,-1.952,-1.8258,-1.092,-0.64592,-0.71768,-1.0333,-1.2933,-1.0331,-0.33102,-0.11399,-0.27745,-0.44733,-0.55213,-0.59383,-0.66949,-0.77929,-0.88479,-0.8907,0.078751,0.5506,0.29873,0.37024,0.47932,0.52644,0.55918,0.56618,0.57374,0.56694,0.56377,0.55665,0.55303,0.55186,0.5609,0.56205,0.56739,0.57149,0.56875,0.56452,0.55613,0.55549,0.55166,0.55332,0.55851,0.5603,0.55907,0.56016,0.55547,0.54999,0.54534,0.54535,0.54535
-0.13483,-0.13854,-0.14126,-0.15498,-0.15442,-0.098598,-0.022983,0.035068,0.079319,-0.015875,-0.020198,-0.019713,-0.029728,-0.065316,-0.077494,-0.084907,-0.091871,-0.098746,-0.15408,-0.074943,-0.14093,-0.18494,-0.098243,-0.11251,-0.080736,0.065151,0.04179,0.044853,0.071211,0.066293,0.062453,0.060201,0.065131,0.073189,0.077323,0.079057,0.081732,0.08604,0.086028,0.083688,0.083392,0.08918,0.088885,0.085923,0.082849,0.080329,0.077263,0.074382,0.072479,0.072843,0.076321,0.076739,0.076739
0.53474,0.81096,0.39468,0.29722,0.33025,0.29769,0.37445,0.7559,0.78812,0.62304,0.54297,0.4571,0.53362,0.59758,0.59341,0.61723,0.7275,0.52028,0.18291,-0.16927,-0.44158,-0.44001,-0.31259,-0.26371,-0.24967,-0.24078,-0.21911,-0.22302,-0.28435,-0.31532,-0.31302,-0.31357,-0.3115,-0.30826,-0.30203,-0.29343,-0.29319,-0.30204,-0.29564,-0.28837,-0.29269,-0.2934,-0.28947,-0.28337,-0.28128,-0.29457,-0.29837,-0.29002,-0.29578,-0.29925,-0.29754,-0.29174,-0.29174
0.64855,0.8481,0.91281,0.95874,0.94373,0.93335,1.0103,0.91747,0.88273,0.57893,0.52729,0.45597,0.46644,0.45433,0.35118,0.3349,0.097533,-0.31941,-0.62426,-0.48433,-0.54291,-0.157,-0.32849,-0.36999,-0.34402,-0.32765,-0.39551,-0.38126,-0.20983,-0.20954,-0.21643,-0.22618,-0.25084,-0.25984,-0.26956,-0.28524,-0.29303,-0.29506,-0.29449,-0.29636,-0.30658,-0.30338,-0.29329,-0.30104,-0.30535,-0.30776,-0.29931,-0.29577,-0.3012,-0.31138,-0.3019,-0.3071,-0.3071
-0.046823,-0.067378,-0.07811,-0.082406,-0.073412,-0.042451,-0.058568,-0.048398,-0.042795,-0.055862,-0.066869,-0.046411,-0.036902,-0.040568,-0.059309,-0.10751,-0.08517,-0.00048584,0.017306,0.030872,0.029916,0.060253,0.051796,0.049859,0.047983,0.038775,0.034075,0.033415,0.031243,0.029078,0.029817,0.028476,0.027236,0.027085,0.02718,0.026052,0.025369,0.025461,0.024937,0.024749,0.023631,0.023972,0.025002,0.023354,0.023432,0.024588,0.023845,0.024551,0.024818,0.024952,0.025788,0.025282,0.025282
-0.76951,-0.28996,0.31607,0.59978,0.79764,1.1649,0.89406,0.69337,0.73021,0.86833,0.88286,0.8807,0.82727,0.72346,0.84867,0.38077,-0.6737,-0.67545,-0.44816,-0.40074,-0.24445,-0.24985,-0.23183,-0.22364,-0.2227,-0.22391,-0.22615,-0.22384,-0.22388,-0.22316,-0.22252,-0.22061,-0.22054,-0.22087,-0.2197,-0.21909,-0.21964,-0.22005,-0.22088,-0.2208,-0.22088,-0.21988,-0.21972,-0.22001,-0.21995,-0.22102,-0.22026,-0.21922,-0.21886,-0.21802,-0.21815,-0.21823,-0.21823
-0.4631,-0.55344,-0.52755,-0.68266,-0.86854,-0.94788,-0.81017,-0.6122,-0.52323,-0.66169,-0.70726,-0.66156,-0.60184,-0.5531,-0.59781,-0.4071,0.3314,0.62557,0.49718,0.42248,0.29064,0.27477,0.27909,0.26934,0.26056,0.25379,0.25562,0.2514,0.25109,0.25289,0.25209,0.25019,0.25043,0.25056,0.24825,0.24633,0.24675,0.24828,0.24817,0.2477,0.24836,0.24736,0.24523,0.24559,0.2438,0.24583,0.24486,0.24222,0.24313,0.2426,0.24237,0.2416,0.2416
1.7483,1.6389,1.101,1.3503,1.6446,1.5487,1.4045,0.98113,0.71608,1.0988,1.1803,1.0517,0.92573,0.88242,0.9277,1.0594,-0.058735,-1.0002,-1.0428,-0.83316,-0.59362,-0.44965,-0.46887,-0.45422,-0.46161,-0.48858,-0.50154,-0.49864,-0.47658,-0.47913,-0.47842,-0.48128,-0.48914,-0.49383,-0.49673,-0.49902,-0.50104,-0.50395,-0.50154,-0.49972,-0.50364,-0.5053,-0.50067,-0.50225,-0.49754,-0.49884,-0.49665,-0.49477,-0.4976,-0.50306,-0.50213,-0.50256,-0.50256
-0.92853,-1.0013,-0.87484,-1.0454,-1.2148,-1.2156,-1.0807,-0.81423,-0.71103,-0.92639,-0.93276,-0.89075,-0.85526,-0.81317,-0.80477,-0.67569,0.16108,0.60075,0.70379,0.61293,0.45889,0.25343,0.29784,0.30636,0.32666,0.3794,0.39524,0.39466,0.37669,0.37469,0.37579,0.3764,0.38443,0.38695,0.38952,0.39519,0.39873,0.4001,0.39966,0.39947,0.40463,0.40681,0.4007,0.40667,0.4047,0.40557,0.40149,0.39958,0.40067,0.40331,0.39978,0.4013,0.4013
