-0.32084,-0.6037,-0.72656,-0.53727,-0.3319,-0.43222,-0.41657,-0.37964,-0.30916,-0.33738,-0.37064,-0.077497,-0.15194,-0.18111,-0.020307,-0.1088,-0.29512,-0.15241,-0.13261,0.1092,0.15642,0.19713,0.18386,0.34603,0.35173,0.2332,0.13482,0.15051,0.18723,0.19379,0.18786,0.19141,0.18072,0.16843,0.15953,0.17491,0.16831,0.15353,0.14685,0.15406,0.13721,0.13703,0.15761,0.1531,0.1364,0.14748,0.17619,0.16611,0.17115,0.18471,0.19537,0.19381
1.6477,1.9213,1.637,0.74059,0.0017572,0.64755,1.0272,1.308,0.86114,0.84362,0.7593,1.6563,2.0116,1.1292,0.62958,0.8086,1.0758,1.3983,1.0465,0.62835,0.15851,-0.64533,-0.72349,-0.71153,-0.75405,-0.77258,-0.70284,-0.65764,-0.66238,-0.67346,-0.66377,-0.66436,-0.71014,-0.75502,-0.74386,-0.75156,-0.76537,-0.7469,-0.72885,-0.69171,-0.69123,-0.66994,-0.67145,-0.69111,-0.68694,-0.66272,-0.68082,-0.70985,-0.70809,-0.72423,-0.75779,-0.75885
-2.0423,-2.4769,-2.4561,-2.068,-1.5832,-1.7737,-2.1957,-2.3738,-2.1364,-1.5802,-1.3014,-1.4239,-1.5033,-1.0488,-1.3199,-1.183,-1.3178,-1.2671,-1.0431,-0.65833,0.48221,0.9857,1.395,1.3916,1.3834,1.4421,0.89078,0.64361,0.6478,0.64584,0.64586,0.63197,0.88434,1.3899,1.4707,1.4734,1.487,1.4891,1.4903,0.982,0.81285,0.6465,0.6506,0.65034,0.65303,0.65438,0.65074,0.90259,1.0644,1.2366,1.4898,1.4885
-0.22876,-0.21423,-0.38349,-0.61175,-0.60413,-0.56286,-0.53413,-0.45034,-0.46143,-0.49266,-0.42021,-0.30503,-0.2829,-0.24554,-0.29269,-0.28243,-0.22386,-0.15142,-0.095307,0.095286,0.21485,0.25139,0.25651,0.16652,0.1764,0.12337,0.14646,0.14983,0.15519,0.15453,0.16514,0.13449,0.14997,0.18064,0.18849,0.19488,0.21882,0.24649,0.25991,0.23969,0.22989,0.22474,0.23341,0.23556,0.23862,0.24187,0.24378,0.25132,0.25751,0.26615,0.27602,0.27545
0.52119,0.60789,0.51052,0.29041,0.2773,0.3184,0.57238,0.6987,0.71153,0.50457,0.59881,0.59176,0.65476,0.84847,0.94441,0.93979,1.0891,0.93671,0.44061,-0.058384,-0.45038,-0.371,-0.36151,-0.37966,-0.3385,-0.40848,-0.39903,-0.39676,-0.39104,-0.38119,-0.3846,-0.37955,-0.36341,-0.38044,-0.39122,-0.38287,-0.37365,-0.38761,-0.39746,-0.3702,-0.35619,-0.3555,-0.35308,-0.3433,-0.34687,-0.36137,-0.3482,-0.3527,-0.3701,-0.37335,-0.37518,-0.3746
0.5182,0.32868,0.15323,0.088707,0.1016,0.044388,0.080074,0.23853,0.091788,-0.010501,-0.033035,0.12516,0.14109,0.10701,0.15133,0.21405,0.057379,0.18428,-0.10161,-0.32915,-0.39675,-0.35877,-0.10884,-0.076028,-0.019779,-0.049731,-0.065192,-0.064314,-0.035812,-0.044428,-0.021336,-0.17322,-0.19347,-0.16033,-0.15619,-0.15085,-0.073265,0.022686,0.033741,0.0021105,-0.025277,-0.038778,-0.026826,-0.02829,-0.033005,-0.02961,-0.01169,-0.0036872,0.010137,0.027554,0.04955,0.048481
0.090523,0.13631,0.15625,0.10346,0.10839,0.11425,0.10657,0.13164,0.12971,0.069258,0.088989,0.07289,0.068116,0.059491,0.040525,0.0074462,0.040461,-0.010628,-0.073682,-0.089645,-0.079591,-0.052886,-0.064481,-0.050117,-0.035837,-0.038818,-0.041515,-0.043178,-0.044557,-0.045971,-0.046967,-0.049764,-0.046337,-0.044941,-0.045011,-0.043706,-0.042609,-0.037259,-0.035413,-0.034857,-0.038333,-0.038055,-0.03692,-0.034915,-0.033223,-0.034171,-0.031744,-0.035556,-0.035088,-0.03532,-0.036439,-0.036765
-0.52698,-0.34981,-0.18752,0.17758,0.36944,0.4671,0.60967,0.64158,0.76231,0.95632,0.87287,0.68757,0.5547,0.74257,0.71413,0.31027,-0.31791,-0.61575,-0.5008,-0.35382,-0.24411,-0.14101,-0.15035,-0.15856,-0.15838,-0.15683,-0.15007,-0.15194,-0.15098,-0.15119,-0.1533,-0.15532,-0.15603,-0.16021,-0.16188,-0.16133,-0.16137,-0.15961,-0.1632,-0.15611,-0.15496,-0.15229,-0.14965,-0.14729,-0.1475,-0.15,-0.14631,-0.15057,-0.15022,-0.15278,-0.15513,-0.15504
-0.050661,0.096142,0.098102,-0.26675,-0.43061,-0.33839,-0.31717,-0.24421,-0.28433,-0.40135,-0.40188,-0.29909,-0.21407,-0.2975,-0.31171,-0.16048,0.19301,0.36779,0.32318,0.23018,0.16693,0.076197,0.061729,0.065403,0.060882,0.051344,0.072119,0.080556,0.083674,0.082816,0.084991,0.091115,0.090898,0.080404,0.078383,0.074809,0.070949,0.075593,0.073257,0.091013,0.09109,0.095778,0.096688,0.097422,0.098269,0.097683,0.1027,0.087786,0.090494,0.085609,0.076653,0.076557
1.1068,0.43608,0.026182,0.31665,0.49343,0.27917,0.16229,-0.18926,-0.39143,-0.47018,-0.42832,-0.44874,-0.49007,-0.38805,-0.087409,-0.023657,-0.45836,-0.41322,-0.33265,-0.29821,-0.17567,-0.019825,0.028516,0.047412,0.063793,0.054863,0.04386,0.032144,0.051677,0.053181,0.05701,0.032564,0.035645,0.043267,0.040928,0.043497,0.056871,0.08136,0.066745,0.069215,0.05846,0.052471,0.060453,0.069151,0.065683,0.056265,0.08177,0.070805,0.086541,0.091382,0.099466,0.09949
