0.71134,-0.56637,-1.4869,-1.1765,-1.2811,-1.2547,-1.1128,-0.60099,-0.38294,-0.50933,-1.0888,-1.1917,-1.0986,-0.78688,-0.89682,-0.96422,-1.1434,-1.1539,-0.94424,-0.51462,-0.31509,-0.17944,-0.0084741,0.031091,0.045077,-0.0046781,0.096304,0.061005,0.13411,0.19899,0.40218,0.77381,0.3534,0.572,0.63489,0.54803,0.55391,0.58172,0.56451,0.57989,0.59985,0.57387,0.59245,0.57419,0.5385,0.5523,0.54953,0.53094,0.54538,0.53489,0.52382,0.5451,0.52274,0.5108,0.53307,0.512,0.5065,0.53057,0.50307,0.50396,0.52144,0.51546
-0.26549,0.43198,0.7233,1.3267,1.7337,2.4419,1.9161,0.83496,0.17222,0.46706,1.1362,1.6014,1.677,0.55405,0.63956,0.90031,1.5587,1.2194,1.3343,0.54169,0.36861,0.33944,0.55803,0.75388,0.85976,1.2447,1.373,0.8234,0.8262,0.29427,-0.17986,-0.86339,-0.92673,-0.8174,-0.81691,-0.86358,-0.85107,-0.87141,-0.87883,-0.87529,-0.90322,-0.90287,-0.91922,-0.96999,-0.96257,-0.95412,-0.96155,-0.94449,-0.93539,-0.94324,-0.92745,-0.92262,-0.93428,-0.91808,-0.9235,-0.92511,-0.91501,-0.91958,-0.91802,-0.90167,-0.92017,-0.91984
0.58609,-0.218,-0.4719,-0.47023,-0.35125,-1.0917,-1.2392,-1.121,-0.75867,-0.76797,-0.94888,-1.0359,-1.1428,-0.72202,-1.0929,-1.1889,-1.1859,-1.2381,-1.3551,-1.2673,-1.0922,-1.0836,-1.2267,-1.3029,-1.3015,-1.1551,-0.84628,-0.66989,-0.56154,-0.70997,0.0076526,0.67949,0.74583,0.82138,0.82641,0.86485,0.86485,0.86099,0.86433,0.87372,0.88069,0.88277,0.89948,0.91381,0.91592,0.91681,0.90729,0.9045,0.89128,0.88452,0.88882,0.88864,0.8844,0.88555,0.884,0.88502,0.88263,0.88467,0.88316,0.88096,0.88765,0.88915
-0.12006,0.47417,0.66785,0.44904,0.022292,-0.12635,-0.11309,-0.24649,-0.30793,-0.26065,-0.20692,-0.10195,-0.011186,-0.11009,-0.18011,-0.15814,-0.073582,-0.066253,-0.030863,0.023924,0.022128,0.020402,0.043668,0.075955,0.097404,0.055703,-0.14383,-0.28434,-0.23884,-0.22577,-0.11034,-0.074228,0.02873,-0.015875,-0.0017392,0.074785,0.099357,0.051409,0.018504,0.027116,0.043801,0.0481,0.072829,0.094739,0.096904,0.10078,0.10033,0.0912,0.038121,0.0090519,0.0092229,0.012057,0.013701,0.015045,0.019979,0.020787,0.022484,0.025931,0.025684,0.028582,0.03327,0.033614
-0.51879,-0.56854,-0.18769,0.43268,0.97085,1.0602,1.0264,0.82601,0.50496,0.42877,0.4527,0.44115,0.34553,0.48286,0.45618,0.42714,0.39517,0.5069,0.44643,0.48284,0.43416,0.40736,0.36958,0.30163,0.32971,0.46491,0.31153,0.3424,0.078417,-0.21848,-0.60896,-0.32417,-0.33173,-0.45781,-0.44531,-0.39543,-0.39036,-0.37502,-0.37236,-0.37093,-0.3499,-0.34876,-0.32607,-0.28672,-0.29231,-0.29585,-0.29246,-0.30632,-0.31628,-0.31487,-0.32904,-0.33111,-0.3276,-0.33795,-0.33352,-0.33425,-0.34164,-0.33742,-0.33918,-0.34829,-0.33546,-0.33587
0.064678,-0.26614,-0.13983,0.31552,0.17987,0.19263,0.13102,0.12788,0.068022,0.059854,0.19054,0.36532,0.45873,0.38294,0.30456,0.42259,0.47356,0.41683,0.4555,0.53135,0.58484,0.57846,0.6256,0.63314,0.62108,0.33676,-0.016017,-0.1512,-0.133,-0.43147,-0.3368,-0.25361,-0.37642,-0.20898,-0.17177,-0.19648,-0.17564,-0.18543,-0.20799,-0.19603,-0.18165,-0.19029,-0.1748,-0.17715,-0.19138,-0.18323,-0.18403,-0.19997,-0.22431,-0.2458,-0.25411,-0.2453,-0.26187,-0.26587,-0.25458,-0.26464,-0.26677,-0.25605,-0.26956,-0.26503,-0.25762,-0.26048
0.038301,-0.01576,0.011988,0.017199,-0.010489,-0.035123,-0.028467,-0.06351,-0.062857,-0.057759,-0.067481,-0.060608,-0.059525,-0.0756,-0.092759,-0.084945,-0.079191,-0.072602,-0.059355,-0.025445,-0.026391,-0.01977,-0.023116,-0.035899,-0.041878,0.023531,0.0076951,-0.015339,-0.031138,-0.019507,0.030341,0.05494,0.039503,0.04032,0.038294,0.033027,0.03247,0.03278,0.032126,0.032773,0.034773,0.033919,0.034222,0.034919,0.033516,0.034167,0.033757,0.03222,0.032278,0.031228,0.030592,0.030061,0.03117,0.030637,0.031537,0.030481,0.029959,0.030521,0.029318,0.029302,0.030485,0.030164
-0.52239,-0.64126,-0.67024,-0.7841,-1.119,-1.2363,-0.80843,-0.2707,-0.089916,-0.1627,-0.052809,0.13845,0.58316,0.954,1.0758,0.97715,0.99465,1.159,1.298,1.5326,1.551,1.6559,1.6677,1.7315,1.6397,0.62607,-0.068028,-0.34364,-0.56569,-0.50124,-0.3035,-0.30078,-0.27368,-0.28351,-0.3002,-0.30168,-0.30296,-0.30538,-0.30664,-0.30735,-0.30522,-0.30532,-0.30583,-0.30459,-0.30461,-0.30534,-0.30486,-0.30533,-0.30779,-0.30807,-0.30833,-0.30781,-0.30718,-0.3081,-0.30821,-0.30836,-0.30884,-0.3092,-0.30945,-0.3102,-0.30992,-0.30998
-0.0032246,-0.17917,-0.32787,-0.21941,-0.038376,0.12415,0.043726,-0.27281,-0.41689,-0.35066,-0.31686,-0.29242,-0.34466,-0.57823,-0.58526,-0.51127,-0.429,-0.48327,-0.46188,-0.54704,-0.58243,-0.59971,-0.58081,-0.53396,-0.40869,0.22001,0.45926,0.46005,0.4941,0.41402,0.33096,0.23438,0.22444,0.22515,0.22317,0.21856,0.21716,0.21636,0.21662,0.21538,0.21031,0.20957,0.20608,0.19976,0.20017,0.20066,0.19966,0.20143,0.20585,0.20615,0.20727,0.20607,0.2058,0.20739,0.20661,0.20668,0.20789,0.20675,0.20767,0.2092,0.20767,0.20777
-0.37234,-0.25931,0.34832,0.86084,0.83639,0.66959,0.55782,1.2178,1.6087,1.4095,1.2241,0.98405,0.79754,1.1696,1.1597,1.0599,0.78154,0.78927,0.60634,0.68881,0.75079,0.72861,0.72104,0.6325,0.41863,-0.76472,-1.0031,-0.83775,-0.75123,-0.72857,-0.60214,-0.44443,-0.52352,-0.47329,-0.46271,-0.47306,-0.47517,-0.46739,-0.46756,-0.46728,-0.46395,-0.4685,-0.46463,-0.45993,-0.4671,-0.46713,-0.46611,-0.47163,-0.46975,-0.47015,-0.47501,-0.47462,-0.47783,-0.48225,-0.47882,-0.4818,-0.48479,-0.48165,-0.48594,-0.48829,-0.4835,-0.48441
0.89575,1.127,0.48044,-0.34207,-0.32663,-0.25379,-0.27409,-0.66436,-0.85916,-0.73533,-0.66776,-0.6192,-0.63752,-0.82859,-0.85876,-0.817,-0.71381,-0.71714,-0.68467,-0.79033,-0.82659,-0.85454,-0.87354,-0.82907,-0.68946,0.06443,0.34505,0.39982,0.41041,0.50734,0.32803,0.25121,0.36625,0.30337,0.30258,0.33012,0.33184,0.32464,0.32636,0.32522,0.32481,0.33135,0.3269,0.32645,0.33435,0.33273,0.33331,0.3383,0.33395,0.33472,0.33908,0.33545,0.34053,0.34413,0.34009,0.34501,0.34711,0.34392,0.34941,0.34971,0.34551,0.34672
-0.0043257,0.84054,1.3384,1.1742,0.61201,0.20588,0.13306,-0.010987,0.22036,0.49387,0.30019,0.29173,0.43406,0.20882,-0.046714,0.057228,0.27246,0.26859,0.29441,0.077427,0.11271,0.19319,0.31759,0.29946,0.23661,0.069231,-0.24561,-0.10698,-0.17982,-0.20704,-0.27899,-0.41266,-0.45597,-0.36196,-0.29061,-0.30692,-0.28443,-0.26016,-0.28155,-0.25639,-0.22566,-0.23561,-0.21773,-0.23932,-0.24897,-0.22828,-0.23088,-0.24155,-0.22742,-0.23136,-0.23171,-0.2069,-0.21302,-0.2132,-0.1877,-0.19222,-0.17725,-0.14439,-0.15629,-0.14522,-0.13035,-0.13583
