-0.2792,-0.20177,-0.14492,-0.023024,0.071515,-0.053971,-0.51745,-0.6426,-0.55293,-0.1744,-0.079946,-0.11788,-0.05069,-0.052344,-0.078086,0.10737,0.30926,0.31238,0.035342,-0.49958,-0.27978,-0.31024,0.20205,0.21764,0.28394,0.61735,0.49845,0.37623,0.11969,0.11382,0.07853,0.043823,0.030532,0.017832,0.0051272,0.017946,0.010462,0.0035184,0.020504,0.028543,0.042635,0.036127,0.040823,0.038063,0.042538,0.04477,0.029779,0.01579,0.033994,0.019743,0.014031,0.038853,0.018164,0.0078687,0.034529,0.013037,0.0066074,0.030415,0.029201
1.712,2.5746,1.9694,0.95611,0.95292,1.1237,1.8772,2.322,2.1561,1.2923,0.48089,0.43545,0.84205,1.3417,1.4395,0.47195,0.4502,0.36998,0.75898,1.2751,0.63955,-0.05114,-0.40543,-0.90335,-0.94525,-0.84339,-0.84618,-0.77472,-0.59744,-0.63584,-0.71532,-0.68831,-0.70373,-0.72989,-0.72313,-0.71673,-0.73424,-0.7126,-0.69056,-0.70314,-0.68525,-0.66464,-0.69002,-0.67505,-0.66727,-0.65837,-0.66089,-0.63725,-0.64478,-0.64368,-0.62635,-0.6346,-0.63539,-0.63087,-0.63239,-0.63172,-0.6325,-0.63434,-0.6358
-1.813,-2.3028,-2.1695,-1.5794,-1.0349,-1.0778,-1.5147,-1.8211,-1.8593,-1.406,-0.84926,-0.75243,-0.81596,-1.0237,-1.2305,-1.1432,-0.98347,-0.92642,-0.9779,-1.0048,-0.46177,-0.0019196,0.12436,0.25028,0.32495,0.71972,0.71325,0.71284,0.70472,0.76407,0.75762,0.7749,0.78728,0.77819,0.77113,0.78768,0.78677,0.78588,0.78583,0.7767,0.76124,0.77443,0.77637,0.77923,0.77577,0.77661,0.76449,0.76764,0.7723,0.76739,0.76013,0.76601,0.76856,0.76983,0.76999,0.76775,0.77097,0.77668,0.77811
-0.39245,-0.47629,-0.4541,-0.49988,-0.397,-0.29516,-0.20146,-0.1822,-0.26124,-0.47436,-0.52323,-0.45402,-0.39791,-0.3668,-0.35321,-0.43363,-0.43604,-0.41343,-0.37847,-0.21292,-0.15838,-0.072797,-0.069777,-0.067186,0.063143,0.072739,0.035715,0.068092,0.26382,0.28664,0.28039,0.26207,0.25329,0.25355,0.25288,0.22303,0.19274,0.29102,0.27821,0.27345,0.26342,0.26547,0.26566,0.30747,0.31245,0.31339,0.21765,0.2188,0.21952,0.21897,0.22076,0.22165,0.22219,0.22293,0.22632,0.22528,0.2256,0.22683,0.22679
0.58467,0.39516,0.51102,0.53497,0.30884,0.33573,0.35969,0.49142,0.53878,0.56221,0.55874,0.54599,0.61413,0.49314,0.53153,0.67564,0.51085,0.55768,0.54774,0.57466,0.46591,0.16004,-0.30475,-0.47039,-0.47413,-0.3238,-0.33138,-0.31341,-0.3453,-0.40827,-0.26659,-0.21939,-0.23418,-0.24987,-0.27148,-0.24921,-0.22397,-0.25846,-0.26016,-0.25781,-0.27651,-0.26308,-0.25736,-0.27754,-0.28088,-0.27889,-0.28384,-0.2873,-0.28714,-0.2886,-0.29612,-0.29094,-0.28913,-0.29293,-0.2899,-0.28932,-0.29071,-0.28819,-0.2876
0.57661,0.49184,0.4435,0.33409,0.3757,0.50339,0.63324,0.69783,0.65216,0.5292,0.54135,0.49177,0.57008,0.76717,0.6759,0.64661,0.6468,0.61147,0.40493,0.046178,-0.37993,-0.73986,-0.85891,-0.87972,-0.7958,-0.30297,-0.39075,-0.38808,-0.21034,-0.15624,-0.1742,-0.12227,-0.1335,-0.1805,-0.20291,-0.24853,-0.32176,-0.22571,-0.28841,-0.29228,-0.29688,-0.27545,-0.2633,-0.093912,-0.078998,-0.092668,-0.15267,-0.16072,-0.15336,-0.16398,-0.17425,-0.16167,-0.17755,-0.18605,-0.17497,-0.18692,-0.19193,-0.18091,-0.18097
0.037346,0.031517,0.06703,0.064288,0.028986,0.025258,0.017446,0.025048,0.022432,0.017947,0.003719,0.028718,0.030488,-0.010509,-0.0054835,-0.014589,-0.014207,-0.0079048,0.023818,0.096361,0.10453,0.07003,0.04961,0.01917,0.036571,0.0687,0.081257,0.088396,0.023781,0.043107,0.033794,-0.042848,-0.02632,0.01711,0.035024,-0.011095,-0.045543,-0.020391,-0.032447,-0.026375,-0.0263,-0.056577,-0.054201,-0.04137,-0.043697,-0.040011,-0.041794,-0.051551,-0.048324,-0.050028,-0.050789,-0.052242,-0.051988,-0.052998,-0.052533,-0.05412,-0.054471,-0.05538,-0.0554
-0.56362,-0.62389,-0.50989,-0.36421,-0.33795,-0.39451,-0.51304,-0.57054,-0.56152,-0.46302,-0.39152,-0.34972,-0.41019,-0.52788,-0.52299,-0.43286,-0.41448,-0.41309,-0.37248,-0.27143,-0.10171,0.069181,0.20172,0.294,0.31848,0.27469,0.27247,0.27724,0.26826,0.26441,0.25458,0.23145,0.23477,0.24894,0.25295,0.23975,0.2267,0.23639,0.23782,0.24283,0.24239,0.23382,0.23052,0.23493,0.23416,0.23954,0.23392,0.23289,0.23388,0.23309,0.23436,0.23382,0.23529,0.23523,0.2352,0.23503,0.23519,0.23532,0.23534
-0.59267,-0.4145,-0.31396,-0.39459,-0.39063,-0.34848,-0.25377,-0.16432,-0.21736,-0.38629,-0.58636,-0.52581,-0.45531,-0.59166,-0.56891,-0.71541,-0.77271,-0.7636,-0.37131,0.30489,0.4179,0.34378,0.22193,0.096487,0.1077,0.10797,0.14014,0.19534,0.19992,0.15911,0.18092,0.21983,0.21151,0.20381,0.19576,0.20794,0.20525,0.1896,0.21448,0.21864,0.21545,0.23345,0.2152,0.21206,0.21381,0.22959,0.23144,0.24463,0.24163,0.23952,0.24532,0.24157,0.24602,0.24695,0.24616,0.24609,0.24603,0.24495,0.24486
2.2024,1.8227,1.4252,1.4642,1.4971,1.4908,1.3278,1.0454,1.2149,1.6089,2.1348,1.8791,1.7037,2.2343,2.1242,2.5083,2.6439,2.6366,1.4727,-0.62628,-1.1887,-1.1814,-0.89033,-0.61516,-0.62295,-0.57618,-0.69245,-0.89062,-0.92732,-0.78795,-0.82985,-0.83451,-0.81758,-0.8502,-0.86377,-0.8472,-0.83428,-0.83874,-0.89302,-0.89685,-0.90829,-0.93829,-0.86263,-0.81875,-0.81779,-0.8788,-0.85997,-0.90128,-0.88594,-0.88074,-0.90274,-0.88972,-0.91019,-0.91322,-0.91046,-0.91394,-0.91521,-0.91193,-0.91174
