-0.54795,-1.18,-1.4432,-1.3674,-1.1956,-0.96637,-1.1455,-1.3726,-1.4365,-1.3837,-1.0688,-0.70131,-0.69308,-0.74264,-0.61888,-0.43538,-0.19896,-0.31138,-0.34342,-0.39207,-0.35882,-0.061539,0.066741,0.52415,0.69407,0.45873,0.58298,0.53075,0.48204,0.48576,0.5193,0.56069,0.56998,0.54244,0.53383,0.5282,0.52969,0.53794,0.54118,0.53668,0.5509,0.5654,0.57577,0.56633,0.57929,0.58704,0.6007,0.58285,0.58277,0.57835,0.60089,0.60385,0.59257,0.58499,0.58822
0.69921,1.3452,1.6567,1.7012,0.92084,0.53881,0.70944,1.7669,1.677,1.6707,0.94379,0.37888,0.38557,0.81588,1.3168,0.9853,0.78186,0.67081,0.85354,1.2541,0.37051,-0.067849,-0.70432,-0.93898,-0.51407,-0.54991,-0.65625,-0.6924,-0.70999,-0.68459,-0.66096,-0.65566,-0.65831,-0.65057,-0.64743,-0.63487,-0.63978,-0.65588,-0.64758,-0.62614,-0.62559,-0.62346,-0.63527,-0.63206,-0.62206,-0.61946,-0.62731,-0.63472,-0.64092,-0.62407,-0.62882,-0.64041,-0.63727,-0.62779,-0.62822
-0.17857,-0.23285,-1.0148,-1.5691,-1.3188,-0.58165,-0.38389,-0.59759,-0.78154,-0.88948,-0.64044,0.044834,0.25207,0.20686,0.063916,0.11422,-0.1789,0.079554,0.10164,-0.02009,0.24126,0.07626,0.3928,0.24845,0.15911,0.041622,0.13341,0.16708,0.21773,0.21669,0.22867,0.23221,0.22679,0.22443,0.22897,0.22846,0.22579,0.22277,0.21787,0.21561,0.22391,0.2276,0.23103,0.23248,0.23312,0.22672,0.22318,0.21108,0.22019,0.22747,0.23227,0.23014,0.22807,0.21552,0.21591
-0.26351,-0.17371,-0.29408,-0.39148,-0.41964,-0.52459,-0.44712,-0.34802,-0.35291,-0.36884,-0.30766,-0.29161,-0.31397,-0.24981,-0.27198,-0.25821,-0.28943,-0.19893,-0.13242,-0.024262,-0.12579,-0.069982,-0.088976,-0.10412,0.03322,0.16747,0.12788,0.17941,0.22224,0.22493,0.22096,0.21724,0.219,0.21727,0.22476,0.23137,0.23505,0.23841,0.24383,0.24372,0.24684,0.24669,0.24527,0.24604,0.24947,0.24187,0.1966,0.16109,0.17178,0.17322,0.17633,0.17751,0.1771,0.17692,0.17755
0.64483,0.68835,0.77294,0.67069,0.65708,0.45873,0.48993,0.51562,0.79804,0.76894,0.68289,0.65251,0.55682,0.6154,0.57867,0.64697,0.54685,0.54122,0.55307,0.53586,0.63781,0.36886,0.051316,-0.3274,-0.50984,-0.52138,-0.44767,-0.42311,-0.41,-0.41901,-0.42513,-0.41328,-0.40699,-0.41242,-0.41831,-0.43182,-0.42613,-0.41386,-0.41432,-0.42175,-0.42422,-0.42429,-0.418,-0.41889,-0.42084,-0.41934,-0.41467,-0.41037,-0.40636,-0.4129,-0.40815,-0.39978,-0.40191,-0.40599,-0.40529
-0.18074,0.094803,0.072286,0.12461,0.21605,0.20187,0.070706,0.10763,0.04587,0.21622,0.43033,0.40507,0.31959,0.27519,0.28081,0.19574,0.16624,0.34103,0.41856,0.10932,0.084472,0.02816,-0.23827,-0.30514,-0.23025,-0.39871,-0.20895,-0.17377,-0.16587,-0.15332,-0.12279,-0.086524,-0.084457,-0.09028,-0.091128,-0.096125,-0.095286,-0.092108,-0.08624,-0.089489,-0.08399,-0.075901,-0.066438,-0.067652,-0.054384,-0.052516,-0.071279,-0.098861,-0.10075,-0.097618,-0.085017,-0.082568,-0.087968,-0.095926,-0.094229
-0.0086356,-0.050997,-0.085148,-0.063321,-0.072225,-0.073534,0.0030044,0.043911,0.053773,0.014877,0.014284,0.024968,0.055426,0.06197,0.052625,0.059242,0.053595,0.04674,0.017005,0.092706,-0.062246,-0.10503,-0.052253,-0.014788,0.012106,0.0143,0.044127,0.051121,0.043962,0.03268,0.01745,-0.00086534,-0.0026144,-0.0024031,0.0011802,0.008883,0.0079821,0.0058904,0.00046481,-0.005462,-0.0032971,-0.0062835,-0.0076877,-0.011139,-0.014417,-0.015298,-0.014834,-0.014775,-0.015414,-0.022279,-0.022479,-0.021876,-0.021091,-0.022008,-0.021871
-0.42792,-0.27844,-0.36607,-0.37987,-0.13232,-0.13426,-0.2856,-0.39153,-0.42582,-0.45742,-0.34514,-0.28117,-0.25133,-0.31848,-0.37544,-0.3444,-0.26182,-0.26328,-0.31849,-0.22397,-0.17126,-0.088283,0.007978,0.13387,0.18884,0.19852,0.20511,0.2133,0.21239,0.20855,0.20881,0.20811,0.20672,0.20775,0.20864,0.21021,0.20854,0.21,0.20968,0.20718,0.20632,0.20567,0.20882,0.20745,0.20641,0.20563,0.20397,0.20189,0.20368,0.20191,0.20244,0.2035,0.2036,0.20346,0.20336
-0.52657,-0.56878,-0.5462,-0.36099,-0.35398,-0.34728,-0.14923,0.10334,0.15213,0.014252,-0.16977,-0.28606,-0.24538,-0.18508,-0.16293,-0.19959,-0.26971,-0.2872,-0.1672,0.31001,0.29705,0.22935,0.039697,-0.017994,0.12536,0.13502,0.13818,0.12554,0.11072,0.1109,0.11332,0.1196,0.11413,0.11889,0.11823,0.11733,0.1187,0.11575,0.11711,0.12093,0.11712,0.11476,0.11637,0.11362,0.11919,0.11952,0.12029,0.12262,0.12001,0.12282,0.12063,0.11785,0.11739,0.11813,0.1181
0.70146,0.74437,0.81253,1.047,1.2885,1.3433,0.76014,0.049014,-0.08681,0.38972,0.80012,1.0829,0.89339,0.6657,0.61142,0.68558,0.74971,0.86677,0.78951,-0.69235,-0.59726,-0.53671,-0.27295,-0.13972,-0.34196,-0.50692,-0.40694,-0.38673,-0.40836,-0.41597,-0.40488,-0.37795,-0.38211,-0.37427,-0.37755,-0.38459,-0.38189,-0.37884,-0.37935,-0.38217,-0.38916,-0.3911,-0.37667,-0.38527,-0.37457,-0.37406,-0.37156,-0.37174,-0.37439,-0.37704,-0.37365,-0.3732,-0.37526,-0.37881,-0.37838
0.24873,0.26443,0.28052,-0.28381,-0.7612,-0.8486,-0.55024,-0.24261,-0.17211,-0.38045,-0.54775,-0.66766,-0.59739,-0.51265,-0.50541,-0.54266,-0.60045,-0.64557,-0.53921,0.1152,0.20805,0.3571,0.48617,0.37988,0.18717,0.34655,0.2087,0.1929,0.23872,0.24903,0.22294,0.1809,0.19539,0.17907,0.18215,0.18582,0.18739,0.18686,0.18696,0.18852,0.20192,0.20668,0.18079,0.19597,0.1788,0.17635,0.1723,0.17506,0.18058,0.18086,0.17604,0.17502,0.17802,0.18043,0.1798
0.31387,-0.015347,-0.1118,-0.17957,-0.24179,-0.27715,0.067768,0.085313,0.21934,0.1649,-0.075223,0.2301,0.0065864,0.10117,0.074275,0.3097,0.46096,0.47713,0.37877,0.44252,0.18169,-0.066416,-0.41513,-0.4304,0.038764,-0.035965,-0.074335,-0.14476,-0.13116,-0.11449,-0.095859,-0.089588,-0.093056,-0.13266,-0.11748,-0.1052,-0.1022,-0.10327,-0.10119,-0.095695,-0.059111,-0.041373,-0.040326,-0.043743,-0.034665,-0.025473,-0.004545,-0.018085,-0.0076447,0.0058983,0.018355,0.022074,0.0087752,0.0065958,0.010155
0.74106,1.4,1.2961,1.2362,0.59125,0.25324,0.63775,1.0707,1.236,1.0076,0.37244,0.082932,0.23933,0.53901,0.41695,0.38202,-0.20201,-0.013078,0.11807,0.17238,-0.10307,-0.19325,-0.38704,-0.51267,-0.41776,-0.16534,-0.15858,-0.26553,-0.30055,-0.28256,-0.29466,-0.31025,-0.32241,-0.31944,-0.31161,-0.30663,-0.31183,-0.33014,-0.33233,-0.32488,-0.32868,-0.34289,-0.35186,-0.34882,-0.34263,-0.34768,-0.36846,-0.37698,-0.39645,-0.3908,-0.39759,-0.41044,-0.4101,-0.40698,-0.40688
-0.47522,-0.22548,-0.40916,-0.27458,-0.24802,-0.48484,-0.65927,-0.45699,-0.4366,-0.4711,-0.42277,-0.58959,-0.46134,-0.62308,-0.41244,-0.5163,-0.43847,-0.31357,-0.32655,-0.3571,-0.75811,-0.65653,-0.50567,-0.25075,0.19152,0.26355,0.31056,0.33721,0.36511,0.3934,0.38586,0.3625,0.36242,0.3739,0.37882,0.38301,0.38361,0.37711,0.36865,0.36184,0.3492,0.34436,0.35271,0.36178,0.35554,0.34916,0.33644,0.34727,0.33694,0.33279,0.3377,0.33729,0.34469,0.34527,0.34331
0.1693,0.048684,0.097906,0.034654,0.25335,0.46931,0.39721,0.21786,0.17812,0.22868,0.43197,0.5632,0.53552,0.3949,0.36095,0.39203,0.477,0.40144,0.33759,0.28672,0.28822,0.14133,0.098715,-0.042233,-0.2518,-0.21376,-0.22393,-0.15744,-0.15941,-0.20151,-0.21939,-0.2399,-0.25965,-0.26335,-0.26449,-0.26091,-0.26373,-0.23088,-0.18026,-0.19015,-0.19882,-0.20693,-0.21711,-0.22729,-0.23811,-0.24859,-0.26195,-0.26747,-0.18081,-0.17828,-0.18431,-0.18703,-0.1915,-0.19643,-0.19725
0.49626,0.41852,0.72162,0.59658,0.57639,0.57897,0.55383,0.7263,0.89828,0.99156,1.0799,0.89994,0.80499,1.0527,1.269,1.2503,1.3064,1.0373,1.071,0.88696,0.95667,0.76359,0.61325,0.042414,-0.75512,-0.81641,-0.82761,-0.69363,-0.66003,-0.67358,-0.67347,-0.65828,-0.63686,-0.6273,-0.63436,-0.6385,-0.62936,-0.6147,-0.61279,-0.61797,-0.61839,-0.61136,-0.61046,-0.61441,-0.61716,-0.61235,-0.59737,-0.58564,-0.56855,-0.57674,-0.57237,-0.56232,-0.55896,-0.55845,-0.55823
-0.26549,-0.57952,-0.46435,-0.53441,-0.42988,-0.44997,-0.45958,-0.75461,-0.80354,-0.73775,-0.58674,-0.25039,-0.40311,-0.59454,-0.75067,-0.60968,-0.40502,-0.40512,-0.31543,-0.12416,0.029794,0.11827,0.12902,0.34903,0.6755,0.40197,0.32454,0.32711,0.32561,0.28844,0.27564,0.26555,0.2476,0.19875,0.20064,0.20057,0.20397,0.2177,0.23091,0.23144,0.26722,0.28405,0.28063,0.2717,0.27939,0.28943,0.31591,0.30544,0.33724,0.34188,0.34704,0.34984,0.33893,0.33504,0.33818
-0.23244,-0.16615,-0.19836,-0.23123,-0.087814,-0.0085638,-0.16723,-0.21067,-0.18623,-0.20056,-0.29728,-0.37882,-0.40791,-0.36852,-0.35602,-0.35711,-0.35759,-0.31257,-0.25798,-0.17549,0.51575,0.56937,0.058392,-0.19628,0.088916,0.19129,0.15368,0.058407,0.054033,0.086809,0.11489,0.14375,0.11921,0.12262,0.11186,0.098322,0.10894,0.10502,0.12528,0.13885,0.12528,0.12767,0.12587,0.13141,0.14088,0.14246,0.13763,0.14346,0.14647,0.17223,0.16883,0.16736,0.15676,0.1515,0.1516
-0.21624,-0.21773,-0.17258,-0.15053,-0.20583,-0.22235,-0.22234,-0.20744,-0.20541,-0.20203,-0.21123,-0.19347,-0.22307,-0.2645,-0.26988,-0.26665,-0.30088,-0.28974,-0.13142,-0.042958,0.023895,0.10687,0.18651,0.21073,0.15729,0.14561,0.13589,0.13067,0.12537,0.12321,0.11574,0.11384,0.11541,0.11438,0.11434,0.11294,0.11734,0.11632,0.1162,0.11824,0.11956,0.11903,0.11522,0.11384,0.11717,0.11629,0.11543,0.1165,0.11563,0.11484,0.11303,0.10994,0.10972,0.10958,0.10969
1.2424,1.061,0.87282,0.79252,0.97379,1.0508,1.1233,1.0047,0.95545,0.95892,1.0125,0.99263,1.1149,1.2541,1.2706,1.2743,1.5151,1.4551,0.65002,0.21794,-0.31602,-0.76636,-1.0286,-1.0514,-0.59613,-0.53579,-0.48243,-0.48178,-0.47538,-0.49094,-0.50442,-0.55832,-0.58221,-0.5803,-0.57068,-0.54122,-0.55799,-0.56471,-0.57606,-0.59607,-0.59404,-0.59752,-0.59166,-0.59257,-0.61709,-0.61358,-0.60127,-0.59659,-0.59395,-0.60046,-0.59819,-0.58337,-0.58356,-0.58608,-0.58627
-0.38829,-0.41127,-0.34838,-0.28549,-0.2836,-0.27478,-0.27166,-0.26407,-0.27162,-0.27211,-0.22351,-0.16938,-0.21074,-0.31128,-0.32654,-0.32362,-0.35121,-0.3474,-0.10284,0.075029,0.068026,0.10178,0.32539,0.293,0.2283,0.28295,0.29293,0.3046,0.2882,0.2555,0.19321,0.13302,0.12029,0.13141,0.1392,0.15753,0.17137,0.16199,0.1535,0.1446,0.14288,0.13049,0.11479,0.10342,0.099815,0.092928,0.086589,0.09735,0.1012,0.088139,0.076476,0.072111,0.072746,0.068668,0.068376
-0.59093,-0.62414,-0.5986,-0.54809,-0.58105,-0.58126,-0.58113,-0.57828,-0.59069,-0.57869,-0.53297,-0.45761,-0.48896,-0.55971,-0.56631,-0.554,-0.5813,-0.57509,-0.39462,-0.30262,-0.2113,0.086631,0.28201,0.59047,0.23924,0.015395,-0.025352,0.020269,0.049917,0.096405,0.19954,0.33064,0.3858,0.36503,0.3506,0.30363,0.2875,0.31416,0.32786,0.35051,0.35822,0.38115,0.40652,0.42235,0.44161,0.44846,0.4529,0.42852,0.42368,0.43638,0.45606,0.4531,0.45823,0.46982,0.4701
