-0.81331,-0.76041,-0.95423,-0.75347,-0.70915,-0.97219,-0.98384,-0.83597,-1.1113,-1.0741,-1.0233,-0.90258,-0.33582,-0.31859,-0.29495,-0.12828,0.20788,0.24378,0.091147,0.18737,0.071599,0.23127,0.44276,0.55412,0.20033,0.40165,0.50204,0.48208,0.41436,0.37896,0.35216,0.37431,0.39921,0.38378,0.38229,0.38718,0.36444,0.35013,0.35876,0.35427,0.33766,0.32736,0.3512,0.33115,0.33352,0.28581,0.17984,0.1847,0.18609,0.18324,0.19215,0.19656,0.1914,0.18513,0.19338,0.19642
-0.75153,0.018902,0.93857,2.0736,3.0198,2.4832,1.1616,1.0765,1.5698,1.97,2.1533,1.4736,0.67372,0.42572,0.60403,0.68137,0.65644,0.4635,0.96781,1.0273,0.42648,0.18436,-0.38987,-1.0481,-0.77443,-0.60103,-0.61518,-0.60537,-0.6242,-0.67054,-0.65345,-0.64904,-0.64713,-0.6484,-0.70606,-0.67624,-0.70527,-0.75106,-0.74619,-0.71613,-0.72558,-0.73807,-0.65586,-0.64558,-0.64017,-0.69905,-0.69929,-0.67241,-0.70084,-0.71095,-0.69257,-0.69858,-0.70528,-0.6889,-0.69392,-0.70325
-0.18655,-0.92119,-1.2282,-1.8196,-2.1761,-2.1309,-1.4565,-0.96286,-1.1545,-1.4363,-1.3316,-1.231,-1.3116,-0.88276,-0.87244,-0.94171,-0.93882,-0.79149,-0.7592,-0.51835,-0.25643,0.16144,0.87125,1.0009,0.85467,0.69396,0.63047,0.67282,0.66216,0.66497,0.67199,0.68858,0.66804,0.66382,0.65102,0.65139,0.64125,0.63779,0.62853,0.63864,0.63425,0.62616,0.66041,0.67401,0.672,0.67013,0.66346,0.67054,0.6756,0.66796,0.66813,0.66178,0.65867,0.65852,0.64966,0.64308
0.13785,0.098393,0.039767,0.03523,-0.028998,-0.058665,-0.2865,-0.33378,-0.29439,-0.31114,-0.21223,-0.2611,-0.57964,-0.60144,-0.54132,-0.45984,-0.46368,-0.47598,-0.47926,-0.28739,-0.071135,0.11726,0.25626,0.19873,0.19856,0.1833,0.13677,0.17966,0.14744,0.112,0.10637,0.092006,0.077206,0.071714,0.076865,0.078213,0.083666,0.094216,0.10009,0.10457,0.11495,0.1236,0.13668,0.1869,0.19393,0.21846,0.19605,0.2045,0.20823,0.20665,0.20698,0.20572,0.20447,0.20625,0.20404,0.20297
0.29509,0.5559,0.68429,0.5413,0.41013,0.54242,0.64084,0.46366,0.61697,0.81594,0.81063,0.89567,0.92337,0.89622,0.90439,0.88721,0.67101,0.63386,0.7452,0.62217,0.56277,0.26457,0.10111,-0.074953,-0.34902,-0.49892,-0.49011,-0.49406,-0.49452,-0.47809,-0.47366,-0.48589,-0.50785,-0.51995,-0.42338,-0.4745,-0.43498,-0.35089,-0.35315,-0.41294,-0.39572,-0.36315,-0.50839,-0.51115,-0.51329,-0.46728,-0.44374,-0.45641,-0.43844,-0.43203,-0.4419,-0.43802,-0.43541,-0.44856,-0.4408,-0.43353
0.78312,1.0808,0.85548,0.89823,0.99487,0.90701,0.61015,0.53898,0.39401,0.19793,0.22664,0.23009,0.15426,0.12656,0.1302,0.2785,0.27504,0.13623,-0.22788,-0.28835,-0.4432,-0.30926,-0.19495,-0.36966,-0.34417,-0.1812,-0.104,-0.15673,-0.23067,-0.25088,-0.19563,-0.14911,-0.17496,-0.20011,-0.21313,-0.20775,-0.22476,-0.24561,-0.24829,-0.24808,-0.26976,-0.27592,-0.20984,-0.067509,-0.067567,-0.12043,-0.2523,-0.24843,-0.25394,-0.25622,-0.2532,-0.25882,-0.26318,-0.27171,-0.27166,-0.26914
0.086408,-0.029613,-0.052498,-0.032639,-0.055836,-0.1325,-0.17707,-0.10615,-0.051485,-0.030139,-0.020441,-0.035097,-0.031517,-0.026286,-0.026443,-0.038533,-0.040965,0.015527,0.15105,0.1733,0.15305,0.14235,0.10479,-0.014148,-0.040782,0.002953,0.011513,0.0075246,0.012776,0.017902,-0.03142,-0.046028,-0.0048997,0.010586,0.016246,0.014334,0.013718,0.01418,0.015197,0.011563,0.012362,0.012717,0.0081586,0.0087667,0.0096106,0.0088571,-0.0018208,-0.0035507,-0.002357,-0.00071427,-0.0032823,-0.00059885,0.00051346,0.0015994,-0.00072678,-1.031e-05
-0.15898,-0.43008,-0.6304,-0.76068,-0.83444,-0.75059,-0.3643,0.16527,0.054451,-0.14746,0.005332,0.52206,0.90943,0.81532,0.80788,0.90779,1.004,0.60029,-0.42154,-0.41827,-0.33814,-0.25218,-0.15783,-0.046329,-0.020303,-0.011879,-0.0050936,-0.0071526,-0.003881,0.0012611,-0.017113,-0.0253,-0.0072388,-0.00055303,-0.0050732,-0.0016934,-0.0040981,-0.011149,-0.0077258,-0.0016008,-0.001668,-0.0037966,0.0055119,0.0035827,0.0058357,0.010547,0.0015724,0.0015132,0.0012198,0.0033678,0.0034115,0.0037381,0.0038526,0.0035564,0.0029006,0.0028558
-0.51294,-0.70872,-0.65476,-0.55312,-0.41458,-0.26416,-0.20844,-0.17592,-0.025291,0.095543,0.13937,0.01003,-0.15879,-0.12887,-0.11643,-0.21453,-0.31614,-0.18308,0.38404,0.35455,0.2698,0.24077,0.12862,0.055189,0.1041,0.11256,0.1137,0.092134,0.09605,0.10358,0.097056,0.079566,0.09293,0.093626,0.092441,0.09203,0.092139,0.093756,0.094872,0.094672,0.091672,0.096211,0.10102,0.089678,0.089167,0.092238,0.090384,0.093059,0.086829,0.085975,0.08899,0.085581,0.08072,0.080384,0.080623,0.080103
1.3269,2.3632,2.3926,2.3743,2.089,1.682,1.2451,0.62174,0.27229,0.08412,-0.2148,-0.20222,0.048399,0.024747,-0.023287,0.12606,0.37189,0.33908,-0.58328,-0.68619,-0.63659,-0.48758,-0.38633,-0.30763,-0.34846,-0.32937,-0.32301,-0.3849,-0.39041,-0.36992,-0.31899,-0.24095,-0.33746,-0.37516,-0.36881,-0.37118,-0.37025,-0.3687,-0.36597,-0.36705,-0.37839,-0.37225,-0.35351,-0.35173,-0.35335,-0.34349,-0.3932,-0.39609,-0.40033,-0.39722,-0.39646,-0.4016,-0.41047,-0.41997,-0.41858,-0.41633
-0.6707,-1.2472,-1.2625,-1.407,-1.3573,-1.1602,-0.95385,-0.77469,-0.55386,-0.44889,-0.32339,-0.40826,-0.63587,-0.59856,-0.58855,-0.66803,-0.81007,-0.67465,0.077777,0.26811,0.40016,0.31716,0.38996,0.42562,0.39294,0.35644,0.32347,0.41103,0.40998,0.37708,0.37148,0.33043,0.37415,0.40114,0.38986,0.39382,0.39743,0.39899,0.38283,0.38103,0.39324,0.38046,0.3624,0.38095,0.37281,0.35137,0.42674,0.41966,0.43491,0.42652,0.41715,0.42471,0.43936,0.44916,0.44721,0.446
-0.017688,0.33408,0.55349,0.71104,0.69186,0.45596,0.23604,0.51914,0.90337,1.0079,0.88275,0.29587,0.036876,0.070036,0.16781,0.20853,0.18416,0.030378,-0.016002,0.028965,-0.11492,-0.24781,-0.11533,-0.23111,-0.24248,-0.045514,-0.021482,0.25943,0.068275,-0.18657,-0.23815,-0.23422,-0.22089,-0.24146,-0.23955,-0.23317,-0.26176,-0.26087,-0.24592,-0.25461,-0.24686,-0.24107,-0.25569,-0.26197,-0.25074,-0.25414,-0.26256,-0.25185,-0.24838,-0.25921,-0.24857,-0.2426,-0.24806,-0.24382,-0.23115,-0.22977
-0.080653,0.43548,1.0957,1.6994,1.557,1.4178,0.94323,0.57861,1.2292,1.6048,1.5268,1.0466,0.33905,0.31781,0.38471,0.076926,0.042178,0.42861,0.52603,0.53922,0.33923,0.12531,-0.36965,-0.70013,-0.41997,-0.38439,-0.48884,-0.55861,-0.5185,-0.45983,-0.45004,-0.45261,-0.46989,-0.47171,-0.47679,-0.48117,-0.478,-0.474,-0.47388,-0.47655,-0.47688,-0.472,-0.46861,-0.4731,-0.47167,-0.47223,-0.46422,-0.46129,-0.46931,-0.4726,-0.46699,-0.4779,-0.48273,-0.47345,-0.48038,-0.48528
-0.17803,-0.18811,0.029066,0.25404,0.30084,-0.063945,-0.34737,-0.37212,-0.15319,-0.46514,-0.47042,-0.3295,-0.32005,-0.60534,-0.57802,-0.56097,-0.57548,-0.56507,-0.4721,-0.27699,-0.12117,0.10376,0.29114,0.10785,0.35305,0.39149,0.276,0.12692,0.12726,0.11824,0.11113,0.10683,0.12926,0.14942,0.16066,0.15142,0.1628,0.15884,0.15546,0.16691,0.17008,0.16626,0.16381,0.17767,0.17802,0.17366,0.16909,0.16934,0.1626,0.16954,0.16928,0.16609,0.16932,0.1759,0.16565,0.16428
