-0.30932,0.064491,0.22674,0.16622,0.089011,-0.029311,-0.11563,-0.032218,-0.0042398,-0.036971,-0.078112,0.070452,0.049557,-0.052432,0.087558,0.12099,0.13613,0.16112,0.20061,0.15098,0.19175,0.23005,0.089852,-0.0033631,-0.041353,-0.021759,-0.080511,-0.093623,-0.03826,0.022329,-0.0056209,-0.037581,-0.030082,-0.043675,-0.054033,-0.051302,-0.11788,-0.10899,-0.1181,-0.063423,-0.058628,-0.058403,0.0046899,-0.070498,0.016425,0.015213,-0.00064014,0.0061816,-0.066469,0.02265,0.010928,-0.0057452,-0.027022,-0.025758,-0.047645,-0.079567,-0.06055,-0.065181
0.10875,0.040489,-0.05096,-0.067787,-0.034755,-0.0047333,0.11331,0.19409,0.10077,0.020581,0.024048,0.10247,0.061469,0.10483,0.14431,0.090541,0.11198,0.10705,0.076582,0.010806,0.034004,-0.054337,-0.17516,-0.22257,-0.18527,-0.15366,-0.10191,0.010407,0.084293,0.072764,0.060781,0.0037108,0.028744,-0.018488,-0.03132,-0.0079237,-0.059154,-0.068986,-0.056887,-0.023131,-0.062666,-0.051486,-0.014744,-0.0359,-0.011777,-0.028424,-0.013587,0.0024519,-0.062251,-0.011605,0.01118,0.020171,0.011841,-0.010083,-0.030942,-0.034091,-0.025579,-0.042257
0.4861,0.11021,-0.19667,-0.48367,-0.65878,-0.74604,-0.86736,-0.88667,-0.80077,-0.75492,-0.7434,-0.79991,-0.76458,-0.79153,-0.82411,-0.74077,-0.75152,-0.69132,-0.61591,-0.54707,-0.58131,-0.4081,-0.25397,-0.070509,0.15053,0.30239,0.34176,0.33661,0.30683,0.2888,0.29272,0.39708,0.39098,0.41865,0.42877,0.43118,0.44093,0.44284,0.43962,0.43412,0.44765,0.44466,0.44139,0.43915,0.43935,0.44243,0.44577,0.44633,0.45456,0.43962,0.4209,0.36626,0.30154,0.38566,0.4065,0.42616,0.38967,0.40118
-0.021768,0.001012,0.14334,0.29651,0.49299,0.59952,0.52758,0.48359,0.53754,0.49259,0.46108,0.48857,0.50558,0.44351,0.49207,0.4986,0.48243,0.47592,0.45717,0.42827,0.38991,0.34533,0.18369,0.13374,-0.062624,-0.16634,-0.30403,-0.27418,-0.23255,-0.23913,-0.23905,-0.25724,-0.25016,-0.25308,-0.25004,-0.25063,-0.29747,-0.29815,-0.29767,-0.28376,-0.30765,-0.29815,-0.25832,-0.29862,-0.2652,-0.2624,-0.2685,-0.2699,-0.31826,-0.27722,-0.28055,-0.2957,-0.31722,-0.31185,-0.32682,-0.34713,-0.33819,-0.34094
-0.30368,-0.3897,-0.44973,-0.35039,-0.16406,0.093306,0.14148,0.11405,0.13528,0.17466,0.18442,0.15774,0.18724,0.20843,0.16673,0.17218,0.16501,0.1421,0.12029,0.099638,0.028877,-0.082676,-0.15948,-0.16768,-0.14874,-0.12697,-0.059123,-0.013337,0.0084662,0.01814,0.02117,0.019003,0.011764,0.022195,0.021609,0.0046628,0.0073719,0.01615,0.011844,0.011873,0.024939,0.028774,0.015416,0.01363,0.010307,0.015171,-0.00148,-0.015416,-0.001613,-0.0099379,-0.019127,-0.018262,-0.012144,-0.01111,-0.011894,-0.024475,-0.019219,-0.013683
-0.61549,-0.59767,-0.33004,-0.1977,-0.027825,0.35386,0.45166,0.4302,0.3539,0.31962,0.32165,0.31742,0.35458,0.37078,0.33772,0.33746,0.3257,0.33545,0.34411,0.32018,0.27451,0.13573,0.0014144,-0.043754,0.02822,-0.046382,-0.18945,-0.1563,-0.11919,-0.089612,-0.11529,-0.15606,-0.15891,-0.15991,-0.1703,-0.1699,-0.12469,-0.12259,-0.12831,-0.12524,-0.078237,-0.10714,-0.14673,-0.1218,-0.124,-0.13244,-0.14404,-0.13868,-0.091601,-0.1254,-0.12935,-0.088037,-0.035811,-0.096723,-0.091576,-0.082816,-0.064733,-0.070439
0.23861,0.25595,0.20774,0.22728,0.12836,-0.081685,-0.13365,-0.16762,-0.18346,-0.19715,-0.20867,-0.2169,-0.22661,-0.22545,-0.22518,-0.24045,-0.24999,-0.26388,-0.28062,-0.2619,-0.19347,-0.11074,0.029752,0.092017,0.051425,0.1017,0.13036,0.090181,0.066668,0.067361,0.072232,0.063789,0.069862,0.065822,0.07219,0.072269,0.073734,0.075903,0.076519,0.061484,0.05167,0.055843,0.060988,0.063452,0.058792,0.061587,0.061412,0.061962,0.063157,0.062769,0.057639,0.060962,0.068991,0.058064,0.056483,0.053356,0.059266,0.05981
0.12749,0.07098,0.0098493,0.013959,-0.014518,-0.072002,-0.26626,-0.35214,-0.33521,-0.26917,-0.28185,-0.2969,-0.23033,-0.24902,-0.2429,-0.20407,-0.22506,-0.20853,-0.17968,-0.14944,-0.13235,-0.075824,-0.029434,-0.0061201,-0.018166,0.02673,0.097155,0.11823,0.12415,0.12085,0.11804,0.11304,0.11842,0.1095,0.10955,0.10807,0.11018,0.11452,0.11644,0.11335,0.10904,0.11525,0.11063,0.11645,0.11002,0.11012,0.11001,0.10996,0.11281,0.11051,0.10875,0.10877,0.11046,0.10974,0.11087,0.11116,0.11166,0.11226
0.019376,0.0078496,-0.023954,0.057578,0.19603,0.34371,0.38508,0.3923,0.3863,0.37971,0.36291,0.36597,0.35407,0.38669,0.37253,0.33771,0.34559,0.33515,0.32183,0.30844,0.26285,0.18911,0.075242,-0.026544,-0.11969,-0.19808,-0.21759,-0.1649,-0.10236,-0.13242,-0.14969,-0.16982,-0.14837,-0.1872,-0.19485,-0.19155,-0.19203,-0.18526,-0.17477,-0.17249,-0.19439,-0.17637,-0.19149,-0.17377,-0.19337,-0.19763,-0.19455,-0.19291,-0.19376,-0.19416,-0.18995,-0.19123,-0.19266,-0.19251,-0.19254,-0.18914,-0.19156,-0.19243
-0.32538,-0.31951,-0.093688,-0.18692,-0.24545,-0.30585,-0.27626,-0.344,-0.40553,-0.33457,-0.30665,-0.36743,-0.32627,-0.38847,-0.42608,-0.37151,-0.38224,-0.36139,-0.33498,-0.32547,-0.33865,-0.32335,-0.30392,-0.11931,0.21109,0.29889,0.26732,0.17105,0.11154,0.1764,0.14899,0.17679,0.13701,0.21361,0.21805,0.21454,0.24672,0.22304,0.19072,0.1993,0.26318,0.19628,0.20392,0.1766,0.22212,0.23118,0.22632,0.22563,0.26149,0.23286,0.22835,0.24688,0.27139,0.25209,0.26002,0.26701,0.2707,0.27181
0.0094115,0.12387,0.1249,0.14329,0.058377,-0.042464,-0.038758,0.061409,0.13672,0.050861,0.047404,0.10122,0.044472,0.05666,0.098505,0.056741,0.074338,0.067357,0.045076,0.044732,0.12388,0.15214,0.24759,0.20373,0.070185,0.024634,-0.020318,-0.042561,-0.10118,-0.12027,-0.059183,-0.047252,-0.053813,-0.050872,-0.041402,-0.042501,-0.059659,-0.054352,-0.041438,-0.061875,-0.081292,-0.055801,-0.045562,-0.040147,-0.05925,-0.060257,-0.057738,-0.059709,-0.080936,-0.066082,-0.064357,-0.079181,-0.095067,-0.080608,-0.084972,-0.091981,-0.093573,-0.093083
1.1733,2.1869,2.9018,2.9381,3.2136,2.9656,2.5394,2.5548,2.9398,2.9172,2.6652,3.1578,3.0328,2.3757,3.0712,3.1921,3.2074,3.277,3.2933,3.0167,2.7716,2.5578,1.1798,0.37722,-0.60556,-0.95216,-1.972,-2.0603,-1.7913,-1.7815,-1.8234,-1.7939,-1.75,-1.7653,-1.7514,-1.7058,-2.2025,-2.205,-2.2207,-1.9853,-2.2072,-2.0991,-1.6392,-2.1009,-1.6938,-1.6412,-1.6496,-1.6474,-2.1708,-1.6444,-1.6485,-1.907,-2.2462,-1.9753,-2.0925,-2.2676,-2.2551,-2.2543
0.82702,0.93371,1.3731,1.8603,2.5683,2.868,2.8949,2.7561,2.8693,2.9468,2.9461,2.899,2.7512,2.71,2.6605,2.53,2.5451,2.4799,2.4016,2.4023,2.2226,2.21,1.6702,1.1124,0.30034,-0.53453,-1.3224,-1.5926,-1.6027,-1.7142,-1.751,-1.7993,-1.7855,-1.7978,-1.7985,-1.766,-1.7409,-1.7627,-1.7495,-1.7709,-1.7551,-1.7641,-1.7948,-1.7488,-1.7787,-1.781,-1.7701,-1.7595,-1.7217,-1.7639,-1.7621,-1.7086,-1.6763,-1.716,-1.7063,-1.6822,-1.6775,-1.6836
-1.2387,-0.63724,0.02069,0.89924,1.7402,2.2776,2.5404,2.5662,2.1947,2.1022,2.0088,2.2314,2.1534,2.2342,2.2822,2.0241,2.0034,1.7798,1.4915,1.3011,1.5725,1.2446,0.96675,0.46761,-0.24212,-0.80885,-0.88455,-0.87324,-0.79983,-0.77736,-0.75533,-1.2206,-1.1712,-1.2137,-1.1958,-1.1822,-1.2169,-1.2209,-1.2196,-1.2225,-1.2394,-1.244,-1.2254,-1.2418,-1.1752,-1.1706,-1.2179,-1.2163,-1.2321,-1.2205,-1.2177,-0.90357,-0.62376,-1.0178,-1.0814,-1.1988,-0.96879,-1.0268
-1.212,-1.4397,-0.88308,-0.31543,-0.055788,0.23148,0.31113,0.2734,0.29079,0.29043,0.26622,0.17078,0.24227,0.27448,0.24026,0.28527,0.26323,0.25411,0.23031,0.22646,0.084707,-0.11673,-0.2202,-0.45811,-0.77125,-0.77871,-0.39255,0.059561,0.18129,0.21702,0.22844,0.23938,0.20347,0.1929,0.17624,0.11494,0.097197,0.12593,0.11617,0.10491,0.087117,0.084647,0.084157,0.072509,0.063132,0.062561,0.062407,0.057385,0.048692,0.049499,0.050484,-0.004953,-0.036772,-0.00030125,0.0002246,0.0039826,-0.019738,-0.014243
-0.97862,-0.0087779,0.2021,-0.41804,-1.2767,-1.9046,-2.1385,-1.5566,-1.2058,-1.3139,-1.5062,-1.2525,-1.2414,-1.5365,-1.1877,-1.0221,-1.0201,-0.88753,-0.64874,-0.52558,-0.15287,0.4637,1.1247,1.2051,1.1786,0.92449,0.57797,0.37986,0.26455,0.35807,0.43719,0.55864,0.54695,0.57026,0.57456,0.54334,0.5651,0.58761,0.5799,0.5753,0.57638,0.57087,0.5669,0.55604,0.54518,0.54266,0.53424,0.52384,0.5312,0.53018,0.52452,0.49993,0.48001,0.52351,0.52638,0.52334,0.50044,0.50928
