-0.065064,0.33003,0.62674,0.83111,0.68341,0.5029,0.37178,0.40868,0.52243,0.59155,0.53446,0.43332,0.55732,0.61769,0.55114,0.49008,0.5211,0.49921,0.47985,0.47414,0.43273,0.27076,0.088428,-0.11948,-0.14948,-0.20964,-0.097166,-0.093657,-0.15697,-0.25489,-0.21842,-0.24488,-0.29496,-0.31299,-0.34855,-0.35862,-0.3395,-0.35023,-0.34644,-0.33631,-0.33352,-0.33146,-0.3416,-0.32925,-0.32114,-0.31897,-0.31097,-0.29918,-0.30269,-0.32149,-0.30299,-0.31217,-0.33139,-0.3216,-0.32916,-0.33916,-0.35028,-0.33951,-0.34028,-0.34481
-0.10831,-0.039662,0.091197,0.44479,0.48837,0.46452,0.27962,0.22813,0.33456,0.34457,0.31098,0.24682,0.27404,0.34275,0.37531,0.27796,0.23444,0.23438,0.24156,0.2267,0.16215,-0.067345,-0.28259,-0.43436,-0.44963,-0.36064,-0.21835,-0.15607,-0.09206,-0.11486,-0.098905,-0.098249,-0.11249,-0.13141,-0.1353,-0.1225,-0.11579,-0.12016,-0.12336,-0.1067,-0.10668,-0.12267,-0.105,-0.097016,-0.11947,-0.10581,-0.096304,-0.097294,-0.10101,-0.092107,-0.091119,-0.10131,-0.10477,-0.092998,-0.097998,-0.11931,-0.10661,-0.099145,-0.12742,-0.13004
0.0093633,-0.27969,-0.54399,-0.66993,-0.77412,-0.80951,-0.6715,-0.61017,-0.69337,-0.71021,-0.75341,-0.706,-0.68074,-0.73608,-0.77531,-0.69561,-0.65594,-0.6531,-0.64262,-0.62622,-0.57122,-0.48462,-0.35731,-0.11073,0.1447,0.21391,0.28802,0.38062,0.39982,0.42097,0.41326,0.39494,0.38735,0.38647,0.38467,0.38673,0.39563,0.39892,0.41142,0.41421,0.42106,0.42354,0.41423,0.41572,0.41359,0.41379,0.40995,0.39863,0.40132,0.39675,0.39823,0.40087,0.40848,0.41674,0.42468,0.43907,0.43817,0.4438,0.45119,0.45059
0.075378,0.143,0.3495,0.27736,0.24871,0.23334,0.21685,0.21428,0.2996,0.2727,0.26813,0.19894,0.21578,0.2432,0.26252,0.19665,0.17846,0.17259,0.17176,0.17284,0.19959,0.23018,0.21356,0.10533,-0.045855,-0.14858,-0.18512,-0.21157,-0.18393,-0.16765,-0.13385,-0.12566,-0.14553,-0.15966,-0.15433,-0.1503,-0.14646,-0.14117,-0.13715,-0.13569,-0.13804,-0.13936,-0.14182,-0.14207,-0.1482,-0.15705,-0.15787,-0.15836,-0.15595,-0.15307,-0.14768,-0.14274,-0.13933,-0.13327,-0.13036,-0.12714,-0.12397,-0.11978,-0.11606,-0.11563
-0.36435,-0.43495,-0.32998,-0.015394,0.096015,0.098466,0.048131,0.036207,0.071349,0.15144,0.15656,0.072308,0.076502,0.15899,0.16414,0.072963,0.057014,0.043475,0.026981,0.028991,0.028829,-0.11817,-0.33126,-0.34517,-0.29423,-0.2226,-0.12096,-0.014149,0.021425,0.032699,0.042966,0.04533,0.042848,0.048799,0.051267,0.044869,0.042093,0.043893,0.04468,0.033004,0.030501,0.03779,0.024537,0.020328,0.034836,0.025997,0.021897,0.028049,0.031786,0.028222,0.031395,0.039868,0.042207,0.03475,0.036162,0.04861,0.041781,0.036985,0.055805,0.057474
-0.49222,-0.31188,-0.046967,0.48779,0.61935,0.61587,0.53113,0.46764,0.59547,0.69473,0.69639,0.66498,0.67774,0.7641,0.72434,0.68978,0.68402,0.64536,0.62243,0.62241,0.58733,0.30829,-0.14226,-0.30154,-0.32679,-0.26696,-0.21603,-0.21355,-0.26135,-0.2931,-0.32948,-0.34814,-0.32472,-0.29684,-0.31111,-0.31371,-0.30263,-0.30808,-0.30889,-0.30425,-0.30078,-0.3032,-0.3089,-0.30235,-0.29289,-0.27925,-0.27516,-0.26668,-0.26675,-0.2809,-0.27099,-0.27731,-0.28802,-0.27932,-0.27811,-0.27903,-0.28824,-0.28144,-0.27831,-0.28101
0.26242,0.22283,0.066791,-0.44822,-0.53356,-0.49316,-0.4634,-0.46798,-0.47737,-0.48031,-0.46491,-0.46469,-0.49088,-0.50805,-0.4938,-0.48826,-0.4919,-0.49132,-0.48878,-0.488,-0.46474,-0.1483,0.23938,0.32446,0.28604,0.25983,0.21933,0.18182,0.19067,0.20532,0.20645,0.20979,0.21261,0.21227,0.21321,0.21298,0.21314,0.21302,0.21223,0.21265,0.21289,0.21291,0.21283,0.21261,0.21368,0.21411,0.21443,0.2148,0.21452,0.21369,0.21433,0.21324,0.21147,0.2131,0.21372,0.21359,0.21321,0.21375,0.21381,0.21368
0.10958,0.064054,0.0014517,-0.34823,-0.48441,-0.49374,-0.52443,-0.5285,-0.50826,-0.48163,-0.48896,-0.53302,-0.51843,-0.46396,-0.48321,-0.49645,-0.4977,-0.49652,-0.49383,-0.48757,-0.4158,-0.11121,0.062461,0.11528,0.14074,0.16787,0.20284,0.23696,0.25039,0.24599,0.24376,0.24382,0.2433,0.24319,0.24289,0.2423,0.24155,0.24244,0.24317,0.24273,0.24271,0.24367,0.24355,0.24329,0.24337,0.24227,0.24168,0.24114,0.24101,0.24074,0.24032,0.24062,0.24088,0.2404,0.24043,0.2408,0.24038,0.24023,0.24075,0.24087
-0.077803,-0.10086,-0.007031,0.16529,0.22268,0.23638,0.20868,0.19971,0.19435,0.20992,0.23076,0.23163,0.22616,0.23733,0.26292,0.24537,0.24395,0.24829,0.25342,0.25479,0.24373,0.10912,-0.058354,-0.1343,-0.18385,-0.18334,-0.1822,-0.163,-0.13324,-0.096102,-0.091152,-0.091484,-0.093867,-0.095944,-0.095955,-0.095333,-0.096249,-0.098436,-0.10028,-0.098893,-0.098929,-0.10089,-0.098362,-0.098086,-0.099983,-0.098203,-0.097147,-0.096977,-0.097381,-0.095942,-0.096024,-0.097029,-0.097149,-0.095602,-0.095515,-0.097282,-0.095538,-0.095071,-0.09779,-0.097915
-0.1828,-0.16064,-0.17405,-0.022878,0.051881,0.068831,0.079949,0.064874,0.051426,0.079372,0.10453,0.15057,0.14287,0.13391,0.13165,0.15288,0.16419,0.15438,0.147,0.14824,0.12277,0.019367,-0.071075,-0.063262,-0.029453,0.0018793,-0.001886,0.00019209,-0.025106,-0.03295,-0.053281,-0.059395,-0.045326,-0.031307,-0.036131,-0.039738,-0.038849,-0.041548,-0.042376,-0.043967,-0.042539,-0.039759,-0.043613,-0.042973,-0.036046,-0.033859,-0.03413,-0.03198,-0.032084,-0.03777,-0.036395,-0.037395,-0.040388,-0.041293,-0.04103,-0.03858,-0.043501,-0.043425,-0.038831,-0.039156
