-1.0989,-0.91207,-0.47309,-0.070526,-0.014745,-0.16412,-0.27588,-0.25531,-0.33728,-0.34911,-0.43192,-0.39115,-0.25398,-0.31121,-0.20754,-0.093232,-0.092899,-0.061727,0.0002731,0.057198,0.091777,-0.05019,-0.019493,-0.10554,-0.13514,-0.24592,-0.45059,-0.29156,-0.27923,-0.23064,-0.21842,-0.2185,-0.18,-0.23402,-0.27791,-0.24242,-0.26116,-0.23126,-0.17037,-0.024776,0.053544,0.042817,0.058743,0.11222,0.16688,0.1946,0.16832,0.19153,0.22608,0.28712,0.2779,0.29587,0.2929,0.3132,0.32377,0.30936,0.32387,0.33211,0.31868,0.315,0.31269,0.31074,0.32129,0.33478,0.34834,0.36316,0.35529,0.35691,0.37655,0.37536,0.36664,0.36963,0.36005,0.35664
-0.50527,-0.49617,-0.35272,-0.12705,0.044838,0.11625,0.16831,0.20736,0.14033,0.15288,0.18197,0.18849,0.1475,0.18044,0.20785,0.085721,-0.0086244,0.045986,0.10092,0.097262,0.11105,-0.0014885,-0.096774,-0.16461,-0.075809,-0.10286,-0.084406,-0.051604,-0.071426,0.052904,0.055899,0.018767,0.032375,0.0053659,-0.0061552,0.0035198,-0.032902,-0.06754,-0.060478,-0.010854,-0.015671,-0.027967,-0.067211,-0.047248,-0.033601,-0.048519,-0.057478,-0.044479,-0.0782,-0.054292,-0.0020601,-0.0073765,-0.0093069,0.01589,0.0038676,0.023652,0.033555,0.034445,0.046548,0.043703,0.021757,0.044654,0.023196,0.013108,0.027829,0.016703,0.0011924,0.013406,-0.0031968,-0.0079319,0.02874,0.018399,0.027266,0.037368
0.69862,0.60182,0.2879,-0.12483,-0.45076,-0.66513,-0.78339,-0.80319,-0.82006,-0.80291,-0.81153,-0.85507,-0.76825,-0.79983,-0.80369,-0.61461,-0.57564,-0.57745,-0.57925,-0.57502,-0.49553,-0.32249,-0.11656,0.057557,0.20875,0.39066,0.36214,0.37939,0.35519,0.29924,0.29273,0.29108,0.30654,0.31882,0.30985,0.33066,0.39877,0.38727,0.36361,0.25133,0.17291,0.15011,0.13861,0.12558,0.11406,0.10424,0.10999,0.12976,0.1408,0.16103,0.17553,0.15134,0.1373,0.14354,0.14788,0.15472,0.16368,0.15809,0.16494,0.16483,0.16844,0.17457,0.17035,0.17894,0.18162,0.17567,0.17752,0.17641,0.1843,0.18888,0.19571,0.18726,0.1899,0.19475
0.26402,0.24951,0.21601,0.4175,0.59871,0.66258,0.64037,0.664,0.64889,0.68459,0.70706,0.6236,0.6217,0.63991,0.56818,0.46323,0.40175,0.33885,0.30965,0.3158,0.27133,0.19714,0.13418,0.019695,-0.062517,-0.16139,-0.19039,-0.20184,-0.20456,-0.14912,-0.17886,-0.17535,-0.14589,-0.17287,-0.18033,-0.17962,-0.15428,-0.17481,-0.18411,-0.1847,-0.15242,-0.18289,-0.20692,-0.1963,-0.18328,-0.19666,-0.20982,-0.13306,-0.14336,-0.21079,-0.23264,-0.23664,-0.24363,-0.24453,-0.24668,-0.24737,-0.23856,-0.24043,-0.22696,-0.24722,-0.2402,-0.22321,-0.25377,-0.25104,-0.25421,-0.27556,-0.27963,-0.283,-0.28175,-0.28372,-0.2803,-0.27823,-0.27751,-0.27534
0.17238,0.0014049,-0.073359,0.016554,0.17997,0.27065,0.2986,0.27565,0.22416,0.25963,0.34585,0.25503,0.19532,0.2787,0.19357,0.11107,0.11217,0.046578,0.011332,0.023696,-0.020719,-0.077888,-0.11074,-0.20957,-0.13493,-0.0046473,0.018239,0.0021556,0.017248,-0.017136,-0.030793,0.0059621,0.010427,0.02749,0.047378,0.021764,0.023083,0.045343,0.048034,0.031936,0.047791,0.019982,0.021906,0.011263,-0.0099458,-0.016077,-0.024676,-0.036593,-0.031062,-0.04837,-0.093681,-0.090941,-0.099471,-0.11453,-0.11081,-0.12404,-0.12958,-0.1252,-0.1277,-0.12244,-0.1109,-0.12529,-0.11342,-0.11006,-0.12621,-0.11594,-0.11197,-0.12445,-0.11902,-0.11958,-0.13853,-0.12103,-0.12228,-0.12871
-1.0357,-0.99959,-0.58692,-0.20282,0.04392,0.15933,0.19282,0.26592,0.24761,0.25117,0.21955,0.20771,0.25048,0.27434,0.28341,0.32022,0.24806,0.17156,0.21018,0.21838,0.18061,0.087288,0.054244,-0.19178,-0.2444,-0.27145,-0.41816,-0.4492,-0.40694,-0.42674,-0.41036,-0.40444,-0.41467,-0.3724,-0.42841,-0.47284,-0.46191,-0.39384,-0.3101,-0.23523,-0.18864,-0.14457,-0.089979,-0.085719,-0.045637,-0.0078287,0.0073023,0.088472,0.15816,0.24948,0.2918,0.32596,0.33949,0.36149,0.36199,0.35506,0.33625,0.27864,0.31612,0.18113,0.20294,0.26347,0.14568,0.18901,0.22567,0.12686,0.12591,0.13115,0.14194,0.14315,0.13708,0.12008,0.10691,0.10222
0.38288,0.31243,0.096606,-0.11731,-0.247,-0.25189,-0.22459,-0.21776,-0.20206,-0.20551,-0.19748,-0.19533,-0.22555,-0.22122,-0.22999,-0.27512,-0.29657,-0.29871,-0.30897,-0.31226,-0.31781,-0.28365,-0.2754,-0.10451,-0.10861,-0.08222,0.10266,0.1745,0.1845,0.19744,0.20719,0.20149,0.19084,0.16917,0.19161,0.19178,0.1976,0.17188,0.13382,0.1189,0.11309,0.11079,0.094872,0.087287,0.076222,0.076593,0.07429,0.06443,0.03505,0.0081495,0.011062,0.017005,0.021569,0.022692,0.032181,0.038288,0.051175,0.062816,0.059398,0.064607,0.065076,0.065098,0.062271,0.061156,0.05519,0.055988,0.056445,0.05571,0.057719,0.060176,0.061963,0.065027,0.064734,0.066112
0.22987,0.16546,0.056346,-0.036656,-0.069935,-0.11927,-0.2834,-0.37338,-0.41792,-0.38642,-0.3855,-0.46464,-0.39113,-0.353,-0.41469,-0.3992,-0.386,-0.38891,-0.38421,-0.3659,-0.36313,-0.30345,-0.13747,-0.070228,-0.044869,0.019909,0.11282,0.15118,0.15871,0.17708,0.1823,0.17907,0.173,0.16499,0.18032,0.17217,0.18623,0.17906,0.16708,0.16462,0.15804,0.15076,0.14059,0.13651,0.12416,0.12379,0.11786,0.11565,0.088155,0.084303,0.094266,0.096041,0.094686,0.092253,0.094535,0.094509,0.10197,0.10849,0.10688,0.11095,0.1108,0.10982,0.10964,0.10821,0.10355,0.1056,0.10455,0.10263,0.10151,0.10053,0.10219,0.10743,0.10935,0.10889
0.17816,0.25645,0.28692,0.3872,0.49484,0.56097,0.57947,0.57129,0.57837,0.59479,0.63174,0.57331,0.54865,0.53999,0.47995,0.39111,0.31565,0.32477,0.32481,0.33305,0.30144,0.27502,0.17555,0.068682,0.06215,0.043653,8.065e-05,-0.10963,-0.097264,-0.027467,-0.032096,-0.040674,-0.056607,-0.063809,-0.032832,-0.064468,-0.046579,-0.079582,-0.097934,-0.10686,-0.14229,-0.1697,-0.20897,-0.22143,-0.23909,-0.24056,-0.25172,-0.2693,-0.32541,-0.32223,-0.29032,-0.29569,-0.29931,-0.29458,-0.29306,-0.28122,-0.27333,-0.2617,-0.25763,-0.24583,-0.25594,-0.25878,-0.26053,-0.26703,-0.28156,-0.27356,-0.2807,-0.28438,-0.29224,-0.29922,-0.28561,-0.27161,-0.2646,-0.26309
-0.72131,-0.87459,-0.80498,-0.77701,-0.77714,-0.72656,-0.65234,-0.61826,-0.57885,-0.5974,-0.60466,-0.62099,-0.61764,-0.56048,-0.47703,-0.34134,-0.20226,-0.229,-0.21799,-0.21353,-0.23233,-0.306,-0.29838,-0.24281,-0.17935,-0.14776,-0.18548,-0.077681,-0.10794,-0.31294,-0.3185,-0.30945,-0.25525,-0.21341,-0.30651,-0.25103,-0.30101,-0.21712,-0.10779,-0.13038,-0.0060706,0.098303,0.18605,0.19173,0.2819,0.3069,0.33563,0.39032,0.56685,0.67198,0.58725,0.59728,0.62814,0.61748,0.61324,0.61032,0.55845,0.49553,0.50082,0.44521,0.47024,0.48558,0.46897,0.47821,0.52341,0.48819,0.51131,0.53152,0.55756,0.5793,0.53922,0.4854,0.46021,0.45806
