0.6384,0.6534,0.62404,0.54551,0.36609,0.27981,0.27119,0.56543,0.50936,0.92973,0.80819,0.77474,0.91684,0.92434,0.90621,0.93864,0.94143,0.84417,0.73299,0.52444,0.35077,0.13568,-0.2017,-0.26527,-0.28884,-0.37158,-0.40945,-0.43148,-0.44535,-0.44812,-0.44355,-0.45307,-0.45019,-0.44747,-0.44992,-0.42945,-0.42772,-0.42599,-0.41916,-0.42639,-0.42714,-0.43012,-0.42656,-0.4338,-0.43479,-0.42484,-0.43004,-0.4329,-0.42138,-0.43223,-0.43814,-0.43291,-0.44991,-0.45485,-0.43801,-0.43906
0.07519,0.19224,0.24604,0.31032,0.28258,0.11622,0.079391,0.065917,0.047706,0.080029,0.040969,0.023927,0.021022,0.0036387,0.0022545,-0.0023362,-0.046264,-0.085225,-0.079774,-0.093459,-0.16454,-0.0071762,0.025409,-0.03342,0.067432,0.00088327,-0.028061,-0.042093,-0.052902,-0.044084,-0.067489,-0.054546,-0.048182,-0.069074,-0.051802,-0.044907,-0.059333,-0.043607,-0.036554,-0.043625,-0.037662,-0.029843,-0.041815,-0.038574,-0.034648,-0.034955,-0.034591,-0.024731,-0.028104,-0.028912,-0.019654,-0.026192,-0.027069,-0.021109,-0.027001,-0.027842
-0.42999,-0.55193,-0.66258,-0.74112,-0.79878,-0.68003,-0.70917,-0.6907,-0.67581,-0.62995,-0.59977,-0.64122,-0.59711,-0.57144,-0.5702,-0.55448,-0.5472,-0.42563,-0.23051,-0.17632,-0.00015306,0.094042,0.21572,0.26448,0.32873,0.3929,0.37236,0.35189,0.34456,0.35415,0.37194,0.36822,0.37199,0.37814,0.36693,0.35866,0.35236,0.34882,0.34179,0.33305,0.32848,0.3229,0.31475,0.31807,0.31543,0.32294,0.32324,0.32153,0.32092,0.32104,0.31864,0.32796,0.32737,0.32372,0.33452,0.33186
0.24118,0.31145,0.32288,0.32154,0.36657,0.31039,0.33952,0.34829,0.32456,0.32001,0.32536,0.30494,0.29641,0.30645,0.30645,0.31393,0.31964,0.24678,0.10848,0.090327,-0.010415,-0.050231,-0.1206,-0.14364,-0.18109,-0.21104,-0.22326,-0.20059,-0.16336,-0.16064,-0.16492,-0.1658,-0.16473,-0.16782,-0.17127,-0.16923,-0.17188,-0.17393,-0.17306,-0.17535,-0.17469,-0.17211,-0.17265,-0.16972,-0.16821,-0.16825,-0.16742,-0.16728,-0.16585,-0.16528,-0.16509,-0.16256,-0.1623,-0.16185,-0.15961,-0.15943
-0.29276,-0.12359,0.030496,0.1172,0.099436,0.013191,-0.0074611,-0.0094974,-0.005071,0.021502,0.10479,0.046682,-0.024012,0.0053415,-0.0012873,-0.015959,-0.051051,-0.042965,0.016679,0.061329,0.088572,0.14569,0.064424,-0.043605,0.014708,0.058928,0.048301,0.027946,-0.0037739,-0.010657,-0.0011484,-0.011186,-0.014375,-0.0014648,-0.01673,-0.019625,-0.0096954,-0.019859,-0.021321,-0.014664,-0.016295,-0.018621,-0.0082331,-0.010504,-0.011954,-0.010579,-0.01043,-0.016426,-0.012241,-0.011564,-0.016624,-0.012922,-0.010962,-0.015114,-0.010771,-0.010215
0.16701,0.44662,0.72541,0.79322,0.70247,0.6083,0.55643,0.57225,0.56074,0.61066,0.49528,0.44138,0.40117,0.40864,0.39515,0.38265,0.30909,0.24132,0.22795,0.10517,0.028679,0.18417,-0.036019,-0.32685,-0.29326,-0.20288,-0.19429,-0.25036,-0.31588,-0.30569,-0.29485,-0.29587,-0.29184,-0.29044,-0.29119,-0.28108,-0.28054,-0.27876,-0.27859,-0.28105,-0.28193,-0.28642,-0.28521,-0.28573,-0.28831,-0.27875,-0.28053,-0.28398,-0.27702,-0.28353,-0.28788,-0.28258,-0.29479,-0.29836,-0.28905,-0.29026
-0.061768,-0.28325,-0.44235,-0.50914,-0.43506,-0.38597,-0.36406,-0.35077,-0.35038,-0.39401,-0.34802,-0.2976,-0.29579,-0.31016,-0.30583,-0.28639,-0.18891,-0.15567,-0.19887,-0.060603,0.0039384,-0.15667,-0.045795,0.17718,0.099272,0.050109,0.06987,0.12955,0.19727,0.19939,0.19917,0.19924,0.19935,0.19993,0.20273,0.20264,0.20349,0.20371,0.20374,0.20336,0.20305,0.20345,0.20455,0.20556,0.2052,0.20529,0.2049,0.20451,0.20604,0.20507,0.20524,0.20694,0.20587,0.2054,0.20603,0.206
-0.080444,-0.088775,-0.094689,-0.16981,-0.19773,-0.21322,-0.22022,-0.20751,-0.22419,-0.20246,-0.17322,-0.18196,-0.18343,-0.19256,-0.18961,-0.16668,-0.12536,-0.11532,-0.094941,-0.027775,0.030385,-0.0020568,0.014282,0.07359,0.065184,0.070562,0.073356,0.08486,0.10088,0.10023,0.10088,0.10067,0.10028,0.10033,0.099974,0.10137,0.10162,0.10118,0.10065,0.10035,0.099931,0.099085,0.098437,0.097688,0.097236,0.096361,0.096047,0.095537,0.094901,0.094852,0.094255,0.093659,0.093507,0.093435,0.093161,0.093256
-0.019944,0.050951,0.11107,0.15076,0.17463,0.12932,0.12047,0.1163,0.11878,0.12464,0.14565,0.12402,0.087563,0.096864,0.099301,0.089409,0.070251,0.080339,0.081066,0.046333,-0.018985,0.0069094,-0.016334,-0.096566,-0.037612,-0.019308,-0.024757,-0.042433,-0.063675,-0.064548,-0.068245,-0.066366,-0.065575,-0.067129,-0.063972,-0.064974,-0.066175,-0.064413,-0.063476,-0.063741,-0.062829,-0.061467,-0.061973,-0.061012,-0.060546,-0.060857,-0.060945,-0.059915,-0.060134,-0.060314,-0.059194,-0.059428,-0.059431,-0.058733,-0.059834,-0.059786
-0.12232,-0.12336,-0.075233,-0.058349,-0.061239,-0.052401,-0.064236,-0.035999,-0.025194,0.010584,0.00031519,0.00055304,-0.011986,-0.00066666,-0.0021715,-0.0061574,0.01117,0.071589,0.11567,0.11871,0.13239,0.13876,0.045991,-0.02914,-0.021994,0.025202,0.037922,0.020211,-0.0035199,-0.0034951,0.0035633,0.0011496,0.00085666,0.0049152,0.0025747,0.0028885,0.0053436,0.003816,0.0026295,0.0030139,0.0017447,-0.0013213,0.00065335,-0.00087216,-0.0025231,-0.00038067,-0.0012006,-0.0039532,-0.0021757,-0.003996,-0.0068533,-0.0054984,-0.0088482,-0.010739,-0.008101,-0.0082917
