0.38787,0.66367,0.62202,0.52279,0.30961,0.29381,0.23594,0.28118,0.31169,0.26554,0.28349,0.31731,0.19895,0.40056,0.31445,0.25686,0.37398,0.39007,0.40379,0.4375,0.28997,0.19312,0.081819,-0.01307,-0.01529,-0.028596,-0.035889,-0.15686,-0.23534,-0.2269,-0.2027,-0.2247,-0.2088,-0.19188,-0.20032,-0.18633,-0.19761,-0.23841,-0.24138,-0.21228,-0.20809,-0.22643,-0.23335,-0.22073,-0.23749,-0.24397,-0.2541,-0.258,-0.27154,-0.27834,-0.26413,-0.27272,-0.2667,-0.26929,-0.26194,-0.25441,-0.25252,-0.26165,-0.24211,-0.24211
-0.0082147,0.052173,0.070954,0.14657,0.15799,0.21426,0.18655,0.24493,0.21557,0.19032,0.21048,0.16332,0.1516,0.20963,0.13471,0.11648,0.14703,0.14748,0.17453,0.20305,-0.019753,-0.10353,-0.1787,-0.29493,-0.32229,-0.24577,-0.13428,-0.11344,-0.06686,-0.064467,-0.049669,-0.043194,-0.061445,-0.061439,-0.047109,-0.03382,-0.048937,-0.049122,-0.031756,-0.019535,-0.043316,-0.046976,-0.026727,-0.052348,-0.063018,-0.05496,-0.058897,-0.067965,-0.06451,-0.061409,-0.053709,-0.058678,-0.079928,-0.048483,-0.045365,-0.071797,-0.074968,-0.056449,-0.054927,-0.054927
-0.064587,-0.36925,-0.54445,-0.75905,-0.95356,-1.1528,-1.122,-1.1352,-1.0766,-1.0477,-1.04,-0.97254,-1.0415,-1.0192,-0.97427,-1.0347,-0.95484,-0.91408,-0.89761,-0.86686,-0.77414,-0.57796,-0.33793,-0.1042,0.22667,0.35721,0.45935,0.58283,0.58208,0.57247,0.57906,0.59429,0.58988,0.58574,0.55973,0.54766,0.54496,0.53322,0.54929,0.55196,0.56412,0.56931,0.57392,0.57785,0.57803,0.56818,0.5601,0.55534,0.54581,0.54628,0.55514,0.56073,0.57662,0.58045,0.58199,0.57807,0.57368,0.55842,0.55731,0.55731
0.10525,0.28259,0.42715,0.39247,0.2874,0.32186,0.29755,0.28541,0.31632,0.33464,0.34372,0.39567,0.39187,0.40473,0.39628,0.37802,0.30871,0.26611,0.25886,0.27419,0.35482,0.35288,0.26688,0.06872,-0.13745,-0.23893,-0.17228,-0.18364,-0.19814,-0.20336,-0.21987,-0.20957,-0.20641,-0.19983,-0.20015,-0.19257,-0.17293,-0.16649,-0.15356,-0.15341,-0.21714,-0.23928,-0.23517,-0.23036,-0.22792,-0.22406,-0.22034,-0.21813,-0.22198,-0.22392,-0.22405,-0.22577,-0.22608,-0.22795,-0.22669,-0.22384,-0.21908,-0.22257,-0.22459,-0.22459
-0.17802,-0.1764,-0.12141,-0.14423,-0.19038,-0.2369,-0.22069,-0.21087,-0.20389,-0.17302,-0.18387,-0.17537,-0.16343,-0.19345,-0.18039,-0.16874,-0.21241,-0.2196,-0.28886,-0.39745,-0.24411,-0.3805,-0.39944,-0.20646,-0.17608,-0.11568,-0.034437,0.027436,0.093578,0.13914,0.13994,0.13187,0.14424,0.15082,0.14368,0.143,0.16562,0.17415,0.16573,0.16339,0.17784,0.17815,0.16718,0.18556,0.1936,0.19157,0.19512,0.20269,0.19785,0.19572,0.18915,0.18963,0.19832,0.17825,0.17959,0.20076,0.20365,0.19541,0.19672,0.19672
0.058093,0.053716,0.13083,0.11282,0.017977,-0.052865,0.023868,0.081779,0.081107,0.075072,0.069565,0.0668,0.019794,0.028794,0.028686,0.012378,-0.069716,-0.10189,-0.10024,-0.095329,-0.10843,-0.040307,-0.14393,-0.14687,-0.097045,-0.087234,-0.086434,-0.097249,-0.034497,0.043009,0.062731,0.042336,0.059014,0.073071,0.065162,0.064734,0.061699,0.041282,0.0333,0.051963,0.025743,-0.004335,0.00046345,0.0088354,-0.0031437,-0.0011592,-0.011408,-0.019139,-0.027684,-0.026225,-0.021077,-0.024778,-0.024859,-0.018556,-0.013454,-0.010883,-0.006331,-0.014818,-0.0023616,-0.0023616
-0.091827,-0.073053,-0.064827,-0.0022742,0.11686,0.1838,0.10003,0.04458,0.027843,0.017477,0.030622,0.060474,0.087338,0.092677,0.10654,0.12546,0.11897,0.11096,0.118,0.136,0.15219,0.20349,0.21546,0.15081,0.070395,0.035983,0.022473,0.01092,0.003963,-0.043438,-0.065689,-0.063513,-0.059265,-0.061208,-0.062517,-0.061364,-0.058146,-0.059274,-0.061238,-0.065358,-0.072677,-0.073091,-0.073626,-0.072697,-0.073898,-0.072327,-0.071095,-0.069027,-0.068179,-0.069924,-0.067813,-0.067842,-0.069832,-0.070955,-0.073117,-0.076087,-0.075917,-0.077884,-0.077169,-0.077169
0.031685,0.019507,0.045628,-0.034613,-0.19113,-0.29034,-0.34924,-0.4029,-0.36268,-0.36563,-0.37271,-0.30141,-0.42055,-0.34358,-0.33778,-0.38393,-0.38131,-0.39857,-0.38047,-0.32214,-0.17956,0.072262,0.084723,0.061039,0.064897,0.091283,0.12063,0.14736,0.17464,0.16798,0.16477,0.16048,0.16403,0.16247,0.16229,0.16152,0.16169,0.16232,0.15966,0.16219,0.15961,0.15637,0.15582,0.15828,0.1561,0.15839,0.15795,0.15505,0.15556,0.15454,0.1546,0.15448,0.15575,0.15597,0.15442,0.15377,0.15607,0.15475,0.15401,0.15401
0.080643,0.089097,0.12019,0.053616,-0.03055,-0.067903,-0.031281,-0.020277,-0.015393,0.00067389,0.01172,0.02871,0.055023,0.009986,0.00944,0.00041325,-0.025452,-0.029739,-0.036472,-0.044005,-0.0045736,-0.0080906,-0.01888,-0.044484,-0.09318,-0.10142,-0.088688,-0.062064,-0.021882,0.0028412,0.0093582,0.0085492,0.017853,0.014278,0.008719,0.0075289,0.01483,0.019421,0.010958,0.01802,0.019631,0.012541,0.014494,0.016921,0.0074799,0.017677,0.013775,0.0026156,0.0027277,0.0041281,0.0034461,0.0033971,0.0005148,0.0061747,0.0061012,0.0036583,0.0036171,0.0042497,0.0046607,0.0046607
-0.069547,-0.14519,-0.17717,-0.24179,-0.29883,-0.3507,-0.28015,-0.25956,-0.2627,-0.25645,-0.22904,-0.19288,-0.15384,-0.19011,-0.17565,-0.17135,-0.20485,-0.20634,-0.20807,-0.21473,-0.19584,-0.1359,-0.071001,0.037507,0.13151,0.14105,0.097399,0.086195,0.12942,0.15686,0.16497,0.13262,0.16406,0.16607,0.16115,0.15718,0.15605,0.14977,0.12224,0.14295,0.15148,0.13033,0.1271,0.14357,0.12513,0.14051,0.13196,0.11058,0.1082,0.10785,0.10781,0.10775,0.11183,0.11519,0.11252,0.1139,0.1169,0.10862,0.11174,0.11174
