-0.59414,-0.35172,-0.040936,0.028612,0.027771,-0.15521,-0.25285,-0.25676,-0.29672,-0.24311,-0.27026,-0.26542,-0.2132,-0.14522,-0.13451,-0.085251,-0.04717,-0.045207,0.00132,0.028159,-0.0070492,-0.14035,-0.1787,-0.094276,0.065593,-0.073422,-0.029145,0.053009,0.089693,0.13008,0.035935,-0.025171,0.015316,0.051153,0.096717,0.085351,0.084625,0.10225,0.12282,0.11281,0.11043,0.11369,0.14419,0.15511,0.13113,0.11507,0.13696,0.14244,0.14828,0.13905,0.13852,0.15956,0.17836,0.15161,0.14977,0.16226,0.17946,0.18667,0.17203
-0.10071,-0.1638,-0.086459,-0.067192,0.15296,0.14947,0.028019,-0.012016,-0.074982,-0.066838,-0.1086,-0.1806,-0.16628,-0.1126,-0.096777,-0.10828,-0.086067,-0.071806,-0.059204,-0.14028,-0.29262,-0.44254,-0.49666,-0.51295,-0.43294,-0.42468,-0.24391,-0.0095903,0.05774,0.051024,0.044661,0.061616,0.087147,0.097825,0.097103,0.086488,0.10986,0.12518,0.12698,0.1138,0.12291,0.15479,0.15756,0.1456,0.14771,0.15904,0.17738,0.16475,0.14757,0.15887,0.19039,0.1866,0.17344,0.16546,0.17221,0.19013,0.1875,0.17495,0.19164
0.29189,0.1054,-0.24326,-0.43825,-0.61162,-0.69901,-0.73109,-0.73998,-0.71788,-0.69354,-0.64054,-0.61421,-0.62015,-0.6233,-0.65362,-0.62254,-0.66101,-0.68459,-0.66469,-0.59,-0.44652,-0.31286,-0.1536,0.043578,0.18442,0.34494,0.39538,0.33362,0.33915,0.3254,0.31969,0.34605,0.33479,0.33695,0.34323,0.33818,0.3314,0.3307,0.33975,0.34538,0.3486,0.34511,0.33962,0.33784,0.33721,0.33552,0.33878,0.34064,0.34708,0.34178,0.33448,0.32933,0.32329,0.33842,0.34485,0.34333,0.3404,0.33362,0.33244
0.0038564,0.059235,0.19003,0.36087,0.42215,0.38207,0.3767,0.34177,0.33216,0.38889,0.46106,0.43509,0.34997,0.38019,0.37636,0.34413,0.3099,0.32682,0.31872,0.34343,0.38279,0.34926,0.24178,0.041655,-0.082987,-0.17273,-0.22146,-0.22343,-0.20823,-0.16807,-0.22869,-0.25135,-0.2231,-0.21648,-0.21724,-0.21083,-0.20646,-0.20515,-0.20669,-0.21207,-0.21529,-0.21896,-0.21754,-0.21781,-0.21898,-0.22191,-0.21911,-0.22096,-0.22092,-0.22347,-0.22345,-0.22257,-0.22335,-0.22853,-0.2287,-0.23081,-0.23352,-0.23675,-0.24129
-0.13054,-0.2283,-0.29131,-0.23661,-0.074736,0.10976,0.22993,0.18838,0.13436,0.17475,0.25631,0.24274,0.16942,0.12889,0.17484,0.1902,0.15881,0.13587,0.12011,0.10834,0.13326,0.038731,-0.050065,-0.11734,-0.12834,-0.083787,-0.09005,-0.09913,-0.054802,-0.0023018,0.031844,0.027162,0.0099589,0.013446,0.01925,0.014464,-0.0044888,-0.015273,-0.022171,-0.020899,-0.031898,-0.049396,-0.050937,-0.040387,-0.043457,-0.052965,-0.064502,-0.05822,-0.049249,-0.0578,-0.075525,-0.071193,-0.061546,-0.059618,-0.070976,-0.088708,-0.081474,-0.071897,-0.080936
-0.62714,-0.47797,-0.31678,-0.17272,0.015043,0.046907,0.051416,-0.010827,-0.051123,0.010636,0.06326,0.054213,0.098492,0.092137,0.16487,0.17935,0.20027,0.1827,0.2036,0.20653,0.2102,-0.0090087,-0.15573,-0.096631,0.0012607,0.029802,-0.040032,-0.043095,-0.033643,-0.0041557,-0.019638,-0.03161,-0.018213,-0.0015092,0.0063358,-0.0088624,-0.021591,-0.019105,-0.014775,-0.019799,-0.018013,-0.0086264,0.0059384,0.01483,0.0061042,-0.0025387,0.010859,0.013742,0.019385,0.017717,0.016321,0.02527,0.036284,0.024461,0.030011,0.035667,0.047679,0.052922,0.048912
0.24705,0.23309,0.20937,0.124,-0.049263,-0.14927,-0.15851,-0.14434,-0.12927,-0.1472,-0.16758,-0.16515,-0.19003,-0.16941,-0.15896,-0.16894,-0.17799,-0.16769,-0.17234,-0.13282,-0.11368,0.01797,0.099625,0.10622,0.097497,0.08837,0.10197,0.11201,0.10798,0.081369,0.034296,0.010056,0.015788,0.0070349,0.016498,0.030446,0.038174,0.041386,0.046755,0.046392,0.045759,0.040639,0.042584,0.041088,0.039486,0.036157,0.038099,0.037611,0.036448,0.034907,0.034663,0.035671,0.033455,0.029071,0.023379,0.024905,0.025691,0.025018,0.02445
-0.35626,-0.39087,-0.44808,-0.45919,-0.58809,-0.81004,-0.73406,-0.71834,-0.72983,-0.61915,-0.40818,-0.26037,-0.30854,-0.25639,-0.2251,-0.25773,-0.27825,-0.2563,-0.25515,-0.13295,0.053922,0.078014,0.10274,0.17937,0.20051,0.23106,0.26581,0.24649,0.26376,0.26829,0.23177,0.21561,0.25787,0.24747,0.21331,0.21954,0.22196,0.22189,0.22324,0.22416,0.22447,0.22238,0.22348,0.22365,0.22263,0.22256,0.22186,0.22286,0.22344,0.22366,0.22258,0.22224,0.22243,0.2218,0.24983,0.25987,0.24023,0.23562,0.2205
0.13755,0.085347,0.075497,0.15541,0.22881,0.27179,0.26782,0.23305,0.22997,0.24565,0.25788,0.21214,0.19276,0.19135,0.19825,0.19667,0.17607,0.1748,0.1738,0.14375,0.12414,0.088405,0.020002,-0.079191,-0.16589,-0.1539,-0.14272,-0.12696,-0.11052,-0.12152,-0.099549,-0.094951,-0.1072,-0.10466,-0.10689,-0.11226,-0.11171,-0.11114,-0.11368,-0.11492,-0.11415,-0.10948,-0.11137,-0.11311,-0.11132,-0.11016,-0.10864,-0.11045,-0.11254,-0.11171,-0.10862,-0.10882,-0.11001,-0.10974,-0.11289,-0.1137,-0.1103,-0.11041,-0.10584
-0.092854,-0.096045,-0.11017,-0.14142,-0.1371,-0.068079,-0.03892,-0.032529,-0.010637,-0.026569,-0.076611,-0.09372,-0.055857,-0.085645,-0.081548,-0.067889,-0.054587,-0.061,-0.056016,-0.086926,-0.12209,-0.1104,-0.076386,0.00076677,0.044947,0.079388,0.038609,0.018235,0.038483,0.038959,0.052709,0.057267,0.044586,0.048235,0.058601,0.054865,0.04684,0.047081,0.04821,0.050211,0.0499,0.047828,0.051498,0.055726,0.052884,0.048988,0.049028,0.05232,0.05686,0.05527,0.049551,0.052419,0.057692,0.056432,0.051059,0.048267,0.056398,0.061666,0.061226
0.023632,0.094313,0.21364,0.24555,0.24374,0.28446,0.23976,0.28152,0.31918,0.27114,0.15586,0.13292,0.16188,0.15219,0.10529,0.10309,0.13017,0.13452,0.12397,0.07013,-0.006304,0.069184,0.1125,0.066274,0.12737,0.057475,0.014356,-0.02151,-0.114,-0.11342,-0.11278,-0.11183,-0.11615,-0.12179,-0.11885,-0.11376,-0.11096,-0.11852,-0.11991,-0.11878,-0.11921,-0.12236,-0.12807,-0.13133,-0.12674,-0.12322,-0.12675,-0.12889,-0.13076,-0.13022,-0.12899,-0.13291,-0.13788,-0.13321,-0.13908,-0.14243,-0.14452,-0.14678,-0.14221
0.24283,0.71435,1.8534,2.9565,3.4132,3.1255,2.7799,2.7666,2.6707,2.7483,2.7426,2.6757,2.5979,2.8588,2.6031,2.6608,2.6097,2.7043,2.6764,2.5588,2.3381,2.0212,1.337,-0.0083556,-0.99638,-1.8545,-1.653,-1.4697,-1.4718,-1.4397,-1.6178,-1.8176,-1.766,-1.7042,-1.6615,-1.6733,-1.6484,-1.6256,-1.5951,-1.6094,-1.6123,-1.6132,-1.5944,-1.5861,-1.6048,-1.6073,-1.5833,-1.5797,-1.5833,-1.6025,-1.5944,-1.5687,-1.5433,-1.5632,-1.5668,-1.5588,-1.5513,-1.5582,-1.5715
0.89309,1.289,1.4793,1.9308,1.9201,2.208,2.4463,2.6102,2.9241,2.7018,2.5735,2.5657,2.6709,2.6292,2.4024,2.2752,2.1945,2.3043,2.244,2.1814,2.0704,2.3191,2.1534,1.4742,0.43637,0.012044,-0.64847,-1.1939,-1.4658,-1.669,-1.6931,-1.6848,-1.6801,-1.6893,-1.7182,-1.6999,-1.6766,-1.6323,-1.6415,-1.6442,-1.638,-1.627,-1.6339,-1.6439,-1.6411,-1.6376,-1.6348,-1.639,-1.6496,-1.6416,-1.6318,-1.6365,-1.647,-1.65,-1.6436,-1.6387,-1.643,-1.6514,-1.6433
-1.1154,-0.52931,0.61808,0.88101,1.2744,1.1742,1.2717,1.3108,1.2726,1.288,1.2297,1.2135,1.3144,1.3589,1.3653,1.1019,1.3602,1.5756,1.5133,1.5036,1.2395,0.7193,0.41263,-0.020139,-0.28335,-0.74415,-1.0678,-0.84123,-0.8684,-0.84247,-0.77187,-0.75105,-0.64073,-0.671,-0.66682,-0.65471,-0.6594,-0.6375,-0.63925,-0.62909,-0.61906,-0.62455,-0.62545,-0.63008,-0.62727,-0.62488,-0.62878,-0.62946,-0.62757,-0.61452,-0.61664,-0.63071,-0.63931,-0.63923,-0.64008,-0.63743,-0.63961,-0.63878,-0.63165
-1.3227,-0.98067,-0.5614,-0.062137,0.2362,0.41673,0.41833,0.26647,0.088873,0.2028,0.3857,0.3703,0.14137,0.14811,0.39627,0.43267,0.30995,0.14913,0.1493,0.16903,0.26614,0.012961,-0.16384,-0.13699,0.11358,-0.15272,-0.2445,-0.21384,-0.13954,0.094855,0.10868,0.047534,0.087895,0.080583,0.045697,0.068248,0.06072,0.0093635,-0.0085626,-0.016318,-0.028129,-0.036579,-0.041969,-0.046648,-0.047551,-0.0522,-0.054274,-0.058138,-0.058396,-0.065001,-0.068464,-0.071003,-0.083185,-0.089542,-0.093861,-0.096351,-0.095955,-0.093488,-0.093576
