-0.36173,-0.068203,0.25472,0.4133,0.47769,0.33429,0.042059,0.075951,0.1008,0.1489,0.056266,-0.051062,0.067044,0.21346,0.159,0.039962,0.16291,0.23154,0.2194,0.21112,0.25253,0.33522,0.34313,0.33923,0.15614,0.076829,0.018647,0.13002,0.10166,-0.044417,-0.071427,-0.11828,-0.1292,-0.13014,-0.13639,-0.15352,-0.15945,-0.12658,-0.12968,-0.14088,-0.12467,-0.11807,-0.13882,-0.15483,-0.14369,-0.15006,-0.16186,-0.14861,-0.14568,-0.13393,-0.15409,-0.13946,-0.11796,-0.13284,-0.1228,-0.11714,-0.13562,-0.15798,-0.13501,-0.147,-0.18239,-0.17835
-0.045551,-0.20929,-0.17709,-0.13756,-0.0053941,0.059093,0.068884,0.10508,0.067115,0.078276,0.1022,0.10977,0.054581,0.044843,0.076457,0.080465,0.066968,0.003008,-0.0032598,0.0044346,-0.0058447,0.0067701,0.046169,-0.027707,-0.30738,-0.30837,-0.24409,-0.14501,-0.1657,-0.14054,-0.055128,-0.051813,-0.019648,-0.010747,-0.047027,-0.063396,-0.029409,0.023001,0.03697,0.060925,0.068982,0.050577,0.045818,0.06246,0.0623,0.047034,0.053124,0.069731,0.054537,0.047138,-0.0032948,0.019731,0.052573,0.067965,0.087418,0.075079,0.063543,0.077237,0.079292,0.068571,-0.012768,-0.032097
0.45724,0.31492,-0.043121,-0.33426,-0.48974,-0.58237,-0.70176,-0.76996,-0.68453,-0.69442,-0.85404,-0.91143,-0.77294,-0.71926,-0.75605,-0.82682,-0.7157,-0.62668,-0.6164,-0.59517,-0.57331,-0.54735,-0.58868,-0.53928,-0.32603,-0.070396,0.10047,0.23658,0.42502,0.42137,0.42159,0.43371,0.38984,0.37615,0.38858,0.39084,0.38351,0.39613,0.39565,0.38862,0.3816,0.37847,0.37608,0.3738,0.3802,0.38677,0.3965,0.40489,0.41031,0.4075,0.38774,0.39324,0.39893,0.38853,0.37736,0.37084,0.37114,0.36159,0.37125,0.37709,0.36332,0.36232
-0.22724,-0.18199,-0.091134,0.16722,0.26737,0.45613,0.43639,0.38109,0.37325,0.40354,0.44032,0.40482,0.31503,0.35087,0.46977,0.41188,0.32282,0.35191,0.35516,0.33549,0.31324,0.26103,0.24135,0.27616,0.20723,0.062814,-0.060512,-0.22611,-0.35459,-0.38884,-0.35055,-0.30343,-0.24976,-0.22067,-0.20984,-0.19985,-0.18751,-0.17726,-0.17126,-0.16965,-0.16457,-0.16122,-0.16313,-0.16401,-0.1596,-0.16567,-0.1706,-0.1712,-0.17502,-0.18127,-0.17795,-0.17561,-0.17968,-0.18147,-0.18076,-0.17918,-0.18183,-0.18372,-0.18134,-0.17885,-0.17908,-0.17895
-0.11363,-0.24274,-0.30323,-0.23461,-0.050091,0.082797,0.11834,0.10311,-0.0021888,0.0099788,0.086583,0.079903,-0.043327,-0.056797,0.035979,0.065764,-0.022686,-0.044794,-0.045142,-0.068039,-0.050309,-0.064023,-0.12901,-0.18179,-0.29564,-0.3262,-0.33473,-0.32061,-0.12943,-0.0024798,0.069765,0.12211,0.15677,0.16037,0.18296,0.20156,0.18858,0.098923,0.048132,0.037565,0.037593,0.053589,0.055088,0.044912,0.047678,0.051417,0.041286,0.030183,0.03484,0.039715,0.1454,0.1083,0.035279,0.028326,0.01827,0.023456,0.02682,0.017171,0.014597,0.018712,0.15352,0.18616
-0.2553,-0.25097,-0.10823,-0.018862,0.22669,0.40131,0.54251,0.54341,0.38813,0.39813,0.34058,0.27947,0.22061,0.22673,0.20477,0.27278,0.24336,0.16908,0.14581,0.12956,0.16361,0.20401,0.19891,0.22834,0.027191,-0.024645,-0.1074,-0.087859,-0.11352,-0.10293,-0.095116,-0.13969,-0.12466,-0.13348,-0.13995,-0.15171,-0.1509,-0.12575,-0.12633,-0.12907,-0.1237,-0.12016,-0.13497,-0.14496,-0.13882,-0.14159,-0.14945,-0.14115,-0.13774,-0.12947,-0.1542,-0.13736,-0.11913,-0.12779,-0.12662,-0.13145,-0.14481,-0.16348,-0.15145,-0.16597,-0.19319,-0.19118
0.07389,0.071129,0.024101,0.0041954,-0.1804,-0.23631,-0.26598,-0.30138,-0.24268,-0.2403,-0.14594,-0.11139,-0.13303,-0.14753,-0.11695,-0.1198,-0.13784,-0.11707,-0.10955,-0.10502,-0.1174,-0.15586,-0.11572,-0.051661,0.10722,0.041167,0.030338,0.010617,-0.02078,0.023234,0.046748,0.085391,0.07081,0.078839,0.083874,0.081464,0.082957,0.082218,0.089191,0.086991,0.086752,0.087149,0.086819,0.087831,0.088045,0.087154,0.086456,0.085563,0.086224,0.082936,0.088058,0.091861,0.090279,0.087934,0.089464,0.094403,0.097533,0.097059,0.098954,0.097668,0.09916,0.10092
0.095589,0.049097,-0.0057919,-0.032463,-0.033363,-0.036999,-0.20299,-0.3204,-0.35244,-0.3317,-0.26991,-0.33772,-0.43161,-0.38901,-0.28203,-0.32663,-0.3696,-0.33619,-0.33325,-0.33401,-0.31359,-0.29166,-0.26657,-0.18376,-0.02365,-0.012328,0.020544,0.046108,0.060683,0.099083,0.13207,0.16352,0.1594,0.16178,0.16539,0.16314,0.16142,0.17028,0.17524,0.17426,0.17461,0.17476,0.17579,0.17503,0.17138,0.17399,0.17483,0.17241,0.17371,0.17585,0.1666,0.1697,0.17733,0.1756,0.176,0.17616,0.17781,0.17654,0.17717,0.17347,0.16581,0.16555
-0.049885,-0.11756,-0.099948,0.021937,0.15279,0.23375,0.2762,0.24253,0.22558,0.23076,0.25554,0.2526,0.21088,0.19887,0.20981,0.21865,0.17457,0.15581,0.15354,0.13103,0.11571,0.091056,0.073623,0.012616,-0.088743,-0.11358,-0.1148,-0.16165,-0.20006,-0.1886,-0.1271,-0.10494,-0.055737,-0.057299,-0.067231,-0.068245,-0.066116,-0.070401,-0.073406,-0.070824,-0.070862,-0.072231,-0.072929,-0.070924,-0.075148,-0.074056,-0.07732,-0.079437,-0.079477,-0.075277,-0.080319,-0.076427,-0.078375,-0.078139,-0.075511,-0.081999,-0.081951,-0.084439,-0.083274,-0.095142,-0.091896,-0.086606
0.083702,0.19625,0.14722,-0.035035,-0.14722,-0.14527,-0.066765,-0.027237,-0.0091096,-0.0041397,-0.03657,-0.027497,0.020179,0.014576,-0.071389,-0.024789,-0.0009748,-0.025192,-0.037081,-0.070778,-0.060857,-0.062496,-0.072738,-0.070162,-0.055044,0.047332,-0.02855,-0.018298,0.084635,0.13809,0.053614,0.042567,0.050041,0.032392,0.031249,0.033278,0.026982,0.02239,0.022659,0.017934,0.016544,0.019674,0.015379,0.0089204,-0.0015028,0.0092105,0.00079832,-0.0077586,0.00055551,0.017599,0.0023031,0.010694,0.015256,0.007434,0.0076025,-0.0016202,0.00098055,-0.014535,-0.0078331,-0.035115,-0.023969,-0.008518
-0.13863,-0.092228,0.032058,0.12434,0.0051349,-0.13027,-0.097853,0.020971,0.042216,0.043392,0.028323,0.071021,0.11998,0.11715,0.10755,0.085639,0.1129,0.13518,0.14727,0.20511,0.17864,0.17836,0.20231,0.21418,0.23419,0.20054,0.16195,0.13444,0.064108,-0.018829,-0.032408,-0.070866,-0.13132,-0.12347,-0.11756,-0.10831,-0.10284,-0.10337,-0.092973,-0.090602,-0.093557,-0.095187,-0.091365,-0.086637,-0.061099,-0.076908,-0.065673,-0.050002,-0.05951,-0.088741,-0.065309,-0.082827,-0.091106,-0.079219,-0.088126,-0.069675,-0.07336,-0.049963,-0.062156,-0.0061841,-0.02492,-0.053906
