0.5596,0.61648,0.46981,0.4096,0.37104,0.31285,0.23325,0.32991,0.34681,0.14598,0.18575,0.20429,0.28834,0.21613,0.22497,0.26909,0.30752,0.31982,0.29152,0.30779,0.32805,0.26065,-0.03111,-0.068324,-0.11311,-0.26177,-0.16793,-0.041192,-0.039848,-0.041902,-0.081148,-0.10125,-0.12266,-0.08923,-0.10907,-0.15676,-0.1438,-0.14704,-0.171,-0.19896,-0.21155,-0.21012,-0.2115,-0.23455,-0.24065,-0.21648,-0.22469,-0.23744,-0.2532,-0.24381,-0.22633,-0.24514,-0.26196,-0.23763,-0.23464,-0.25376,-0.24993,-0.23318,-0.22877,-0.22422,-0.23359
-0.11903,-0.25256,-0.043925,-0.14421,-0.038415,-0.075189,-0.12534,-0.066116,-0.092905,-0.15427,-0.00052607,-0.15138,-0.12145,0.44611,0.047176,-0.14008,0.0037552,0.51917,-0.020497,-0.17521,0.0011043,0.21267,0.14148,0.099794,0.23104,0.22265,0.040727,-0.20326,-0.31895,-0.068709,0.37857,-0.21921,0.14671,0.38777,0.40833,0.097677,-0.17313,0.34244,0.40399,0.007909,-0.25182,0.065209,0.38304,0.071262,-0.24672,-0.258,-0.11759,0.086617,-0.22842,-0.23717,0.41517,-0.18153,-0.22831,-0.23112,-0.24111,-0.23719,-0.23025,-0.22681,0.023883,0.28472,0.15142
-0.089176,-0.39092,-0.56287,-0.68642,-0.67677,-0.7243,-0.7371,-0.76321,-0.74602,-0.74801,-0.7646,-0.72042,-0.72506,-0.76505,-0.7546,-0.74715,-0.75812,-0.80763,-0.75343,-0.72942,-0.70175,-0.53567,-0.43611,-0.27812,-0.11364,-0.0060695,0.20006,0.44768,0.47718,0.48343,0.39874,0.49507,0.45754,0.40749,0.39546,0.42264,0.45465,0.39568,0.39755,0.44036,0.47295,0.45123,0.40948,0.45034,0.48334,0.47326,0.47,0.45179,0.4886,0.49746,0.42401,0.48863,0.48492,0.48524,0.48419,0.48605,0.4835,0.49776,0.47726,0.43934,0.44878
0.10446,0.30625,0.4017,0.34978,0.20342,0.20204,0.22274,0.21979,0.23213,0.28211,0.24329,0.25896,0.30698,0.35207,0.28919,0.25834,0.24867,0.2555,0.2505,0.24633,0.24418,0.2797,0.15056,0.089726,0.035279,-0.029642,-0.071813,-0.17521,-0.19952,-0.28209,-0.23791,-0.23007,-0.19516,-0.24401,-0.25533,-0.24445,-0.23561,-0.22089,-0.21674,-0.21343,-0.20665,-0.19766,-0.19649,-0.15899,-0.14643,-0.16932,-0.13757,-0.13293,-0.13211,-0.12996,-0.12637,-0.12943,-0.12535,-0.12514,-0.12557,-0.12764,-0.12561,-0.12379,-0.12027,-0.122,-0.12253
-0.40393,-0.29003,-0.23899,0.035172,0.14018,0.14241,0.10385,0.095424,0.13463,0.18662,0.10452,0.073452,0.13094,0.0014684,0.059469,0.088862,0.059775,-0.088378,0.047461,0.054135,-0.065212,-0.22373,-0.21597,-0.1634,-0.18107,-0.16681,-0.15538,-0.019338,0.025769,-0.0069567,-0.073946,0.085007,-0.0073333,-0.064134,-0.073868,0.010139,0.089638,-0.047736,-0.067502,0.044517,0.1145,0.023889,-0.069945,0.010979,0.09614,0.11056,0.063043,-0.00036239,0.082065,0.082428,-0.099896,0.067315,0.074571,0.07718,0.085419,0.080777,0.076056,0.068677,0.001134,-0.071583,-0.032654
-0.19679,-0.084384,0.070257,0.39049,0.59655,0.5675,0.46802,0.48277,0.52441,0.42479,0.38697,0.41672,0.5092,0.47507,0.46692,0.46369,0.49281,0.53607,0.4483,0.40493,0.39545,0.25982,0.15132,0.013035,-0.10594,-0.19762,-0.31174,-0.28233,-0.29201,-0.23977,-0.15911,-0.22842,-0.1699,-0.17346,-0.20523,-0.26914,-0.28555,-0.25969,-0.27974,-0.33656,-0.36578,-0.34269,-0.31756,-0.22567,-0.22408,-0.31064,-0.19232,-0.19126,-0.22671,-0.22418,-0.15315,-0.21261,-0.23438,-0.22124,-0.2165,-0.22688,-0.22806,-0.21719,-0.19248,-0.16516,-0.17915
0.16633,0.19073,0.1311,-0.16935,-0.40101,-0.34555,-0.2868,-0.31368,-0.3377,-0.28174,-0.27956,-0.28263,-0.31583,-0.29299,-0.27784,-0.28444,-0.29932,-0.29537,-0.26822,-0.22398,-0.16074,-0.016394,0.082897,0.12358,0.19489,0.25285,0.22773,0.082623,0.11297,0.10383,0.059272,0.066669,0.071617,0.07654,0.078621,0.088368,0.10197,0.090673,0.089544,0.097567,0.10418,0.10472,0.10713,0.12008,0.1288,0.12024,0.12196,0.11915,0.12587,0.13042,0.11627,0.13192,0.13443,0.13487,0.13368,0.13351,0.13346,0.13915,0.13584,0.13246,0.13462
0.028414,0.032853,0.0046402,-0.12628,-0.30156,-0.31595,-0.33168,-0.34342,-0.34161,-0.3415,-0.38048,-0.36379,-0.33429,-0.3744,-0.35494,-0.33911,-0.35443,-0.38902,-0.34602,-0.31383,-0.22704,-0.046309,-0.0044934,0.037503,0.081663,0.10746,0.1183,0.12635,0.16136,0.16997,0.12908,0.17377,0.14929,0.12831,0.12181,0.14533,0.17061,0.13158,0.12847,0.1587,0.17968,0.15708,0.13675,0.16079,0.18462,0.18478,0.17508,0.15946,0.18415,0.18518,0.13674,0.18402,0.1861,0.1858,0.1855,0.18629,0.18499,0.18766,0.16764,0.15122,0.16115
-0.086686,-0.026084,0.081365,0.17963,0.21187,0.20787,0.2077,0.20515,0.23287,0.26507,0.25994,0.22853,0.24858,0.30781,0.24826,0.21644,0.21653,0.2544,0.20176,0.16648,0.14679,0.1273,0.10584,0.052851,-0.021864,-0.054833,-0.10859,-0.15641,-0.16731,-0.13748,-0.078407,-0.12903,-0.09044,-0.077251,-0.078525,-0.10615,-0.11939,-0.081607,-0.075627,-0.10281,-0.12239,-0.10414,-0.077938,-0.10924,-0.1381,-0.13183,-0.12908,-0.11824,-0.13911,-0.14368,-0.091159,-0.13477,-0.14461,-0.14805,-0.14942,-0.14816,-0.15057,-0.14748,-0.1289,-0.10477,-0.11291
-0.084289,-0.043003,-0.043145,0.089892,0.1082,0.12209,0.12882,0.13982,0.18303,0.16324,0.12924,0.16179,0.19451,0.045895,0.12886,0.16839,0.13535,0.042909,0.11625,0.12773,0.074704,-0.023057,0.0020512,-0.021784,-0.088884,-0.10881,-0.11054,-0.062734,-0.021715,-0.012402,-0.11041,-0.018963,-0.058196,-0.091486,-0.11385,-0.078986,-0.0087521,-0.10818,-0.12148,-0.055162,-0.011515,-0.074308,-0.1204,-0.056203,-0.0042679,-0.0075007,-0.022498,-0.07221,-0.015052,-0.017069,-0.1212,-0.010062,-0.022087,-0.022147,-0.019642,-0.019268,-0.028308,-0.015386,-0.060611,-0.091088,-0.066126
