0.17832,0.38759,0.42853,0.33355,0.2847,0.29421,0.22455,0.15412,0.21924,0.26014,0.20871,0.32669,0.28699,0.26283,0.20235,0.1479,0.17629,0.13055,0.069039,0.020924,-0.19522,-0.25404,-0.18817,-0.15679,-0.15726,-0.17192,-0.10498,-0.06867,-0.070886,-0.091671,-0.057352,-0.050139,-0.092331,-0.10282,-0.069865,-0.072473,-0.084345,-0.087388,-0.072221,-0.088173,-0.12123,-0.087894,-0.081476,-0.097867,-0.10186,-0.0801,-0.077914,-0.12774,-0.14667,-0.13532,-0.15262,-0.17706,-0.17444,-0.16713,-0.20197,-0.21462,-0.21462
-0.12381,-0.10363,-0.024962,0.053989,0.20149,0.26117,0.16292,0.052552,0.15671,0.22435,0.10297,0.14741,0.16196,0.22618,0.15666,0.054087,0.079111,0.010376,-0.1546,-0.1733,-0.21397,-0.25753,-0.21491,-0.12004,-0.056223,0.030931,0.1117,0.078851,0.061076,0.070551,0.077953,0.065346,0.061635,0.059274,-0.048192,-0.10504,-0.10426,-0.084754,-0.078993,-0.070366,-0.057089,-0.052146,-0.063254,-0.077648,-0.061903,-0.056024,-0.08808,-0.077285,-0.03556,-0.042383,-0.040265,-0.025328,-0.012583,-0.02933,-0.017647,0.00092146,0.00092146
0.049395,-0.22341,-0.48126,-0.67008,-0.71085,-0.76512,-0.74966,-0.66519,-0.74125,-0.83146,-0.70966,-0.64968,-0.71387,-0.84607,-0.80339,-0.68084,-0.7191,-0.68749,-0.54492,-0.38433,-0.13659,0.14109,0.29296,0.38408,0.41316,0.37642,0.35417,0.36994,0.35642,0.35307,0.3603,0.36126,0.36795,0.36657,0.35817,0.3639,0.35259,0.35004,0.35851,0.34726,0.34733,0.35435,0.35757,0.35311,0.358,0.35697,0.34388,0.34618,0.3525,0.35208,0.35684,0.33979,0.35534,0.36251,0.36322,0.36867,0.36867
-0.062391,0.12615,0.28729,0.34582,0.27246,0.29457,0.28972,0.29148,0.33075,0.37196,0.30155,0.27041,0.31609,0.36775,0.34663,0.31347,0.31717,0.35026,0.38588,0.25384,0.11889,-0.093961,-0.17805,-0.2261,-0.24363,-0.24242,-0.23255,-0.23452,-0.23787,-0.23061,-0.2186,-0.2165,-0.20752,-0.19332,-0.14112,-0.13468,-0.13689,-0.13724,-0.13915,-0.14405,-0.14665,-0.14589,-0.14792,-0.14997,-0.14866,-0.14849,-0.14266,-0.14015,-0.13616,-0.1325,-0.13221,-0.13028,-0.12286,-0.11974,-0.12254,-0.11714,-0.11714
-0.35667,-0.37434,-0.22443,-0.036506,0.075314,0.050167,0.035409,0.0096101,0.042506,0.059892,-0.0061283,-0.067473,-0.028404,0.041684,0.0058151,-0.050359,-0.049409,-0.041388,-0.11312,-0.24151,-0.21336,-0.18198,-0.23585,-0.15016,-0.03934,0.031946,0.058958,0.087422,0.1041,0.088288,0.06896,0.076877,0.097855,0.069209,0.036399,0.067435,0.062854,0.049732,0.05182,0.058895,0.050588,0.048521,0.056278,0.062475,0.053471,0.052491,0.058646,0.054708,0.040536,0.046199,0.057191,0.053187,0.054766,0.083257,0.098228,0.10436,0.10436
-0.31269,-0.1418,0.1242,0.32975,0.50794,0.46744,0.40836,0.36859,0.43496,0.42842,0.37456,0.32763,0.38526,0.43439,0.38484,0.33343,0.35306,0.33169,0.19234,-0.016511,-0.055347,-0.073987,-0.28449,-0.27925,-0.24229,-0.17514,-0.10711,-0.092818,-0.099328,-0.11282,-0.10791,-0.10033,-0.11555,-0.1295,-0.12216,-0.12153,-0.12881,-0.13127,-0.12666,-0.13909,-0.16121,-0.13678,-0.134,-0.14574,-0.15038,-0.13325,-0.14388,-0.18482,-0.20264,-0.19684,-0.20196,-0.20925,-0.20043,-0.19245,-0.19807,-0.18938,-0.18938
0.13532,0.12821,0.055411,-0.080733,-0.29056,-0.26381,-0.22815,-0.22494,-0.25959,-0.2149,-0.21374,-0.22973,-0.21824,-0.18598,-0.18518,-0.18272,-0.17363,-0.13822,-0.010217,0.10222,0.0065656,-0.024742,0.14221,0.13096,0.11337,0.068165,0.018734,0.023966,0.038254,0.047159,0.053023,0.053556,0.058749,0.05471,0.061213,0.060753,0.064098,0.064097,0.070545,0.072403,0.0803,0.08251,0.085012,0.087195,0.091149,0.093852,0.093921,0.091713,0.090189,0.091535,0.088356,0.085733,0.08538,0.091243,0.088661,0.087316,0.087316
-0.29408,-0.32393,-0.32721,-0.42191,-0.57324,-0.60141,-0.61065,-0.58038,-0.52819,-0.49164,-0.54053,-0.55867,-0.50283,-0.46153,-0.4714,-0.47049,-0.48284,-0.41458,-0.22398,-0.23414,-0.28228,-0.2887,-0.21842,-0.18376,-0.14968,-0.10437,-0.038086,-0.021403,-0.053493,-0.037803,0.0096377,0.0124,-0.034363,0.096342,0.57933,0.6324,0.64547,0.64028,0.59389,0.53605,0.49291,0.49553,0.49228,0.49496,0.48143,0.47578,0.5448,0.51405,0.45256,0.44459,0.4043,0.38879,0.3525,0.27747,0.19093,0.13865,0.13865
0.036563,0.062826,0.13981,0.23135,0.30588,0.28524,0.26985,0.2688,0.27272,0.26237,0.23817,0.21254,0.23032,0.24503,0.23769,0.22526,0.22805,0.2242,0.16969,0.087843,0.086014,0.014581,-0.093455,-0.084315,-0.076341,-0.054663,-0.044658,-0.051556,-0.059428,-0.066095,-0.077061,-0.073285,-0.050602,-0.091853,-0.18809,-0.20338,-0.19995,-0.19437,-0.18439,-0.1736,-0.16984,-0.16251,-0.16373,-0.16273,-0.15751,-0.14392,-0.15653,-0.15503,-0.14917,-0.14512,-0.13994,-0.13357,-0.13279,-0.12388,-0.10343,-0.084005,-0.084005
-0.092399,-0.078658,-0.023126,0.049277,0.13103,0.09384,0.10123,0.11209,0.066611,0.040042,0.066777,0.051316,0.051664,0.041585,0.04452,0.056769,0.063618,0.045809,-0.014615,-0.034301,-0.032387,0.063768,0.023112,0.0048989,0.0036649,0.0072024,0.017463,0.030058,0.037863,0.027565,0.015457,0.033354,0.054521,-0.0089045,-0.093489,-0.095676,-0.084826,-0.083891,-0.070002,-0.065968,-0.076365,-0.052615,-0.042791,-0.035819,-0.033605,-0.0029622,-0.0068074,-0.028233,-0.05046,-0.039194,-0.040854,-0.042747,-0.05209,-0.036688,-0.019983,0.0021756,0.0021756
0.26388,0.34166,0.22254,0.12521,0.083655,0.16176,0.17343,0.15828,0.15298,0.14757,0.19909,0.25028,0.19936,0.14964,0.17916,0.19439,0.19086,0.1689,0.15567,0.24648,0.21599,0.16471,0.21877,0.15448,0.08591,0.012224,-0.062058,-0.085872,-0.064884,-0.05485,-0.060674,-0.090991,-0.11916,-0.066781,-0.1452,-0.15396,-0.18251,-0.1882,-0.18997,-0.1705,-0.13261,-0.17818,-0.19065,-0.20197,-0.20464,-0.26087,-0.28389,-0.23686,-0.17754,-0.19261,-0.16938,-0.16375,-0.12965,-0.11236,-0.10187,-0.12222,-0.12222
2.5101,3.2664,3.1775,2.8518,2.565,2.6738,2.5478,2.4346,2.5959,2.6994,2.5063,2.8875,2.6486,2.4911,2.4635,2.3096,2.3012,2.1972,2.0954,1.7939,1.1095,-0.44344,-0.93898,-1.1721,-1.4953,-1.6636,-1.4919,-1.5005,-1.5854,-1.5894,-1.5035,-1.5035,-1.5253,-1.5083,-1.45,-1.4544,-1.4707,-1.4679,-1.4581,-1.469,-1.4824,-1.4599,-1.493,-1.5133,-1.5051,-1.4906,-1.4909,-1.5047,-1.4929,-1.4794,-1.4873,-1.5089,-1.4987,-1.4898,-1.5098,-1.514,-1.514
0.31181,0.70323,1.1751,1.6606,1.7411,1.7772,2.0482,2.453,2.3081,2.1058,2.2869,2.0327,2.1122,1.9927,2.194,2.4766,2.4564,2.485,2.3,1.6814,1.6874,1.1044,0.16614,-0.33495,-0.7163,-0.91034,-1.249,-1.2568,-1.3522,-1.3551,-1.3578,-1.3693,-1.2977,-1.3248,-1.2934,-1.3149,-1.3054,-1.2923,-1.2939,-1.2954,-1.2817,-1.2731,-1.2508,-1.2513,-1.2402,-1.232,-1.2425,-1.2303,-1.2161,-1.22,-1.2244,-1.2102,-1.2072,-1.2195,-1.2192,-1.211,-1.211
-1.7249,-1.063,0.18368,1.1546,1.1897,1.4343,1.3922,1.0949,1.4186,1.8307,1.305,0.99981,1.3217,1.9662,1.7275,1.2569,1.4525,1.4838,1.1695,0.62897,0.19911,-0.20448,-0.65817,-1.0042,-0.94915,-0.716,-0.68581,-0.68511,-0.62436,-0.58481,-0.6109,-0.61515,-0.5817,-0.58995,-0.59277,-0.58647,-0.56875,-0.56968,-0.57703,-0.56871,-0.54607,-0.55346,-0.51562,-0.50052,-0.4934,-0.50236,-0.49811,-0.48862,-0.4876,-0.49345,-0.48853,-0.4759,-0.48726,-0.48635,-0.47567,-0.47773,-0.47773
-1.0039,-0.0878,0.48955,0.59337,0.61236,0.64055,0.56169,0.48116,0.5431,0.61736,0.50798,0.39924,0.53782,0.61847,0.55882,0.46336,0.38465,0.39536,0.39709,0.023869,-0.54463,-0.6463,-0.36627,-0.33067,-0.23919,-0.19883,-0.051687,-0.14129,-0.058878,-0.053172,-0.071671,-0.06848,-0.095377,-0.090932,-0.1216,-0.14243,-0.15309,-0.1579,-0.16065,-0.16323,-0.16912,-0.18485,-0.2181,-0.22634,-0.23202,-0.23708,-0.23765,-0.24183,-0.24536,-0.24579,-0.24823,-0.24424,-0.23718,-0.23299,-0.23057,-0.22324,-0.22324
