0.18723,0.61857,0.61959,0.51182,0.41686,0.32733,0.30998,0.2239,0.19674,0.23123,0.23775,0.24046,0.18394,0.26157,0.25346,0.35221,0.2522,0.21441,0.33525,0.37299,0.38778,0.30697,0.22145,0.1729,0.0027498,-0.20128,-0.26467,-0.11711,-0.20331,-0.23759,-0.14237,-0.19873,-0.23062,-0.23355,-0.2263,-0.22909,-0.22631,-0.20765,-0.19848,-0.19891,-0.18099,-0.18241,-0.18699,-0.16793,-0.18085,-0.19006,-0.18546,-0.19507,-0.20492,-0.20412,-0.21273,-0.22793,-0.21142,-0.21533,-0.23064,-0.2091,-0.21853,-0.23437,-0.2289,-0.22382,-0.23183
0.093279,0.14556,0.13992,0.13439,0.15498,0.26806,0.32373,0.26651,0.147,0.10934,0.12902,0.22372,0.15393,0.15545,0.095042,0.15409,0.19544,0.15858,0.11653,0.10598,0.10517,-0.0068145,-0.12068,-0.17159,-0.25397,-0.32839,-0.34996,-0.25188,-0.19858,-0.15223,-0.060148,-0.088978,-0.10719,-0.086592,-0.083881,-0.0937,-0.068688,-0.059182,-0.057669,-0.036533,-0.037061,-0.046195,-0.01666,-0.023873,-0.035415,-0.021667,-0.028474,-0.041116,-0.028598,-0.029154,-0.049538,-0.037458,-0.037079,-0.059047,-0.042726,-0.034602,-0.048821,-0.04838,-0.03594,-0.048479,-0.048804
0.068426,-0.26006,-0.57909,-0.79879,-0.85916,-1.0222,-1.119,-1.0885,-0.92926,-0.87321,-0.93076,-1.0605,-1.0043,-0.98462,-0.8501,-0.82879,-0.89603,-0.82016,-0.67316,-0.62691,-0.6076,-0.63763,-0.71067,-0.53309,-0.28379,0.0019473,0.31133,0.54406,0.60322,0.60244,0.59066,0.58903,0.57078,0.56482,0.55588,0.55371,0.54624,0.54356,0.54614,0.54489,0.53732,0.53131,0.53356,0.53169,0.52827,0.53141,0.53807,0.53912,0.5369,0.53399,0.53213,0.52981,0.52497,0.53338,0.53712,0.53349,0.53686,0.53654,0.53698,0.54426,0.55304
-0.1041,-0.046509,0.2097,0.3728,0.48486,0.50213,0.47837,0.48938,0.5146,0.5184,0.56847,0.61495,0.55627,0.53603,0.50348,0.50583,0.47733,0.41912,0.3919,0.38148,0.37715,0.4174,0.43726,0.35234,0.14816,0.069412,-0.092035,-0.21839,-0.28779,-0.29746,-0.35742,-0.35771,-0.34912,-0.32825,-0.31876,-0.31945,-0.32143,-0.31955,-0.32023,-0.31935,-0.31724,-0.31779,-0.31793,-0.31451,-0.31022,-0.30598,-0.2975,-0.29289,-0.28857,-0.28171,-0.27894,-0.27778,-0.27254,-0.27042,-0.27319,-0.2696,-0.26472,-0.26043,-0.26431,-0.25302,-0.23998
-0.30381,-0.44232,-0.42572,-0.29951,-0.17866,-0.12778,-0.074476,-0.071406,-0.12525,-0.11242,-0.069494,-0.034341,-0.027396,-0.062891,-0.054118,0.016872,0.10087,0.05254,0.0050188,-0.0012468,-0.010308,-0.13089,-0.22567,-0.26591,-0.278,-0.21538,-0.12447,-0.05406,0.036069,0.091598,0.11379,0.11135,0.12727,0.1179,0.11972,0.12401,0.10723,0.10244,0.10135,0.087858,0.092571,0.0988,0.082572,0.089675,0.10176,0.094749,0.10145,0.11152,0.10343,0.10718,0.12019,0.11201,0.11623,0.12993,0.11791,0.11517,0.12455,0.12115,0.1158,0.12221,0.12079
-0.024304,0.038677,0.04164,0.046347,0.16184,0.36799,0.42296,0.37002,0.24255,0.23938,0.24542,0.26372,0.25077,0.25141,0.26673,0.41848,0.5134,0.4629,0.41776,0.40631,0.38988,0.18147,0.032711,-0.022616,-0.027096,-0.13325,-0.11737,-0.05523,-0.015021,-0.11696,-0.187,-0.18568,-0.19798,-0.21577,-0.21883,-0.21694,-0.20557,-0.1913,-0.18273,-0.17651,-0.16507,-0.16377,-0.15919,-0.15076,-0.15683,-0.15727,-0.15882,-0.16311,-0.16966,-0.17134,-0.17548,-0.18526,-0.18222,-0.18283,-0.1913,-0.1813,-0.18989,-0.17779,-0.19775,-0.15855,-0.10406
0.10471,0.093191,0.14639,0.17613,0.091575,0.066554,0.029629,0.015098,0.020954,-0.0010734,0.00035575,0.026655,0.044413,0.0038601,-0.050758,-0.15148,-0.19554,-0.19718,-0.23317,-0.24068,-0.24218,-0.0024943,0.20221,0.18131,0.15849,0.14796,0.08208,0.0069478,-0.0095751,-0.010495,-0.03202,-0.01397,-0.0094138,-0.0070936,-0.0063331,-0.0055126,-0.0053919,-0.0052439,-0.0054742,-0.0065696,-0.0069299,-0.0075767,-0.0088725,-0.0089309,-0.0092416,-0.0091501,-0.009015,-0.0092066,-0.0086336,-0.0080609,-0.0067902,-0.0074922,-0.007334,-0.0074036,-0.0085488,-0.007314,-0.007847,-0.0066603,-0.0075344,-0.0070049,-0.007313
0.031982,-0.023983,-0.035233,-0.017443,-0.039197,-0.13444,-0.21467,-0.2696,-0.28697,-0.28751,-0.25713,-0.22561,-0.21781,-0.25878,-0.22729,-0.17498,-0.19162,-0.21821,-0.22541,-0.2196,-0.2201,-0.12046,-0.036653,-0.056832,-0.052486,-0.031021,0.010605,0.05005,0.079008,0.093323,0.11293,0.12131,0.12605,0.12428,0.12446,0.12475,0.12441,0.12262,0.12159,0.12074,0.12014,0.11993,0.1191,0.12063,0.1206,0.12087,0.12047,0.12151,0.12277,0.12196,0.12277,0.12269,0.12243,0.12195,0.1227,0.12432,0.12139,0.12325,0.1218,0.12168,0.12195
0.036265,-0.024906,0.0088005,0.045005,0.095984,0.1369,0.14635,0.15308,0.16147,0.15729,0.157,0.14732,0.13437,0.12533,0.13019,0.14546,0.184,0.17489,0.15908,0.15689,0.15835,0.085538,0.022738,0.012269,-0.017795,-0.0085702,-0.043101,-0.096494,-0.080612,-0.062295,-0.083244,-0.08706,-0.080996,-0.08079,-0.083132,-0.084964,-0.082989,-0.081166,-0.080768,-0.077544,-0.077653,-0.078123,-0.076346,-0.078896,-0.079003,-0.075981,-0.078164,-0.07748,-0.072923,-0.074502,-0.073765,-0.072957,-0.073263,-0.076735,-0.072191,-0.067275,-0.076107,-0.07152,-0.071526,-0.075764,-0.077962
-0.084172,-0.083656,-0.14394,-0.16763,-0.16139,-0.075981,-0.047148,-0.046375,-0.046814,-0.034844,-0.054516,-0.092704,-0.070751,-0.061278,-0.055623,-0.06018,-0.028075,-0.024863,-0.028766,-0.02843,-0.034148,-0.099792,-0.12273,-0.088219,-0.015306,0.01422,0.072798,0.10053,0.11661,0.085949,0.057155,0.061702,0.068626,0.046362,0.039505,0.041054,0.03907,0.042265,0.044254,0.041427,0.043669,0.045834,0.041088,0.042262,0.041485,0.041881,0.037677,0.041452,0.044564,0.039113,0.044828,0.039645,0.039859,0.038845,0.041491,0.053669,0.034126,0.046159,0.036851,0.041396,0.049903
