0.21537,0.57227,0.2739,-0.0017862,-0.12926,-0.093975,-0.12424,-0.17516,-0.14796,-0.12004,-0.29001,-0.18444,-0.12534,-0.11694,-0.12931,-0.13616,-0.092877,-0.074572,-0.13412,-0.21322,-0.12338,-0.1903,-0.17349,-0.039536,-0.007994,0.052956,0.00085014,-0.0032217,0.0063647,0.023043,0.037115,0.035204,0.037054,0.054547,0.079125,0.079098,0.059345,0.086778,0.084692,0.072688,0.063764,0.061853,0.052047,0.03877,0.040129,0.069618,0.065331,0.054395,0.068016,0.075256,0.048208,0.058742,0.079648,0.076473,0.065987,0.068405,0.070291
-0.14723,-0.1273,-0.12855,0.013415,0.12883,0.12669,0.022836,0.017887,0.0395,-0.021742,-0.077928,-0.036748,-0.093796,-0.12675,-0.12961,-0.11559,-0.11712,-0.087971,-0.15532,-0.29693,-0.29276,-0.25424,-0.24857,-0.16878,-0.10335,-0.039009,0.0081432,0.00070999,-0.01062,0.040914,0.043519,0.032579,0.043739,0.0571,0.063121,0.063697,0.084161,0.077993,0.081357,0.072505,0.09505,0.095846,0.081287,0.092587,0.10565,0.1046,0.09843,0.09547,0.106,0.098026,0.10758,0.11637,0.11976,0.10754,0.09977,0.11604,0.1212
-0.39137,-0.59922,-0.72119,-0.7879,-0.78277,-0.80553,-0.72197,-0.67494,-0.73217,-0.69456,-0.64633,-0.61615,-0.41204,-0.36333,-0.34171,-0.30767,-0.30042,-0.38514,-0.39509,-0.41995,-0.20584,0.083537,0.23376,0.33637,0.34249,0.34382,0.34334,0.33878,0.33467,0.32785,0.33901,0.34118,0.33179,0.33158,0.3333,0.31992,0.30414,0.30868,0.3064,0.31513,0.31307,0.31336,0.32874,0.3199,0.3171,0.32001,0.31167,0.31039,0.30654,0.31036,0.3074,0.30821,0.30501,0.31957,0.32822,0.33116,0.33881
0.061879,0.2833,0.38963,0.3159,0.34776,0.29074,0.30448,0.37274,0.33928,0.35733,0.43161,0.35265,0.31354,0.32924,0.33329,0.33876,0.32856,0.35892,0.40721,0.34249,0.22334,0.062947,-0.051414,-0.12095,-0.19384,-0.19303,-0.2071,-0.21188,-0.17562,-0.17626,-0.17364,-0.17356,-0.17741,-0.18227,-0.18586,-0.19368,-0.19846,-0.2002,-0.2064,-0.2114,-0.21279,-0.21311,-0.21396,-0.21444,-0.21489,-0.21649,-0.217,-0.21872,-0.21707,-0.21579,-0.21683,-0.2129,-0.21591,-0.21474,-0.21412,-0.21314,-0.21073
-0.3211,-0.28476,-0.07052,0.098898,0.032967,0.013661,0.037356,0.07358,0.043027,0.013296,0.090394,0.07187,-0.0064493,-0.0069869,0.010064,0.0058351,0.0032401,-0.0017025,-0.072567,-0.21616,-0.23026,-0.11389,-0.16639,-0.18074,-0.051355,0.05787,0.074473,0.090432,0.091451,0.073888,0.068012,0.072976,0.064141,0.054527,0.052551,0.0506,0.040562,0.040388,0.034234,0.033577,0.016641,0.0074234,0.019826,0.014504,0.0077316,0.0185,0.017705,0.016839,0.018004,0.025067,0.022585,0.023796,0.02273,0.029623,0.032174,0.017365,0.018517
-0.26081,-0.19881,-0.0092048,0.22675,0.32326,0.32795,0.36554,0.29306,0.31734,0.31991,0.26993,0.32211,0.22754,0.22038,0.23915,0.26319,0.28674,0.30047,0.17826,-0.01025,-0.029313,0.14232,-0.042993,-0.18209,-0.19985,-0.19354,-0.14663,-0.11183,-0.13873,-0.14432,-0.13926,-0.14124,-0.13858,-0.12861,-0.11904,-0.12185,-0.13132,-0.10582,-0.097449,-0.10057,-0.1136,-0.11142,-0.1128,-0.11933,-0.12207,-0.09925,-0.094561,-0.089645,-0.085791,-0.082388,-0.10165,-0.10863,-0.097583,-0.099467,-0.10077,-0.093538,-0.099278
0.19637,0.23855,0.090777,-0.16815,-0.19617,-0.21161,-0.22426,-0.22382,-0.22772,-0.19363,-0.1789,-0.25432,-0.26965,-0.2521,-0.28158,-0.29972,-0.30761,-0.27979,-0.13531,0.083984,0.047139,-0.19782,-0.0389,0.094956,0.14897,0.15028,0.12229,0.11067,0.11515,0.11239,0.1164,0.11721,0.11578,0.11118,0.11063,0.10862,0.10495,0.098132,0.09109,0.086973,0.087074,0.09174,0.087822,0.085959,0.086464,0.080375,0.085252,0.078177,0.074481,0.072161,0.072606,0.078313,0.079899,0.078457,0.07653,0.076442,0.076816
0.017187,0.023736,-0.013499,-0.26732,-0.41146,-0.45903,-0.35679,-0.3232,-0.35939,-0.23456,-0.19677,-0.2791,-0.2883,-0.25463,-0.22843,-0.20135,-0.19186,-0.17013,-0.078835,-0.03757,-0.042133,-0.088814,-0.0049362,0.069369,0.12416,0.14826,0.1494,0.14991,0.1451,0.14309,0.14384,0.14367,0.14248,0.14047,0.14228,0.14266,0.14138,0.1355,0.13134,0.12767,0.12513,0.12432,0.12361,0.12331,0.12467,0.12872,0.12863,0.12295,0.12053,0.11756,0.11937,0.12583,0.13053,0.12935,0.12828,0.12646,0.12735
-0.0043553,0.070477,0.21389,0.35904,0.38358,0.35922,0.35351,0.35377,0.33292,0.28169,0.33677,0.32025,0.28252,0.28242,0.27684,0.28225,0.26977,0.25911,0.22179,0.11889,0.07044,0.10184,-0.036278,-0.15979,-0.22841,-0.199,-0.14912,-0.14918,-0.14492,-0.14878,-0.15117,-0.15201,-0.15383,-0.15989,-0.15501,-0.1557,-0.14881,-0.15756,-0.16441,-0.17529,-0.17774,-0.18027,-0.17634,-0.17314,-0.16798,-0.15022,-0.15554,-0.16848,-0.16905,-0.17759,-0.17027,-0.15012,-0.13819,-0.14295,-0.14567,-0.14995,-0.14397
-0.27772,-0.27745,-0.23121,-0.10796,-0.078109,-0.034238,-0.045259,-0.11926,-0.10167,-0.14836,-0.1682,-0.13299,-0.16321,-0.15372,-0.19281,-0.19881,-0.19075,-0.20324,-0.2394,-0.20745,-0.13678,-0.018783,-0.011589,0.051816,0.12296,0.075454,0.040472,0.10212,0.074648,0.072644,0.073134,0.073992,0.083506,0.1045,0.087589,0.088249,0.07293,0.11953,0.15068,0.16029,0.12542,0.13625,0.11691,0.099938,0.091164,0.10419,0.12925,0.17938,0.15768,0.15838,0.1188,0.064073,0.079628,0.073647,0.083812,0.1025,0.063431
