0.12084,0.095816,0.25736,0.31051,0.27773,0.3501,0.38271,0.35991,0.39354,0.24788,0.2101,0.2232,0.19631,0.24856,0.17045,0.21359,0.23955,0.21688,0.19906,0.16215,0.13008,0.008525,-0.16054,-0.39821,-0.44259,-0.31554,-0.31496,-0.26731,-0.077156,-0.087258,-0.13055,-0.094977,-0.10275,-0.16946,-0.20779,-0.21629,-0.20727,-0.20862,-0.2089,-0.18913,-0.12562,-0.068959,-0.062835,-0.060523,-0.034784,-0.021354,-0.018704,-0.030204,-0.04792,-0.035151,-0.017562,-0.024689,-0.037242,-0.035256,-0.044635,-0.029932,-0.044061,-0.07671,-0.13168,-0.13386,-0.13386
-0.42166,-0.2174,-0.026348,0.023615,0.055253,0.037949,0.021662,0.0093807,0.019953,0.023747,0.039054,0.049125,0.066273,0.080243,0.079378,0.1132,0.10596,0.079311,0.072662,0.026268,-0.029151,-0.2118,-0.26833,-0.39677,-0.4099,-0.32562,-0.22921,-0.096615,0.047593,0.03125,0.025015,0.060979,0.072034,-0.012951,-0.017133,-0.021254,-0.010184,-0.019862,-0.023925,0.02097,0.084366,0.083882,0.059596,0.063362,0.091164,0.089183,0.075897,0.074326,0.099539,0.098587,0.087805,0.082471,0.07708,0.080399,0.06667,0.080086,0.089582,0.086572,0.041575,0.032553,0.032553
-0.2066,-0.56457,-0.65314,-0.72492,-0.75185,-0.76781,-0.73814,-0.7779,-0.75045,-0.80792,-0.83893,-0.81217,-0.86578,-0.8254,-0.84685,-0.91207,-0.92657,-0.92562,-0.87609,-0.82953,-0.8619,-0.65978,-0.44736,-0.11625,0.15145,0.37026,0.44348,0.43495,0.43967,0.46607,0.49101,0.48993,0.45542,0.49066,0.47944,0.48534,0.48762,0.49162,0.48528,0.47593,0.4632,0.46705,0.47238,0.47008,0.48037,0.49054,0.5031,0.49552,0.48429,0.49162,0.49402,0.50238,0.50525,0.51114,0.5118,0.50766,0.49965,0.49204,0.50091,0.50323,0.50323
0.12127,0.39404,0.4671,0.35777,0.26148,0.31211,0.3387,0.34132,0.36007,0.41092,0.41276,0.42461,0.39447,0.40917,0.39227,0.39813,0.40298,0.40737,0.41538,0.41462,0.40807,0.34519,0.25536,0.097261,-0.018983,-0.12121,-0.21302,-0.25259,-0.26862,-0.26069,-0.26853,-0.27081,-0.24826,-0.20012,-0.20959,-0.2125,-0.20552,-0.2008,-0.19134,-0.20514,-0.22629,-0.23872,-0.23992,-0.24511,-0.2481,-0.23607,-0.23309,-0.23467,-0.23556,-0.23646,-0.2406,-0.24256,-0.24207,-0.24202,-0.25161,-0.24101,-0.23908,-0.2536,-0.28838,-0.28989,-0.28989
-0.38271,-0.12941,0.00098873,-0.025901,0.012442,-0.028437,-0.050351,-0.09861,-0.09516,-0.072349,-0.093154,-0.096945,-0.11394,-0.082219,-0.11491,-0.11771,-0.10674,-0.10245,-0.080445,-0.10689,-0.1218,-0.20809,-0.25928,-0.24268,-0.19361,-0.13153,-0.066763,-0.012933,0.030345,0.060526,0.087369,0.088166,0.10149,0.11654,0.11535,0.11607,0.10558,0.10891,0.11382,0.10444,0.09577,0.087632,0.095783,0.096317,0.092778,0.094194,0.10196,0.10193,0.087522,0.087612,0.094869,0.097993,0.097724,0.09245,0.096079,0.095538,0.08983,0.083076,0.091923,0.095988,0.095988
-0.28628,0.041306,0.34348,0.34775,0.29038,0.24818,0.26982,0.2347,0.26837,0.21631,0.16889,0.19206,0.16309,0.24016,0.16007,0.1933,0.22549,0.19508,0.22497,0.16917,0.19928,0.046907,-0.13175,-0.2132,-0.2631,-0.2753,-0.2271,-0.1516,-0.10098,-0.10872,-0.10804,-0.10548,-0.095299,-0.14412,-0.14831,-0.14869,-0.14157,-0.13625,-0.13415,-0.13235,-0.11528,-0.092153,-0.086541,-0.088367,-0.081505,-0.070016,-0.061784,-0.066839,-0.074487,-0.068793,-0.062956,-0.067115,-0.071817,-0.069268,-0.052232,-0.057709,-0.064819,-0.055947,-0.023081,-0.027901,-0.027901
0.33017,0.16885,-0.10455,-0.095732,-0.14828,-0.10945,-0.12212,-0.067313,-0.12959,-0.076234,-0.047342,-0.056863,-0.019017,-0.089807,-0.036992,-0.035039,-0.039423,-0.025173,-0.070287,-0.015358,0.050476,0.16556,0.21268,0.19385,0.15877,0.10054,0.069267,0.047428,0.0083528,0.0031995,-0.003472,-0.013017,-0.0054115,0.010933,0.011323,0.012047,0.016167,0.01946,0.020658,0.011777,-0.00013001,-0.0051696,-0.013705,-0.020936,-0.024556,-0.022395,-0.020293,-0.017646,-0.016292,-0.015819,-0.017344,-0.01856,-0.017399,-0.014808,-0.014283,-0.013141,-0.012282,-0.010838,-0.0089183,-0.0082607,-0.0082607
0.26029,0.050109,-0.02862,-0.034243,-0.13422,-0.092937,-0.038449,-0.05554,-0.14904,-0.2239,-0.2706,-0.24299,-0.28906,-0.26264,-0.27889,-0.27915,-0.26799,-0.26667,-0.26176,-0.23806,-0.12479,-0.04459,-0.064291,-0.058371,-0.037541,0.002022,0.040828,0.067813,0.087408,0.094733,0.10448,0.10571,0.10104,0.098512,0.099438,0.098903,0.097869,0.097667,0.099527,0.10053,0.1016,0.099556,0.1003,0.10156,0.10214,0.10345,0.10348,0.10302,0.10153,0.10131,0.10241,0.10218,0.10198,0.10235,0.10285,0.10144,0.10005,0.10063,0.10199,0.10183,0.10183
-0.22622,0.075971,0.17518,0.045274,-0.01657,-0.034273,-0.046726,-0.075629,-0.0036654,0.068786,0.086764,0.1022,0.090954,0.12362,0.10857,0.10631,0.1032,0.10083,0.12728,0.11104,0.080022,0.043253,0.034674,0.024681,0.0055109,-0.042034,-0.058445,-0.04486,-0.052516,-0.040251,-0.034877,-0.041666,-0.02977,-0.014488,-0.01553,-0.01545,-0.01348,-0.013434,-0.015137,-0.020503,-0.029199,-0.037309,-0.035791,-0.035364,-0.036079,-0.036291,-0.037383,-0.036314,-0.032929,-0.033926,-0.038231,-0.038386,-0.036826,-0.038204,-0.038825,-0.038631,-0.03444,-0.03445,-0.035836,-0.037095,-0.037095
-0.44167,-0.12245,-0.082528,-0.2087,-0.31481,-0.33217,-0.35139,-0.36067,-0.25646,-0.17973,-0.15482,-0.14073,-0.13724,-0.10333,-0.12397,-0.11954,-0.10551,-0.10629,-0.086862,-0.095647,-0.099631,-0.060704,-0.017687,0.04703,0.075672,0.080192,0.099579,0.11285,0.11091,0.11427,0.11777,0.11071,0.10824,0.10179,0.1039,0.10602,0.10394,0.10515,0.099715,0.090086,0.088101,0.098575,0.10705,0.10829,0.10508,0.10495,0.10784,0.1067,0.09971,0.10222,0.1088,0.10804,0.10607,0.10815,0.11734,0.10995,0.10367,0.11166,0.13725,0.13764,0.13764
