0.65954,0.51816,0.27084,0.072091,-0.14058,-0.14873,-0.21459,-0.35387,-0.36567,-0.26138,0.0073263,-0.062669,-0.21161,0.15685,0.57792,0.49352,0.23851,0.53572,0.49892,-0.093868,-0.097578,0.23845,0.24785,-0.13406,-0.16171,-0.10043,-0.12377,-0.11153,-0.13086,-0.13698,-0.11885,-0.09719,-0.094935,-0.085508,-0.056904,-0.044034,-0.059433,-0.04481,-0.04261,-0.041523,-0.046902,-0.047887,-0.040257,-0.039053,-0.054848,-0.056161,-0.042648,-0.057505,-0.061621,-0.060287,-0.052811,-0.072789,-0.069134,-0.065888,-0.063217,-0.070752,-0.078264
0.30244,0.42232,0.42124,0.074455,-0.16342,-0.070008,-0.017184,-0.11704,-0.15181,-0.053875,-0.07634,-0.042205,-0.034594,-0.043922,0.0031074,0.018975,-0.0020588,0.0082386,0.038711,-0.024101,-0.14563,-0.16166,-0.11756,-0.19648,-0.16535,-0.06414,-0.038329,0.033339,0.00014979,0.0061715,0.017875,-0.0003976,0.007186,0.017846,0.017962,0.019775,0.020951,0.021239,0.025816,0.018978,0.015211,0.029879,0.020269,0.012664,0.021552,0.019434,0.015012,0.01175,-0.0024808,0.01045,0.0098029,-0.0055293,0.0037793,0.015603,0.0068796,-0.00027366,0.0053306
0.013314,-0.32015,-0.58347,-0.73271,-0.76814,-0.88155,-0.84551,-0.74232,-0.69804,-0.73681,-0.67534,-0.72018,-0.63991,-0.62016,-0.62428,-0.58526,-0.57351,-0.58445,-0.61028,-0.56514,-0.48008,-0.28871,-0.063334,0.17413,0.25949,0.30025,0.37777,0.37461,0.40067,0.40985,0.41846,0.42788,0.41024,0.39867,0.39196,0.39468,0.39635,0.39399,0.3976,0.41,0.40371,0.41431,0.41804,0.41795,0.40552,0.40215,0.4052,0.40266,0.41205,0.41057,0.4213,0.42176,0.41546,0.41467,0.41335,0.40835,0.4024
0.027454,0.2757,0.41122,0.55318,0.57347,0.61132,0.49394,0.4986,0.52945,0.51451,0.50277,0.52784,0.53584,0.50601,0.55928,0.49137,0.47344,0.45834,0.45255,0.4158,0.3774,0.20801,0.034295,-0.13483,-0.23462,-0.27992,-0.27827,-0.27919,-0.29392,-0.29512,-0.29178,-0.2926,-0.30275,-0.30675,-0.30198,-0.30419,-0.30811,-0.30889,-0.30967,-0.30965,-0.31194,-0.31084,-0.30896,-0.30759,-0.30953,-0.30861,-0.30406,-0.30656,-0.30481,-0.30416,-0.30351,-0.30242,-0.30494,-0.30323,-0.3004,-0.30227,-0.30573
-0.36582,-0.32464,-0.24603,-0.051375,0.10408,0.15308,0.15101,0.10801,0.13819,0.20687,0.18016,0.18218,0.2255,0.14344,0.10177,0.14614,0.15765,0.1332,0.11836,0.12092,-0.030312,-0.17906,-0.22726,-0.17762,-0.12092,-0.081144,-0.041909,-0.0052831,0.010027,0.00016783,-0.0094332,-0.0032455,-0.010143,-0.017427,-0.016163,-0.02016,-0.026486,-0.02562,-0.030439,-0.029041,-0.026246,-0.036919,-0.030939,-0.024763,-0.028715,-0.024569,-0.019794,-0.017739,-0.010816,-0.018538,-0.019107,-0.0095282,-0.016638,-0.023151,-0.013195,-0.0088555,-0.01171
0.030166,0.1621,0.25008,0.27205,0.34541,0.37839,0.32097,0.31716,0.32035,0.41304,0.43615,0.42154,0.39414,0.43481,0.42761,0.47793,0.47999,0.53928,0.55225,0.44569,0.17109,0.021941,-0.091499,-0.14537,-0.11787,-0.14263,-0.23021,-0.23319,-0.23144,-0.24957,-0.26172,-0.26438,-0.25545,-0.2504,-0.2408,-0.23569,-0.24002,-0.23455,-0.23252,-0.22784,-0.22709,-0.22369,-0.21573,-0.21266,-0.21504,-0.21714,-0.21467,-0.2183,-0.21932,-0.2181,-0.2146,-0.22836,-0.21907,-0.2177,-0.22023,-0.2231,-0.22218
-0.098005,-0.1142,-0.078377,-0.057691,-0.07957,-0.1136,-0.17326,-0.20901,-0.21961,-0.29125,-0.31321,-0.27564,-0.32874,-0.34389,-0.31916,-0.3327,-0.35219,-0.35616,-0.35909,-0.32888,-0.10441,0.0098829,0.017355,0.027322,0.043085,0.085972,0.1439,0.14225,0.13285,0.13855,0.13947,0.14361,0.14486,0.14522,0.14925,0.15223,0.15311,0.15338,0.15312,0.15307,0.1535,0.15402,0.1542,0.15448,0.15428,0.15413,0.15424,0.15408,0.15421,0.15471,0.15483,0.15321,0.15458,0.15455,0.15391,0.15349,0.15374
-0.09744,-0.13644,-0.13043,-0.094641,-0.065437,-0.12951,-0.21724,-0.21946,-0.15043,-0.17418,-0.16477,-0.13066,-0.13643,-0.15487,-0.14942,-0.12987,-0.14159,-0.1441,-0.14765,-0.1442,-0.11553,-0.093642,-0.082635,-0.049783,-0.0049415,0.046483,0.094258,0.11024,0.10584,0.10436,0.097619,0.098302,0.10175,0.10309,0.10397,0.10362,0.10393,0.10264,0.10148,0.10219,0.10283,0.10203,0.10225,0.10116,0.10206,0.10191,0.099538,0.10152,0.10279,0.10241,0.10245,0.099276,0.10295,0.10263,0.098615,0.09882,0.10228
0.0049246,0.12585,0.21167,0.25024,0.26993,0.2772,0.28177,0.32275,0.32705,0.33023,0.32797,0.31322,0.30785,0.29639,0.27742,0.2795,0.28491,0.26697,0.26172,0.2455,0.15921,0.051578,-0.010039,-0.047935,-0.10291,-0.15112,-0.16704,-0.16608,-0.15493,-0.15982,-0.17413,-0.17992,-0.16686,-0.16118,-0.16327,-0.16477,-0.16548,-0.16669,-0.16758,-0.16769,-0.16671,-0.1649,-0.16623,-0.16941,-0.16466,-0.16429,-0.17051,-0.16582,-0.16561,-0.16337,-0.16374,-0.17437,-0.16379,-0.16324,-0.1728,-0.17338,-0.16357
-0.16548,-0.19667,-0.18337,-0.11862,-0.049163,-0.059159,-0.062363,0.0004069,-0.013782,-0.0018123,0.033122,-0.0048762,-0.071178,-0.00098627,-0.023712,-0.0086318,-0.016346,0.019777,0.015628,-0.031067,-0.061656,-0.020421,-0.0048182,0.044663,0.087575,0.070912,0.041235,0.025686,0.043299,0.026288,-0.0099551,-0.0096792,0.018797,0.029957,0.029701,0.030404,0.029424,0.027181,0.023134,0.028895,0.033605,0.03173,0.034839,0.029439,0.034658,0.033945,0.019932,0.030568,0.035901,0.033904,0.03481,0.011201,0.03462,0.032749,0.010908,0.01165,0.033202
