-0.22673,-0.51462,-0.19273,0.056022,0.227,0.25311,0.14222,-0.0091045,-0.056081,0.015763,0.0094918,-0.10233,-0.19362,-0.0024712,0.062068,0.10313,-0.017676,-0.081209,0.053121,0.15781,0.17133,0.19739,0.22752,0.22372,0.11352,0.11194,0.07118,0.0061111,0.10205,-0.018483,-0.089402,-0.072795,-0.065687,-0.041324,-0.023834,-0.011466,-0.036026,-0.047031,-0.0051376,0.014993,0.0074616,0.022185,0.020009,-0.0006684,-0.017095,0.0042599,-0.0033119,-0.033841,-0.015175,-0.017332,-0.044867,-0.032695,-0.030206,-0.045243,-0.056362,-0.040589,-0.031824,-0.046985,-0.036355,-0.022914,-0.038864,-0.051343
-0.15031,-0.16668,-0.1923,-0.18502,-0.080685,-0.058756,-0.10283,-0.017196,0.0076326,0.062411,0.03856,0.012542,0.034824,0.050767,0.021058,0.0077508,-0.011244,0.0086386,0.0093417,-7.379e-05,-0.020683,-0.025008,-0.061242,-0.16701,-0.25653,-0.29143,-0.31625,-0.28143,-0.20423,-0.16269,-0.047063,0.021389,0.072431,0.077028,0.090369,0.076635,0.044855,0.067532,0.094555,0.088651,0.10064,0.11989,0.094755,0.083347,0.10621,0.096149,0.08064,0.09629,0.10261,0.08544,0.08294,0.096716,0.089092,0.069534,0.081717,0.088793,0.061811,0.066962,0.088507,0.074324,0.06407,0.081252
0.41946,0.28739,0.16968,-0.17707,-0.52591,-0.68396,-0.74815,-0.93163,-0.9056,-0.85442,-0.83759,-0.83322,-0.93451,-0.86205,-0.72874,-0.77505,-0.91202,-0.92609,-0.77923,-0.71538,-0.72404,-0.72065,-0.68669,-0.57355,-0.54401,-0.32911,-0.071751,0.19824,0.41148,0.45115,0.47801,0.48532,0.44159,0.44244,0.44416,0.45163,0.45785,0.45291,0.45861,0.45527,0.45199,0.44921,0.45474,0.45534,0.45234,0.45526,0.45011,0.45013,0.45557,0.46175,0.47138,0.47228,0.46932,0.47751,0.47652,0.48528,0.4854,0.48733,0.48342,0.48192,0.47733,0.4711
-0.19692,-0.10647,-0.12116,0.050786,0.26911,0.42588,0.48256,0.46421,0.39629,0.32638,0.37396,0.45373,0.45283,0.42404,0.41407,0.46418,0.55854,0.54435,0.44359,0.44803,0.46178,0.46115,0.46698,0.51151,0.42651,0.20424,0.051581,-0.15685,-0.28125,-0.33432,-0.29099,-0.26931,-0.2925,-0.31715,-0.31209,-0.29221,-0.2804,-0.28288,-0.28756,-0.29053,-0.291,-0.28739,-0.28314,-0.27128,-0.26589,-0.26054,-0.25851,-0.25616,-0.24962,-0.24738,-0.24678,-0.2421,-0.24011,-0.23783,-0.23675,-0.23157,-0.22879,-0.22969,-0.22582,-0.22255,-0.22536,-0.22542
0.10025,-0.01179,-0.20061,-0.28505,-0.27825,-0.21424,-0.14921,-0.13983,-0.1146,-0.081792,-0.098105,-0.035777,0.0077039,-0.060273,-0.11365,-0.12599,-0.063668,-0.056594,-0.084268,-0.095553,-0.15048,-0.16875,-0.14759,-0.13682,-0.199,-0.23384,-0.21516,-0.21055,-0.14585,-0.035667,0.041899,0.090576,0.09617,0.098475,0.098528,0.11737,0.13624,0.12528,0.10668,0.11229,0.10683,0.099149,0.11541,0.12498,0.11148,0.11902,0.1304,0.11821,0.11493,0.12415,0.12374,0.11627,0.1208,0.13184,0.12558,0.12094,0.13983,0.13682,0.12642,0.13826,0.14317,0.13326
-0.10499,-0.2652,-0.17048,-0.059368,0.027607,0.066455,0.019926,-0.0014637,0.061483,0.14184,0.051229,0.02859,0.11323,0.08847,0.0089668,-0.034088,-0.05041,-0.035295,0.020855,-0.031337,-0.12702,-0.14863,-0.11096,-0.050306,-0.019007,0.023505,-0.018115,-0.0181,0.033887,0.066609,0.017377,0.019869,0.039019,0.049271,0.047573,0.048602,0.029073,0.017424,0.026071,0.024463,0.019833,0.024669,0.022632,0.016208,0.0054496,0.015098,0.010645,-0.002633,0.0087361,0.0063394,-0.0060644,-0.0020266,-0.00030566,-0.0063692,-0.010052,0.0037632,0.008064,0.0053426,0.012863,0.021569,0.013723,0.0058946
0.038721,0.1058,0.084353,0.11267,0.134,0.15806,0.17735,0.17861,0.08959,-0.037927,0.0088979,0.044716,0.010997,-0.046926,-0.047508,0.063033,0.15766,0.14279,0.057211,0.065844,0.14907,0.17562,0.16681,0.15098,0.1602,0.11632,0.06141,-0.0045001,-0.050021,-0.054651,-0.048668,-0.047945,-0.046501,-0.061373,-0.067327,-0.0687,-0.067797,-0.069562,-0.073991,-0.077102,-0.079909,-0.083433,-0.081396,-0.080443,-0.080497,-0.079137,-0.080033,-0.080327,-0.078153,-0.077868,-0.078862,-0.078565,-0.078046,-0.078001,-0.078506,-0.077385,-0.077876,-0.079711,-0.079563,-0.077444,-0.077257,-0.077792
0.16799,0.11495,0.057551,0.024482,0.014228,0.043892,0.047871,-0.11491,-0.24462,-0.35708,-0.36021,-0.28979,-0.37698,-0.43668,-0.43229,-0.34199,-0.26789,-0.29554,-0.32092,-0.30953,-0.29203,-0.28132,-0.21957,-0.0026667,0.019589,0.00027691,-0.00061116,0.01649,0.042517,0.081111,0.11061,0.1332,0.13046,0.12724,0.12729,0.12768,0.14477,0.12999,0.13085,0.13041,0.13007,0.13089,0.13354,0.13529,0.13538,0.1369,0.13744,0.13712,0.13748,0.13856,0.13859,0.13824,0.13894,0.13984,0.13975,0.13949,0.14008,0.13876,0.13778,0.13834,0.13958,0.13908
-0.019359,0.1434,0.087848,0.057456,0.083568,0.10976,0.087196,0.093723,0.11262,0.1286,0.13726,0.15582,0.19388,0.16436,0.15135,0.12361,0.14028,0.15337,0.12588,0.10537,0.078321,0.06457,0.050437,0.02915,-0.0048266,-0.060448,-0.074615,-0.085764,-0.096762,-0.083394,-0.05304,-0.048108,-0.048664,-0.055539,-0.056942,-0.060073,-0.06718,-0.0633,-0.064102,-0.066294,-0.065003,-0.064718,-0.069692,-0.07027,-0.067786,-0.070106,-0.070875,-0.068761,-0.068872,-0.071124,-0.071261,-0.070308,-0.071458,-0.073879,-0.073492,-0.073248,-0.076489,-0.074726,-0.072381,-0.074652,-0.076095,-0.074227
0.037485,-0.060695,-0.06895,-0.08994,-0.13714,-0.17393,-0.23078,-0.21452,-0.15641,-0.10115,-0.097453,-0.13041,-0.072974,-0.074772,-0.092293,-0.10246,-0.12647,-0.11466,-0.080205,-0.094088,-0.11422,-0.11998,-0.12907,-0.18348,-0.13949,-0.044499,0.024344,0.087483,0.1322,0.15255,0.11121,0.097498,0.094309,0.10327,0.10029,0.099577,0.092734,0.088353,0.086147,0.086948,0.084939,0.081779,0.085962,0.082494,0.074056,0.075488,0.076682,0.069782,0.068852,0.069509,0.06632,0.064419,0.065037,0.06527,0.060981,0.062402,0.068022,0.067942,0.066377,0.06923,0.067577,0.062538
-0.24158,-0.22641,-0.055058,0.082506,0.14771,0.09593,0.043335,0.11677,0.16285,0.2079,0.26414,0.20202,0.19369,0.28102,0.32558,0.32685,0.27549,0.26634,0.2815,0.30539,0.34952,0.35955,0.3183,0.21342,0.22147,0.2337,0.17604,0.090684,0.0051431,-0.085892,-0.13283,-0.17447,-0.1648,-0.15903,-0.15937,-0.15787,-0.15145,-0.14711,-0.15352,-0.15259,-0.15191,-0.1563,-0.16388,-0.15914,-0.15453,-0.15978,-0.15968,-0.15288,-0.15679,-0.15646,-0.15076,-0.15161,-0.15268,-0.15,-0.14744,-0.15122,-0.15279,-0.14955,-0.15139,-0.1542,-0.15263,-0.14928
-1.6088,-0.13888,0.79926,1.7401,2.7812,3.1503,3.1223,2.8698,2.5414,2.5946,2.8316,2.6882,2.318,3.0241,3.4032,3.2726,3.0609,2.8801,2.7989,3.1772,3.2876,3.3153,3.2505,3.1059,2.2555,1.1139,0.35126,-0.72257,-1.2708,-2.0347,-1.9534,-1.9663,-1.9808,-2.032,-2.0098,-1.982,-1.9775,-1.9758,-1.9084,-1.8458,-1.8586,-1.8352,-1.8691,-1.8754,-1.8767,-1.8429,-1.8454,-1.8627,-1.8264,-1.8157,-1.8388,-1.8167,-1.8103,-1.8213,-1.8232,-1.8112,-1.8087,-1.8266,-1.8185,-1.8043,-1.8168,-1.8217
-0.3543,0.89423,0.79144,1.1569,1.4531,1.9077,2.2446,2.4366,2.3534,2.0528,2.1526,2.2967,2.6237,2.4406,2.3453,2.2241,2.4328,2.5491,2.172,2.0118,2.0298,1.9821,1.9025,1.8025,1.9101,1.2686,1.0459,0.53924,-0.26227,-0.68118,-0.9917,-1.196,-1.4596,-1.5697,-1.5794,-1.5953,-1.6154,-1.606,-1.6177,-1.6572,-1.6452,-1.6349,-1.5987,-1.5937,-1.581,-1.5872,-1.5858,-1.573,-1.5696,-1.5765,-1.5712,-1.5696,-1.5712,-1.5769,-1.5747,-1.5663,-1.5823,-1.5773,-1.5664,-1.5798,-1.5807,-1.5724
-0.92206,-1.375,-1.5897,-0.48026,0.64489,1.3678,1.9022,2.5883,2.3068,1.9317,1.8231,1.9822,2.4047,1.9923,1.2584,1.6032,2.3462,2.4434,1.786,1.5402,1.4845,1.4385,1.4758,1.4775,1.6243,1.0306,0.36775,-0.56124,-1.2754,-1.233,-1.2364,-1.1184,-0.97823,-0.98068,-0.99722,-1.0035,-0.99175,-0.97977,-0.99015,-0.99558,-0.98128,-0.9868,-0.95,-0.95537,-0.96316,-0.97109,-0.969,-0.95665,-0.96936,-0.97201,-0.95776,-0.96332,-0.96482,-0.95903,-0.94977,-0.95453,-0.95,-0.95041,-0.95112,-0.95022,-0.94591,-0.9402
