-0.092498,-0.35474,-0.40876,-0.31418,0.13078,0.44664,0.51707,0.50577,0.49005,0.42242,0.44017,0.43871,0.43615,0.37137,0.20925,0.18298,0.29293,0.24634,0.099402,0.21722,0.29697,0.33311,0.30697,0.32389,0.31056,0.20858,0.0034155,-0.02738,-0.23406,-0.34654,-0.37832,-0.26097,-0.23254,-0.17592,-0.18647,-0.19386,-0.22341,-0.19941,-0.15809,-0.16435,-0.14294,-0.12235,-0.14455,-0.13434,-0.12015,-0.13696,-0.13592,-0.1193,-0.1223,-0.13485,-0.13252,-0.12776,-0.136,-0.13592,-0.12064,-0.13342,-0.15158,-0.12965,-0.12629,-0.16402,-0.15387,-0.12948,-0.15788,-0.1666
0.059945,-0.052019,-0.1338,-0.11996,0.006716,0.079504,0.14563,0.18204,0.234,0.22146,0.23856,0.16454,0.14,0.20916,0.10715,0.13606,0.12837,0.027361,0.037938,0.087364,0.050767,0.062111,0.028153,-0.0073086,-0.038015,-0.15277,-0.33309,-0.33297,-0.39614,-0.37236,-0.26559,-0.11369,-0.060393,0.040149,0.034902,0.016699,0.027899,0.045943,0.020198,-0.0092178,-0.025779,-0.024508,-0.043591,-0.01776,-0.028047,-0.025109,-0.018409,-0.01835,-0.038172,-0.030869,-0.0071516,-0.026917,-0.033769,-0.0021111,0.00068127,0.012372,0.025856,0.024427,0.010942,0.022348,0.028879,0.018983,0.019735,0.031019
0.56858,0.69806,0.63694,0.33262,-0.090458,-0.43409,-0.58802,-0.69118,-0.77542,-0.78076,-0.77815,-0.67723,-0.70517,-0.90499,-0.92016,-0.91431,-0.91698,-0.97308,-0.97836,-0.95728,-0.848,-0.77427,-0.72043,-0.74446,-0.70524,-0.56024,-0.39725,-0.16024,0.077994,0.27062,0.36679,0.4636,0.45554,0.43782,0.43003,0.42102,0.41247,0.41588,0.4084,0.41075,0.41069,0.40243,0.40272,0.40964,0.41672,0.42367,0.43402,0.43856,0.44369,0.44015,0.43262,0.42907,0.43447,0.43007,0.41885,0.42149,0.41702,0.41377,0.41006,0.41657,0.4217,0.43072,0.44053,0.44945
-0.28248,-0.20449,-0.10305,-0.014254,0.092538,0.28567,0.40125,0.43953,0.42547,0.40943,0.35645,0.31405,0.38872,0.50091,0.45842,0.43179,0.44207,0.53463,0.50856,0.44225,0.43781,0.42454,0.42806,0.44437,0.4071,0.30779,0.21419,0.10143,-0.030638,-0.1283,-0.26281,-0.30097,-0.28612,-0.30755,-0.28898,-0.29267,-0.29383,-0.28371,-0.27332,-0.26455,-0.25713,-0.26127,-0.26086,-0.26036,-0.25453,-0.25368,-0.24819,-0.23972,-0.23506,-0.23117,-0.22887,-0.22579,-0.2233,-0.22254,-0.22226,-0.22934,-0.22766,-0.21677,-0.21105,-0.21901,-0.2139,-0.20609,-0.21343,-0.21732
0.10288,0.06771,0.021209,-0.11582,-0.28268,-0.28588,-0.22258,-0.14152,-0.0094799,0.010309,0.014188,0.0077833,-0.049015,0.0053554,0.0072908,-0.056926,-0.14248,-0.14964,-0.10494,-0.15701,-0.19577,-0.20648,-0.20499,-0.21673,-0.24885,-0.29069,-0.30306,-0.3077,-0.2465,-0.16705,-0.10786,-0.032029,0.060492,0.089504,0.095995,0.12036,0.12418,0.11806,0.1311,0.11682,0.10013,0.10568,0.10466,0.093242,0.10426,0.11305,0.10815,0.10866,0.12238,0.12402,0.11613,0.1295,0.13865,0.12132,0.13305,0.15114,0.14187,0.14593,0.15918,0.1611,0.15659,0.16237,0.17346,0.17792
-0.0185,-0.14744,-0.24193,-0.20929,-0.044638,0.057774,0.10895,0.22952,0.41262,0.40465,0.45555,0.44638,0.28193,0.26526,0.2266,0.20062,0.12384,0.0050098,0.040325,0.087105,0.015576,-0.028798,-0.034806,-0.064848,-0.042796,-0.066586,-0.13374,-0.17475,-0.18924,-0.23075,-0.17037,-0.14711,-0.096918,-0.040866,-0.048499,-0.040661,-0.058272,-0.060471,-0.047075,-0.050597,-0.046439,-0.03914,-0.052864,-0.043845,-0.043549,-0.048607,-0.047463,-0.03556,-0.037331,-0.039392,-0.035596,-0.033353,-0.036961,-0.035014,-0.027069,-0.032214,-0.041883,-0.032694,-0.033125,-0.050611,-0.04648,-0.03333,-0.048197,-0.052047
-0.034253,-0.0023893,0.030562,0.086052,0.10247,0.11505,0.12476,0.077749,-0.067212,-0.093642,-0.16723,-0.26542,-0.18425,-0.069303,0.0029542,-0.035879,0.023243,0.16859,0.15861,0.083992,0.075041,0.069125,0.06571,0.12437,0.11586,0.11741,0.15332,0.12297,0.10435,0.088414,0.046165,0.00089,-0.025668,-0.05065,-0.035987,-0.036331,-0.0364,-0.036848,-0.035411,-0.03484,-0.037071,-0.037038,-0.035813,-0.035059,-0.033868,-0.034991,-0.035334,-0.036806,-0.037935,-0.03735,-0.036006,-0.035092,-0.034831,-0.034702,-0.034128,-0.034586,-0.034764,-0.034102,-0.034388,-0.036411,-0.035589,-0.032213,-0.033774,-0.034084
-0.021478,0.0050303,-0.022037,-0.074275,-0.10865,-0.18482,-0.15139,-0.1275,-0.15349,-0.20261,-0.28181,-0.34556,-0.32295,-0.22779,-0.19014,-0.26805,-0.22402,-0.091213,-0.11123,-0.20984,-0.21405,-0.20403,-0.18542,-0.1375,-0.11185,-0.090949,-0.071343,-0.030263,-0.058026,-0.076929,-0.061063,-0.024874,0.0055397,0.018945,0.034125,0.033676,-0.005948,-0.007736,0.0351,0.17169,0.29677,0.27881,0.31193,0.29716,0.27983,0.23394,0.23916,0.25667,0.26669,0.24863,0.23469,0.24493,0.23592,0.23478,0.19785,0.096461,0.096871,0.097965,0.098543,0.046224,0.047309,0.047408,-0.016881,-0.076959
-0.060702,0.047355,0.11845,0.10141,0.035041,0.020787,0.050537,0.095901,0.14016,0.15225,0.15501,0.16514,0.15883,0.1851,0.17986,0.18746,0.14438,0.11646,0.13953,0.11651,0.10289,0.097894,0.10262,0.07321,0.046909,-0.0090986,-0.041527,-0.061031,-0.04342,-0.035288,-0.04288,-0.048539,-0.035185,-0.041532,-0.043953,-0.051763,-0.045878,-0.049995,-0.052686,-0.07701,-0.10362,-0.10139,-0.10908,-0.10525,-0.10398,-0.095559,-0.097332,-0.10046,-0.10406,-0.098016,-0.092565,-0.096558,-0.095145,-0.091983,-0.084941,-0.064765,-0.063965,-0.066013,-0.068157,-0.055541,-0.056935,-0.058201,-0.046002,-0.033686
0.024101,-0.011536,-0.056075,-0.084632,-0.11176,-0.14239,-0.15291,-0.11692,-0.084686,-0.087165,-0.040298,0.0079845,-0.021906,-0.036438,-0.016798,-0.024719,-0.045048,-0.087999,-0.079137,-0.066922,-0.068545,-0.081923,-0.08966,-0.10323,-0.090432,-0.1018,-0.090718,-0.080186,-0.022118,-0.0095275,0.025645,0.027062,0.055123,0.080544,0.074149,0.072385,0.072308,0.05644,0.079561,0.066336,0.04432,0.049426,0.04184,0.041566,0.04485,0.05184,0.048287,0.048003,0.048572,0.049936,0.048391,0.048862,0.049945,0.045074,0.053928,0.07091,0.064244,0.064271,0.064852,0.070483,0.06824,0.072465,0.081884,0.091646
-0.14456,-0.23234,-0.22107,-0.061062,0.14548,0.28048,0.24631,0.13933,0.038714,0.038464,0.082468,0.12268,0.20956,0.14763,0.13804,0.18915,0.22668,0.21193,0.17549,0.24458,0.26154,0.27868,0.28142,0.2761,0.24647,0.27882,0.26027,0.19385,0.14768,0.1198,0.068194,0.0089575,-0.05731,-0.086843,-0.082746,-0.076912,-0.065691,-0.048256,-0.10718,-0.14774,-0.16859,-0.17043,-0.17014,-0.16902,-0.16847,-0.15886,-0.15988,-0.16547,-0.16772,-0.16597,-0.16674,-0.17035,-0.16872,-0.16849,-0.16683,-0.15149,-0.14777,-0.14771,-0.14553,-0.13212,-0.1318,-0.13515,-0.12017,-0.10965
