0.55596,0.4773,0.35182,0.22412,0.14897,0.11892,0.1776,0.015946,0.018058,0.14475,0.15901,0.063999,0.0016822,0.12658,0.14283,0.18172,0.083945,-0.13506,-0.18186,-0.20087,-0.16642,-0.19753,-0.11113,-0.034635,0.028684,0.049986,0.027125,-0.041134,0.02323,-0.011466,-0.011198,0.0051729,0.010203,-0.023414,-0.041208,-0.019999,-0.058923,-0.054546,-0.041933,-0.087963,-0.07248,-0.073975,-0.090948,-0.091359,-0.086164,-0.094933,-0.104,-0.09821,-0.097663,-0.098019,-0.10335,-0.10555,-0.11939,-0.12392,-0.10705,-0.132,-0.1193
0.070758,0.22918,0.32407,0.42537,0.44325,0.42783,0.38759,-0.15016,-0.23162,-0.20984,-0.20553,-0.22329,-0.19519,-0.18026,-0.19312,-0.20636,-0.34228,-0.46821,-0.47432,-0.4367,-0.44421,-0.38675,-0.27849,-0.1457,0.10239,0.543,0.55368,0.44266,0.51493,0.49886,0.37312,0.51197,0.50899,0.0037157,-0.00062994,0.51899,-0.0078664,-0.13517,0.25717,-0.14178,-0.13095,-0.13582,-0.13812,-0.13333,-0.12197,-0.14156,-0.14132,-0.12798,-0.1471,0.11098,-0.13654,-0.14086,-0.14774,-0.12993,-0.118,-0.15608,-0.14371
-0.21973,-0.42674,-0.59666,-0.73477,-0.76686,-0.73977,-0.71831,-0.64267,-0.68964,-0.65897,-0.67821,-0.6498,-0.68637,-0.66745,-0.67257,-0.66952,-0.52537,-0.39233,-0.21139,-0.060408,0.10733,0.079813,0.25091,0.27416,0.28304,0.224,0.22995,0.25413,0.26593,0.28014,0.29837,0.27477,0.27059,0.32527,0.3259,0.27152,0.3174,0.34005,0.30023,0.34141,0.35229,0.35463,0.3554,0.35806,0.35419,0.36321,0.36515,0.36989,0.37697,0.3389,0.36263,0.36801,0.35551,0.3451,0.35362,0.36116,0.35791
0.24914,0.40583,0.41274,0.33953,0.32488,0.27248,0.28369,0.33786,0.33928,0.27305,0.29333,0.34674,0.33429,0.29612,0.28658,0.29975,0.33793,0.23525,0.12669,0.0021101,-0.063327,-0.12961,-0.13051,-0.11799,-0.18625,-0.18198,-0.19381,-0.22395,-0.19007,-0.19543,-0.19122,-0.18568,-0.1794,-0.17777,-0.17326,-0.17133,-0.17472,-0.17102,-0.16262,-0.16058,-0.15224,-0.14897,-0.14851,-0.14486,-0.13923,-0.1354,-0.13371,-0.1319,-0.12991,-0.12958,-0.12386,-0.11756,-0.15516,-0.20891,-0.18935,-0.12849,-0.11911
-0.38783,-0.30453,-0.17156,-0.11753,-0.14519,-0.1975,-0.16107,0.036036,0.04322,-0.046733,-0.058448,0.015534,-0.00061917,-0.058437,-0.068245,-0.089313,-0.12715,-0.16972,-0.17612,-0.17979,-0.09506,0.021501,0.013394,0.056052,0.04136,-0.065271,-0.065141,-0.045082,-0.056748,-0.062549,-0.03626,-0.064449,-0.056947,0.08578,0.092301,-0.053515,0.097602,0.13281,0.025119,0.13917,0.13453,0.13684,0.13715,0.13445,0.13068,0.14127,0.1395,0.13122,0.14465,0.072459,0.13932,0.14259,0.14659,0.12953,0.12419,0.13969,0.13627
0.044738,0.24213,0.42176,0.34796,0.31454,0.29369,0.34719,0.28826,0.21483,0.19814,0.20493,0.18895,0.14536,0.1537,0.15146,0.16023,0.085505,-0.028748,-0.097727,-0.11087,0.0088506,0.0082737,-0.014258,-0.00094653,-0.042649,0.02779,0.02366,0.046803,0.00047121,-0.0071553,-0.0084301,-0.0084912,-0.0094612,-0.084681,-0.096339,-0.039714,-0.10787,-0.11767,-0.086571,-0.15049,-0.14314,-0.14497,-0.15535,-0.15729,-0.15579,-0.16286,-0.17094,-0.16479,-0.16549,-0.14321,-0.17336,-0.17775,-0.20905,-0.24572,-0.21937,-0.15392,-0.16414
0.089386,-0.029471,-0.1455,-0.15879,-0.15848,-0.15465,-0.19234,-0.19234,-0.14361,-0.1527,-0.16528,-0.15759,-0.12143,-0.12335,-0.12012,-0.10675,-0.022547,0.085912,0.090883,0.099358,0.06991,0.087409,0.078597,0.064911,0.017114,-0.00166,-0.0074699,0.0095666,0.019919,0.024999,0.030269,0.035118,0.041012,0.049864,0.049386,0.037198,0.04748,0.052782,0.04832,0.05453,0.053566,0.054105,0.053374,0.054981,0.054805,0.055819,0.058306,0.058195,0.058625,0.056133,0.060931,0.059298,0.056749,0.058287,0.057237,0.05995,0.059784
-0.015977,-0.049576,-0.12242,-0.26269,-0.31354,-0.36029,-0.30919,-0.21399,-0.22717,-0.27597,-0.26086,-0.21879,-0.24274,-0.2514,-0.24521,-0.19123,-0.027864,-0.0020326,-0.0076508,-0.000887,0.014031,0.034248,0.065351,0.102,0.09424,0.060153,0.055874,0.068157,0.066886,0.065977,0.069781,0.065607,0.070412,0.10725,0.10298,0.064321,0.10626,0.11611,0.090625,0.12082,0.12004,0.12084,0.12165,0.12313,0.12156,0.12231,0.1238,0.12318,0.12271,0.10667,0.12484,0.12345,0.12022,0.11794,0.11742,0.12454,0.12405
-0.017848,0.10022,0.18492,0.21083,0.21093,0.19911,0.20091,0.20605,0.1757,0.13025,0.14066,0.17379,0.17029,0.13201,0.11921,0.093183,0.091859,0.066855,0.028712,-0.083887,-0.15387,-0.13073,-0.13504,-0.12322,-0.093307,-0.014598,-0.007054,-0.016086,-0.018688,-0.025887,-0.051313,-0.029494,-0.025274,-0.064992,-0.073283,-0.035139,-0.068822,-0.076718,-0.040643,-0.0731,-0.072234,-0.075495,-0.076773,-0.071454,-0.071746,-0.07664,-0.076392,-0.074965,-0.079385,-0.053322,-0.074588,-0.078286,-0.078496,-0.074295,-0.07464,-0.083875,-0.08391
-0.16299,-0.16869,-0.10582,-0.11554,-0.13296,-0.10504,-0.091572,-0.035368,-0.043982,-0.029656,-0.02847,-0.04833,-0.067532,-0.051358,-0.038667,-0.032066,-0.070231,-0.023353,0.051908,0.24989,0.37482,0.3227,0.27855,0.097469,0.0001856,-0.052032,-0.061358,-0.028932,-0.051769,-0.036969,0.046478,-0.014658,-0.0079884,0.03316,0.0079545,-0.047794,0.039341,0.052005,-0.038634,0.016568,0.015132,0.016926,0.021204,0.018485,0.013605,0.0098872,0.010278,0.008869,0.0078673,-0.02037,0.014206,0.0056915,-0.00194,-0.005017,-0.0040187,0.0087026,0.0012239
