-0.17871,0.037735,-0.018457,-0.016026,0.0013918,-0.0065281,0.043184,0.13731,0.036474,0.062105,0.15131,0.19234,0.20867,0.28515,0.36747,0.33248,0.28992,0.17114,-0.0014602,-0.089028,-0.0052494,0.052265,0.37257,0.31599,0.25384,0.15055,0.10692,0.070572,0.013517,-0.0077082,-0.010825,-0.051454,-0.065875,-0.06598,-0.037092,-0.043314,-0.044112,-0.035233,-0.05482,-0.074505,-0.092552,-0.096855,-0.14293,-0.15531,-0.15226,-0.18814,-0.19831,-0.18587,-0.20497,-0.20194,-0.20973,-0.21522,-0.19967,-0.21142,-0.19661,-0.19472
-0.31383,-0.24536,-0.27525,-0.17598,0.045235,0.18969,0.19343,0.17362,0.090928,0.17532,0.17134,0.057891,0.015141,0.099146,0.10279,0.048126,-0.014145,-0.10559,-0.15954,-0.10487,-0.0080945,-0.086553,-0.0082728,-0.028535,0.068515,0.082395,0.016992,0.027347,-0.00044779,-0.038558,-0.0052569,-0.037827,-0.075918,-0.034675,-0.029334,-0.02802,-0.01017,-0.028114,-0.016694,0.014004,0.028661,0.022986,0.018913,0.01959,0.014828,0.020349,0.027169,0.018641,0.016984,0.0069794,0.01399,0.011564,0.0085802,0.019114,0.012661,-0.0018902
0.19096,-0.17234,-0.45273,-0.71035,-0.88729,-1.1029,-1.0369,-0.94763,-0.87898,-0.99682,-0.95663,-0.87904,-0.83393,-0.8803,-0.80306,-0.75288,-0.72135,-0.59445,-0.34633,-0.19704,-0.063354,0.20995,0.41006,0.43443,0.36412,0.389,0.42438,0.43253,0.44542,0.43348,0.42816,0.43422,0.43002,0.41738,0.42156,0.40351,0.41086,0.41767,0.40859,0.39657,0.38611,0.38417,0.37526,0.37518,0.37693,0.37824,0.38036,0.38468,0.38631,0.39416,0.40483,0.40895,0.41856,0.41619,0.42302,0.41853
0.30697,0.39763,0.50436,0.4961,0.41827,0.34335,0.23331,0.2571,0.33447,0.32018,0.25629,0.30249,0.27108,0.19587,0.19764,0.19514,0.1806,0.12773,-0.0075911,-0.12097,-0.15109,-0.1536,-0.21462,-0.18395,-0.19398,-0.19374,-0.14105,-0.19826,-0.19285,-0.16944,-0.16615,-0.19181,-0.21177,-0.2056,-0.2039,-0.20972,-0.20713,-0.20626,-0.20173,-0.18878,-0.16738,-0.1477,-0.13159,-0.11759,-0.10598,-0.098393,-0.09151,-0.082962,-0.075941,-0.069911,-0.062814,-0.060212,-0.055916,-0.054975,-0.050781,-0.050945
-0.24364,-0.25835,-0.16419,-0.013881,0.067489,0.016543,-0.052951,-0.040705,0.050792,0.020181,-0.066151,-0.066097,0.055157,-0.02738,-0.12602,-0.13499,-0.14958,-0.14198,-0.10187,-0.026263,0.034174,0.014677,0.0086711,-0.020044,-0.040951,0.015275,0.04004,0.037457,0.076993,0.10892,0.084847,0.083572,0.083694,0.058175,0.048608,0.045455,0.027441,0.024514,0.022608,0.0089342,0.010214,0.020877,0.027614,0.029027,0.038769,0.037653,0.037739,0.044722,0.047751,0.050365,0.048056,0.049993,0.050798,0.043625,0.047297,0.056318
-1.0023,-0.65156,-0.33487,0.009514,0.096582,0.056842,0.02835,0.018672,0.039431,0.005697,-0.038218,0.007993,0.26922,0.2687,0.15338,0.15534,0.10825,0.070899,0.079755,0.11527,0.13689,0.13849,0.23417,0.16764,0.10391,0.1415,0.084817,-0.0058241,-0.083156,0.03782,0.024755,0.056015,0.081974,0.070893,0.076437,0.072132,0.080571,0.10517,0.085334,0.05319,0.019862,0.0098499,-0.025848,-0.047894,-0.052009,-0.077147,-0.090001,-0.0904,-0.10198,-0.10399,-0.10306,-0.1012,-0.091037,-0.090616,-0.086549,-0.087659
0.28252,0.1869,0.10248,-0.055912,-0.16174,-0.145,-0.18182,-0.18873,-0.19521,-0.15209,-0.16088,-0.15024,-0.16042,-0.15085,-0.13579,-0.12095,-0.081048,-0.036245,-0.046376,-0.088706,-0.095259,-0.044585,-0.1098,-0.027814,0.061982,0.031205,0.046145,0.050311,0.04873,0.054444,0.060038,0.058725,0.052648,0.057507,0.055502,0.051486,0.04931,0.042435,0.049649,0.05724,0.063399,0.064278,0.064237,0.066901,0.067472,0.069166,0.070097,0.070195,0.069185,0.072778,0.068529,0.066899,0.068088,0.06773,0.070755,0.070505
0.16247,0.1036,0.075439,-0.0044424,-0.26464,-0.48189,-0.58369,-0.50331,-0.42101,-0.47949,-0.54975,-0.43297,-0.43471,-0.52513,-0.5198,-0.51871,-0.53053,-0.47731,-0.41837,-0.38295,-0.26942,0.011192,0.16262,0.16893,0.20393,0.20653,0.20511,0.21621,0.21707,0.20962,0.21306,0.21345,0.2061,0.21169,0.21017,0.2096,0.2082,0.20034,0.20807,0.21447,0.22408,0.22924,0.22923,0.22971,0.23182,0.2354,0.23757,0.23744,0.23559,0.23916,0.2363,0.23593,0.23942,0.23884,0.23987,0.24065
0.029556,0.08753,0.15288,0.19323,0.2076,0.17742,0.16009,0.15671,0.17851,0.14678,0.12733,0.057603,0.0061876,0.050344,0.03499,0.016622,-0.025765,-0.0040306,0.025012,0.045845,-0.017515,-0.11958,-0.15197,-0.11725,-0.087465,-0.042909,-0.055597,-0.028681,-0.019474,-0.050226,-0.04679,-0.054315,-0.085347,-0.068328,-0.077092,-0.078964,-0.082249,-0.11112,-0.08691,-0.069633,-0.046806,-0.035954,-0.036115,-0.035286,-0.028155,-0.022804,-0.013541,-0.014503,-0.019123,-0.019911,-0.020506,-0.020577,-0.014714,-0.012824,-0.015364,-0.016849
-0.50047,-0.40164,-0.34217,-0.23711,-0.23891,-0.25736,-0.28231,-0.28967,-0.21792,-0.26705,-0.27076,-0.038285,0.19008,0.03511,-0.044363,0.041617,0.11867,0.079102,0.11844,0.17377,0.21611,0.20046,0.19853,0.18496,0.075597,0.066511,0.15652,0.036679,-0.036439,0.071938,0.04685,0.091781,0.21189,0.15648,0.18161,0.18916,0.20372,0.30631,0.23494,0.1535,0.074766,0.070613,0.043676,0.025155,0.013776,-0.021334,-0.046975,-0.047154,-0.0618,-0.056301,-0.065308,-0.06478,-0.044357,-0.046552,-0.045667,-0.043629
