0.16339,0.16956,0.045465,-0.030097,0.022578,-0.087955,-0.066996,-0.058165,-0.076376,-0.051996,0.01856,-0.038446,0.016343,0.018036,0.0099697,0.068787,0.098764,0.060731,0.001186,-0.079203,-0.14856,0.11037,0.067189,-0.033242,0.079417,0.042639,-0.0382,0.055817,0.045668,-0.022175,-0.013037,-0.020371,-0.047268,-0.039825,-0.03932,-0.042107,-0.031599,-0.024877,-0.019948,-0.0090787,-0.0037997,0.0013575,-0.0069112,-0.0059579,-0.0026231,-0.010727,-0.0055795,-0.0018338,-0.013082,-0.0080661,0.00091814,-0.0074756,-0.0061309,-0.005714
-0.39497,-0.21571,-0.19839,-0.0086987,0.055654,-0.12748,-0.12502,-0.080665,-0.078463,-0.13253,-0.12735,-0.076876,-0.039978,-0.10812,-0.19818,-0.18729,-0.22384,-0.31637,-0.38181,-0.45172,-0.3929,-0.16425,-0.12766,-0.045563,0.075536,0.050243,0.063093,0.12653,0.12139,0.10437,0.11984,0.11308,0.10883,0.1124,0.12098,0.11704,0.12932,0.14776,0.14076,0.15282,0.16842,0.16117,0.16865,0.17446,0.16353,0.17206,0.17778,0.16164,0.16962,0.17297,0.16065,0.1581,0.16756,0.16757
-0.08473,-0.34874,-0.48919,-0.544,-0.58626,-0.48582,-0.46133,-0.52421,-0.50976,-0.51257,-0.43336,-0.46947,-0.44682,-0.32914,-0.30274,-0.29814,-0.24767,-0.11844,-0.083598,-0.03937,0.15723,0.21219,0.32151,0.28051,0.25087,0.21652,0.16584,0.15761,0.16156,0.1525,0.17705,0.19413,0.19879,0.20564,0.21051,0.21438,0.22045,0.21982,0.22641,0.22876,0.23656,0.23927,0.23363,0.2345,0.2214,0.21862,0.22645,0.2201,0.22582,0.22331,0.2209,0.21567,0.21357,0.21329
0.37155,0.51902,0.55874,0.50336,0.43731,0.36493,0.37889,0.4298,0.40654,0.35128,0.35487,0.3925,0.35164,0.28254,0.28237,0.26531,0.25468,0.275,0.2069,0.13924,-0.074117,-0.10907,-0.17467,-0.13898,-0.10775,-0.1165,-0.18902,-0.17376,-0.15936,-0.25391,-0.23733,-0.23134,-0.23677,-0.23671,-0.24342,-0.25134,-0.25621,-0.26223,-0.26785,-0.23267,-0.17929,-0.18206,-0.18333,-0.18043,-0.22228,-0.26358,-0.25661,-0.25257,-0.24786,-0.24201,-0.23918,-0.24106,-0.24156,-0.24162
0.0061272,-0.044193,0.16351,0.34151,0.33668,0.2768,0.28919,0.37305,0.40438,0.27928,0.26364,0.34449,0.22624,0.16214,0.29315,0.2624,0.27734,0.22118,0.10091,-0.064459,-0.023167,0.032572,0.12786,0.033793,-0.023723,-0.04751,-0.080833,-0.10004,-0.09752,-0.091714,-0.10873,-0.10831,-0.11201,-0.11854,-0.13499,-0.14171,-0.15675,-0.17504,-0.17782,-0.18831,-0.19969,-0.1978,-0.20592,-0.20935,-0.20302,-0.21056,-0.21342,-0.2001,-0.20426,-0.20306,-0.19165,-0.19198,-0.19527,-0.19479
-0.023557,0.031323,0.28326,0.48507,0.48081,0.42411,0.38781,0.45617,0.45478,0.41186,0.42825,0.45207,0.45599,0.43408,0.40035,0.42708,0.40707,0.33855,0.081541,-0.3596,-0.35439,-0.24094,-0.12403,-0.14342,-0.099287,-0.112,-0.13473,-0.14594,-0.14545,-0.21707,-0.22142,-0.21875,-0.2249,-0.22347,-0.22498,-0.22757,-0.22198,-0.21675,-0.21416,-0.19267,-0.1588,-0.15749,-0.16002,-0.15993,-0.1831,-0.20645,-0.19765,-0.19363,-0.19434,-0.19127,-0.18782,-0.1882,-0.18734,-0.18708
-0.10581,0.043288,-0.10561,-0.39057,-0.41907,-0.40718,-0.42301,-0.42526,-0.41622,-0.4054,-0.43543,-0.42291,-0.42257,-0.44643,-0.45236,-0.45748,-0.45193,-0.35781,-0.111,0.28207,0.26406,0.21946,0.18343,0.19342,0.18705,0.1996,0.20531,0.19746,0.19394,0.18524,0.17888,0.17659,0.17615,0.17685,0.17871,0.1783,0.17778,0.17805,0.1783,0.17928,0.17967,0.17969,0.17987,0.17995,0.17967,0.17946,0.18001,0.18018,0.18024,0.18051,0.18086,0.18104,0.18084,0.18082
-0.02663,-0.038154,-0.071963,-0.35306,-0.46553,-0.5181,-0.52313,-0.46612,-0.44438,-0.51501,-0.47933,-0.43726,-0.45095,-0.46491,-0.47305,-0.46318,-0.4054,-0.16723,-0.081162,0.046308,0.086431,0.12425,0.17968,0.20149,0.21242,0.20836,0.20061,0.19955,0.20182,0.20157,0.20204,0.20313,0.20369,0.20439,0.20467,0.20555,0.20595,0.206,0.2068,0.20886,0.21143,0.21192,0.21223,0.2122,0.21072,0.2085,0.20826,0.20856,0.20809,0.20791,0.20799,0.20824,0.2075,0.20743
0.10712,0.13906,0.24606,0.3793,0.35802,0.3339,0.34651,0.37028,0.36062,0.32702,0.32446,0.35058,0.3283,0.30637,0.30522,0.30027,0.28074,0.21733,0.092529,-0.085259,-0.13237,-0.16532,-0.16215,-0.16054,-0.15562,-0.15744,-0.15623,-0.15973,-0.16309,-0.15737,-0.16244,-0.16524,-0.16452,-0.16366,-0.16149,-0.1615,-0.16016,-0.15822,-0.15886,-0.15995,-0.16238,-0.16331,-0.1619,-0.16112,-0.15904,-0.15503,-0.15457,-0.15611,-0.15478,-0.15453,-0.15585,-0.1553,-0.15429,-0.15434
-0.05029,-0.11099,-0.039619,0.06005,0.083045,0.12378,0.12086,0.10761,0.088581,0.1192,0.11698,0.089573,0.093895,0.11773,0.11991,0.12708,0.10066,0.042938,0.016099,-0.070033,-0.030475,-0.036111,0.0096827,-0.015825,-0.030246,-0.024815,-0.017805,-0.038898,-0.039749,-0.035991,-0.043309,-0.043054,-0.042445,-0.042954,-0.043405,-0.041894,-0.041289,-0.041814,-0.038759,-0.040616,-0.043746,-0.0416,-0.043167,-0.044532,-0.041364,-0.041677,-0.041633,-0.038598,-0.041191,-0.041846,-0.039171,-0.038552,-0.040126,-0.040096
