-0.17702,0.27822,0.34105,0.20557,0.16761,0.033259,-0.03867,-0.0038896,0.074271,0.24002,0.16767,0.035132,0.22069,0.31141,0.20468,0.22627,0.33218,0.33639,0.34917,0.25943,0.083981,-0.067006,-0.13421,-0.11363,-0.12442,-0.071858,-0.013762,-0.021689,-0.04328,-0.10254,-0.091616,-0.080519,-0.10231,-0.12103,-0.18355,-0.2091,-0.17174,-0.1043,-0.12691,-0.12127,-0.10261,-0.10665,-0.11013,-0.083197,-0.094214,-0.10002,-0.087724,-0.081171,-0.092322,-0.09764,-0.072856,-0.073262,-0.098025,-0.091744,-0.076429,-0.087253,-0.09436,-0.093064
-0.31999,-0.27046,-0.21242,-0.21136,-0.1607,-0.15053,-0.08406,-0.022851,-0.040782,-0.006672,-0.032871,-0.035387,0.067364,0.026969,0.0069839,0.029807,0.04074,0.032022,0.012246,-0.080464,-0.16131,-0.14643,-0.1056,-0.03048,0.032702,0.095008,0.079658,0.056235,0.044889,0.044559,0.04454,0.03534,0.033889,0.043866,0.0023776,-0.013019,0.0063419,0.0673,0.056702,0.038476,0.062036,0.074406,0.055882,0.054235,0.057108,0.071731,0.078634,0.056882,0.059591,0.08313,0.078376,0.059925,0.065236,0.074284,0.06684,0.054416,0.066059,0.068608
0.39508,0.10858,-0.27026,-0.61268,-0.77921,-0.86298,-0.93027,-0.93753,-0.8646,-0.83432,-0.81319,-0.84722,-0.83775,-0.78774,-0.80567,-0.81082,-0.75358,-0.73045,-0.73674,-0.59179,-0.24977,0.0040047,0.19953,0.22328,0.27692,0.3481,0.38378,0.3798,0.38994,0.39388,0.38944,0.38347,0.37974,0.38487,0.39338,0.39913,0.39754,0.38656,0.38738,0.3848,0.37926,0.37711,0.38681,0.39612,0.39698,0.39719,0.39929,0.3955,0.39844,0.38988,0.39156,0.39022,0.39235,0.38763,0.39851,0.39635,0.39627,0.3979
0.001983,0.10536,0.29285,0.45101,0.57103,0.56687,0.55784,0.50289,0.46276,0.46938,0.51321,0.47354,0.42959,0.44888,0.39624,0.37847,0.41018,0.40758,0.40388,0.31143,0.16451,-0.0098946,-0.12855,-0.23311,-0.2166,-0.21103,-0.20609,-0.19472,-0.1977,-0.2374,-0.26125,-0.25201,-0.24924,-0.23848,-0.27549,-0.25943,-0.24384,-0.2194,-0.2404,-0.24022,-0.2269,-0.2299,-0.23882,-0.23021,-0.23097,-0.2321,-0.23052,-0.23021,-0.23031,-0.2307,-0.22594,-0.22705,-0.2352,-0.2381,-0.23857,-0.24142,-0.24369,-0.244
-0.13157,-0.2851,-0.33199,-0.24233,-0.091861,0.051442,0.094978,0.05105,-0.0048326,-0.03165,0.012056,-0.016819,-0.11098,-0.12321,-0.066341,-0.068182,-0.10211,-0.099765,-0.10164,-0.09997,-0.14571,-0.15901,-0.099949,-0.061972,-0.062288,-0.027427,0.021285,0.048705,0.045293,0.042448,0.047166,0.062134,0.066554,0.056658,0.05902,0.08734,0.088676,0.069673,0.069919,0.085422,0.082079,0.07536,0.079559,0.086458,0.084564,0.072497,0.069684,0.084359,0.083036,0.069108,0.075421,0.085951,0.079835,0.072745,0.076509,0.082067,0.07383,0.071831
-0.63019,-0.45982,-0.3357,-0.1563,-0.025286,0.1396,0.19047,0.17673,0.14417,0.11992,0.10936,0.12882,0.11723,0.10843,0.16685,0.1717,0.13983,0.14465,0.13034,0.14957,0.11464,0.046671,-0.045863,-0.036078,-0.040304,0.0082043,0.050926,0.046143,0.020446,-0.035843,-0.049574,-0.044418,-0.058842,-0.068332,-0.015929,-0.018893,-0.029363,-0.042625,-0.011226,-0.01132,-0.032021,-0.031781,-0.014101,-0.012679,-0.020882,-0.019812,-0.01375,-0.011842,-0.015554,-0.018119,-0.0035153,-0.0087712,-0.019124,-0.018063,-0.0080212,-0.016228,-0.022461,-0.022063
0.20116,0.1984,0.20118,0.23428,0.1902,0.092529,0.010517,-0.0045547,-0.023543,-0.039652,-0.0368,-0.014328,-0.02982,-0.01805,-0.029997,-0.057585,-0.070515,-0.079469,-0.052317,-0.058908,-0.064161,-0.045663,-0.0094628,0.036168,0.047835,0.021976,-0.015799,-0.012874,-0.0050565,-0.0025757,-0.00055828,-0.0021785,-0.0036891,0.0024123,9.9002e-05,-0.003521,-0.0091349,-0.015035,-0.017801,-0.02025,-0.023907,-0.026536,-0.025454,-0.027565,-0.028591,-0.028245,-0.027915,-0.027658,-0.027985,-0.027812,-0.026572,-0.027109,-0.028329,-0.028053,-0.027393,-0.027277,-0.028446,-0.028614
0.059882,-0.0042293,-0.040233,-0.032816,-0.01921,-0.021593,-0.078494,-0.16527,-0.23188,-0.25488,-0.20462,-0.21525,-0.27504,-0.23365,-0.23151,-0.25678,-0.24546,-0.24492,-0.24651,-0.16797,-0.085197,-0.06157,-0.0061701,0.057838,0.081134,0.10091,0.1098,0.11401,0.11308,0.10643,0.10402,0.10193,0.09902,0.097895,0.099345,0.10007,0.098194,0.095154,0.095044,0.092154,0.090316,0.089254,0.089932,0.090285,0.089199,0.089668,0.088733,0.089248,0.08896,0.088314,0.088063,0.088914,0.087657,0.08693,0.087749,0.088479,0.087825,0.087807
-0.020283,-0.061614,-0.032281,0.03323,0.090587,0.13466,0.15668,0.13294,0.11031,0.09216,0.11136,0.14158,0.11377,0.099625,0.10361,0.11393,0.11286,0.10771,0.097234,0.097902,0.088628,0.066941,0.011489,-0.074051,-0.078095,-0.080193,-0.060658,-0.065122,-0.072578,-0.063679,-0.057539,-0.056919,-0.06199,-0.060913,-0.058088,-0.05153,-0.048777,-0.045361,-0.041815,-0.050913,-0.050398,-0.048132,-0.048375,-0.046675,-0.050204,-0.046813,-0.04793,-0.050006,-0.049592,-0.04761,-0.048593,-0.050614,-0.049128,-0.047328,-0.047212,-0.048432,-0.049005,-0.048769
-0.16175,-0.12664,-0.14042,-0.12188,-0.11518,-0.086877,-0.11715,-0.11564,-0.10629,-0.10922,-0.14125,-0.11249,-0.11473,-0.11689,-0.097396,-0.080799,-0.097018,-0.11321,-0.10861,-0.0519,-0.0081467,0.022317,0.033915,0.058905,0.047624,0.054436,0.10298,0.09597,0.087042,0.067165,0.073383,0.077093,0.061965,0.056135,0.089581,0.083219,0.076688,0.059803,0.075744,0.061015,0.047062,0.045501,0.055726,0.061259,0.051652,0.053279,0.050073,0.054349,0.052818,0.048225,0.051897,0.054041,0.052274,0.052235,0.05995,0.060547,0.053887,0.05371
0.0074115,0.14779,0.27715,0.26831,0.16062,0.056076,0.037796,0.095905,0.15368,0.21545,0.21287,0.14349,0.20794,0.21805,0.18687,0.16201,0.16762,0.20069,0.23726,0.2042,0.14745,0.098292,0.041237,0.013383,-0.012184,-0.062889,-0.17331,-0.1612,-0.1402,-0.11411,-0.12788,-0.13181,-0.10177,-0.096523,-0.12062,-0.12016,-0.12329,-0.12209,-0.13684,-0.10231,-0.092637,-0.092904,-0.10055,-0.11456,-0.096279,-0.10363,-0.098545,-0.1004,-0.098605,-0.096386,-0.10084,-0.10039,-0.097866,-0.10049,-0.11127,-0.10908,-0.099802,-0.10015
2.0115,2.8061,3.543,3.1056,3.0529,2.4331,2.4985,2.5088,2.7458,3.2485,3.1979,2.7583,3.236,3.465,2.8314,2.9275,3.4639,3.4361,3.3706,2.5625,1.4596,0.44819,-0.47333,-1.5965,-1.6888,-1.8214,-1.8168,-1.8444,-1.8627,-1.8464,-1.7851,-1.7181,-1.7156,-1.7019,-2.1705,-2.1752,-1.9587,-1.6122,-1.8423,-1.8401,-1.6312,-1.6332,-1.7321,-1.6207,-1.6338,-1.6398,-1.6324,-1.6334,-1.6457,-1.6534,-1.6285,-1.6324,-1.6564,-1.6432,-1.6418,-1.6593,-1.6619,-1.6616
