-0.45679,-0.66337,-0.70488,-0.7316,-0.67733,-0.52896,-0.45122,-0.44629,-0.30904,-0.17822,-0.11669,-0.14077,-0.067031,0.14979,0.11683,0.038887,-0.10228,0.021274,0.12072,0.15725,0.17925,0.19092,0.21122,0.19838,0.21761,0.21489,0.19442,0.23605,0.22368,0.16037,0.16637,0.16872,0.15637,0.14119,0.15347,0.15402,0.14827,0.1581,0.15807,0.14562,0.17184,0.17994,0.14596,0.13402,0.14063,0.15562,0.13245,0.16145,0.17083
-0.62121,-0.69418,-0.54518,-0.47438,-0.337,-0.0076204,0.095259,-0.14491,-0.1025,-0.047577,-0.070137,-0.073789,-0.11027,-0.061201,0.0032567,0.083218,0.039137,0.08507,0.032742,0.064944,0.094632,0.09925,0.11055,0.1391,0.13833,0.1402,0.14057,0.15758,0.14457,0.098704,0.10273,0.11349,0.10211,0.099459,0.11033,0.081683,0.082975,0.08978,0.080718,0.071585,0.073275,0.062723,0.042373,0.079903,0.070609,0.063251,0.074596,0.108,0.11326
0.66506,0.43641,0.21395,0.11392,-0.026315,-0.098868,0.01139,0.24166,0.17853,0.047483,0.0056099,-0.00032967,0.034149,0.02497,-0.12603,-0.2196,-0.074728,-0.10758,-0.075556,-0.11522,-0.10838,-0.11323,-0.12373,-0.13738,-0.14141,-0.15095,-0.12939,-0.14673,-0.14676,-0.0057049,0.0080449,0.022486,0.028196,0.037126,0.044417,0.052716,0.047431,0.044956,0.035043,0.032054,0.020374,0.014442,0.0033981,-0.00016874,-0.028081,-0.049959,-0.022109,-0.088976,-0.12661
-0.68346,-0.73757,-0.69809,-0.58748,-0.25994,0.010667,0.24581,0.4365,0.53901,0.51537,0.47127,0.47441,0.47633,0.40092,0.40885,0.3816,0.16749,0.063814,0.0087931,-0.082912,-0.094501,-0.099933,-0.099115,-0.09915,-0.091868,-0.083737,-0.080113,-0.069519,-0.069331,-0.057964,-0.049185,-0.042027,-0.034255,-0.027421,-0.027002,-0.023237,-0.023658,-0.021582,-0.027959,-0.04706,-0.034172,-0.037618,-0.068581,-0.032198,-0.067075,-0.05403,-0.027528,-0.031367,-0.030201
-0.15196,-0.18959,-0.22851,-0.099404,0.050537,0.17627,0.23627,0.35982,0.36365,0.342,0.34565,0.35142,0.32845,0.29799,0.22586,0.050257,-0.067509,-0.083213,-0.11862,-0.10811,-0.1035,-0.088555,-0.085547,-0.094379,-0.086275,-0.085104,-0.090197,-0.087677,-0.077781,-0.084674,-0.087394,-0.091656,-0.082169,-0.079953,-0.088813,-0.069533,-0.070129,-0.073885,-0.063443,-0.057379,-0.059051,-0.052579,-0.038665,-0.059842,-0.046571,-0.035456,-0.049867,-0.048748,-0.042432
-0.35512,-0.11666,0.11262,0.22687,0.1493,-0.049314,-0.29233,-0.5552,-0.67793,-0.6985,-0.64146,-0.639,-0.54197,-0.19082,0.04433,-0.13552,-0.14555,-0.058517,0.021495,0.044148,0.039001,0.061605,0.079194,0.074647,0.090563,0.090879,0.067539,0.090763,0.089853,0.16111,0.18362,0.2099,0.22963,0.24473,0.24979,0.25339,0.25339,0.25965,0.23758,0.1527,0.20047,0.18346,0.051372,0.20476,0.050819,0.099595,0.22269,0.18799,0.17844
-0.25342,-0.22094,-0.21111,-0.2497,-0.28639,-0.30714,-0.27169,-0.23404,-0.22337,-0.21341,-0.17523,-0.17509,-0.22307,-0.28858,-0.15436,0.071953,0.11435,0.16771,0.15825,0.10051,0.07639,0.064355,0.086051,0.057499,0.060682,0.10353,0.13964,0.14074,0.12349,0.082802,0.077751,0.07828,0.083874,0.07652,0.079227,0.098329,0.10439,0.12096,0.084687,0.043387,0.19708,0.25748,0.12731,0.082296,0.081588,0.084452,0.083161,0.088081,0.090724
0.0035046,-0.020514,-0.041789,-0.046736,-0.052157,-0.042952,-0.0011331,0.07982,0.10781,0.10619,0.10364,0.11109,0.14235,0.16261,0.083345,0.011914,-0.031126,-0.025991,-0.0069175,-0.0038316,-0.0082981,-0.01199,-0.015768,-0.02084,-0.022483,-0.025906,-0.02948,-0.028655,-0.025677,-0.025458,-0.024793,-0.024644,-0.02413,-0.023871,-0.022764,-0.022239,-0.021863,-0.02127,-0.022061,-0.022099,-0.02093,-0.020501,-0.020749,-0.021616,-0.022125,-0.021583,-0.021666,-0.022915,-0.022763
-0.10307,-0.071131,-0.031489,0.011786,0.068603,0.14506,0.18483,0.064961,0.0038483,-0.0058017,-0.011592,-0.026285,-0.045901,-0.037781,0.057823,0.037453,0.024735,-0.013874,-0.033067,-0.018428,-0.010516,-0.0058345,-0.0048118,-0.0028712,-0.0016157,-0.0054186,-0.020532,-0.015186,-0.0072033,-0.00629,-0.0081032,-0.008733,-0.0075502,-0.0067881,-0.0075187,-0.0096388,-0.0092485,-0.0075622,-0.0069459,-0.0024788,-0.01095,-0.013943,-0.0045906,-0.0036374,0.00051868,-0.0026448,-0.0044971,-0.0025993,-0.0034962
-0.45985,-0.3705,-0.33046,-0.30675,-0.40641,-0.55847,-0.6605,-0.66727,-0.70588,-0.71575,-0.69919,-0.69573,-0.62448,-0.39226,-0.040422,-0.00021669,0.066799,0.12334,0.18676,0.25109,0.25047,0.2561,0.24993,0.24516,0.24941,0.22821,0.18216,0.19821,0.22187,0.24235,0.24646,0.24945,0.25383,0.25703,0.25695,0.25638,0.25491,0.25465,0.25827,0.25703,0.2237,0.20665,0.22318,0.25415,0.23106,0.24175,0.25801,0.24997,0.2488
-0.53106,-0.54901,-0.57306,-0.60738,-0.56429,-0.59233,-0.68132,-0.73099,-0.71138,-0.70537,-0.71877,-0.71354,-0.71534,-0.58673,-0.11626,0.29728,0.40993,0.41898,0.37169,0.27256,0.2615,0.24917,0.24433,0.26052,0.25177,0.26986,0.33241,0.29975,0.26473,0.25977,0.25779,0.25391,0.24672,0.24582,0.2434,0.23939,0.23852,0.22771,0.23637,0.24793,0.23259,0.23115,0.25409,0.24114,0.25778,0.25085,0.23916,0.24299,0.2453
-1.5662,-2.6243,-2.479,-1.947,-0.25452,1.8495,3.2655,2.6997,2.7248,2.8014,2.6295,2.4665,2.4266,2.2082,1.5642,1.4418,0.70833,0.28088,-0.21396,-0.71049,-0.70337,-0.71136,-0.66748,-0.63993,-0.59672,-0.5763,-0.56156,-0.48448,-0.50057,-0.54623,-0.5442,-0.55827,-0.58272,-0.58897,-0.59,-0.58975,-0.6045,-0.60179,-0.60075,-0.6034,-0.60612,-0.5983,-0.60211,-0.62027,-0.59258,-0.59157,-0.62284,-0.59851,-0.58686
0.47734,0.95821,0.92916,0.5761,0.58706,0.63214,1.232,2.0752,2.1401,1.9496,1.892,1.8446,2.1424,1.9804,1.7312,0.61744,-0.0089132,-0.5952,-0.49929,-0.5924,-0.60319,-0.61105,-0.62896,-0.65972,-0.67883,-0.69204,-0.72185,-0.72923,-0.73415,-0.74855,-0.75351,-0.75311,-0.73451,-0.72808,-0.72089,-0.71452,-0.70676,-0.69414,-0.70106,-0.69737,-0.67468,-0.66545,-0.67302,-0.67386,-0.67132,-0.67717,-0.67816,-0.67078,-0.6731
