0.15204,0.42737,0.38127,0.002214,-0.29746,-0.61098,-0.74536,-0.68371,-0.72235,-0.48159,-0.31392,-0.33313,-0.27675,-0.25199,-0.18415,-0.15192,-0.12143,-0.12829,-0.12145,-0.12719,0.17583,0.28743,0.14666,-0.069752,-0.0078395,0.064116,0.078322,0.096147,0.14305,0.14986,0.12125,0.11197,0.12883,0.1467,0.14334,0.11174,0.11363,0.13649,0.13349,0.11623,0.12615,0.14756,0.15039,0.14006,0.12549,0.13085,0.1451,0.12478,0.1168,0.12496,0.1538,0.14381,0.12255,0.12152,0.14139,0.13048,0.11562
-0.003983,-0.14641,-0.27373,-0.34374,-0.5148,-0.68356,-0.68279,-0.57702,-0.59473,-0.34092,-0.07135,0.020098,0.0085244,-0.040906,-0.03224,-0.01315,-0.037427,-0.090778,-0.11709,-0.17238,-0.22712,-0.34065,-0.26252,-0.19946,-0.035913,0.067363,0.11263,0.1646,0.16393,0.16199,0.15832,0.1708,0.19354,0.18372,0.1719,0.19716,0.20238,0.19818,0.1828,0.18554,0.20795,0.21336,0.18887,0.19928,0.21876,0.02612,0.21192,0.19039,0.19651,0.21439,0.20474,0.19253,0.19857,0.21772,0.20679,0.18744,0.18383
-0.23651,0.080872,0.3522,0.61929,0.63242,0.4565,0.22375,-0.041736,-0.32977,-0.45204,-0.38138,-0.29212,-0.30621,-0.31193,-0.33806,-0.32106,-0.29769,-0.26322,-0.14462,0.1339,0.28675,0.20266,0.23036,0.18355,0.059356,-0.046741,0.013014,-0.016163,-0.0038144,-0.00037946,0.01227,0.0083445,0.0061834,0.0042613,0.0025428,-0.014037,-0.015697,-0.00030865,-0.0030507,0.0059848,0.016279,0.023692,0.018244,0.0026998,0.0089584,0.028745,0.013689,0.019217,0.024045,0.023146,0.02368,0.013237,0.010577,0.0057206,0.02583,0.024319,0.020243
-0.048051,-0.20437,-0.29984,-0.49042,-0.638,-0.75195,-0.81675,-0.74904,-0.48957,-0.24904,0.12622,0.21094,0.26553,0.28526,0.30331,0.28966,0.24685,0.20429,0.1945,0.14643,0.031157,0.015009,-0.0091162,-0.0081051,0.047345,0.0705,0.038452,0.044288,0.065232,0.068487,0.06837,0.068577,0.072926,0.077773,0.079497,0.078171,0.081464,0.085158,0.084684,0.080619,0.079139,0.081282,0.083921,0.086712,0.087685,0.08796,0.092174,0.093021,0.093029,0.092549,0.096779,0.09469,0.093563,0.055703,0.094925,0.010602,-0.00016825
-0.072935,-0.15644,-0.19286,0.0025338,-0.02659,-0.040284,-0.034718,0.0035172,0.029217,0.015377,0.13443,0.26714,0.25858,0.19775,0.14748,0.14334,0.14118,0.11912,0.10039,0.16093,0.031076,-0.20978,-0.1847,-0.14542,-0.073981,0.0073828,0.023516,-0.017775,-0.015954,-0.0067224,-0.0062189,-0.014744,-0.027885,-0.015617,-0.0055061,-0.017854,-0.017763,-0.015169,-0.0047173,-0.013522,-0.032771,-0.03818,-0.020315,-0.023018,-0.037318,0.017695,-0.031754,-0.021277,-0.027221,-0.038951,-0.031948,-0.022215,-0.027596,-0.040444,-0.034027,-0.029067,-0.027386
-0.26382,-0.36264,-0.7995,-0.35043,-0.2198,0.022983,0.28499,0.50325,0.37937,0.28658,0.30772,0.25016,0.13898,0.024598,-0.041012,-0.021415,-0.02515,-0.096233,-0.18515,-0.14195,-0.22156,-0.1954,-0.11071,-0.064563,-0.0037443,0.055326,0.039923,-0.0034098,-0.0058834,0.0057855,0.00026745,0.0036612,0.018737,0.028146,0.030038,0.020163,0.024746,0.039822,0.039379,0.033995,0.043904,0.057753,0.056745,0.053695,0.044416,0.025779,0.048173,0.036923,0.032896,0.039973,0.053935,0.046184,0.034675,0.0098188,0.035169,-0.016683,-0.029621
0.1992,0.1636,0.12278,-0.42109,-0.50379,-0.47767,-0.46167,-0.44424,-0.19921,-0.14639,-0.24565,-0.34989,-0.33086,-0.26206,-0.19216,-0.19606,-0.17759,-0.11065,-0.075586,-0.21676,-0.10324,0.16887,0.12579,0.13213,0.11582,0.11181,0.11158,0.1266,0.12901,0.12651,0.12408,0.12264,0.12367,0.12163,0.1209,0.1204,0.11944,0.11964,0.11801,0.11823,0.1198,0.12234,0.12248,0.12114,0.12031,0.12492,0.12191,0.12035,0.12066,0.12106,0.12297,0.12281,0.12177,0.12101,0.12304,0.12345,0.12222
0.0044133,0.18687,0.24126,0.019722,-0.049646,-0.049528,-0.047707,-0.053429,0.015581,0.023132,0.0061953,0.017822,0.01012,0.017248,0.019453,0.021111,0.047656,0.06808,0.099594,0.062072,0.13162,0.15345,0.025525,-0.035593,-0.060714,-0.037005,-0.011261,-0.016966,-0.016557,-0.018246,-0.01882,-0.021111,-0.024072,-0.028471,-0.028194,-0.029983,-0.031056,-0.031704,-0.031371,-0.031256,-0.031374,-0.030731,-0.030259,-0.031131,-0.031338,-0.016721,-0.030742,-0.029795,-0.02975,-0.029925,-0.029003,-0.028557,-0.028233,-0.030724,-0.028127,-0.030768,-0.031066
0.0060867,-0.20073,-0.33326,-0.049948,0.028142,0.036643,0.053524,0.06772,0.033362,0.078927,0.15457,0.20574,0.21793,0.18628,0.15875,0.15281,0.12068,0.077937,0.022012,0.021619,-0.14821,-0.21944,-0.10753,-0.012469,0.041117,0.027916,-0.016167,-0.027103,-0.029814,-0.031275,-0.032253,-0.028245,-0.024212,-0.022144,-0.023051,-0.018116,-0.016318,-0.016439,-0.017756,-0.017371,-0.016146,-0.018055,-0.020023,-0.016364,-0.014114,-0.031758,-0.017003,-0.016947,-0.015981,-0.014378,-0.016733,-0.018079,-0.017362,-0.013447,-0.019941,-0.017149,-0.016437
0.17539,-0.057323,-0.49339,-0.34245,-0.2553,-0.12882,-0.04352,-0.026104,-0.1212,-0.24561,-0.36807,-0.4087,-0.44101,-0.45794,-0.47915,-0.47452,-0.46454,-0.46211,-0.46724,-0.38962,-0.35765,-0.10419,0.096506,0.1915,0.22698,0.23163,0.20719,0.17143,0.16231,0.16994,0.17096,0.17297,0.17466,0.18195,0.18407,0.17804,0.17857,0.1832,0.18663,0.185,0.1851,0.18938,0.19371,0.18927,0.18157,0.21569,0.18643,0.18382,0.18174,0.18058,0.18471,0.18464,0.17952,0.17665,0.18058,0.18398,0.18216
