0.38746,-0.30954,-0.81542,-0.76977,-0.7785,-0.38785,-0.48814,-0.33862,-0.1656,-0.040872,-0.081863,-0.067,0.038783,0.10108,0.12605,0.31337,0.44716,0.48136,0.50598,0.39284,0.1625,0.14328,0.15184,0.084877,0.055978,0.06485,0.12067,0.11817,0.10414,0.10122,0.091365,0.086082,0.017135,0.029903,0.022557,0.002237,0.029612,0.023127,0.0056095,0.015184,0.0082327,-0.00077291,-0.0012904,0.0081511,0.0017859,-0.0092493,0.01116,0.0024454,-0.016285,-0.0032154,0.002497,0.0050979,-0.0011955,0.011404
-0.082315,-0.32442,-0.50621,-0.5637,-0.45375,-0.30474,-0.17486,0.061303,0.11475,0.091074,0.056312,0.044192,0.080478,0.11443,-0.018554,-0.16636,-0.13832,-0.071108,-0.046095,-0.018118,-0.081472,0.031063,0.10662,0.095507,0.090932,0.091722,0.092554,0.09602,0.11168,0.11141,0.10837,0.11514,0.074623,0.079456,0.070369,0.077163,0.072854,0.05108,0.062096,0.065386,0.048606,0.051415,0.063005,0.048647,0.044558,0.061706,0.053426,0.045283,0.055871,0.067271,0.061995,0.047964,0.061146,0.072542
0.7032,0.6295,0.45577,0.20348,-0.096611,-0.32942,-0.41142,-0.4612,-0.45268,-0.45159,-0.43978,-0.406,-0.45354,-0.36873,-0.13296,0.041739,0.03683,0.046054,0.084736,0.0737,0.058997,0.05181,0.032584,0.032214,0.048772,0.039006,0.038847,0.028907,0.029558,0.037227,0.027364,0.035603,0.048868,0.057119,0.059259,0.062886,0.065472,0.074896,0.077543,0.077874,0.081208,0.085358,0.080256,0.079556,0.064106,0.046965,0.0536,0.044727,0.032927,0.033077,0.027244,0.038007,0.036882,0.040196
-0.47818,-0.55546,-0.52866,-0.54943,-0.48928,-0.35505,-0.12009,0.079402,0.24114,0.37404,0.39928,0.38367,0.38907,0.37306,0.33901,0.1746,0.13225,0.10839,0.033056,-0.0093848,-0.034813,-0.021456,0.00048753,0.028906,0.035504,0.038535,0.03319,0.030151,0.033501,0.04345,0.041104,0.03739,-0.0078163,0.00036848,0.0081679,-0.0070442,-0.010476,-0.0099987,-0.0090467,-0.009051,-0.0082413,-0.0081837,-0.0070021,-0.0063926,-0.0072001,-0.0088669,-0.0078505,-0.011315,-0.013735,-0.012993,-0.015839,-0.018889,-0.01942,-0.016561
-0.017252,-0.041396,-0.016584,-0.016936,0.004457,0.059884,0.15945,0.18426,0.18026,0.20699,0.1845,0.16101,0.16796,0.18044,0.14377,0.060559,0.012833,-0.11653,-0.22117,-0.21551,-0.18597,-0.16404,-0.069211,-0.026064,-0.018913,-0.018224,-0.0071577,-0.007969,-0.018617,-0.013634,-0.010945,-0.016884,-0.0158,-0.016295,-0.017118,-0.032178,-0.030898,-0.020034,-0.02956,-0.027935,-0.014899,-0.016376,-0.021548,-0.0090567,-0.0071761,-0.019485,-0.015689,-0.013617,-0.02343,-0.03285,-0.032443,-0.026925,-0.036278,-0.043783
-0.049029,0.03059,0.24214,0.47294,0.5705,0.42037,0.028467,-0.14644,-0.04858,-0.1386,-0.17719,-0.14701,-0.055067,-0.039644,-0.13134,-0.3242,0.052166,-0.02184,-0.059743,-0.08112,-0.10356,-0.12798,-0.023063,-0.023874,-0.03163,-0.035667,-0.017641,-0.024621,-0.031564,-0.031333,-0.039001,-0.038754,0.010166,0.0086309,-0.0026891,0.010433,0.019891,0.017304,0.014445,0.017838,0.019329,0.019563,0.017415,0.025011,0.017546,0.0033159,0.01512,0.0063705,-0.010115,-0.01209,-0.01166,-0.016387,-0.022277,-0.01584
-0.47433,-0.46139,-0.44179,-0.40629,-0.36491,-0.30245,-0.24898,-0.24492,-0.24246,-0.22929,-0.2332,-0.24457,-0.25162,-0.27352,-0.18892,-0.035759,-0.037929,0.023771,0.085741,0.13209,0.18056,0.20371,0.13512,0.1193,0.11806,0.12213,0.1112,0.10912,0.11128,0.11028,0.10951,0.10994,0.11187,0.1148,0.12637,0.12847,0.12924,0.13071,0.13306,0.13123,0.13139,0.13076,0.13123,0.13218,0.13201,0.13399,0.13465,0.13522,0.13662,0.1392,0.13916,0.13781,0.13898,0.14156
0.048115,0.017569,0.011827,0.018513,0.0076754,-0.046717,-0.23177,-0.23021,-0.18825,-0.15438,-0.10728,-0.074014,-0.03674,-0.0039786,0.079237,0.19719,0.1638,0.10168,0.028323,0.0062745,0.010398,0.019409,0.016322,0.0083273,0.0099484,0.010891,0.010708,0.012689,0.011308,0.0083672,0.01039,0.011176,0.013579,0.013331,0.015326,0.014386,0.013678,0.013913,0.012347,0.011094,0.010157,0.0093234,0.0092989,0.0082023,0.0088504,0.0093544,0.0093942,0.010017,0.010026,0.010353,0.011295,0.013433,0.012924,0.012926
-0.14635,-0.11408,-0.10961,-0.090614,-0.033804,0.040304,0.10612,0.14532,0.15972,0.15127,0.14264,0.12111,0.1014,0.076854,-0.035588,-0.22439,-0.19179,-0.18232,-0.16503,-0.13892,-0.10204,-0.072106,-0.0124,0.025016,0.040115,0.037613,0.02822,0.023746,0.024334,0.020484,0.016141,0.011705,0.013885,0.016318,0.017145,0.018081,0.014556,0.011628,0.014476,0.014993,0.014327,0.015206,0.015841,0.015828,0.015846,0.016846,0.016296,0.01589,0.017946,0.0183,0.017477,0.013737,0.015893,0.016419
-0.3488,-0.31187,-0.25338,-0.14359,-0.14756,-0.22137,-0.34268,-0.45885,-0.45751,-0.51141,-0.55925,-0.57674,-0.56428,-0.5495,-0.54366,-0.46142,-0.077886,-0.041835,0.073468,0.12158,0.15968,0.1508,0.19031,0.19175,0.19306,0.19054,0.19166,0.18553,0.17555,0.15875,0.15472,0.14719,0.18124,0.18515,0.18602,0.19124,0.19627,0.19878,0.19662,0.19778,0.20129,0.20122,0.19751,0.20272,0.20201,0.19541,0.19995,0.20019,0.1948,0.1921,0.19375,0.19394,0.19032,0.1887
-0.54437,-0.47266,-0.42491,-0.51146,-0.55485,-0.60629,-0.51737,-0.50705,-0.59781,-0.59034,-0.53941,-0.50448,-0.52033,-0.54293,-0.48255,-0.34668,-0.061601,0.17008,0.34632,0.39786,0.38001,0.36327,0.24215,0.21214,0.19018,0.19282,0.1917,0.1933,0.20457,0.23087,0.23452,0.24088,0.2139,0.20475,0.19826,0.19601,0.19566,0.19919,0.20357,0.20283,0.20421,0.20595,0.20632,0.20433,0.20537,0.21004,0.2056,0.20778,0.21296,0.21318,0.21154,0.21048,0.21227,0.21022
0.74933,-0.61451,-2.1165,-3.1602,-3.1958,-1.6357,0.17887,1.8397,2.8337,3.4984,3.3737,3.2222,3.1977,3.1362,2.4876,1.2216,0.39905,0.99804,0.65601,0.13921,-0.55399,-0.45853,-0.49832,-0.37859,-0.38115,-0.3495,-0.25429,-0.24283,-0.22766,-0.1741,-0.17733,-0.18194,-0.67201,-0.5694,-0.50907,-0.62843,-0.60715,-0.60764,-0.62029,-0.60966,-0.61948,-0.62847,-0.62186,-0.61502,-0.62261,-0.62386,-0.60168,-0.61316,-0.62173,-0.59231,-0.59183,-0.59363,-0.58959,-0.57147
-0.55271,0.19779,0.65543,0.84879,0.78098,0.48227,0.64641,0.70716,0.9567,1.2909,1.6355,1.5983,1.4006,1.2624,1.2781,0.57893,0.39387,-0.13216,-0.53586,-0.64521,-0.39789,-0.67783,-0.54049,-0.38252,-0.23806,-0.25204,-0.34912,-0.36974,-0.35717,-0.37672,-0.39162,-0.38621,-0.34056,-0.35221,-0.3597,-0.33754,-0.36432,-0.38054,-0.36518,-0.36927,-0.3749,-0.37043,-0.36598,-0.37311,-0.37188,-0.37099,-0.37512,-0.37943,-0.37204,-0.37404,-0.37966,-0.3917,-0.3812,-0.37903
-1.7592,-1.8479,-1.2674,-0.40346,0.45542,0.88319,0.93455,1.188,1.3222,1.4769,1.4944,1.4451,1.8101,1.7505,1.3362,1.0257,0.5596,-0.09495,-0.6735,-0.58578,-0.5185,-0.53452,-0.22881,-0.26542,-0.31304,-0.31751,-0.31973,-0.29932,-0.29654,-0.31769,-0.28697,-0.25666,-0.27677,-0.27066,-0.25421,-0.2383,-0.22888,-0.22259,-0.21499,-0.22076,-0.21761,-0.21518,-0.21321,-0.22146,-0.21509,-0.21609,-0.23272,-0.23614,-0.23201,-0.23859,-0.23665,-0.23521,-0.22963,-0.22824
-0.96319,-0.88376,-0.57448,-0.28034,-0.15411,0.0056969,-0.059723,-0.31116,-0.66281,-0.62316,-0.70833,-0.63914,-0.54293,-0.45833,0.010734,0.92019,1.2494,1.0491,0.92088,0.59024,0.43433,0.41296,0.25185,0.18684,0.093851,0.089787,0.076194,0.06546,0.057286,0.11406,0.12722,0.094187,0.077348,0.074967,0.077272,0.031047,0.0045133,0.0039797,0.0016622,-0.0035522,-0.0049119,-0.007121,-0.0079929,-0.0089336,-0.010283,-0.009799,-0.011761,-0.011957,-0.010606,-0.01029,-0.01243,-0.013313,-0.017084,-0.019673
0.054978,0.12098,0.13198,0.072549,-0.35567,-0.77124,-1.4634,-2.1858,-2.3494,-2.4893,-2.5999,-2.4041,-2.2828,-2.3315,-2.2315,-1.2008,0.0037965,1.1952,2.3289,2.2935,1.8374,1.4536,0.75265,0.44299,0.22067,0.23439,0.31905,0.33615,0.32659,0.34428,0.36072,0.35336,0.35217,0.36234,0.37197,0.37639,0.41435,0.43501,0.42993,0.43744,0.44789,0.44724,0.44192,0.45053,0.45041,0.45116,0.45247,0.45847,0.45352,0.45138,0.45327,0.45782,0.44632,0.43971
-0.74516,-0.71343,-0.90482,-0.72951,0.31845,2.3377,3.4723,4.0217,3.948,3.5582,3.1868,2.9966,2.8113,2.2471,0.93378,-0.71137,-1.2572,-0.76367,-0.65735,-0.97063,-1.1443,-0.78912,-0.8081,-0.67744,-0.64901,-0.62374,-0.54953,-0.5605,-0.56022,-0.52014,-0.53621,-0.54923,-0.69778,-0.67238,-0.65705,-0.68397,-0.66762,-0.66648,-0.67487,-0.66503,-0.66696,-0.67239,-0.67047,-0.65639,-0.66332,-0.66369,-0.63769,-0.63888,-0.64692,-0.62316,-0.62081,-0.62476,-0.62528,-0.61527
1.5657,1.5023,1.438,1.3704,1.257,1.1061,1.0106,1.04,1.0776,1.1061,1.1376,1.1523,1.1624,1.2378,0.718,-0.31423,0.03646,0.054298,-0.46417,-0.6776,-0.8258,-0.92647,-0.60645,-0.38969,-0.38758,-0.4178,-0.42552,-0.43162,-0.42772,-0.37995,-0.39439,-0.41422,-0.42408,-0.42763,-0.43327,-0.45433,-0.4777,-0.48248,-0.47991,-0.47793,-0.47575,-0.47533,-0.4761,-0.47245,-0.473,-0.48518,-0.48435,-0.49019,-0.49029,-0.49884,-0.49991,-0.50584,-0.50374,-0.50132
-1.2024,-1.2122,-1.2265,-1.2206,-1.2071,-0.91603,0.67419,0.75311,0.34011,0.019135,-0.45406,-0.80359,-1.0891,-1.1454,-1.1507,-1.0604,-0.39153,-0.13464,0.12189,0.23486,0.28386,0.3346,0.3326,0.34393,0.34591,0.34663,0.33983,0.33145,0.33189,0.33065,0.32476,0.3178,0.31064,0.31447,0.31532,0.31445,0.31655,0.31717,0.32052,0.3218,0.32351,0.32465,0.32329,0.32616,0.32604,0.32647,0.32761,0.32859,0.32991,0.33093,0.33048,0.32573,0.32664,0.32616
1.5852,1.3853,1.2706,1.2082,1.1052,0.8876,0.51238,0.65031,0.78536,0.88537,1.0007,1.0702,1.1775,1.3386,1.6439,1.9311,1.3568,1.0905,0.03483,-0.37394,-0.52702,-0.59062,-0.68964,-0.68272,-0.70041,-0.697,-0.69189,-0.66129,-0.6486,-0.61666,-0.59936,-0.57498,-0.59275,-0.59282,-0.55265,-0.55838,-0.57231,-0.57098,-0.57527,-0.58548,-0.59272,-0.59966,-0.59105,-0.5997,-0.59961,-0.59444,-0.59714,-0.60024,-0.5969,-0.59167,-0.58995,-0.57722,-0.57369,-0.56087
0.2197,0.40779,0.48499,0.47332,0.92756,1.8631,2.5953,2.4592,2.3132,2.2969,2.1053,2.0333,1.9093,1.5037,0.88787,0.0083131,-2.0462,-1.7538,-1.019,-0.64015,-0.46205,-0.2977,-0.47972,-0.44916,-0.49,-0.48879,-0.54086,-0.56462,-0.55327,-0.53114,-0.54757,-0.57398,-0.58465,-0.56646,-0.52208,-0.52935,-0.53429,-0.52426,-0.50515,-0.50923,-0.50088,-0.49869,-0.50155,-0.49207,-0.49146,-0.48561,-0.48658,-0.48163,-0.46911,-0.46532,-0.46776,-0.48418,-0.47758,-0.47296
