-0.14541,-0.33949,-0.35661,-0.35801,-0.37706,-0.44406,-0.75287,-0.63495,-0.44869,-0.40667,-0.39847,-0.42323,-0.40541,-0.39584,-0.40446,-0.36933,-0.40995,0.052255,0.38579,0.33231,0.30116,0.1215,0.14501,0.045207,0.10317,0.13565,0.19335,0.22899,0.21165,0.21479,0.21087,0.19761,0.20183,0.19642,0.21186,0.20137,0.20316,0.21204,0.21558,0.20284,0.19835,0.21975,0.20219,0.179,0.19472,0.1733,0.16865,0.1736,0.17008,0.17125,0.16704,0.17738,0.17491,0.17587
0.02424,-0.26261,-0.67828,-0.64498,-0.51231,-0.33271,-0.34089,-0.15459,-0.052242,-0.074023,-0.072747,-0.056581,-0.03748,-0.027358,-0.034851,-0.031617,-0.12718,-0.17673,-0.19422,-0.14135,-0.026892,-0.015988,0.1021,0.073205,0.10755,0.12751,0.14574,0.14198,0.15547,0.15343,0.15262,0.14139,0.137,0.15329,0.14473,0.12504,0.1435,0.1351,0.13015,0.13869,0.14006,0.12473,0.13017,0.12768,0.11604,0.10576,0.10268,0.1171,0.10823,0.089066,0.10876,0.10767,0.091257,0.093713
0.64383,0.54321,0.36217,0.14577,0.030077,-0.16597,-0.20797,-0.22222,-0.19575,-0.20028,-0.21558,-0.22199,-0.21591,-0.21221,-0.19005,-0.12823,0.050747,0.25712,0.24891,0.20095,0.07587,-0.046247,-0.025239,0.001878,-0.032668,-0.041968,-0.041334,-0.037494,-0.030488,-0.026267,-0.026808,-0.021147,-0.013049,-0.013774,0.0034491,0.0036034,0.0062447,0.0033867,-0.0042915,-0.0088722,-0.017736,-0.016076,-0.023796,-0.022576,-0.012868,-0.017785,-0.0084267,-0.011571,0.0074793,0.012282,0.012187,0.018884,0.024431,0.02416
-0.46485,-0.57221,-0.6746,-0.62291,-0.5441,-0.26951,0.075105,0.17499,0.31161,0.37607,0.38775,0.38426,0.38393,0.37945,0.37963,0.36668,0.36171,0.25553,0.080951,-0.054636,-0.046889,-0.012422,-0.030862,-0.0050638,-0.027438,-0.032826,-0.020811,-0.025397,-0.027769,-0.026397,-0.026621,-0.026534,-0.027601,-0.027045,-0.024727,-0.024818,-0.024791,-0.023422,-0.024643,-0.024804,-0.026375,-0.016527,-0.018036,-0.016315,-0.013132,-0.014626,-0.01432,-0.013338,-0.011372,-0.011368,-0.012477,-0.01098,-0.012549,-0.012559
-0.20055,-0.25229,-0.2242,-0.23311,-0.20135,0.0039872,0.26534,0.17721,0.15277,0.15617,0.15609,0.14811,0.13889,0.13659,0.14536,0.14887,0.15433,0.11319,-0.10239,-0.24925,-0.23355,-0.098892,-0.079455,-0.015879,0.0068213,-0.0034153,-0.013821,-0.012096,-0.017296,-0.018828,-0.020272,-0.017914,-0.009484,-0.017945,-0.012826,0.00026722,-0.010131,-0.0025087,0.00014033,-0.0080454,-0.0061213,0.0073698,0.0055857,0.0038473,0.012527,0.015879,0.014889,0.0069755,0.0084528,0.018493,0.0090751,0.010952,0.02236,0.021079
-0.0056604,0.11105,0.27217,0.35473,0.32938,0.20025,-0.1247,-0.37366,-0.34336,-0.3677,-0.35574,-0.3701,-0.36163,-0.35373,-0.36019,-0.36664,-0.39852,-0.098957,0.21562,0.013655,-0.11278,-0.11904,-0.071847,0.0013497,0.082848,0.085,0.076574,0.10028,0.087636,0.089532,0.087697,0.080764,0.087401,0.089991,0.10267,0.097486,0.10377,0.10681,0.10715,0.10177,0.098824,0.10831,0.097294,0.087171,0.093899,0.081054,0.076589,0.079871,0.077828,0.074311,0.075869,0.082261,0.082194,0.083215
-0.36731,-0.35951,-0.34613,-0.3196,-0.29621,-0.25181,-0.17917,-0.16672,-0.17016,-0.15833,-0.15476,-0.15705,-0.15811,-0.15896,-0.16009,-0.16901,-0.17505,-0.24784,-0.17855,-0.055074,0.095832,0.20604,0.21008,0.15537,0.11204,0.1082,0.1105,0.10648,0.1084,0.11317,0.11585,0.12159,0.11368,0.11458,0.11586,0.1156,0.11531,0.11592,0.11977,0.12202,0.12086,0.12128,0.12194,0.12536,0.12388,0.12431,0.12469,0.1242,0.12614,0.12577,0.12455,0.1247,0.12272,0.12277
-0.052969,-0.083078,-0.081633,-0.088525,-0.066358,-0.025748,0.011129,0.017631,0.011822,0.008384,0.0094154,0.0071062,0.0059831,0.0078171,0.012112,0.019457,0.04822,0.12966,0.12483,0.03607,-0.0031943,-0.0048424,0.019789,0.015181,0.0044537,0.0028508,-0.0022131,-0.0050071,-0.0013094,-0.0012123,-0.00075157,0.00068696,-0.0017235,-0.003928,-0.0037646,-0.0038802,-0.0041974,-0.0047974,-0.0038994,-0.0037949,-0.0047967,-0.0026754,-0.002694,-0.0030476,-0.0033265,-0.0025766,-0.0022672,-0.0032867,-0.0024168,-0.0016737,-0.003816,-0.0041546,-0.0044705,-0.0045742
-0.16126,-0.17977,-0.20924,-0.1822,-0.1015,0.024875,0.21924,0.24422,0.21305,0.19073,0.19088,0.19365,0.18843,0.18711,0.1819,0.17018,0.12296,-0.045751,-0.13172,-0.10306,-0.088657,-0.062167,-0.054008,-0.031335,-0.015829,-0.028801,-0.033284,-0.039867,-0.028163,-0.027514,-0.026974,-0.029093,-0.026586,-0.022928,-0.022218,-0.024351,-0.022863,-0.02299,-0.024496,-0.023518,-0.02205,-0.025487,-0.025397,-0.024521,-0.024986,-0.025691,-0.026581,-0.024689,-0.026784,-0.028643,-0.024827,-0.025332,-0.026121,-0.025958
-0.10669,-0.05528,0.06687,0.049996,-0.17323,-0.39428,-0.5186,-0.61503,-0.65756,-0.69097,-0.68174,-0.6885,-0.6966,-0.69153,-0.69126,-0.68638,-0.66528,-0.44524,-0.096476,0.015973,0.094078,0.17436,0.1923,0.20161,0.22341,0.26519,0.26035,0.29183,0.24973,0.2528,0.25221,0.2516,0.25611,0.25619,0.26514,0.26333,0.26046,0.26374,0.26447,0.26217,0.26155,0.26315,0.25909,0.25564,0.25895,0.25735,0.25648,0.2556,0.25495,0.25794,0.25705,0.2589,0.26211,0.26199
-0.69706,-0.57612,-0.57129,-0.55696,-0.47694,-0.48214,-0.6511,-0.65022,-0.61691,-0.56072,-0.57344,-0.56628,-0.55138,-0.5605,-0.5619,-0.57372,-0.58314,-0.51636,-0.10886,0.23658,0.38161,0.39232,0.34868,0.31619,0.29116,0.26467,0.28459,0.26922,0.29022,0.29035,0.29035,0.29377,0.29063,0.29253,0.28175,0.28909,0.2867,0.28572,0.28519,0.28753,0.28845,0.28794,0.29268,0.2985,0.29505,0.2995,0.30179,0.30211,0.30375,0.30371,0.30451,0.30311,0.30263,0.30245
-0.48107,-1.5062,-2.2906,-2.3086,-2.0707,-1.0543,0.4353,1.7975,2.7379,2.8952,2.8772,2.9038,2.9036,2.8753,2.8421,2.8484,2.3408,1.5361,0.87508,0.56028,0.51151,-0.15991,-0.49288,-0.77151,-0.85214,-0.83376,-0.63616,-0.62984,-0.65536,-0.65569,-0.65164,-0.66561,-0.6648,-0.6654,-0.66346,-0.66608,-0.66751,-0.65703,-0.65297,-0.67015,-0.66298,-0.64049,-0.65049,-0.6563,-0.62948,-0.64447,-0.64201,-0.63015,-0.62634,-0.62701,-0.63032,-0.6219,-0.62703,-0.62773
-0.14836,0.31727,0.40341,0.66194,0.58492,0.63157,1.9007,2.1894,2.127,2.3811,2.4135,2.4086,2.3739,2.334,2.294,2.1014,2.2554,1.8121,1.2192,0.4649,-0.26201,-0.6006,-1.0214,-0.95945,-0.96825,-0.93447,-0.94957,-0.95306,-0.95136,-0.94178,-0.9345,-0.93588,-0.93696,-0.9222,-0.92691,-0.92137,-0.91208,-0.91565,-0.91738,-0.90116,-0.901,-0.92545,-0.92786,-0.9222,-0.92514,-0.92433,-0.92774,-0.92633,-0.93015,-0.93595,-0.92093,-0.92683,-0.93315,-0.93275
