0.42485,0.23403,0.0033693,-0.11655,-0.12994,-0.11535,-0.13981,-0.39869,-0.69457,-0.18584,0.088274,0.17602,0.14811,0.11587,0.12569,0.079425,0.07361,0.10522,0.11706,0.42666,0.40425,0.20301,0.11477,0.076605,0.13297,-0.061488,-0.087816,-0.087222,-0.075031,-0.072263,-0.089364,-0.049984,-0.059996,-0.066604,-0.033169,-0.023016,-0.046847,-0.048581,-0.017868,-0.042838,-0.046736,-0.037661,-0.059327,-0.02232,-0.040263,-0.026094,-0.021245,-0.031242,-0.011937,-0.0044395,-0.017156,-0.018423,0.0035606,-0.020694,-0.037331,-0.0078322,-0.0078322
-0.45345,-0.55006,-0.58887,-0.71447,-0.62235,-0.64491,-0.42142,-0.19107,0.018968,0.2037,0.30872,0.34546,0.30679,0.29688,0.30726,0.29918,0.31878,0.28783,0.17159,0.12409,0.13738,0.09185,0.11593,-0.03711,0.1688,0.19284,0.26633,-0.2073,0.26359,0.2685,-0.035306,0.27698,0.27141,-0.044648,0.29567,0.29134,0.029473,-0.36575,-0.23527,-0.36881,-0.36586,-0.34958,-0.21673,0.2999,-0.16038,-0.033859,0.28041,0.030499,0.30003,0.28298,0.11034,0.31355,0.313,-0.083545,-0.29246,-0.30343,-0.30343
0.72298,0.77158,0.58837,0.50095,0.30891,0.067469,-0.19626,-0.1646,-0.089545,-0.15738,-0.1342,-0.12312,-0.10926,-0.072477,-0.13233,-0.090271,-0.049356,0.045521,0.18958,0.14689,-0.024433,-0.092054,-0.19105,-0.19267,-0.14176,-0.09561,-0.086646,-0.042124,-0.078536,-0.070409,-0.038141,-0.060828,-0.0645,-0.032163,-0.072686,-0.07111,-0.05844,-0.021517,-0.037687,-0.024382,-0.022242,-0.026792,-0.031401,-0.076864,-0.022347,-0.015331,-0.049028,-0.013924,-0.036092,-0.040484,-0.025885,-0.06268,-0.061979,-0.019191,-0.0056192,-0.0084178,-0.0084178
-0.34042,-0.48214,-0.56533,-0.63563,-0.72143,-0.63604,-0.34076,0.0036875,0.12817,0.24961,0.36492,0.3921,0.31563,0.32556,0.34504,0.41426,0.41123,0.39071,0.35009,0.23989,0.2271,0.16917,0.11987,0.080446,-0.047297,-0.060011,-0.030659,-0.035829,-0.033127,-0.034782,-0.031696,-0.020663,-0.023504,-0.025416,-0.025966,-0.027047,-0.030105,-0.033723,-0.031241,-0.034253,-0.033007,-0.028752,-0.025476,-0.025544,-0.02327,-0.01812,-0.017416,-0.016868,-0.01179,-0.011407,-0.011221,-0.010077,-0.0073294,-0.0078813,-0.010387,-0.010942,-0.010942
0.025855,0.029414,-0.054975,-0.11641,-0.18217,-0.097152,0.08666,0.2803,0.26012,0.16551,0.15291,0.16251,0.17655,0.1854,0.20634,0.20389,0.20759,0.24506,0.25781,0.090934,-0.15648,-0.29944,-0.18782,-0.12571,-0.1069,-0.09004,-0.10406,0.018668,-0.11038,-0.11213,-0.03422,-0.12666,-0.12324,-0.038289,-0.13382,-0.12856,-0.053145,0.062582,0.032576,0.073317,0.072514,0.071419,0.03539,-0.11723,0.010266,-0.030131,-0.11626,-0.053016,-0.12922,-0.11731,-0.07148,-0.12692,-0.12136,-0.0080065,0.049605,0.054673,0.054673
-0.051117,0.26721,0.46902,0.6281,0.73691,0.74543,0.69548,0.46378,0.25977,0.084627,-0.039088,-0.072527,-0.097164,-0.14608,-0.12592,-0.11471,-0.10464,-0.070456,-0.0037872,0.30841,0.2263,-0.05751,-0.19877,-0.22249,-0.044392,-0.043684,-0.063687,-0.11208,-0.067112,-0.075532,-0.12406,-0.084972,-0.09305,-0.12354,-0.085204,-0.075312,-0.11228,-0.14642,-0.1194,-0.14004,-0.14602,-0.15603,-0.16212,-0.085791,-0.1355,-0.1225,-0.092209,-0.11342,-0.090362,-0.084472,-0.11159,-0.10333,-0.090604,-0.13772,-0.15834,-0.14001,-0.14001
-0.26332,-0.50793,-0.51234,-0.50221,-0.47377,-0.44543,-0.39821,-0.35192,-0.31703,-0.32621,-0.3308,-0.34084,-0.35149,-0.34745,-0.33363,-0.33107,-0.33429,-0.35884,-0.38192,-0.3838,-0.12364,0.094155,0.23417,0.32452,0.21852,0.16946,0.17836,0.20164,0.18383,0.18542,0.20394,0.21114,0.21186,0.21951,0.21065,0.20921,0.21298,0.22175,0.21775,0.21836,0.22001,0.22537,0.2213,0.20873,0.22039,0.22524,0.21988,0.22268,0.22094,0.22104,0.22736,0.22375,0.222,0.22915,0.2279,0.2266,0.2266
0.073667,-0.019563,-0.048068,-0.042482,-0.018144,-0.0069251,-0.013299,0.038661,0.03768,-0.021193,-0.027542,-0.032559,-0.040603,-0.039091,-0.027566,-0.019233,-0.0077235,0.0053137,0.032753,0.029987,-0.019992,-0.053508,-0.055378,-0.01361,-0.011498,-0.018597,-0.013962,0.022622,-0.019587,-0.016697,0.014424,-0.003063,-0.0051957,0.018541,-0.0093282,-0.011945,0.0064157,0.03603,0.02398,0.033396,0.036169,0.042072,0.029419,-0.011123,0.02256,0.015823,-0.0063521,0.0094997,-0.007381,-0.0065678,0.011143,-0.0030895,-0.0048335,0.02392,0.031917,0.029854,0.029854
-0.23088,-0.18682,-0.13948,-0.12703,-0.11203,-0.052732,0.092755,0.25632,0.41024,0.40954,0.37604,0.36312,0.3529,0.35216,0.34543,0.34064,0.35162,0.3156,0.19308,0.029412,-0.049039,-0.082663,-0.13418,-0.18257,-0.18575,-0.11553,-0.073242,-0.11992,-0.088003,-0.082121,-0.089526,-0.06481,-0.070687,-0.094655,-0.069514,-0.070599,-0.092762,-0.11972,-0.10753,-0.11675,-0.11038,-0.091382,-0.085374,-0.056404,-0.094717,-0.087191,-0.061633,-0.087261,-0.059704,-0.059484,-0.059785,-0.039608,-0.038118,-0.069288,-0.10508,-0.11245,-0.11245
0.083975,0.30173,0.35898,0.45789,0.32458,0.17352,-0.098327,-0.38022,-0.54094,-0.63956,-0.70599,-0.70523,-0.65679,-0.67436,-0.68166,-0.73911,-0.75636,-0.72519,-0.61925,-0.26625,-0.10648,-0.0045073,0.10385,0.28775,0.37448,0.27737,0.21827,0.3324,0.24053,0.20766,0.19671,0.16114,0.14924,0.20477,0.14972,0.14988,0.18537,0.2617,0.24599,0.26947,0.25049,0.18916,0.13503,0.13146,0.20039,0.16476,0.11674,0.17477,0.097481,0.10594,0.096856,0.052262,0.057302,0.11907,0.20381,0.24385,0.24385
-0.35649,-0.55738,-0.57617,-0.63843,-0.6071,-0.52336,-0.46172,-0.5377,-0.65127,-0.57319,-0.52345,-0.50338,-0.49895,-0.4825,-0.5012,-0.4563,-0.46127,-0.43193,-0.39756,-0.25247,0.14764,0.37962,0.4293,0.34497,0.22239,0.23827,0.22476,0.17369,0.23552,0.25081,0.25902,0.24718,0.27306,0.25242,0.27489,0.2802,0.28046,0.24102,0.24177,0.234,0.23682,0.25489,0.31013,0.27145,0.26172,0.27909,0.28549,0.27364,0.30372,0.29398,0.29679,0.31189,0.30766,0.29434,0.27777,0.25073,0.25073
