0.53821,0.05247,-0.35055,-0.5827,-0.79884,-0.78658,-0.60905,-0.36818,-0.3807,-0.40344,-0.20721,-0.045796,-0.096202,-0.0063702,0.035549,-0.02729,-0.071425,-0.028722,0.32697,0.34073,0.33175,0.25699,0.23759,0.26969,0.21635,0.16269,0.15913,0.15601,0.13898,0.10323,0.11018,0.13848,0.15473,0.1206,0.12395,0.11215,0.065287,0.058322,0.074586,0.070752,0.055818,0.03164,0.055294,0.049864,0.040522,0.030042,0.048907,0.01961,0.016851,0.029705,0.020374,-0.0022406,0.0053576,0.0048684,-0.0017026,-0.00052075,0.0032821
0.0369,-0.17147,-0.40032,-0.52873,-0.70572,-0.6331,-0.50015,-0.26971,-0.13179,-0.010606,0.095006,0.011693,-0.010562,0.065856,0.096077,0.089481,0.11682,-0.21612,-0.3183,-0.35146,-0.23874,-0.15272,0.01947,0.12866,0.11939,0.084413,0.10239,0.12515,0.11177,0.10533,0.13594,0.13722,0.13099,0.13454,0.14821,0.13197,0.10408,0.11652,0.12005,0.10879,0.096421,0.11708,0.10925,0.097321,0.1157,0.12034,0.10379,0.11239,0.12896,0.13464,0.12224,0.12868,0.14892,0.13034,0.11654,0.13829,0.14185
0.41276,0.40562,0.23185,0.036747,-0.044617,-0.15307,-0.28724,-0.49612,-0.44061,-0.29275,-0.33702,-0.36462,-0.35605,-0.33643,-0.35947,-0.38229,-0.35426,-0.026335,0.0043358,-0.038976,-0.039764,0.037929,0.027578,0.054943,0.043035,0.031418,0.030272,0.031383,0.035697,0.031479,0.023725,0.035588,0.038075,0.026391,0.018884,0.030939,0.038339,0.046058,0.061011,0.065486,0.072864,0.075293,0.077752,0.067318,0.075863,0.096568,0.13312,0.14593,0.15485,0.16894,0.1805,0.19309,0.19842,0.21139,0.2254,0.21696,0.21584
-0.54524,-0.64814,-0.76006,-0.80744,-0.76179,-0.67367,-0.62991,-0.2648,0.14568,0.27825,0.28796,0.39389,0.35944,0.34387,0.27406,0.26445,0.27281,0.45578,0.34741,0.26006,0.17679,0.11907,0.099846,0.01882,0.0098401,0.0039746,0.016518,0.021147,0.026192,0.026286,0.022725,0.020916,0.012685,0.012862,0.013901,0.01618,0.0061002,0.0048327,0.0077861,0.0072494,0.011398,0.028392,0.032573,0.031192,0.01783,-0.0096082,0.022632,0.073822,0.070869,0.071397,0.065973,0.060352,0.058857,0.057662,0.056576,0.056859,0.05689
-0.3188,-0.10245,-0.1018,-0.083068,0.021647,0.071071,0.092767,0.029265,0.2091,0.32583,0.31087,0.37144,0.35939,0.33836,0.35851,0.34263,0.33356,0.3758,0.14666,-0.081702,-0.12322,-0.11534,-0.10617,-0.064656,-0.05627,-0.055698,-0.0881,-0.10287,-0.091319,-0.091584,-0.10827,-0.10363,-0.097727,-0.10488,-0.1114,-0.099783,-0.091659,-0.10182,-0.10583,-0.099266,-0.090141,-0.092249,-0.082902,-0.070797,-0.074012,-0.062034,-0.040296,-0.040863,-0.050401,-0.053037,-0.048774,-0.055649,-0.067689,-0.059888,-0.053768,-0.067425,-0.069661
-0.26436,0.16556,0.35525,0.49925,0.60651,0.82177,0.80264,0.71562,0.39986,0.158,0.091102,-0.0002326,-0.019247,-0.011017,0.061959,0.060082,0.018787,-0.18319,-0.23285,-0.20957,-0.14635,-0.15293,-0.16955,-0.11199,-0.073118,-0.089971,-0.12512,-0.13274,-0.13685,-0.14744,-0.13453,-0.12099,-0.10566,-0.11867,-0.11392,-0.10573,-0.10982,-0.10004,-0.085801,-0.080246,-0.081575,-0.075517,-0.052724,-0.048377,-0.10105,-0.20852,-0.13039,-0.10039,-0.096696,-0.081242,-0.078803,-0.082569,-0.074581,-0.068878,-0.066859,-0.064122,-0.062141
-0.13348,-0.50199,-0.49621,-0.46616,-0.45141,-0.45469,-0.42769,-0.31205,-0.33384,-0.38257,-0.38886,-0.36159,-0.3641,-0.37993,-0.3959,-0.39434,-0.38805,-0.21229,0.007424,0.21473,0.18066,0.14974,0.12767,0.10332,0.13972,0.15487,0.16503,0.17048,0.17857,0.18656,0.18803,0.18245,0.178,0.18335,0.18716,0.18509,0.18468,0.18482,0.18597,0.18521,0.18526,0.18879,0.18774,0.19173,0.19228,0.18901,0.19019,0.18959,0.18955,0.18954,0.18959,0.18827,0.18904,0.18974,0.1896,0.19063,0.19107
0.17922,0.018571,-0.024995,-0.049512,-0.043101,-0.044722,-0.047633,-0.01479,0.0079493,0.012819,-0.0013355,0.024914,0.023003,0.018861,0.020364,0.010251,0.01002,0.19,0.26158,0.19576,0.085703,-0.0079696,-0.063675,-0.037036,-0.010229,-0.0022146,-0.011559,-0.014526,-0.013982,-0.014744,-0.015042,-0.016694,-0.013923,-0.014484,-0.015194,-0.021076,-0.020124,-0.021343,-0.024563,-0.025059,-0.022116,-0.020856,-0.022026,-0.019053,-0.021248,-0.029417,-0.028232,-0.026554,-0.028925,-0.032537,-0.030541,-0.031431,-0.032546,-0.031491,-0.031111,-0.03081,-0.030601
-0.30508,-0.11904,-0.03852,-0.014532,0.00292,0.012913,0.01584,0.050473,0.19671,0.27765,0.31005,0.25547,0.25319,0.2477,0.23773,0.26104,0.27225,-0.052069,-0.27351,-0.25436,-0.16898,-0.083464,-0.0264,-0.020209,-0.041613,-0.036269,-0.035106,-0.039286,-0.0391,-0.038644,-0.033011,-0.038784,-0.042596,-0.045116,-0.039957,-0.043315,-0.044914,-0.042636,-0.039439,-0.041251,-0.040728,-0.023494,-0.021926,-0.024667,-0.021166,-0.020811,-0.023245,-0.02443,-0.021664,-0.024999,-0.023904,-0.022714,-0.020393,-0.020153,-0.021785,-0.02033,-0.020344
-0.35059,-0.2293,-0.11056,-0.065601,0.0051652,0.05743,0.02896,-0.11447,-0.2567,-0.3534,-0.37824,-0.38465,-0.39348,-0.41608,-0.39337,-0.39436,-0.42843,-0.39528,-0.29393,-0.039359,0.061951,0.14042,0.16227,0.1618,0.16037,0.16209,0.12913,0.10604,0.10141,0.096733,0.10364,0.10131,0.11515,0.11117,0.11844,0.1122,0.11664,0.11714,0.12186,0.12469,0.12763,0.13887,0.15842,0.16814,0.15492,0.12208,0.14579,0.14505,0.1446,0.13697,0.14633,0.1447,0.14325,0.15149,0.15412,0.14995,0.14948
