0.066177,-0.22666,-0.54773,-0.93898,-0.94289,-0.74923,-0.71982,-0.77259,-0.62493,-0.47977,-0.44748,-0.48206,-0.44303,-0.4507,-0.43741,-0.42585,-0.51978,-0.13951,0.29933,0.035184,0.085678,0.17679,0.16153,0.19816,0.22514,0.24794,0.22019,0.21455,0.22663,0.23207,0.23663,0.24514,0.27137,0.2696,0.26027,0.27473,0.26399,0.29126,0.30002,0.28308,0.28539,0.30772,0.31887,0.31727,0.33054,0.31636,0.2965,0.313,0.31307,0.2831,0.29793,0.30174,0.28723,0.29426
-0.15202,-0.38019,-0.61385,-0.77899,-0.69292,-0.51051,-0.44659,-0.37678,-0.35209,-0.42117,-0.40624,-0.35764,-0.35484,-0.34246,-0.30665,-0.30257,-0.34079,-0.26117,-0.19999,-0.23664,-0.050042,0.077758,0.063011,0.19955,0.21636,0.20119,0.19219,0.19895,0.20688,0.20147,0.21748,0.23417,0.21967,0.2287,0.26066,0.25133,0.25673,0.27502,0.27222,0.26903,0.29261,0.28437,0.27454,0.28455,0.28889,0.27614,0.27878,0.28196,0.27247,0.26443,0.2753,0.26163,0.24802,0.25809
0.78387,0.81165,0.63145,0.44384,0.20267,-0.069191,-0.11978,-0.013913,0.18899,0.12223,0.079088,0.061849,0.028978,0.016415,0.0071652,0.015804,0.070307,0.10898,0.17867,0.0082176,-0.076518,-0.0086212,-0.093815,-0.12249,-0.059196,-0.065389,-0.079653,-0.078962,-0.077725,-0.068293,-0.079096,-0.083066,-0.085751,-0.09369,-0.096253,-0.10486,-0.10827,-0.12038,-0.1186,-0.12514,-0.12893,-0.13375,-0.13844,-0.14162,-0.14276,-0.1376,-0.1396,-0.13411,-0.13298,-0.12792,-0.12635,-0.12149,-0.10624,-0.099744
-0.45902,-0.62789,-0.67443,-0.58594,-0.55957,-0.3278,-0.1083,0.1364,0.26647,0.24029,0.29504,0.30288,0.2842,0.28681,0.27858,0.27591,0.28471,0.20435,0.085122,0.15331,0.11236,0.00968,-0.048675,-0.030297,0.027876,0.034142,-0.041263,-0.037377,-0.03107,-0.03233,-0.03081,-0.028716,-0.023325,-0.018987,-0.0017331,0.010116,0.0083863,0.0091321,0.012651,0.013011,0.014554,0.017215,0.012692,0.01484,0.019689,0.02119,0.022679,0.026408,0.028149,0.027378,0.030813,0.031529,0.033382,0.035582
0.012861,-0.12117,-0.17306,-0.17197,-0.16745,-0.08213,0.16823,0.27172,0.31328,0.35307,0.33931,0.30914,0.31023,0.31755,0.2959,0.29622,0.3219,0.26485,0.1789,-0.038821,-0.14346,-0.11235,-0.17267,-0.082439,-0.065154,-0.07551,-0.057268,-0.055313,-0.054849,-0.047095,-0.054906,-0.070591,-0.072442,-0.084057,-0.1008,-0.088102,-0.092399,-0.10834,-0.10178,-0.097906,-0.1131,-0.10433,-0.095038,-0.09981,-0.09876,-0.08921,-0.09075,-0.090153,-0.082431,-0.079985,-0.085485,-0.078235,-0.073632,-0.080219
-0.12177,-0.017165,0.13761,0.37099,0.50646,0.47407,0.1457,-0.2123,-0.44985,-0.54406,-0.54452,-0.55314,-0.50561,-0.4968,-0.49502,-0.48721,-0.52834,-0.22825,0.38529,0.080426,-0.028648,0.089694,-0.00032702,0.073922,0.082088,0.097956,0.082905,0.068582,0.067614,0.06642,0.068836,0.075065,0.081967,0.080316,0.079023,0.090454,0.091445,0.10613,0.10927,0.10335,0.10608,0.1182,0.13004,0.12651,0.13123,0.12241,0.10746,0.11582,0.11555,0.098422,0.10662,0.10929,0.10334,0.10645
-0.34133,-0.35425,-0.33051,-0.29697,-0.28271,-0.25034,-0.22842,-0.18934,-0.18065,-0.17171,-0.16407,-0.16295,-0.16662,-0.16507,-0.16905,-0.1717,-0.17083,-0.27119,-0.41166,-0.04807,0.045691,-0.022769,0.19531,0.11997,0.11044,0.12316,0.10334,0.10382,0.10521,0.10701,0.11022,0.1198,0.13216,0.13843,0.14889,0.1505,0.14963,0.15855,0.15586,0.15378,0.15632,0.15594,0.15336,0.15146,0.15165,0.15098,0.15018,0.15056,0.15038,0.14915,0.14986,0.14977,0.14941,0.14944
0.018742,-0.048365,-0.065727,-0.068115,-0.071896,-0.063825,0.024099,0.12425,0.20596,0.17222,0.13521,0.14822,0.17832,0.17532,0.16219,0.17105,0.13763,0.15152,0.073064,-0.0079762,-0.099301,-0.12119,-0.029957,-0.025998,-0.015006,0.034801,0.030864,0.010584,-0.0062436,-0.037181,-0.052196,-0.066487,-0.061243,-0.060172,-0.058983,-0.056781,-0.056903,-0.051232,-0.055228,-0.057033,-0.056523,-0.055842,-0.050449,-0.049709,-0.050337,-0.050368,-0.050458,-0.050966,-0.050796,-0.050462,-0.050927,-0.050369,-0.049772,-0.050041
-0.11353,-0.090595,-0.084545,-0.053704,-0.030884,0.036953,0.099742,0.14016,0.089516,0.063273,0.063473,0.05628,0.033032,0.036017,0.036955,0.034816,0.029413,-0.022948,0.045059,0.070458,0.072678,0.071159,-0.034384,0.0080206,0.012962,-0.010526,-0.012483,-0.022639,-0.026622,-0.028635,-0.025505,-0.022744,-0.032769,-0.034386,-0.025971,-0.025457,-0.025637,-0.016431,-0.0242,-0.027334,-0.024826,-0.024384,-0.014089,-0.011986,-0.01172,-0.012633,-0.011857,-0.011999,-0.013126,-0.013578,-0.012662,-0.014247,-0.015859,-0.015075
-0.43083,-0.35983,-0.25491,-0.15887,-0.13857,-0.19203,-0.3394,-0.48616,-0.52647,-0.52585,-0.54885,-0.59813,-0.59365,-0.59288,-0.59728,-0.59896,-0.63622,-0.48533,0.049188,0.12719,0.14739,0.2261,0.22796,0.2373,0.23621,0.24003,0.25288,0.23086,0.21995,0.22063,0.22189,0.22226,0.22395,0.21999,0.21114,0.21261,0.21156,0.23727,0.22065,0.21077,0.21125,0.21951,0.25436,0.2559,0.25552,0.25476,0.25022,0.25107,0.25222,0.24891,0.24874,0.25147,0.25183,0.2507
-0.59504,-0.54079,-0.52852,-0.57127,-0.57939,-0.63885,-0.67794,-0.73772,-0.82836,-0.80034,-0.75146,-0.68442,-0.67648,-0.68034,-0.66903,-0.67132,-0.59504,-0.55245,-0.24411,0.18333,0.39448,0.40155,0.4227,0.32819,0.29099,0.28306,0.27657,0.3261,0.35596,0.38281,0.38722,0.39159,0.3979,0.40258,0.39834,0.39383,0.39594,0.34149,0.3764,0.39635,0.38926,0.37629,0.31177,0.30434,0.30318,0.30646,0.31136,0.30931,0.30957,0.3161,0.31373,0.31288,0.31601,0.31524
0.20914,-0.94274,-2.4043,-3.4304,-3.6209,-2.1004,-0.37777,0.88287,1.3426,1.3361,1.3313,1.3361,1.2037,1.1995,1.2548,1.2876,1.1493,1.2053,0.80519,0.87543,1.1633,0.56997,-0.3424,-0.21267,-0.016413,-0.11911,-0.32239,-0.34505,-0.3201,-0.31698,-0.29156,-0.25886,-0.24156,-0.2107,-0.14482,-0.10775,-0.1153,-0.10164,-0.071002,-0.078243,-0.076831,-0.054224,-0.066037,-0.065386,-0.042845,-0.046833,-0.058088,-0.033496,-0.033378,-0.053405,-0.032318,-0.027799,-0.041474,-0.026965
-0.56116,-0.06131,0.61528,1.3267,1.2234,1.2193,1.1973,1.9706,2.1,2.2192,2.3922,2.4516,2.2711,2.2567,2.2009,2.1518,2.2796,2.1001,2.1031,1.8709,0.92627,0.093927,-0.45688,-0.71068,-0.90117,-0.97893,-1.056,-1.0769,-1.0872,-1.1191,-1.1145,-1.1098,-1.1629,-1.1604,-1.0888,-1.0995,-1.1015,-1.0937,-1.1159,-1.1185,-1.1132,-1.1231,-1.1259,-1.1228,-1.1262,-1.1293,-1.1218,-1.1274,-1.1355,-1.1328,-1.1288,-1.1383,-1.1376,-1.1325
-2.2563,-2.9165,-2.2949,-1.3784,-0.59358,0.27162,0.54364,0.74272,0.65931,0.8217,0.85355,0.90628,1.0355,1.1272,1.099,1.0353,0.92751,0.8337,-0.30321,-0.54946,-0.62995,-0.85623,-0.20766,0.049323,-0.2116,-0.14275,-0.029967,0.013455,0.019483,0.047129,0.060342,0.058909,0.059136,0.075427,0.084719,0.071811,0.074599,0.080287,0.060183,0.062276,0.067661,0.052909,0.055172,0.05703,0.04456,0.046181,0.049969,0.039782,0.039871,0.049636,0.048242,0.040439,0.051881,0.052915
-0.33674,-0.80023,-0.82347,-0.87719,-0.79711,-0.52645,-0.38814,-0.39234,0.23549,0.332,0.34132,0.32963,0.40346,0.40146,0.39006,0.36313,0.37556,0.35822,0.079548,-0.21287,-0.46111,-0.28947,-0.14957,-0.12832,0.12349,0.11972,0.11519,0.11855,0.10933,0.093285,0.076708,0.062299,0.1311,0.11,0.075441,0.127,0.11803,0.10542,0.098301,0.093141,0.085795,0.082187,0.072365,0.066688,0.064479,0.062416,0.060369,0.060385,0.060301,0.059155,0.056374,0.056817,0.05617,0.052623
-0.71369,0.048676,0.34962,0.10948,-0.028165,-0.78555,-2.1904,-3.6328,-3.704,-3.4823,-3.5286,-3.621,-3.4457,-3.5099,-3.43,-3.4123,-3.5802,-2.988,-1.3925,-0.086979,1.0292,1.5477,1.5582,1.053,1.0586,1.1668,1.2475,1.2657,1.2808,1.3222,1.325,1.3291,1.3839,1.3856,1.2615,1.2292,1.2339,1.2267,1.2498,1.254,1.2514,1.2594,1.2576,1.2536,1.2565,1.259,1.2548,1.2576,1.2628,1.2627,1.2566,1.2632,1.2642,1.2565
0.076687,0.53256,0.24378,0.092085,0.7055,2.1582,3.4205,2.7773,0.84566,0.11289,0.021367,0.061928,-0.028185,-0.038074,0.023173,0.08829,-0.12193,-0.3597,-0.19545,0.27425,0.48187,0.10757,-0.42633,-0.33644,-0.17319,-0.29313,-0.55403,-0.6117,-0.6014,-0.60414,-0.58843,-0.55572,-0.49446,-0.46571,-0.40466,-0.33432,-0.33517,-0.31993,-0.28424,-0.28714,-0.28599,-0.26263,-0.27183,-0.27552,-0.25352,-0.25606,-0.267,-0.24552,-0.24272,-0.26162,-0.24719,-0.23906,-0.25431,-0.24715
0.99446,0.99209,0.91482,0.84873,0.78555,0.73902,0.75421,0.83631,0.94896,0.96574,0.96656,0.96254,0.9553,0.95427,0.95186,0.95277,0.96892,1.1772,1.7871,0.6108,0.25182,0.42742,-0.83658,-0.47005,-0.34105,-0.43734,-0.34066,-0.36878,-0.39284,-0.42791,-0.45674,-0.48951,-0.56855,-0.60937,-0.64415,-0.64324,-0.6513,-0.69532,-0.69133,-0.68671,-0.70381,-0.70517,-0.71152,-0.71504,-0.71474,-0.71517,-0.7158,-0.71534,-0.7155,-0.71648,-0.71619,-0.71607,-0.71679,-0.71736
-1.1726,-1.1726,-1.1758,-1.1748,-1.1502,-1.0969,-1.0588,-1.0808,-1.1665,-1.1876,-1.1852,-1.1821,-1.1897,-1.1894,-1.186,-1.1847,-1.1887,-1.0318,-0.16439,0.34755,0.56004,0.62572,0.61959,0.60875,0.60229,0.59708,0.5846,0.58253,0.58636,0.59291,0.59726,0.60201,0.60362,0.60519,0.61032,0.61155,0.61137,0.6117,0.61336,0.61363,0.61407,0.61407,0.61066,0.60982,0.6106,0.61029,0.61005,0.61071,0.61057,0.60982,0.61053,0.61046,0.60963,0.60993
1.4718,1.1157,0.95579,0.86737,0.85021,0.93763,1.1198,1.3136,1.4886,1.4993,1.4879,1.4893,1.4921,1.5016,1.496,1.4953,1.5056,1.687,0.70448,-0.071438,-0.5771,-0.98895,-0.78482,-0.77276,-0.68939,-0.69492,-0.68845,-0.68216,-0.69409,-0.71715,-0.72846,-0.71948,-0.71423,-0.70939,-0.70169,-0.69719,-0.70023,-0.69734,-0.70131,-0.70277,-0.70247,-0.706,-0.71513,-0.71951,-0.72039,-0.72031,-0.72038,-0.72066,-0.72064,-0.72012,-0.72019,-0.72013,-0.71959,-0.72016
1.5765,1.9012,1.8668,1.842,1.8564,1.8854,1.9195,1.9087,1.9419,1.9399,1.9299,1.9266,1.9373,1.94,1.9422,1.942,1.9377,0.021372,-3.378,-2.1157,-1.2042,-0.98654,-0.72853,-0.83967,-0.78105,-0.76382,-0.77672,-0.78692,-0.78818,-0.7818,-0.78042,-0.75969,-0.74647,-0.74326,-0.73677,-0.7357,-0.74032,-0.73873,-0.742,-0.74215,-0.74185,-0.74885,-0.77018,-0.77963,-0.78041,-0.77909,-0.77781,-0.77868,-0.77811,-0.77584,-0.77715,-0.77697,-0.77569,-0.77838
