-0.30031,-0.50475,-0.70355,-0.76703,-0.64451,-0.59504,-0.57783,-0.48856,-0.4317,-0.41454,-0.37304,-0.36981,-0.36233,-0.3236,-0.14256,0.15913,0.7411,1.1442,0.704,0.73814,1.0074,0.43487,0.11814,0.13569,0.13926,0.13336,0.08219,0.08257,0.080533,0.10239,0.093683,0.085342,0.091852,0.086421,0.07952,0.07268,0.085025,0.071829,0.052235,0.053688,0.057206,0.047665,0.021873,0.039136,0.03992,0.027842,0.03287,0.03244,0.037999,0.026609,0.027315,0.033005
-0.34694,-0.57734,-0.64237,-0.59835,-0.44764,-0.36949,-0.22613,-0.03671,-0.01514,0.0045487,-0.026881,-0.00015138,0.064928,0.10849,0.13538,0.11033,0.22194,0.14313,0.070722,0.25881,0.42586,0.35766,0.095377,0.045223,0.13069,0.15196,0.1209,0.112,0.14859,0.1699,0.14798,0.10779,0.032576,0.01121,-0.0031604,0.012229,0.0068059,-0.017646,-0.00023017,0.013308,0.0016149,-0.0056003,0.0037532,0.010558,0.0087556,0.002883,0.010443,0.020651,0.0046295,-0.0028578,0.015965,0.029055
0.70562,0.49943,0.26317,0.024238,-0.16583,-0.1996,-0.1195,-0.062614,-0.027514,-0.0331,-0.12178,-0.1244,-0.1064,-0.080817,0.001783,0.24418,0.29954,0.19055,0.073968,0.17567,0.17398,-0.09482,-0.13687,-0.12109,-0.082983,-0.042671,-0.039865,-0.0349,-0.014881,0.023538,0.021729,-0.01003,-0.056967,-0.052072,-0.041884,-0.043034,-0.038485,-0.039235,-0.04879,-0.049321,-0.050989,-0.063712,-0.072119,-0.069452,-0.068907,-0.058511,-0.049956,-0.054501,-0.046508,-0.054408,-0.063198,-0.055696
-0.5566,-0.59844,-0.62301,-0.63869,-0.49889,-0.31277,-0.038541,0.18605,0.23351,0.29492,0.34843,0.34342,0.34555,0.36208,0.417,0.27586,-0.01458,-0.078841,-0.036384,-0.23538,-0.33567,-0.10969,0.081964,0.022631,-0.0044243,-0.0080088,0.0067621,0.0099329,0.007112,0.0029021,0.007644,0.015935,0.033631,0.035353,0.034397,0.035786,0.041169,0.050641,0.058103,0.066356,0.071647,0.073681,0.075874,0.076085,0.065081,0.060857,0.066324,0.055338,0.050783,0.050098,0.053218,0.073801
-0.35001,-0.36155,-0.33884,-0.27482,-0.15602,0.019744,0.13236,0.21237,0.22286,0.16218,0.28982,0.24304,0.13272,0.1535,0.18976,0.13075,0.072956,-0.18042,-0.25703,-0.26234,-0.36995,-0.20687,-0.03908,-0.062636,-0.028467,0.033845,0.066176,0.068436,0.12506,0.18778,0.17861,0.11326,0.015711,0.0070221,0.015187,0.006225,0.010252,0.028384,0.017346,0.010475,0.017966,0.023955,0.020241,0.014454,0.0090784,0.0048011,-0.0045142,-0.013404,-0.0041065,0.00043945,-0.0098163,-0.016887
-0.2308,0.067672,0.25006,0.39698,0.31998,0.22492,-0.028222,-0.11134,-0.2477,-0.32228,-0.3689,-0.36128,-0.33939,-0.35152,-0.35159,-0.33247,-0.047525,0.21953,0.037818,0.29102,0.59902,0.27027,0.050343,-0.061449,0.059206,0.15179,0.13397,0.12902,0.21908,0.33277,0.3086,0.18996,0.0069275,-0.020877,-0.021722,-0.025688,-0.020977,-0.032809,-0.048992,-0.05442,-0.051152,-0.061226,-0.082222,-0.078881,-0.087873,-0.077883,-0.039484,-0.080808,-0.09558,-0.10007,-0.10258,-0.021211
-0.33759,-0.29639,-0.26926,-0.2515,-0.24298,-0.24707,-0.23234,-0.21622,-0.20811,-0.19884,-0.18528,-0.18648,-0.19089,-0.19958,-0.21152,-0.25609,-0.40221,-0.095563,0.19653,0.15625,0.18813,0.1532,0.16503,0.17578,0.045897,-0.050483,-0.036306,-0.022355,-0.11559,-0.20597,-0.16981,-0.042328,0.16073,0.19051,0.19034,0.19008,0.19063,0.19029,0.18998,0.18968,0.19128,0.19162,0.19033,0.19073,0.1901,0.18981,0.19035,0.19155,0.19229,0.19298,0.19273,0.19393
0.017911,0.00095739,-0.014385,-0.021038,-0.037232,-0.032602,-0.088912,-0.098282,-0.079363,-0.068034,-0.06732,-0.056913,-0.036896,-0.006417,0.064411,0.088086,0.068858,0.1483,0.082152,-0.006645,-0.0034142,0.014669,0.030251,0.029162,-0.0077152,-0.035343,-0.031842,-0.028719,-0.056841,-0.084031,-0.075848,-0.04195,0.012782,0.020815,0.021062,0.020596,0.021094,0.022068,0.022352,0.022256,0.022312,0.022563,0.022294,0.022201,0.022484,0.023206,0.023323,0.022957,0.022947,0.022982,0.022603,0.022094
-0.098179,-0.073001,-0.045412,-0.028441,0.0042895,0.027816,0.089135,0.1214,0.12948,0.12942,0.12745,0.12547,0.12581,0.11099,0.0086707,-0.15499,-0.28172,-0.39459,-0.23287,-0.13311,-0.052548,0.0041044,-0.016724,-0.012684,0.035641,0.072812,0.078015,0.071643,0.10649,0.13791,0.12517,0.079893,0.0061134,-0.0069237,-0.0088388,-0.0075659,-0.009078,-0.012058,-0.010444,-0.01003,-0.011187,-0.011593,-0.01042,-0.010103,-0.010401,-0.011741,-0.012514,-0.0092344,-0.010742,-0.010777,-0.0090585,-0.010729
-0.39108,-0.251,-0.18411,-0.15401,-0.24685,-0.3387,-0.46844,-0.55722,-0.59799,-0.62555,-0.63701,-0.63768,-0.6477,-0.66715,-0.68466,-0.66384,-0.53715,-0.15048,0.11597,0.17766,0.31052,0.28497,0.23752,0.23928,0.26358,0.28579,0.28356,0.28246,0.30051,0.32691,0.32165,0.29368,0.25159,0.24674,0.24888,0.24493,0.24674,0.24633,0.2387,0.23401,0.23563,0.23388,0.22654,0.22657,0.22664,0.2301,0.23586,0.22773,0.22813,0.22818,0.22425,0.23514
-0.51794,-0.57599,-0.58982,-0.5909,-0.52909,-0.49485,-0.47562,-0.50757,-0.52559,-0.51904,-0.53147,-0.53628,-0.53343,-0.54287,-0.52995,-0.42756,-0.32483,0.020727,0.32386,0.49487,0.24875,0.18379,0.2716,0.27272,0.22393,0.18413,0.17852,0.18278,0.14862,0.10791,0.12233,0.17294,0.25113,0.26504,0.26616,0.2687,0.26707,0.2717,0.27746,0.28031,0.28065,0.28372,0.2909,0.28916,0.29037,0.2905,0.28598,0.29026,0.2922,0.29372,0.29454,0.28574
