-0.35876,-0.55705,-0.69666,-0.83172,-0.75177,-0.59265,-0.56158,-0.49857,-0.47862,-0.43674,-0.25202,-0.16924,-0.18933,-0.23211,-0.067131,0.50634,0.71448,0.56594,0.5412,0.45174,0.28779,0.15092,0.15983,0.14016,0.13612,0.14449,0.1352,0.12511,0.14138,0.14932,0.13651,0.13291,0.12919,0.12263,0.12166,0.11809,0.11616,0.12244,0.10328,0.11307,0.10412,0.096401,0.097678,0.09946,0.093079,0.099154,0.10097,0.09489,0.11374,0.10921,0.099316
-0.58763,-0.79364,-0.88575,-0.85524,-0.68469,-0.47903,-0.20001,0.020122,0.058609,0.10104,0.029686,0.15245,0.15376,0.10423,-0.058454,-0.073386,0.050753,0.037641,0.094497,0.15631,0.16207,0.094654,0.13055,0.082692,0.11049,0.12344,0.1003,0.10934,0.10841,0.09884,0.10584,0.10836,0.10707,0.1208,0.11808,0.10252,0.11424,0.10422,0.1034,0.12089,0.11747,0.12259,0.12888,0.1184,0.12895,0.13638,0.12454,0.13477,0.14451,0.13505,0.14101
0.78496,0.74298,0.71294,0.57311,0.39735,0.14858,-0.057695,-0.11869,-0.1174,-0.14744,-0.17319,-0.22279,-0.23342,-0.23245,-0.06324,0.084929,-0.027574,-0.10695,-0.10629,-0.082561,-0.12906,-0.083916,-0.080124,-0.085697,-0.073563,-0.067835,-0.06393,-0.0635,-0.060201,-0.067879,-0.061711,-0.067643,-0.069088,-0.06355,-0.059581,-0.057519,-0.051321,-0.051585,-0.053782,-0.054675,-0.047418,-0.047234,-0.035842,-0.03261,-0.034787,-0.030714,-0.026522,-0.032741,-0.026116,-0.036232,-0.038784
-0.37704,-0.52181,-0.6293,-0.66046,-0.61828,-0.48112,-0.22028,-0.0466,0.12371,0.15755,0.17382,0.15742,0.14573,0.18531,0.257,0.2058,0.12747,0.087274,0.036831,0.075159,0.020307,0.030752,0.059935,-0.0011407,0.033572,0.046753,0.044867,0.046012,0.04898,0.049542,0.052667,0.055828,0.055199,0.060252,0.05998,0.061074,0.066899,0.072114,0.070699,0.074861,0.075708,0.074874,0.07764,0.076495,0.074919,0.075425,0.073691,0.07002,0.071796,0.070424,0.071683
0.11154,0.048758,0.0032858,-0.018,-0.021752,-0.0002804,0.00057271,0.11567,0.24565,0.26975,0.30995,0.27761,0.26419,0.25658,0.2599,0.034079,-0.11751,-0.19438,-0.24722,-0.22939,-0.14007,-0.13059,-0.090411,-0.038071,-0.04675,-0.050631,-0.032661,-0.035554,-0.036945,-0.026141,-0.034175,-0.035268,-0.030162,-0.037184,-0.034166,-0.026798,-0.034353,-0.026597,-0.027321,-0.038387,-0.031828,-0.034226,-0.037304,-0.029787,-0.035609,-0.040706,-0.034011,-0.041893,-0.048065,-0.040458,-0.042889
-0.32381,-0.10999,0.043026,0.21409,0.25441,0.14923,0.060401,-0.070645,-0.31491,-0.46168,-0.51345,-0.48615,-0.47826,-0.49034,-0.45724,-0.17862,0.21181,0.20142,0.19242,0.11609,-0.01459,-0.052942,-0.042407,-0.065264,0.077922,0.11496,0.11843,0.11504,0.1188,0.1222,0.11485,0.11071,0.10684,0.10118,0.10159,0.10366,0.096891,0.1048,0.09354,0.093354,0.0872,0.086346,0.088191,0.089308,0.085121,0.086066,0.085882,0.080483,0.086458,0.079658,0.067922
-0.37898,-0.40977,-0.41751,-0.39864,-0.37575,-0.34909,-0.30901,-0.27443,-0.25111,-0.24702,-0.23985,-0.24038,-0.246,-0.19568,-0.10266,-0.036731,-0.026197,0.038126,0.075817,0.12832,0.13167,0.17171,0.1469,0.1255,0.12528,0.12369,0.12226,0.12242,0.12362,0.1232,0.12689,0.12985,0.13286,0.13453,0.13361,0.13413,0.13845,0.13494,0.13816,0.14267,0.14375,0.14325,0.14348,0.14433,0.14478,0.14503,0.1454,0.14511,0.1447,0.14537,0.14901
-0.041696,-0.097554,-0.11569,-0.1124,-0.092547,-0.081153,-0.051712,-0.019875,-0.0029771,-0.0068773,0.0053792,-0.0047362,-0.011578,0.0084124,0.13275,0.21802,0.11053,0.0022765,-0.033878,-0.024528,-0.00060422,0.021913,0.028379,0.014387,0.0056739,0.0021503,0.0017648,0.0048935,0.0048666,0.0035154,0.002668,0.0014473,0.0048976,0.0048761,0.0044275,0.0032621,0.0059638,0.0036607,0.0049873,0.0077904,0.0093381,0.0081741,0.0075222,0.0076205,0.0067296,0.0065053,0.0067088,0.007035,0.0087905,0.0089907,0.011497
-0.15002,-0.19597,-0.19854,-0.14946,-0.067119,0.040274,0.14796,0.21581,0.25475,0.27298,0.25757,0.25749,0.23689,0.17834,-0.041943,-0.26169,-0.1817,-0.14074,-0.16327,-0.13412,-0.066092,-0.037674,0.010455,0.0024365,-0.0084235,-0.013621,-0.013188,-0.0039289,-0.01235,-0.012891,-0.016042,-0.014989,-0.0032862,0.00095046,-0.0023891,-0.0086914,-0.0053711,-0.01098,-0.0094525,-0.0038114,0.0022086,0.0035459,0.0041892,0.0026647,0.0044658,0.0052121,0.003655,0.0044685,0.005343,0.0046178,0.011475
-0.19176,0.14365,0.23215,0.20518,-0.024628,-0.31163,-0.59699,-0.75728,-0.84116,-0.88003,-0.87416,-0.877,-0.82601,-0.75025,-0.58966,-0.35283,0.057864,0.27606,0.36566,0.36205,0.30372,0.25964,0.17955,0.2219,0.23497,0.23677,0.24844,0.23821,0.25204,0.25618,0.24373,0.24247,0.21714,0.19383,0.20809,0.22612,0.20335,0.22238,0.20005,0.18365,0.15827,0.15794,0.15668,0.15799,0.15583,0.15485,0.15643,0.15372,0.145,0.14486,0.11696
