0.64772,-0.088418,-0.35119,-0.57381,-0.72942,-0.709,-0.71349,-0.66738,-0.4368,-0.35226,-0.28414,-0.17148,-0.13727,-0.14205,-0.12109,-0.11797,-0.040223,0.21379,0.87434,0.67909,0.34045,0.23258,0.18648,0.15312,0.10745,0.0632,0.064431,0.065615,0.057479,0.065912,0.084794,0.085334,0.074978,0.097825,0.095766,0.083366,0.089343,0.10219,0.072398,0.084288,0.080279,0.070426,0.075274,0.076191,0.08684,0.06331,0.074333,0.085909,0.07487,0.073994,0.088398,0.08673,0.077509
-0.018808,-0.4573,-0.62405,-0.70972,-0.7416,-0.71718,-0.4632,-0.2807,-0.086793,-0.079147,-0.0093638,-9.5716e-06,-0.023539,-0.011214,-0.020095,-0.019263,0.042188,0.05823,0.19453,0.059492,0.04536,0.15519,0.13217,0.14651,0.13485,0.12564,0.11756,0.10578,0.11645,0.094982,0.11871,0.12541,0.071949,0.14049,0.12803,0.12948,0.134,0.12893,0.12013,0.12886,0.12386,0.11441,0.11566,0.12619,0.10544,0.10692,0.11874,0.10941,0.10837,0.12295,0.11626,0.11732,0.12156
0.54198,0.65858,0.62837,0.49049,0.3631,0.20557,0.011586,-0.072816,-0.073196,-0.046572,-0.026501,-0.076851,-0.10556,-0.067238,-0.067633,-0.067278,0.038898,0.19065,0.21333,-0.001911,-0.12419,-0.098012,-0.023334,-0.062687,-0.080071,-0.085848,-0.078579,-0.075839,-0.074531,-0.078919,-0.0808,-0.085212,-0.10142,-0.097976,-0.09677,-0.10436,-0.10853,-0.10277,-0.094128,-0.089757,-0.083316,-0.0725,-0.070709,-0.072354,-0.062706,-0.059814,-0.061086,-0.06942,-0.076861,-0.081819,-0.09043,-0.094685,-0.097549
-0.27693,-0.32216,-0.46033,-0.53937,-0.53929,-0.4788,-0.40396,-0.24972,-0.069828,0.12148,0.20724,0.25718,0.25464,0.23207,0.21974,0.26259,0.24398,0.12587,0.020508,-0.026731,-0.020466,-0.015728,0.027347,0.063385,0.057987,0.044799,0.042161,0.04251,0.040805,0.042094,0.035826,0.034622,0.039368,0.0357,0.037374,0.038159,0.040772,0.04155,0.043345,0.046449,0.049718,0.050126,0.050878,0.050053,0.051091,0.052979,0.054707,0.056139,0.055856,0.057867,0.056822,0.058943,0.058595
-0.061131,0.13516,0.059369,0.023042,-0.0091586,0.056154,0.022479,0.117,0.1966,0.2347,0.061672,0.15789,0.2062,0.15657,0.18326,0.19981,0.23527,0.20044,0.18149,-0.061552,-0.12066,-0.084676,-0.048571,-0.04587,-0.050788,-0.063954,-0.065177,-0.061314,-0.073639,-0.030028,-0.077337,-0.083229,0.016397,-0.088353,-0.0797,-0.078947,-0.079573,-0.075177,-0.071978,-0.07745,-0.075868,-0.072052,-0.074432,-0.08221,-0.070616,-0.072762,-0.080608,-0.071398,-0.069486,-0.077323,-0.069979,-0.068075,-0.070426
-0.056389,-0.16915,-0.091135,0.055149,0.14676,0.28205,0.18372,-0.056334,-0.26084,-0.47079,-0.54451,-0.58606,-0.57326,-0.5612,-0.54992,-0.54065,-0.59007,-0.44428,0.23314,0.12287,-0.032322,0.098274,0.10722,0.089653,0.09177,0.10081,0.10725,0.11661,0.11809,0.1239,0.14072,0.14729,0.13547,0.1576,0.16234,0.15424,0.15664,0.16952,0.15136,0.15713,0.15172,0.14726,0.14946,0.15224,0.16193,0.14646,0.15721,0.16376,0.15759,0.15347,0.16369,0.1599,0.15262
-0.14752,-0.34776,-0.36114,-0.35152,-0.33713,-0.33227,-0.33071,-0.31413,-0.30721,-0.28468,-0.27074,-0.26984,-0.26767,-0.27202,-0.27742,-0.27227,-0.2926,-0.30731,-0.48431,-0.059644,0.13713,0.12578,0.13293,0.15624,0.16905,0.17298,0.17539,0.17804,0.1794,0.18211,0.18169,0.18223,0.18458,0.1827,0.18306,0.1827,0.18368,0.18424,0.18351,0.18534,0.18588,0.18511,0.18562,0.18677,0.18734,0.18726,0.18953,0.19012,0.18963,0.18935,0.19005,0.18952,0.18892
0.19176,0.020755,-0.035983,-0.049971,-0.064072,-0.06105,-0.040834,-0.085327,-0.12962,-0.12887,-0.11398,-0.10773,-0.10118,-0.088785,-0.080294,-0.027458,-0.0092503,0.065855,0.075864,0.058638,-0.0040946,0.018244,0.033792,0.034582,0.031894,0.026718,0.026463,0.025324,0.024242,0.019671,0.023535,0.022576,0.014706,0.021124,0.020995,0.020781,0.020013,0.022707,0.020911,0.021543,0.020251,0.019168,0.02059,0.022012,0.023236,0.019874,0.021866,0.021835,0.02052,0.019434,0.021591,0.018099,0.017329
-0.22784,-0.09421,-0.064377,-0.056124,-0.034855,-0.029318,0.014982,0.06453,0.068791,0.073592,0.0676,0.062082,0.063023,0.063069,0.056205,0.067372,0.063188,-0.021544,-0.062433,-0.15452,-0.067816,-0.017424,0.0050967,0.021869,0.020528,0.0093257,0.0079544,0.0032348,0.0029265,0.00377,0.0031035,0.0019754,0.0029477,0.0028455,0.0015913,0.0016985,0.0025204,0.0087253,0.0036113,0.0072281,0.0038283,-0.00056406,0.0023444,0.0083204,0.0071337,0.00033476,0.0078995,0.0067873,0.0041265,0.0039686,0.0091969,0.0014772,0.00022433
-0.28029,-0.4261,-0.36584,-0.29592,-0.26223,-0.23472,-0.30171,-0.38922,-0.48963,-0.56905,-0.60598,-0.63286,-0.62648,-0.62285,-0.62346,-0.63976,-0.66581,-0.56471,-0.088658,0.13319,0.24072,0.28318,0.26658,0.26721,0.26923,0.25203,0.25505,0.25153,0.24646,0.25025,0.25579,0.25287,0.25591,0.25234,0.25472,0.2522,0.25131,0.27328,0.2582,0.2651,0.25638,0.24913,0.25711,0.26726,0.27679,0.25355,0.26907,0.27202,0.26335,0.25604,0.27448,0.25459,0.24835
-0.43544,-0.53541,-0.51538,-0.50889,-0.50589,-0.5181,-0.52357,-0.52008,-0.48247,-0.46714,-0.44971,-0.44813,-0.46453,-0.47389,-0.47342,-0.51946,-0.53993,-0.51605,-0.34864,0.13665,0.34329,0.2459,0.22679,0.20321,0.2179,0.27092,0.27146,0.2863,0.29539,0.29092,0.28403,0.29061,0.28756,0.28945,0.28948,0.29278,0.29256,0.253,0.283,0.26731,0.28489,0.30253,0.28672,0.26379,0.2535,0.29684,0.2637,0.26143,0.27793,0.28682,0.25368,0.29271,0.30309
0.37664,-0.075443,-1.0014,-2.1475,-2.5598,-2.4894,-1.636,-0.28666,1.3177,2.5545,3.0805,3.5204,3.5105,3.4115,3.3927,3.4651,3.7401,3.4032,2.664,0.84346,-0.018207,-0.70936,-0.65709,-0.49351,-0.62008,-0.84166,-0.84499,-0.85436,-0.85835,-0.84072,-0.8289,-0.83956,-0.83524,-0.82035,-0.81865,-0.82843,-0.8102,-0.7984,-0.8127,-0.79378,-0.77835,-0.78329,-0.78083,-0.77903,-0.77777,-0.78626,-0.7851,-0.77576,-0.78939,-0.78618,-0.77871,-0.77628,-0.78247
-0.25113,0.032496,0.40906,0.6669,1.0064,0.67334,0.26618,0.26192,0.089764,0.65349,1.1027,1.0065,1.0026,0.96756,0.87748,0.98874,0.53717,0.13733,-0.066557,-0.68225,-0.39556,-0.4643,-0.34592,-0.25636,-0.28783,-0.23927,-0.25006,-0.26268,-0.25322,-0.25176,-0.27445,-0.27256,-0.27676,-0.27801,-0.2852,-0.28555,-0.28485,-0.29546,-0.29598,-0.2961,-0.29722,-0.30243,-0.3004,-0.29194,-0.30255,-0.29705,-0.28485,-0.29496,-0.29067,-0.28506,-0.2929,-0.29389,-0.29392
-1.6769,-2.4509,-2.7369,-2.2957,-1.8662,-1.3228,-0.64437,-0.35945,-0.16857,0.19033,0.4613,0.60287,0.69997,0.57766,0.55846,0.69832,0.23608,-0.23904,-0.26949,0.0027985,0.141,0.25501,-0.017696,0.19222,0.26476,0.31143,0.30982,0.31635,0.32676,0.32567,0.3253,0.32783,0.32783,0.32146,0.31576,0.32374,0.31249,0.31014,0.31357,0.31556,0.31722,0.3212,0.32997,0.33517,0.33786,0.34266,0.3469,0.34302,0.34532,0.34316,0.33528,0.33975,0.34601
