-1.0503,-1.2187,-1.3942,-1.378,-1.3482,-1.0254,-0.83972,-0.67443,-0.62576,-0.74265,-0.79012,-0.70887,-0.63372,-0.63341,-0.59751,-0.49699,-0.22553,0.33348,0.72843,0.7586,0.64881,0.47981,0.36408,0.35194,0.38645,0.38472,0.36566,0.38998,0.41157,0.37442,0.39163,0.41551,0.39625,0.38203,0.39349,0.3836,0.36078,0.37527,0.3835,0.35492,0.36495,0.37845,0.34871,0.34991,0.35537,0.33766,0.33405,0.348,0.34485,0.33271,0.34159,0.36623,0.36623
-0.57057,-0.68525,-0.75799,-0.61822,-0.46078,-0.40858,-0.23316,-0.021439,-0.039275,-0.17721,-0.21832,-0.17621,-0.13236,-0.11223,-0.12685,-0.20008,-0.24963,-0.16558,-0.043522,0.042106,0.099861,0.15312,0.1382,0.14619,0.16058,0.10966,0.11939,0.14804,0.14694,0.15186,0.17877,0.17394,0.16927,0.18386,0.18308,0.16287,0.17886,0.186,0.171,0.18034,0.18448,0.17407,0.16293,0.17854,0.17117,0.15714,0.16824,0.17546,0.15514,0.16278,0.18401,0.16968,0.16968
0.54262,0.50349,0.28563,0.037132,-0.18131,-0.19532,-0.28589,-0.3382,-0.2328,-0.11979,-0.069525,-0.081696,-0.099348,-0.11339,-0.093789,-0.10216,-0.017617,0.14895,0.26562,0.15756,0.11142,0.045608,-0.010387,-0.0062925,4.7797e-05,0.018019,0.010623,0.012233,0.0074783,-0.0042619,-0.00088127,0.0014807,0.004922,-0.00595,-0.0063776,-0.0092524,-0.014032,-0.0096444,-0.010593,-0.020561,-0.012481,-0.01927,-0.019058,-0.017131,-0.014138,-0.0070689,-0.0095921,-0.0054352,-0.0040495,-0.0021425,-0.0019381,-0.0057348,-0.0057348
-0.60798,-0.72909,-0.75753,-0.77848,-0.54063,-0.14884,0.082606,0.26918,0.38044,0.38101,0.36451,0.3641,0.36348,0.35796,0.35622,0.33866,0.23713,0.11232,0.023415,0.0064223,-0.0077428,-0.071358,-0.093117,-0.058449,-0.037311,-0.028753,-0.032551,-0.032787,-0.033428,-0.028917,-0.014369,-0.0084089,-0.0059638,-0.0040411,0.00058365,0.0022247,0.0031767,0.0075566,0.0099998,0.008814,0.019408,0.024715,0.02369,0.028704,0.031983,0.031541,0.03144,0.033279,0.03074,0.026593,0.026096,0.020885,0.020885
-0.0096894,-0.071098,-0.075947,-0.079604,0.017549,0.063183,0.15063,0.19576,0.26751,0.28782,0.28129,0.2791,0.28372,0.2721,0.26793,0.21922,0.11807,0.046999,0.01768,-0.097295,-0.16106,-0.13499,-0.10854,-0.10245,-0.086439,-0.048275,-0.054511,-0.069086,-0.063322,-0.069221,-0.083848,-0.075924,-0.07136,-0.080174,-0.075518,-0.062616,-0.071973,-0.076572,-0.063256,-0.067906,-0.072488,-0.061506,-0.056264,-0.065305,-0.059997,-0.051765,-0.058486,-0.064194,-0.051984,-0.06038,-0.075158,-0.065177,-0.065177
-0.24269,-0.095586,0.072816,0.16284,0.1029,-0.04883,-0.09578,-0.21612,-0.3331,-0.38317,-0.40268,-0.3948,-0.39163,-0.39476,-0.36698,-0.3556,-0.31702,-0.05084,0.18969,0.14039,0.044063,0.098147,0.11297,0.092093,0.11139,0.11666,0.11019,0.11807,0.1266,0.11511,0.11433,0.12242,0.11816,0.11426,0.11973,0.11672,0.10325,0.11122,0.115,0.098716,0.10465,0.10895,0.093439,0.094342,0.097266,0.091062,0.085515,0.095158,0.094236,0.085241,0.091909,0.10003,0.10003
-0.3904,-0.39462,-0.36856,-0.36285,-0.3144,-0.23268,-0.19765,-0.18056,-0.16899,-0.16417,-0.16486,-0.17082,-0.17711,-0.18104,-0.18696,-0.099591,0.010501,-0.072474,-0.154,-0.0097194,0.08577,0.1071,0.12324,0.12291,0.11621,0.11481,0.11381,0.1113,0.11214,0.11947,0.11973,0.11852,0.11871,0.11919,0.1206,0.12168,0.12153,0.12293,0.12331,0.12238,0.12488,0.12556,0.12539,0.12672,0.12795,0.12802,0.12715,0.12883,0.12783,0.12724,0.128,0.12402,0.12402
-0.036634,-0.056151,-0.069829,-0.083922,-0.094157,-0.057334,-0.052358,-0.036271,0.0010715,0.021143,0.025418,0.024629,0.021874,0.023392,0.029907,0.082527,0.18898,0.19255,0.094444,0.046047,0.020898,0.006064,0.0097788,0.004361,-0.0016998,-0.0012013,-0.0018329,-0.0040525,-0.0060667,-0.0080526,-0.009939,-0.0097204,-0.010046,-0.010521,-0.011258,-0.011143,-0.011911,-0.012918,-0.013224,-0.013614,-0.012794,-0.012304,-0.01216,-0.012941,-0.013247,-0.0132,-0.013461,-0.013933,-0.01333,-0.013227,-0.01385,-0.01239,-0.01239
-0.049735,-0.028731,0.012006,0.047749,0.11339,0.18013,0.21308,0.21904,0.18582,0.17275,0.16422,0.15348,0.1471,0.1488,0.14156,0.057431,-0.11155,-0.17949,-0.13828,-0.13912,-0.12265,-0.0678,-0.055843,-0.037816,-0.030274,-0.037092,-0.037217,-0.036096,-0.040081,-0.036942,-0.033219,-0.036695,-0.036937,-0.034708,-0.035009,-0.036085,-0.034002,-0.033048,-0.034876,-0.033489,-0.033883,-0.035645,-0.036042,-0.034236,-0.034572,-0.036072,-0.03518,-0.034378,-0.036535,-0.035847,-0.03366,-0.036861,-0.036861
-0.36991,-0.29113,-0.22612,-0.24195,-0.35959,-0.46029,-0.52445,-0.61511,-0.64884,-0.6328,-0.62417,-0.63168,-0.64102,-0.64215,-0.62644,-0.5865,-0.50823,-0.26844,0.066954,0.20204,0.20586,0.25542,0.27419,0.27156,0.27909,0.28684,0.28383,0.28136,0.28297,0.27763,0.26888,0.26946,0.2683,0.26427,0.26495,0.26704,0.26049,0.26019,0.26305,0.25729,0.25533,0.25647,0.25436,0.25087,0.25185,0.25244,0.24938,0.25027,0.25387,0.25117,0.24937,0.25589,0.25589
