0.18288,-0.30389,-0.59324,-0.89219,-1.0149,-0.91857,-0.8441,-0.84977,-0.68975,-0.60621,-0.50862,-0.40066,-0.39333,-0.4282,-0.42864,-0.46205,-0.4901,-0.4782,-0.29991,0.14043,0.36109,0.27712,0.22886,0.27056,0.21117,0.2792,0.33247,0.26487,0.26365,0.29738,0.29299,0.27516,0.2866,0.26842,0.26545,0.27125,0.25481,0.26279,0.27738,0.26378,0.27101,0.28,0.27845,0.28836,0.28901,0.28096,0.29056,0.30087,0.30417,0.30242,0.30815,0.31539,0.31208,0.31554,0.32352,0.31353
-0.45504,-0.5971,-0.74251,-0.86555,-0.91011,-0.8015,-0.62438,-0.37812,-0.19474,-0.19166,-0.1915,-0.19214,-0.21304,-0.23501,-0.24147,-0.24902,-0.26201,-0.42846,-0.51609,-0.54365,-0.40856,-0.31577,-0.14783,0.01191,0.17754,0.35146,0.35513,0.34002,0.33535,0.34244,0.33701,0.33052,0.33268,0.32128,0.31811,0.32238,0.31236,0.30796,0.31688,0.30598,0.29942,0.30711,0.29455,0.28614,0.29583,0.28085,0.27718,0.28719,0.2746,0.27174,0.28912,0.27385,0.28179,0.30189,0.28497,0.28
0.65578,0.76246,0.6465,0.46766,0.28798,0.056952,-0.063664,-0.050559,-0.046996,-0.011084,-0.027608,-0.033435,-0.020431,-0.010844,-0.0043353,-0.0018167,-0.0042728,-0.0049103,0.082294,0.15106,0.04652,0.018878,0.018512,-0.0022798,-0.12332,-0.19897,-0.14108,-0.14493,-0.13646,-0.14044,-0.14036,-0.13868,-0.13049,-0.13002,-0.12117,-0.11304,-0.11066,-0.10441,-0.10531,-0.097221,-0.090244,-0.09405,-0.069109,-0.058618,-0.060288,-0.053251,-0.050866,-0.04443,-0.044413,-0.044444,-0.041748,-0.032354,-0.034811,-0.035156,-0.03824,-0.04376
-0.28387,-0.38449,-0.4566,-0.47771,-0.50965,-0.48328,-0.38028,-0.10673,0.076284,0.13416,0.21833,0.24237,0.31059,0.30625,0.27574,0.26576,0.27399,0.30273,0.26868,0.16625,0.12511,0.12164,0.099561,0.014417,-0.052383,-0.035239,0.026472,0.019669,0.024048,0.0056343,-0.063611,-0.056978,-0.053241,-0.047483,-0.040288,-0.036698,-0.042821,-0.04423,-0.047388,-0.050689,-0.053632,-0.037811,0.03507,0.034718,0.034454,0.031758,0.031916,0.032005,0.032114,0.03133,0.031476,0.031368,0.032209,0.034169,0.037419,0.037421
-0.16789,-0.042188,0.018562,-0.011665,0.036946,0.10481,0.17755,0.24788,0.3204,0.31639,0.29093,0.3037,0.30726,0.29443,0.29564,0.3082,0.28659,0.12728,-0.0048531,-0.11903,-0.18703,-0.21436,-0.21496,-0.17801,-0.12025,-0.10898,-0.12291,-0.1073,-0.10805,-0.10613,-0.10271,-0.092613,-0.091638,-0.080006,-0.073572,-0.072737,-0.066874,-0.064565,-0.069896,-0.065089,-0.061846,-0.065492,-0.056716,-0.050966,-0.055998,-0.048209,-0.045176,-0.052933,-0.044472,-0.043928,-0.056137,-0.047623,-0.052175,-0.064808,-0.050948,-0.045797
-0.53568,-0.24344,0.1193,0.25348,0.37433,0.45608,0.44757,0.2286,-0.036812,-0.24853,-0.32479,-0.31613,-0.28194,-0.29223,-0.26722,-0.2641,-0.33855,-0.6375,-0.85831,-0.52531,-0.12069,-0.072181,-0.10938,-0.039215,0.036467,0.054844,0.11056,0.12339,0.11463,0.10323,0.068796,0.066358,0.069131,0.061613,0.058266,0.059617,0.054123,0.058955,0.066079,0.066102,0.072173,0.091336,0.13306,0.14068,0.14467,0.146,0.15068,0.15869,0.16219,0.16508,0.17264,0.17866,0.18029,0.18387,0.18816,0.19233
0.11579,-0.24257,-0.43296,-0.4008,-0.38288,-0.37494,-0.3739,-0.35964,-0.34187,-0.33458,-0.31852,-0.32023,-0.31839,-0.31563,-0.31828,-0.31648,-0.26082,0.034281,0.26282,0.24937,0.18812,0.17364,0.16444,0.1426,0.13182,0.12814,0.12821,0.13016,0.13276,0.13321,0.12948,0.12868,0.1281,0.12615,0.12456,0.12472,0.1243,0.1248,0.1253,0.12511,0.12545,0.12615,0.12686,0.12711,0.12719,0.12661,0.1271,0.12739,0.12738,0.1271,0.12758,0.1275,0.12763,0.12771,0.12824,0.12891
0.22427,0.068725,-0.022309,-0.032258,-0.046608,-0.05956,-0.05915,-0.038589,-0.027148,-0.04461,-0.043281,-0.037307,-0.035793,-0.034428,-0.030862,-0.026384,-0.0048202,0.082265,0.18047,0.21145,0.14328,0.030361,-0.042971,-0.053025,-0.040692,-0.01939,-0.0048929,-0.00012606,0.0037681,0.0012617,-0.003994,-0.0052695,-0.0063597,-0.007595,-0.009912,-0.011115,-0.010995,-0.011271,-0.011787,-0.011538,-0.011824,-0.011309,-0.0076041,-0.0082254,-0.0087918,-0.0085389,-0.0084643,-0.0088507,-0.0090999,-0.0095157,-0.0098585,-0.0095591,-0.0097033,-0.010515,-0.010086,-0.0098643
-0.35145,-0.18731,-0.076093,-0.03073,-0.013924,0.0035978,0.069719,0.20514,0.24971,0.24755,0.21993,0.19629,0.1931,0.19232,0.18341,0.19008,0.16968,0.035404,-0.15306,-0.24496,-0.20111,-0.10496,-0.042527,-0.027122,0.0020495,0.005084,-0.026287,-0.020276,-0.02509,-0.024483,-0.024852,-0.021155,-0.023973,-0.022333,-0.020369,-0.01905,-0.019514,-0.019517,-0.018419,-0.019485,-0.01964,-0.019907,-0.026728,-0.027045,-0.02587,-0.027909,-0.028453,-0.027749,-0.028491,-0.02822,-0.027089,-0.029356,-0.028759,-0.026624,-0.027194,-0.025959
-0.37883,-0.36103,-0.2227,-0.14951,-0.10385,-0.11107,-0.16912,-0.32579,-0.47611,-0.54386,-0.56664,-0.56488,-0.55804,-0.55742,-0.54677,-0.54026,-0.55804,-0.61141,-0.62502,-0.31029,0.0086627,0.15817,0.20442,0.24111,0.26327,0.22642,0.22062,0.23228,0.22517,0.22234,0.22672,0.22791,0.22702,0.22631,0.22927,0.22957,0.23,0.23253,0.23339,0.23508,0.23844,0.23926,0.23908,0.24326,0.24252,0.2453,0.24685,0.24769,0.25154,0.25369,0.25251,0.25646,0.25498,0.253,0.25712,0.25868
