-1.1361,-0.49885,-0.20016,-0.058559,-1.1327,-2.2206,-2.7323,-2.7177,-2.6179,-2.5637,-2.5119,-2.7844,-2.8611,-2.8751,-1.5852,0.38295,0.99825,1.0809,0.99559,1.0509,0.98776,0.76543,0.81254,0.81089,0.8188,0.81139,0.78723,0.81454,0.84085,0.83683,0.84892,0.86258,0.85039,0.84381,0.84973,0.83459,0.81979,0.81122,0.82101,0.81452,0.80639,0.80731,0.81362,0.82015,0.80653,0.81881,0.82369,0.82421,0.82421
-1.2984,-0.79326,-0.70318,-0.56876,-0.64732,-0.62202,-1.3111,-1.4111,-1.4936,-1.51,-1.4523,-1.398,-0.80555,0.048412,0.66898,0.5625,-0.054445,0.15204,0.41925,0.49049,0.37643,0.34149,0.40708,0.43425,0.4064,0.40007,0.41506,0.38858,0.38021,0.40562,0.42603,0.41824,0.39766,0.41188,0.4217,0.42855,0.40791,0.41538,0.41832,0.3871,0.38752,0.40047,0.40028,0.39753,0.41445,0.41498,0.41015,0.40697,0.40697
1.6411,1.8659,2.8237,3.1071,1.9051,0.61407,-0.19799,-0.69972,-0.74439,-0.65539,-0.61013,-0.64175,-0.77006,-0.2792,-0.060133,0.35963,-0.16803,-0.15764,0.2104,-0.050463,-0.23363,-0.19643,-0.20447,-0.24755,-0.25584,-0.24736,-0.24823,-0.24446,-0.24532,-0.26336,-0.27418,-0.26292,-0.27015,-0.27126,-0.2759,-0.27194,-0.27071,-0.27361,-0.26828,-0.26525,-0.26797,-0.26553,-0.26543,-0.26863,-0.27204,-0.26952,-0.26673,-0.26271,-0.26271
1.2869,0.74548,0.46846,0.36169,0.47407,0.96422,1.3391,1.4991,1.5259,1.5021,1.4957,1.507,1.4835,1.155,0.43495,-0.6797,-0.81175,-0.7213,-0.53721,-0.59183,-0.44175,-0.3906,-0.39838,-0.43205,-0.43995,-0.43416,-0.42446,-0.42666,-0.4336,-0.43729,-0.43449,-0.42763,-0.42428,-0.42082,-0.41403,-0.40691,-0.44891,-0.49072,-0.48381,-0.47616,-0.47078,-0.46734,-0.46707,-0.4673,-0.4686,-0.46692,-0.46789,-0.46934,-0.46934
2.5062,2.6898,2.6256,2.46,2.56,2.5017,2.9566,3.0801,3.1409,3.1246,3.0799,3.0426,2.599,1.5003,0.26904,-0.52251,-0.66371,-1.0581,-1.4509,-1.4192,-1.1738,-1.1082,-1.1037,-1.1346,-1.1353,-1.1392,-1.1546,-1.1454,-1.1389,-1.1426,-1.1462,-1.1441,-1.1376,-1.1434,-1.1463,-1.1487,-1.1379,-1.1465,-1.144,-1.1236,-1.1239,-1.1335,-1.1334,-1.1308,-1.142,-1.1427,-1.141,-1.14,-1.14
-1.5287,-2.385,-3.1459,-3.4975,-3.1379,-2.0744,-1.3968,-1.1502,-1.0813,-1.1131,-1.1506,-1.2082,-1.5228,-1.182,-0.50844,0.91376,1.0484,1.0333,0.96576,0.816,0.8043,0.90546,0.94402,0.76566,0.69987,0.70708,0.70402,0.74831,0.77898,0.76823,0.76927,0.77917,0.78381,0.76652,0.75382,0.73377,0.70015,0.67108,0.67863,0.67757,0.67802,0.67966,0.6821,0.68753,0.67908,0.68647,0.68896,0.69209,0.69209
0.026982,-0.1269,-0.15407,-0.16127,-0.20516,-0.14333,-0.13753,-0.15319,-0.14928,-0.16104,-0.15421,-0.135,0.005315,0.08951,0.12151,0.067969,0.061182,-0.00076119,0.0083123,0.057784,0.098074,0.012392,-0.024807,0.015176,0.038951,0.045237,0.047208,0.038377,0.041427,0.043499,0.042058,0.046689,0.041006,0.042271,0.046658,0.047022,0.048671,0.049862,0.047259,0.04733,0.049669,0.050161,0.050635,0.049482,0.047554,0.047188,0.046851,0.04365,0.04365
-0.37298,-0.68984,-0.69083,-0.32808,0.075749,0.25794,-0.10632,-0.54872,-0.5786,-0.58888,-0.59579,-0.5832,-0.4423,-0.29528,-0.11435,-0.031168,0.082884,0.097158,0.1019,0.15375,0.19956,0.16503,0.16015,0.17471,0.17968,0.18157,0.17596,0.16598,0.17027,0.17719,0.17851,0.17982,0.17585,0.17934,0.18585,0.18454,0.18325,0.18212,0.18074,0.182,0.18194,0.18279,0.18217,0.18241,0.18155,0.18104,0.18116,0.18089,0.18089
-0.55101,-0.72717,-0.79981,-0.79114,-0.86954,-0.90109,-0.89055,-0.81255,-0.78274,-0.78923,-0.807,-0.70145,-0.25783,0.18804,0.46944,0.39693,0.24965,0.055822,-0.024911,0.13599,0.27188,0.24034,0.28161,0.30531,0.29502,0.28962,0.27523,0.24679,0.25809,0.28364,0.29285,0.28555,0.26671,0.27773,0.29405,0.28823,0.28924,0.29207,0.29271,0.28951,0.2901,0.28902,0.2852,0.2866,0.28857,0.28907,0.2885,0.28845,0.28845
1.1955,1.7934,1.848,1.5197,1.1234,1.0945,1.4306,1.4999,1.545,1.5878,1.6101,1.3392,0.093706,-0.83798,-1.1385,-0.57139,-0.24938,0.057356,0.23872,-0.18221,-0.50602,-0.31899,-0.40777,-0.53416,-0.54616,-0.54488,-0.567,-0.46507,-0.43856,-0.50157,-0.53163,-0.52026,-0.45716,-0.47938,-0.51417,-0.54857,-0.54786,-0.55136,-0.54902,-0.54624,-0.5473,-0.55152,-0.55186,-0.54523,-0.54899,-0.54706,-0.54524,-0.5422,-0.5422
