-1.104,-0.45464,0.23603,-0.037172,0.12311,-0.38157,-1.2122,-1.6303,-1.3496,-1.0924,-0.91139,-0.76325,-0.66997,-0.67038,-0.67527,-0.73116,-1.7277,-1.6212,-1.3675,0.10262,0.54687,0.53438,0.28127,0.43416,0.45674,0.45323,0.45718,0.50132,0.51598,0.52319,0.52661,0.54955,0.55683,0.53038,0.51928,0.52137,0.51469,0.48175,0.47412,0.47156,0.46392,0.44647,0.43441,0.44739,0.46067,0.43945,0.43015,0.42365,0.43303,0.41163,0.40013,0.4293,0.43422,0.43313
-0.71971,-0.32656,0.20483,-0.072118,-0.031809,-0.14831,-1.1781,-1.2282,-1.0045,-1.3073,-1.7677,-1.9992,-2.1966,-2.319,-2.3346,-1.7851,-0.21978,0.79869,1.264,0.279,0.14168,0.42733,0.55618,0.48658,0.46731,0.50196,0.40178,0.45926,0.44012,0.43311,0.46232,0.45743,0.43511,0.44479,0.46343,0.45904,0.43913,0.40853,0.42486,0.46052,0.45509,0.45824,0.46816,0.48381,0.53978,0.55634,0.56285,0.52967,0.55731,0.53936,0.50124,0.56555,0.55146,0.55264
0.57517,1.2558,1.664,1.6917,1.9677,1.1661,-0.47102,-1.1568,-1.3885,-1.4499,-1.3567,-1.2022,-1.0805,-0.94467,-0.78996,-0.67847,-0.94464,-0.54743,-0.31267,0.066949,0.12599,0.15407,0.24543,0.3714,0.4147,0.4498,0.45438,0.46476,0.47209,0.47236,0.47344,0.47229,0.48025,0.47443,0.47237,0.48032,0.49054,0.51155,0.51473,-0.078735,-0.24924,-0.33631,-0.34645,-0.34548,-0.072434,-0.15759,-0.33017,-0.32099,-0.30209,-0.30747,-0.31942,-0.30121,-0.29547,-0.29572
0.72631,0.15847,-0.43551,-0.75413,-0.75166,-0.64867,0.021249,0.51726,0.53643,0.58342,0.70737,0.74918,0.76564,0.81512,0.85012,0.85539,0.84478,0.58118,0.24676,-0.51653,-0.5366,-0.2978,-0.16273,-0.087793,-0.12728,-0.1503,-0.1447,-0.10194,-0.11447,-0.12743,-0.13354,-0.13747,-0.13705,-0.14179,-0.13935,-0.13418,-0.1288,-0.11705,-0.10834,-0.12448,-0.12556,-0.18041,-0.21392,-0.20693,-0.19928,-0.20186,-0.20544,-0.20099,-0.19953,-0.19824,-0.19245,-0.19308,-0.19084,-0.19056
2.1009,2.1911,1.9615,1.9384,1.8834,2.15,2.6717,2.6835,2.5983,2.6049,2.7365,2.8278,2.8051,2.7145,2.6378,2.582,2.2169,1.2011,0.21585,-0.2261,-0.84326,-1.1694,-1.3148,-1.2443,-1.2341,-1.3592,-1.245,-1.2651,-1.2733,-1.2709,-1.2838,-1.2862,-1.2796,-1.2785,-1.2757,-1.2704,-1.2506,-1.2309,-1.2379,-1.1995,-1.1707,-1.1641,-1.1686,-1.1783,-1.3238,-1.3313,-1.3122,-1.2613,-1.3227,-1.2893,-1.2042,-1.3239,-1.3158,-1.3163
-0.3212,-1.5254,-2.6258,-3.2861,-3.3549,-3.0037,-1.9097,-1.2444,-1.2331,-1.2365,-1.1758,-1.1151,-1.094,-1.0996,-1.112,-1.2641,-1.6697,-0.62973,-0.24869,0.72863,0.95289,1.0102,0.73599,0.84491,0.81733,0.82868,0.86806,0.90967,0.91285,0.93627,0.93815,0.95009,0.957,0.93142,0.91013,0.91056,0.91326,0.88086,0.87275,0.82745,0.814,0.77205,0.7471,0.74057,0.77708,0.75952,0.73764,0.73147,0.73788,0.72939,0.72624,0.7431,0.74821,0.74828
-0.25357,-0.28558,-0.36698,-0.42737,-0.39392,-0.43452,-0.46036,-0.45475,-0.45958,-0.47117,-0.46304,-0.4452,-0.44176,-0.41576,-0.39992,-0.34401,-0.13608,-0.17455,-0.18434,0.068378,0.20075,0.21715,0.19704,0.2056,0.21594,0.20497,0.18965,0.20491,0.2012,0.19373,0.19438,0.19831,0.19719,0.19969,0.20281,0.19991,0.19714,0.20365,0.20553,0.20744,0.20819,0.20728,0.20585,0.21049,0.20437,0.20157,0.20779,0.20937,0.21009,0.20905,0.20318,0.20771,0.2111,0.21106
-0.96781,-1.1824,-1.2658,-0.82479,-0.9324,-1.004,-0.45006,-0.46877,-0.34886,0.34378,0.64007,0.64704,1.0151,1.5288,1.9698,1.8659,0.32006,-0.67841,-0.54586,-0.26798,-0.079053,0.0028743,0.022573,0.01753,0.020645,0.020089,-0.0046437,0.011005,0.0046983,0.0031056,0.0070075,0.0093262,0.0011988,0.0051101,0.010733,0.008069,0.011328,0.01472,0.015253,0.023345,0.026518,0.023674,0.020551,0.026569,0.033328,0.036727,0.038405,0.035158,0.042527,0.03985,0.031815,0.042052,0.042269,0.042214
-0.73482,-0.81157,-0.99462,-1.3494,-1.2796,-1.329,-1.4753,-1.4181,-1.3944,-1.5258,-1.575,-1.5695,-1.6892,-1.8052,-1.826,-1.4127,-0.019022,0.39957,0.5965,0.65888,0.56168,0.6212,0.64208,0.62585,0.63413,0.59145,0.5411,0.58518,0.56101,0.5604,0.57745,0.57414,0.54444,0.55911,0.58371,0.57616,0.58363,0.58266,0.58289,0.60105,0.61213,0.61711,0.61753,0.63446,0.62878,0.63722,0.63715,0.63638,0.63969,0.64039,0.64453,0.64091,0.63927,0.63935
2.878,3.397,4.0409,4.7205,4.5843,4.9669,5.1414,4.9665,4.7829,4.5752,4.4702,4.4163,4.3396,4.1979,3.8642,2.6864,-0.75818,-1.3656,-1.8791,-1.8425,-1.4962,-1.6921,-1.9108,-1.8825,-1.9389,-1.8537,-1.6673,-1.777,-1.7525,-1.7126,-1.7441,-1.7199,-1.6786,-1.735,-1.8218,-1.8075,-1.7837,-1.8127,-1.8204,-1.8247,-1.8411,-1.8461,-1.8394,-1.9025,-1.8991,-1.9257,-1.9232,-1.9213,-1.9426,-1.9429,-1.94,-1.9449,-1.9407,-1.941
