-0.81929,-0.72492,0.094302,0.045642,-0.2337,-0.72199,-1.6292,-1.8684,-1.7588,-1.8899,-1.8396,-1.897,-1.9248,-1.875,-1.6808,-1.8772,-1.0331,-0.22543,0.40477,0.32828,1.149,1.126,0.84111,0.72994,0.7627,0.75004,0.73792,0.74839,0.73367,0.72967,0.73247,0.71222,0.7009,0.67802,0.65791,0.65757,0.63819,0.59991,0.5819,0.58355,0.58196,0.57721,0.57521,0.57985,0.55967,0.57511,0.58441,0.55466,0.56588,0.56665,0.55456
-1.5534,-1.063,-0.29388,-0.50875,-0.61519,-1.0904,-1.8891,-1.8066,-1.9361,-2.1021,-2.1386,-2.0742,-2.0795,-2.0943,-1.6821,-1.1526,0.092546,0.85379,0.91842,0.22173,0.58164,0.65979,0.66742,0.65795,0.74074,0.73115,0.74967,0.74528,0.72728,0.74361,0.73996,0.72308,0.72913,0.72682,0.71367,0.71726,0.7161,0.70438,0.71239,0.71078,0.69997,0.70243,0.70678,0.69904,0.70845,0.71782,0.70901,0.71636,0.71398,0.70784,0.7136
0.50549,1.171,1.5463,1.9608,1.42,-0.0062963,-1.0423,-1.2214,-1.3989,-1.4031,-1.3242,-1.2192,-1.0326,-0.7893,-0.75789,-0.39684,1.2893,0.76455,0.13295,-0.18244,0.20736,0.23947,0.15449,0.10642,0.10692,0.10374,0.097822,0.098632,0.091577,0.085319,0.086292,0.07029,0.064723,0.059565,0.059149,0.058237,0.048949,0.035874,0.026107,0.027664,0.018095,0.021797,0.014437,0.023417,0.011666,0.013442,0.013294,0.0048856,0.0096613,0.012064,0.012738
1.0959,0.32897,-0.25811,-0.35383,-0.27139,0.045063,0.64402,0.84057,0.86391,0.85968,0.87861,0.84937,0.82814,0.88471,0.97699,1.1082,0.80679,0.2974,0.022951,-0.21601,-0.4972,-0.49228,-0.37046,-0.29537,-0.36122,-0.34735,-0.33811,-0.33132,-0.32648,-0.31758,-0.3067,-0.36685,-0.38441,-0.3568,-0.34974,-0.34025,-0.32871,-0.31754,-0.30758,-0.30286,-0.3011,-0.29688,-0.29316,-0.28992,-0.28861,-0.28707,-0.28634,-0.2886,-0.28805,-0.2872,-0.28627
2.7735,2.775,2.4945,2.4005,2.483,2.6777,3.0542,2.9386,3.0628,3.1399,3.1749,3.1136,3.0633,3.0418,2.7465,2.2047,0.51886,-0.34854,-0.62771,-0.68866,-1.3808,-1.4114,-1.4546,-1.3387,-1.4702,-1.4809,-1.4897,-1.4829,-1.4688,-1.4754,-1.4685,-1.4559,-1.4561,-1.4368,-1.4201,-1.4167,-1.4105,-1.4021,-1.4052,-1.3999,-1.389,-1.389,-1.388,-1.382,-1.3862,-1.3907,-1.3868,-1.3916,-1.3909,-1.3874,-1.3916
-2.0543,-3.1653,-3.7531,-3.797,-3.5033,-2.3632,-1.548,-1.0379,-1.0475,-0.95952,-0.95147,-1.02,-0.97999,-0.99055,-1.1818,-1.3505,-0.1609,0.32954,0.77061,0.69225,1.1504,1.1589,1.1272,1.0451,1.0129,0.99579,0.98869,0.98749,0.97664,0.97154,0.96736,0.91905,0.89842,0.88368,0.8765,0.87186,0.8581,0.84084,0.83134,0.82963,0.82982,0.82479,0.82059,0.82448,0.80847,0.81258,0.81099,0.78855,0.79194,0.7889,0.77951
0.051579,-0.11382,-0.29637,-0.29369,-0.31698,-0.37546,-0.4134,-0.3566,-0.37404,-0.40523,-0.41614,-0.40316,-0.39115,-0.37097,-0.32416,-0.18402,-0.022253,0.088011,0.14432,0.13715,0.1328,0.14869,0.14476,0.14649,0.14561,0.14373,0.14435,0.14368,0.1431,0.14304,0.14398,0.1436,0.14412,0.14937,0.14754,0.14506,0.14784,0.15737,0.16136,0.16042,0.15939,0.15806,0.15715,0.157,0.15498,0.15315,0.1533,0.15158,0.15202,0.15181,0.15104
-0.26659,-0.47442,-0.67324,-0.71372,-0.78863,-0.85733,-0.79498,-0.71886,-0.7296,-0.74196,-0.73476,-0.7283,-0.75026,-0.73352,-0.63339,-0.28748,-0.079509,0.079957,0.15652,0.26983,0.31616,0.3309,0.3387,0.32706,0.33175,0.33521,0.33448,0.3344,0.33464,0.3341,0.33355,0.33032,0.32819,0.33094,0.33084,0.33083,0.32956,0.3278,0.32678,0.32635,0.3264,0.3264,0.32603,0.32577,0.32587,0.32584,0.32634,0.32627,0.32618,0.32625,0.32632
-0.26813,-0.41282,-0.65383,-0.83978,-1.0548,-1.4317,-1.5507,-1.3823,-1.4286,-1.5278,-1.5104,-1.4716,-1.556,-1.5308,-1.1004,-0.039035,0.3505,0.58755,0.60118,0.51221,0.43178,0.49024,0.48783,0.49574,0.50026,0.49674,0.49915,0.49816,0.49689,0.49864,0.49799,0.50155,0.50471,0.51487,0.51482,0.5146,0.51551,0.51802,0.51993,0.51917,0.51825,0.51791,0.518,0.5167,0.51761,0.51751,0.51636,0.51744,0.51732,0.51666,0.51687
-0.20059,0.46988,1.547,2.1393,2.9617,4.4998,4.8308,4.3012,4.4371,4.7076,4.6306,4.4903,4.7374,4.6261,3.4333,0.0080562,-1.1639,-1.7678,-1.6619,-1.4929,-1.1632,-1.3589,-1.4042,-1.4408,-1.4491,-1.4534,-1.4599,-1.4601,-1.4609,-1.4661,-1.4685,-1.4678,-1.4712,-1.477,-1.4782,-1.4809,-1.4874,-1.4935,-1.4997,-1.5008,-1.4993,-1.5015,-1.5043,-1.5028,-1.5087,-1.509,-1.5075,-1.5145,-1.5133,-1.5133,-1.5169
