-1.2774,-1.8315,-1.4246,-0.74956,-0.26754,-0.32084,-0.16947,-0.10372,-0.89294,-1.6886,-2.6277,-2.7926,-2.7101,-2.548,-2.3801,-2.2903,-2.3137,-2.2851,-2.2361,-2.8722,-2.2387,-0.59174,0.49545,0.89295,0.90073,1.2841,1.5247,1.4234,1.123,1.1286,1.1537,1.1637,1.1245,1.1113,1.1422,1.1576,1.1263,1.1159,1.1553,1.1314,1.1008,1.0805,1.0946,1.1107,1.1018,1.0913,1.1148,1.1167,1.0902,1.0872,1.0973,1.1066,1.0905,1.0846,1.0897
-0.17142,-0.25905,-0.20503,-0.28402,0.46737,0.17759,0.3598,0.55468,0.10774,0.18114,-0.81516,-1.0666,-1.1948,-0.94586,-0.68883,-0.69203,-0.8189,-1.117,-0.75545,0.27679,1.3089,1.7713,1.055,0.41321,-0.15858,0.087334,0.22858,0.15891,0.015819,0.060555,0.086858,0.052583,0.039548,0.070766,0.10561,0.12955,0.1275,0.14387,0.1793,0.12216,0.1189,0.059057,0.060053,0.037691,0.038893,0.060607,0.064165,0.058471,0.043197,0.057294,0.067192,0.04778,0.046052,0.065208,0.065831
-0.50181,0.41789,1.2451,1.9907,2.6455,3.2622,3.634,3.2739,2.027,0.080027,-1.3892,-1.2684,-1.3637,-1.3751,-1.3041,-1.1446,-1.0748,-1.5795,-1.4291,-1.206,0.35455,0.79525,0.3779,0.053234,0.020541,-0.15883,-0.43104,-0.4084,-0.23753,-0.22296,-0.21219,-0.20895,-0.1993,-0.19387,-0.18993,-0.16663,-0.17228,-0.16664,-0.25276,-0.18139,-0.16821,-0.18798,-0.19412,-0.19195,-0.19407,-0.21692,-0.20919,-0.21002,-0.22005,-0.2202,-0.21963,-0.21943,-0.22217,-0.23187,-0.2333
1.044,1.2395,0.95707,0.54724,0.14665,-0.0035466,-0.18991,-0.26935,-0.11187,0.3204,0.88444,1.1512,1.177,1.2,1.1687,1.18,1.157,1.1046,1.0434,1.1227,0.67588,-0.21204,-0.48545,-0.58249,-0.67668,-0.5967,-0.56749,-0.5613,-0.50232,-0.50325,-0.50355,-0.48611,-0.47136,-0.45983,-0.44939,-0.43946,-0.43733,-0.43059,-0.40241,-0.40663,-0.41162,-0.39719,-0.39982,-0.37055,-0.36977,-0.44536,-0.44037,-0.44257,-0.44379,-0.4429,-0.43968,-0.43893,-0.44308,-0.4433,-0.44177
-0.029153,0.91393,1.5607,2.0926,1.9903,1.8681,1.5863,1.5296,2.0454,2.3253,2.8234,2.8134,2.7909,2.6827,2.5809,2.5688,2.5793,2.6747,2.6007,2.3046,0.90619,-0.30252,-0.57506,-0.85171,-1.1689,-1.4327,-1.4611,-1.4239,-1.316,-1.3276,-1.317,-1.2868,-1.2736,-1.2876,-1.3457,-1.4181,-1.4143,-1.421,-1.4182,-1.4114,-1.4221,-1.2891,-1.2777,-1.2845,-1.295,-1.3157,-1.3198,-1.3111,-1.3069,-1.3148,-1.3236,-1.3131,-1.3161,-1.3301,-1.336
-1.2564,-1.2718,-1.6908,-2.5416,-3.3218,-3.5341,-3.504,-3.7377,-3.5366,-2.692,-1.8865,-1.593,-1.4951,-1.5141,-1.4811,-1.3297,-1.3954,-1.5498,-1.8578,-2.1532,-0.61488,0.85083,0.93892,1.0516,1.1745,1.2477,1.4404,1.4232,1.2721,1.2815,1.3032,1.3114,1.2947,1.2914,1.3179,1.3377,1.318,1.3096,1.3402,1.3047,1.2669,1.278,1.259,1.3599,1.4171,1.366,1.3737,1.3721,1.354,1.3508,1.3591,1.3574,1.346,1.3421,1.3461
0.25708,0.18425,0.1259,0.088755,0.049281,-0.048291,-0.10064,-0.095887,-0.14231,-0.17512,-0.2062,-0.21591,-0.20284,-0.19849,-0.20081,-0.20282,-0.2059,-0.20378,-0.17046,-0.036555,-0.08267,0.016587,0.051127,0.077353,0.046213,0.077124,0.089723,0.090774,0.07209,0.071127,0.06665,0.065403,0.062715,0.060063,0.056987,0.052444,0.052831,0.049766,0.057145,0.050536,0.046805,0.045639,0.043312,0.044924,0.044562,0.042659,0.043304,0.042838,0.041892,0.039058,0.037279,0.036489,0.038124,0.035697,0.034174
0.07634,-0.21331,-0.48451,-0.6539,-0.76635,-0.53372,-0.57747,-0.43455,-0.67126,-0.5875,-0.29729,-0.15641,-0.057501,0.07656,0.050539,0.013167,0.02088,0.011247,-0.18299,-0.58276,-0.56482,-0.43851,-0.24465,-0.064833,0.21777,0.37983,0.28999,0.29587,0.30607,0.2278,0.12733,0.12676,0.1259,0.12244,0.13203,0.14164,0.14232,0.14016,0.1571,0.18724,0.1884,0.17666,0.17476,0.26125,0.28935,0.29511,0.29978,0.2763,0.29146,0.28574,0.30869,0.31419,0.31513,0.3193,0.34727
0.18163,-0.12455,-0.22795,-0.25638,-0.20058,-0.49097,-0.59866,-0.56646,-0.61322,-0.64647,-0.76694,-0.82063,-0.84133,-0.85613,-0.84489,-0.86076,-0.87459,-0.87134,-0.51005,0.52198,0.59373,0.54367,0.45711,0.35063,0.21113,0.23801,0.26952,0.27576,0.26453,0.28305,0.30554,0.30155,0.29891,0.29738,0.29766,0.29241,0.29372,0.29243,0.28248,0.27115,0.27152,0.27485,0.27681,0.25429,0.24796,0.25386,0.25282,0.25644,0.25281,0.25653,0.25321,0.25004,0.249,0.25127,0.24651
-1.638,-0.7074,-0.070046,0.22232,0.24978,1.0603,1.4862,1.275,1.6387,1.675,1.8221,1.8322,1.8545,1.7883,1.7712,1.853,1.885,1.9413,1.016,-1.8771,-1.7296,-1.1821,-0.84655,-0.63594,-0.54012,-0.4949,-0.44257,-0.40958,-0.45259,-0.44361,-0.42275,-0.41758,-0.42679,-0.44588,-0.44251,-0.44556,-0.44735,-0.46067,-0.47499,-0.49018,-0.4981,-0.49175,-0.49494,-0.49242,-0.48744,-0.49255,-0.49265,-0.4869,-0.49157,-0.4936,-0.49856,-0.49624,-0.4983,-0.50311,-0.50836
