-2.1634,-2.0313,-1.4466,-0.45662,-0.2514,-0.49891,-0.40006,-1.2229,-1.4565,-1.9726,-1.9944,-2.006,-2.0759,-2.0762,-2.0512,-2.1055,-2.3634,-2.0066,-2.0602,-0.98534,0.096364,0.86125,1.2835,1.1748,1.0381,0.98183,0.92526,0.85494,0.86257,0.87075,0.8616,0.91828,0.98147,0.99566,0.98161,1.0243,1.0506,1.0265,1.0491,1.0631,1.0596,1.0567,1.0752,1.068,1.0603,1.0721,1.0656,1.0546,1.0665,1.0554,1.0441,1.0452
-1.5388,-1.257,-0.82112,-0.51776,-0.28326,-0.04006,0.054593,-0.39116,-0.27799,-0.29658,-0.47531,-0.70687,-0.21069,-0.45658,-0.66463,-0.59439,-0.027787,0.49185,0.30871,0.79358,-0.10731,0.35398,0.25697,0.29025,0.29747,0.22884,0.20982,0.20983,0.21555,0.20579,0.20107,0.19474,0.18566,0.17304,0.16961,0.11945,0.18045,0.13739,0.13938,0.22366,0.24799,0.26483,0.24251,0.23193,0.24489,0.25114,0.24313,0.26217,0.27303,0.25879,0.25298,0.25216
0.22232,0.93212,1.7068,2.1889,3.0498,3.0277,2.0519,0.74208,0.20654,-1.1405,-0.77362,-0.61007,-0.67031,-0.60819,-0.55004,-0.56821,-0.77065,-0.64891,-0.24556,-0.54953,-0.16857,-0.1727,-0.31771,-0.37499,-0.29918,-0.26215,-0.25986,-0.24323,-0.22838,-0.21864,-0.21241,-0.19535,-0.16794,-0.17414,-0.19607,-0.19956,-0.18753,-0.21203,-0.21248,-0.21042,-0.21238,-0.21547,-0.21686,-0.21503,-0.21951,-0.21353,-0.20886,-0.20632,-0.19991,-0.19613,-0.18752,-0.18766
1.4155,1.242,0.55135,-0.060692,-0.27454,-0.27612,-0.31321,-0.16136,0.13491,0.31276,0.47603,0.49867,0.54539,0.61243,0.65758,0.71994,0.81271,0.84036,0.81494,0.59987,0.17228,-0.26437,-0.42321,-0.33216,-0.24588,-0.27359,-0.28257,-0.30557,-0.26781,-0.26956,-0.26314,-0.26418,-0.27952,-0.30464,-0.31152,-0.31432,-0.32113,-0.31531,-0.31375,-0.31533,-0.31123,-0.30686,-0.30769,-0.30717,-0.30733,-0.30617,-0.30751,-0.30415,-0.29961,-0.29974,-0.29836,-0.29745
1.7691,2.3607,2.4258,2.0322,1.769,1.8193,2.0255,2.6472,2.5953,2.758,2.8558,2.9272,2.7555,2.8144,2.8178,2.8096,2.4957,1.648,0.79469,-0.35028,-0.52717,-1.1601,-1.3963,-1.373,-1.4214,-1.3853,-1.3704,-1.3656,-1.3703,-1.3687,-1.3687,-1.3861,-1.4117,-1.4245,-1.3722,-1.2874,-1.4025,-1.2909,-1.2918,-1.423,-1.4534,-1.4588,-1.4473,-1.4422,-1.4484,-1.4478,-1.442,-1.4499,-1.4548,-1.4482,-1.4461,-1.4344
-0.90412,-1.1052,-2.3354,-2.8543,-2.6899,-2.8219,-2.7964,-2.2384,-1.5478,-1.5,-1.2256,-1.1362,-1.1165,-1.1182,-1.0345,-1.0803,-1.1141,-0.8511,-0.41657,0.045359,0.54397,0.95121,1.0989,0.91646,0.78962,0.84852,0.82452,0.7462,0.75358,0.76933,0.76781,0.84003,0.93889,0.97564,0.97135,1.0051,1.0273,1.0007,1.0174,1.0231,1.0159,1.0074,1.0303,1.0274,1.0192,1.0167,1.0055,0.98902,0.99317,0.9827,0.97368,0.97054
0.18147,0.08757,0.023995,-0.26304,-0.56051,-0.57793,-0.666,-0.88717,-0.79383,-0.74068,-0.78778,-0.78018,-0.77122,-0.76308,-0.75131,-0.69821,-0.63406,-0.6884,-0.59929,-0.042125,0.34584,0.31537,0.34431,0.34689,0.35269,0.35592,0.3519,0.35561,0.36415,0.36257,0.35731,0.33794,0.32911,0.33494,0.33902,0.33785,0.33663,0.34034,0.33324,0.3317,0.32966,0.32564,0.3196,0.31858,0.31724,0.31874,0.31668,0.31768,0.31913,0.31881,0.31831,0.31839
-0.048649,-0.36223,-0.56617,-0.68382,-0.85374,-0.87195,-0.94341,-1.0778,-1.0448,-0.98789,-0.99898,-0.98069,-0.91879,-0.75317,-0.60114,-0.73541,-0.77274,-0.48562,-0.24308,0.074659,0.31142,0.3501,0.43443,0.44316,0.44542,0.44315,0.44086,0.42978,0.42658,0.43077,0.43067,0.42595,0.42228,0.431,0.42908,0.42812,0.44123,0.4367,0.43374,0.44614,0.45004,0.44989,0.44398,0.44272,0.44243,0.44527,0.44683,0.45,0.45037,0.45121,0.45176,0.45032
-0.43684,-0.52498,-0.61072,-0.88023,-1.071,-0.90131,-0.94063,-1.0727,-1.0773,-0.95161,-0.87728,-0.91189,-0.8808,-0.91022,-0.99845,-0.87606,-0.29638,0.42097,0.53068,0.57364,0.43628,0.36719,0.40553,0.43557,0.42748,0.4189,0.41661,0.40769,0.4014,0.4041,0.39643,0.36393,0.3382,0.35334,0.37103,0.37932,0.38652,0.40345,0.39235,0.40061,0.40547,0.40659,0.3864,0.38172,0.38342,0.39296,0.39413,0.40503,0.40836,0.40746,0.40724,0.40839
0.28629,0.87434,1.2139,2.2644,3.3225,2.9038,3.2568,4.1439,4.1522,3.7639,3.6747,3.728,3.5104,3.4673,3.6555,3.3396,1.6653,-0.47353,-1.0278,-1.7635,-1.7182,-1.3597,-1.3253,-1.465,-1.5508,-1.5292,-1.5391,-1.5906,-1.602,-1.5768,-1.5881,-1.3999,-1.284,-1.3344,-1.3847,-1.3421,-1.3597,-1.4108,-1.3619,-1.4039,-1.4256,-1.4309,-1.3561,-1.3388,-1.3429,-1.3772,-1.3861,-1.4262,-1.436,-1.4361,-1.4375,-1.4385
