-0.57492,-1.0426,-0.88099,-0.7895,-0.01724,-0.18698,-0.30355,-0.41375,-0.21497,-1.4141,-1.6553,-1.5639,-1.5153,-1.3799,-1.2342,-1.1847,-1.1984,-1.2147,-1.4206,-1.9468,-2.51,-2.3359,-2.0009,-0.5334,0.43368,0.98743,1.1884,0.75724,0.71302,0.78839,0.80168,0.76586,0.74829,0.76114,0.73352,0.72169,0.72568,0.73,0.72982,0.73239,0.74264,0.74213,0.74142,0.76128,0.76525,0.75739,0.75598,0.77352,0.76387,0.76256,0.78412,0.76997,0.76404,0.77184,0.76033,0.75542,0.75769,0.76113,0.76558,0.75793
0.58728,-0.32945,-0.44962,-0.55686,0.22088,0.40987,0.20074,0.18067,-0.15073,-1.3324,-0.8808,-0.55054,-0.44644,-0.43413,-0.40819,-0.41015,-0.41686,-0.4729,-0.20789,0.58294,0.69362,0.95402,1.4609,1.4656,0.92264,0.30213,-0.0081833,0.15322,0.08782,0.00607,-0.038303,-0.020656,-0.008423,-0.028558,-0.037582,-0.039784,-0.025509,-0.037367,-0.048405,-0.026405,-0.039367,-0.044772,-0.049728,-0.047666,-0.055578,-0.051613,-0.045059,-0.039218,-0.037638,-0.030395,-0.029811,-0.038872,-0.040773,-0.033464,-0.036501,-0.047008,-0.039314,-0.049251,-0.058546,-0.047761
-0.039751,-0.50882,0.6058,0.62417,1.5804,1.7117,2.1485,2.0818,1.1039,-0.063828,-1.292,-1.1261,-1.3408,-1.2242,-1.081,-0.93522,-0.87031,-0.84851,-0.90771,-1.1854,-0.98327,-1.3688,-1.0188,-0.6917,-0.4408,0.028065,0.10823,-0.15641,-0.015658,0.065321,0.14786,0.15512,0.16037,0.1659,0.16715,0.17702,0.18398,0.19675,0.2047,0.20592,0.21936,0.21945,0.21635,0.21703,0.20845,0.20606,0.1994,0.19576,0.1951,0.1932,0.19633,0.19901,0.20786,0.20606,0.21773,0.22397,0.2243,0.23635,0.24694,0.24776
0.46012,0.76271,0.56724,0.26602,-0.10023,-0.39875,-0.41215,-0.40248,-0.19578,0.34614,0.88427,0.96691,1.0635,1.0092,0.98675,0.99765,1.0049,0.98363,1.0211,1.1634,1.1885,0.98397,0.55925,0.11663,-0.27408,-0.62265,-0.65288,-0.4742,-0.45223,-0.40115,-0.38683,-0.38253,-0.37544,-0.36454,-0.36202,-0.35525,-0.3561,-0.35791,-0.35868,-0.35986,-0.36006,-0.36349,-0.3609,-0.35902,-0.36267,-0.36354,-0.36602,-0.3682,-0.3675,-0.36975,-0.36623,-0.36794,-0.36674,-0.36596,-0.36676,-0.36534,-0.36303,-0.36153,-0.36065,-0.36084
-0.9516,0.21707,1.0829,2.0822,1.8681,1.6653,1.6346,1.6271,2.1755,3.0542,2.7122,2.1584,2.1022,2.0935,2.0936,2.0911,2.0986,2.1389,2.0379,2.0056,2.033,1.5047,0.2787,-0.7247,-1.2993,-1.4646,-1.1821,-1.1721,-1.1216,-1.0849,-1.0852,-1.0798,-1.0704,-1.0662,-1.0636,-1.0668,-1.0656,-1.0563,-1.0515,-1.0659,-1.0599,-1.0532,-1.07,-1.0727,-1.0664,-1.0706,-1.0647,-1.0609,-1.0652,-1.0636,-1.0598,-1.0523,-1.0525,-1.0477,-1.04,-1.0325,-1.0422,-1.0374,-1.0318,-1.0396
0.39289,-0.41714,-0.35415,-1.4448,-2.5388,-3.2354,-3.1543,-3.2985,-2.7894,-2.1926,-1.508,-1.0335,-0.85428,-0.82924,-0.86947,-0.85024,-0.77374,-0.74726,-1.0781,-1.873,-1.9332,-1.7745,-0.45881,0.81209,0.89613,0.87735,1.1108,0.78845,0.78477,0.85962,0.88877,0.88287,0.89558,0.896,0.8755,0.86526,0.87128,0.88202,0.88991,0.9005,0.90894,0.9166,0.91982,0.92924,0.93138,0.92921,0.92981,0.93802,0.92794,0.92938,0.94251,0.93393,0.93085,0.93144,0.93456,0.93273,0.93283,0.94087,0.9475,0.95105
-0.073884,-0.11236,-0.24888,-0.37059,-0.35442,-0.39785,-0.37673,-0.3071,-0.3193,-0.2902,-0.20093,-0.14813,-0.15508,-0.16138,-0.1758,-0.18456,-0.21913,-0.25934,-0.23666,0.047914,0.1322,0.17552,-0.035378,0.085349,0.21802,0.23696,0.19483,0.14003,0.14579,0.14331,0.1323,0.12197,0.097573,0.10279,0.10363,0.11015,0.10949,0.10887,0.10558,0.10521,0.10745,0.10307,0.10385,0.10426,0.10415,0.1023,0.09754,0.09984,0.10236,0.099194,0.098496,0.094673,0.09592,0.099749,0.095617,0.095062,0.10158,0.10163,0.10166,0.10183
0.42576,0.8985,-0.36477,-0.88335,-1.0318,-0.85232,-0.57997,-0.47538,-1.0704,-0.98822,-0.78787,-0.68626,-0.69623,-0.6984,-0.71072,-0.71922,-0.75153,-0.78268,-0.73592,-0.50036,-0.42002,-0.30353,0.41777,0.91304,0.96466,0.2931,0.40327,0.37832,0.33327,0.31629,0.30349,0.26706,0.27906,0.31389,0.31966,0.32125,0.27264,0.26291,0.27184,0.27088,0.26205,0.26073,0.33268,0.34673,0.3466,0.35552,0.33464,0.30581,0.31598,0.30507,0.30397,0.30334,0.30354,0.26088,0.24923,0.24401,0.24527,0.24551,0.24558,0.24514
0.057457,-0.74083,-1.0726,-1.3201,-1.2464,-1.1898,-1.2874,-1.2694,-1.4906,-1.4508,-1.0644,-0.95385,-0.98827,-0.97684,-0.98934,-1.0146,-1.0667,-1.1146,-0.79931,0.2145,0.51683,0.70933,0.68806,0.52058,0.38135,0.43575,0.44308,0.49251,0.50195,0.48248,0.47797,0.48884,0.49436,0.48468,0.48162,0.47913,0.49028,0.49099,0.48906,0.49152,0.49117,0.49215,0.47867,0.47498,0.4743,0.47396,0.47993,0.48552,0.48219,0.48533,0.48609,0.48568,0.48444,0.49276,0.49517,0.49469,0.49367,0.49177,0.48984,0.49137
-0.81606,0.54377,2.8068,4.1452,4.0984,3.8676,3.9753,3.5669,4.7046,4.6233,3.2273,2.77,2.864,2.8437,2.8957,2.9683,3.2162,3.4657,2.5553,-0.94055,-1.8832,-2.4493,-2.3668,-2.0475,-1.763,-1.2583,-1.2636,-1.3965,-1.384,-1.3563,-1.3419,-1.3408,-1.3448,-1.3497,-1.3553,-1.3595,-1.3507,-1.3441,-1.3422,-1.3429,-1.3369,-1.3335,-1.3465,-1.3474,-1.345,-1.3479,-1.3448,-1.3374,-1.3427,-1.3414,-1.3386,-1.3392,-1.3404,-1.3331,-1.3301,-1.3285,-1.3304,-1.3272,-1.3245,-1.3257
