-0.88521,-0.53957,-0.27662,-0.24463,-0.4214,-0.48489,-0.46697,-1.2452,-2.0237,-2.7313,-2.4614,-2.4486,-2.3421,-2.5147,-2.3175,-2.3039,-2.5613,-2.1554,-1.1113,0.13577,0.99083,0.94722,1.0763,0.96216,0.98636,0.9264,0.76895,0.77736,0.8144,0.82822,0.81818,0.82558,0.88382,0.88691,0.85736,0.8912,0.91188,0.89776,0.8982,0.93029,0.90775,0.81755,0.8047,0.82249,0.82272,0.8111,0.81926,0.83208,0.81103,0.81455,0.82807,0.82429,0.80418,0.80085
-0.41783,-0.14719,-0.086314,0.54616,0.60525,0.5778,0.59278,0.82518,0.047267,-1.2464,-1.6008,-1.6096,-1.5539,-1.5331,-1.6135,-1.5336,-0.48078,1.1798,1.6426,1.7479,1.0931,0.35156,0.17238,0.23366,0.23958,0.11247,0.0024662,0.037152,0.032802,0.012541,0.016173,0.031911,0.014429,-0.0066988,0.045358,0.055106,0.058523,0.060078,0.081425,0.09125,0.07415,0.098179,0.11907,0.10171,0.088276,0.11494,0.11796,0.10447,0.091585,0.099307,0.10292,0.076063,0.063443,0.070994
-0.022978,0.59012,1.3558,1.6875,2.5373,2.7824,2.7074,1.5538,0.2266,-0.5463,-0.55172,-0.61355,-0.61961,-0.60661,-0.5983,-0.67889,-0.98746,-0.54903,-0.42386,-0.72304,-0.60642,-0.50317,-0.33824,-0.32384,-0.28751,-0.20655,-0.15276,-0.14519,-0.14426,-0.14413,-0.14142,-0.14358,-0.15238,-0.1799,-0.19311,-0.18402,-0.20505,-0.20804,-0.20474,-0.20894,-0.17534,-0.15566,-0.14621,-0.14871,-0.14828,-0.13225,-0.12093,-0.12831,-0.12929,-0.11788,-0.1125,-0.10885,-0.11145,-0.11063
1.0907,0.87668,0.47182,-0.045967,-0.37249,-0.36901,-0.40703,-0.13162,0.46431,0.98181,1.2076,1.2633,1.246,1.2951,1.2649,1.2725,1.2577,0.96305,0.47034,-0.092608,-0.30134,-0.33137,-0.51108,-0.4684,-0.46195,-0.40502,-0.32377,-0.30723,-0.30439,-0.30566,-0.30347,-0.31174,-0.36562,-0.42936,-0.44427,-0.45168,-0.48827,-0.49898,-0.49489,-0.48816,-0.4246,-0.36809,-0.35971,-0.3597,-0.35202,-0.31144,-0.29868,-0.29332,-0.29407,-0.2894,-0.28467,-0.32829,-0.37427,-0.37213
1.0914,1.5542,1.9736,2.063,1.818,1.6994,1.7248,1.8248,2.0536,2.5442,2.3646,2.1968,2.0967,2.0645,2.0904,2.0545,1.9762,0.82698,-0.19104,-0.83191,-1.1886,-1.0854,-0.9931,-1.0856,-1.1073,-1.0122,-0.90676,-0.91181,-0.90574,-0.89643,-0.90148,-0.91125,-0.89866,-0.89243,-0.92818,-0.93834,-0.94798,-0.95302,-0.97116,-0.97981,-0.97013,-0.97764,-0.99007,-0.97704,-0.96434,-0.98377,-0.9853,-0.97304,-0.96651,-0.97099,-0.96896,-0.95369,-0.94692,-0.95123
-1.5699,-1.5393,-2.3075,-3.2804,-3.9783,-4.2389,-4.1282,-3.2969,-2.2921,-1.5951,-1.1184,-1.1512,-1.1579,-0.9271,-0.85412,-0.94189,-1.4978,-1.3626,-0.65937,0.15305,0.73749,1.0835,1.109,1.1494,1.1563,1.1525,1.1009,1.12,1.1478,1.1542,1.1532,1.1646,1.1423,1.0271,1.0072,1.0148,1.0156,0.99558,0.98914,1.0091,1.126,1.0676,1.0562,1.0572,1.0725,1.2216,1.2379,1.2355,1.2233,1.2282,1.2364,1.2096,1.1717,1.1703
0.11161,0.045135,-0.04275,-0.14768,-0.19718,-0.19633,-0.18679,-0.23545,-0.27193,-0.28332,-0.27634,-0.2668,-0.26441,-0.31403,-0.34171,-0.33869,-0.18356,0.0098081,0.11291,0.083165,0.11061,0.11423,0.1058,0.10583,0.11117,0.1119,0.1076,0.098651,0.097751,0.1004,0.10218,0.1021,0.10051,0.09522,0.090959,0.091681,0.090946,0.086595,0.088141,0.090754,0.086425,0.080132,0.080932,0.081744,0.080128,0.081765,0.083148,0.085289,0.085535,0.086497,0.08757,0.087675,0.086713,0.087728
-0.19301,-0.45357,-0.70265,-0.92453,-0.98037,-0.95833,-0.95741,-0.99682,-0.72616,-0.34352,0.097197,0.47967,0.70017,0.73389,0.74495,0.80038,0.010731,-0.43627,-0.24794,-0.14343,0.028231,0.12339,0.14043,0.14311,0.14178,0.14296,0.14146,0.13839,0.14005,0.14732,0.14628,0.14235,0.13438,0.13392,0.12886,0.1241,0.12584,0.1267,0.12832,0.13465,0.13537,0.1323,0.1311,0.1341,0.1324,0.13243,0.13323,0.1339,0.13634,0.13789,0.13793,0.13717,0.13538,0.13494
-0.2177,-0.41197,-0.51633,-0.52998,-0.51974,-0.53129,-0.5558,-0.55342,-0.74447,-0.96645,-1.1207,-1.1551,-1.1786,-1.3342,-1.4828,-1.4603,-0.38098,0.54348,0.69995,0.59388,0.44566,0.38307,0.35921,0.38083,0.38275,0.37037,0.35385,0.348,0.34852,0.34173,0.34353,0.35053,0.34631,0.3462,0.34158,0.3317,0.33812,0.33785,0.34029,0.35492,0.34154,0.33298,0.33366,0.3316,0.32751,0.32481,0.32354,0.32422,0.33075,0.33655,0.33914,0.34158,0.34417,0.34542
0.24073,0.91621,1.4084,1.6688,1.799,1.844,1.9061,1.9104,2.2386,2.4904,2.5434,2.3246,2.2438,2.7367,3.2019,3.1497,0.82851,-1.4088,-1.8257,-1.4289,-1.0633,-0.8515,-0.78381,-0.79115,-0.79112,-0.78543,-0.81235,-0.83169,-0.81728,-0.81282,-0.81255,-0.80344,-0.81048,-0.82664,-0.86119,-0.8852,-0.86762,-0.87064,-0.87419,-0.83736,-0.83348,-0.8854,-0.89713,-0.88369,-0.88568,-0.86768,-0.86925,-0.86565,-0.85062,-0.84042,-0.83588,-0.82698,-0.82716,-0.8292
-0.22743,-0.46139,-0.47157,-0.39134,-0.31948,-0.32044,-0.38824,-0.3642,-0.5456,-0.72384,-0.85395,-0.82809,-0.84613,-1.0538,-1.2846,-1.2826,-0.073652,0.89528,0.88776,0.58522,0.3144,0.18697,0.13363,0.12123,0.11792,0.13675,0.19416,0.2237,0.20016,0.17927,0.18083,0.17288,0.20567,0.22604,0.27995,0.32777,0.29718,0.3009,0.29504,0.21914,0.23694,0.3126,0.32399,0.30003,0.31344,0.29918,0.29687,0.28863,0.26192,0.23836,0.22728,0.21702,0.21862,0.21956
1.0046,1.5786,1.9457,2.3111,2.1036,2.2097,2.1677,2.2318,2.5148,2.4047,2.9025,2.9685,3.0091,2.9932,3.0676,3.0204,2.6159,2.0481,0.82438,-0.48596,-1.5034,-1.459,-1.3834,-1.4424,-1.3446,-1.3372,-1.3581,-1.3227,-1.3049,-1.3018,-1.3174,-1.3041,-1.2843,-1.2856,-1.2939,-1.2539,-1.2509,-1.2594,-1.2409,-1.2186,-1.2185,-1.2137,-1.2118,-1.2412,-1.2407,-1.2602,-1.2224,-1.1838,-1.21,-1.1954,-1.176,-1.1896,-1.2042,-1.2019
1.2698,0.9325,0.69162,0.15901,0.3667,0.62956,0.62808,0.41365,0.35491,0.32868,0.011546,0.012188,0.00080958,-0.0041261,-0.1018,0.042403,1.0473,1.6578,1.4295,0.54875,-0.077024,-0.16589,-0.52064,-0.2904,-0.25478,-0.30706,-0.30447,-0.30328,-0.3128,-0.34361,-0.32745,-0.31279,-0.33101,-0.34042,-0.33808,-0.34518,-0.35431,-0.36048,-0.3541,-0.3437,-0.35525,-0.33439,-0.31151,-0.29163,-0.29538,-0.28491,-0.28255,-0.29419,-0.2882,-0.28054,-0.27343,-0.28,-0.2838,-0.27557
0.26045,0.25414,0.53558,0.75983,0.45823,0.77069,0.76716,-0.0031802,-0.84168,-1.9164,-2.0021,-1.968,-1.9691,-1.9684,-1.9445,-1.8873,-1.7016,-1.4806,-0.64907,-0.091703,0.18864,0.42981,0.63663,0.44043,0.37607,0.38834,0.46647,0.44555,0.42793,0.43444,0.44454,0.43818,0.42197,0.41214,0.42175,0.40685,0.40356,0.41179,0.41065,0.40564,0.41107,0.41519,0.41451,0.45409,0.46035,0.47065,0.45902,0.44229,0.45072,0.44857,0.4433,0.44357,0.44407,0.4488
-0.8347,-1.1751,-1.0412,-0.67929,-0.45021,-0.5086,-0.48621,-0.51796,-0.72086,-1.006,-1.1288,-1.114,-1.1178,-1.1344,-1.1355,-1.1555,-1.2875,-1.1295,-0.51657,0.41428,0.83945,0.7825,0.7509,0.53598,0.48204,0.52345,0.49664,0.55657,0.56301,0.567,0.55414,0.53434,0.52242,0.51284,0.50725,0.50654,0.49565,0.48593,0.48075,0.47045,0.46202,0.45566,0.44739,0.41276,0.40355,0.39898,0.39279,0.38633,0.37842,0.37381,0.36924,0.36283,0.35743,0.3562
